0,1,2,3
0.0,532.2753295898438,163.0401611328125,231.94517517089844
1.0,191.25173950195312,767.5662841796875,201.72679138183594
2.0,757.9710693359375,109.30270385742188,181.377685546875
3.0,484.321044921875,601.8381958007812,377.7864990234375
4.0,579.714599609375,198.23143005371094,220.86219787597656
5.0,40.83441162109375,28.3040771484375,133.36544799804688
6.0,45.3973388671875,734.755126953125,52.52374267578125
7.0,52.364471435546875,620.29296875,365.0197448730469
8.0,198.17474365234375,95.32574462890625,218.23526000976562
9.0,501.7403259277344,95.06118774414062,368.2832946777344
10.0,697.8074951171875,482.0288391113281,37.48991394042969
11.0,670.090576171875,576.6630859375,128.99334716796875
12.0,125.03657531738281,579.6849365234375,159.16421508789062
13.0,501.7403259277344,192.70057678222656,317.4820556640625
14.0,341.53656005859375,579.6849365234375,365.5546875
15.0,118.06614685058594,153.01612854003906,162.42398071289062
16.0,470.625,279.69317626953125,155.93600463867188
17.0,127.99789428710938,119.31198120117188,114.9700698852539
18.0,55.085174560546875,396.1849365234375,191.38955688476562
19.0,162.89358520507812,196.04293823242188,148.26304626464844
20.0,528.9169311523438,497.2325134277344,53.040283203125
21.0,578.1893310546875,151.55374145507812,259.9982604980469
22.0,533.5067138671875,163.0401611328125,181.83729553222656
23.0,31.059661865234375,109.04757690429688,225.83963012695312
24.0,773.01806640625,554.1492919921875,185.74163818359375
25.0,582.2510986328125,147.9811553955078,228.1381378173828
26.0,724.7113647460938,200.53135681152344,150.85691833496094
27.0,352.39080810546875,732.0872802734375,37.85627746582031
28.0,125.05894470214844,276.48779296875,434.4810791015625
29.0,479.73663330078125,469.71112060546875,32.454315185546875
30.0,542.5338745117188,98.46719360351562,87.01139831542969
31.0,162.89358520507812,747.1339111328125,13.849411010742188
32.0,277.610107421875,785.3131103515625,57.588958740234375
33.0,478.40728759765625,228.3453369140625,128.99334716796875
34.0,477.2585144042969,506.9664611816406,10.067108154296875
35.0,573.0208740234375,334.0155944824219,125.76606750488281
36.0,277.610107421875,159.37283325195312,343.1810302734375
37.0,277.64208984375,151.55374145507812,154.03993225097656
38.0,478.40728759765625,596.2017822265625,14.121749877929688
39.0,600.2267456054688,195.4883575439453,329.159423828125
40.0,173.9372100830078,506.9664611816406,374.5093078613281
41.0,83.73358154296875,200.9287109375,113.6066665649414
42.0,545.7839965820312,572.7664184570312,135.26889038085938
43.0,277.610107421875,167.5676727294922,275.2655334472656
44.0,477.2585144042969,374.6318664550781,123.82199096679688
45.0,196.01187133789062,299.74041748046875,222.98214721679688
46.0,572.019287109375,550.105224609375,211.49285888671875
47.0,184.71347045898438,600.45849609375,235.78350830078125
