0,1,2,3
0.0,-269.1126708984375,-471.73382568359375,-644.4403076171875
1.0,-44.30316162109375,-465.9969482421875,-746.3091430664062
2.0,-359.5680847167969,-131.9820098876953,-864.3212890625
3.0,-349.7643737792969,-296.921142578125,-732.2318115234375
4.0,-376.8168640136719,-471.27099609375,-592.1275024414062
5.0,-314.6315002441406,-471.5810546875,-682.7057495117188
6.0,-460.8971862792969,-391.58758544921875,-747.3214721679688
7.0,-28.1524658203125,-454.4331359863281,-512.5784301757812
8.0,-97.92413330078125,-7.738800048828125,-451.24658203125
9.0,-359.07867431640625,-266.32861328125,-835.6942749023438
10.0,-425.2803649902344,-227.68417358398438,-773.19189453125
11.0,-170.017822265625,-409.0511779785156,-735.9981689453125
12.0,-245.89605712890625,-80.81622314453125,-686.36572265625
13.0,-292.7613220214844,-261.90386962890625,-668.1759033203125
14.0,-466.2841796875,-244.19622802734375,-473.7901611328125
15.0,345.97076416015625,-19.2371826171875,-174.11105346679688
16.0,-14.933929443359375,-470.560546875,-624.2017822265625
17.0,-451.81439208984375,-327.439208984375,-760.0390625
18.0,-364.7987976074219,-220.1775665283203,-574.015869140625
19.0,-210.14700317382812,-465.21624755859375,-864.905517578125
20.0,-374.58575439453125,-361.4752197265625,-225.35287475585938
21.0,-425.2803649902344,-380.2873840332031,-807.0707397460938
22.0,-383.4598693847656,-108.29130554199219,-652.0890502929688
23.0,-348.0688171386719,-417.1537780761719,-769.4298706054688
24.0,-456.3117370605469,-273.6536865234375,-528.36474609375
25.0,-475.98291015625,-459.938232421875,-514.8372802734375
26.0,-400.9693298339844,-277.7897644042969,-684.2413940429688
27.0,-286.6935729980469,-406.0284729003906,-606.0878295898438
28.0,-437.59344482421875,-295.30560302734375,-619.55078125
29.0,-393.81121826171875,-144.94007873535156,-490.447265625
30.0,-202.5938720703125,-361.2261962890625,-814.7760620117188
31.0,-374.00079345703125,-462.0516052246094,-807.4656372070312
32.0,-367.135498046875,-257.570556640625,-785.61083984375
33.0,-469.97821044921875,-401.86029052734375,-854.2989501953125
34.0,-109.10353088378906,-365.4649353027344,-713.6019897460938
35.0,-249.18753051757812,-367.1553039550781,-839.14794921875
36.0,-313.9356384277344,-475.4376220703125,-682.5885009765625
37.0,-81.86102294921875,-376.278076171875,-108.11883544921875
38.0,-308.59393310546875,-275.74688720703125,-430.8251953125
39.0,-475.00762939453125,-169.61691284179688,-819.6857299804688
40.0,-127.43330383300781,41.98504638671875,-750.9031982421875
41.0,-390.30987548828125,-323.4412536621094,-859.693603515625
42.0,-436.51641845703125,641.8187255859375,-774.8330688476562
43.0,-264.8662109375,-94.65310668945312,-866.4532470703125
44.0,-211.69479370117188,-367.6516418457031,-513.3964233398438
45.0,-384.0152893066406,-380.94580078125,-150.72900390625
46.0,-478.3929138183594,-229.78802490234375,-660.47412109375
47.0,-220.57144165039062,-337.0474548339844,-842.4469604492188
48.0,-470.4410705566406,-465.28961181640625,-801.6898803710938
49.0,-374.5301513671875,-262.5003967285156,-626.5416259765625
50.0,-481.7998046875,-416.80328369140625,-677.8583374023438
51.0,-367.8985595703125,64.17791748046875,-676.12744140625
52.0,-355.3834228515625,-237.3138427734375,-867.2816162109375
53.0,-464.1083068847656,33.09747314453125,-409.40057373046875
54.0,-335.2937927246094,-214.07843017578125,-756.1023559570312
55.0,-343.294189453125,-366.80548095703125,-828.0221557617188
56.0,-409.99835205078125,-452.71112060546875,-705.696044921875
57.0,-384.4898681640625,-248.88970947265625,-866.7900390625
58.0,-288.432861328125,-223.1557159423828,-662.7838745117188
59.0,-320.88262939453125,-105.44752502441406,-696.615234375
60.0,-426.56573486328125,687.2103271484375,-754.7451782226562
61.0,-448.27734375,-344.30963134765625,-759.4864501953125
62.0,-280.7621154785156,-421.11712646484375,-719.6885375976562
63.0,-463.68505859375,-127.18011474609375,-712.6905517578125
64.0,-408.4049072265625,-297.9255065917969,-662.5053100585938
65.0,-137.08267211914062,-402.0511474609375,-589.0387573242188
66.0,-281.52703857421875,-371.91546630859375,-864.5086059570312
67.0,-463.5733642578125,-328.8677673339844,-659.8121337890625
68.0,-351.86334228515625,-381.51544189453125,-683.66650390625
69.0,-263.62762451171875,-387.71978759765625,208.62347412109375
70.0,-431.77691650390625,-283.4582824707031,-463.36083984375
71.0,-389.3124694824219,-468.1448974609375,-639.5756225585938
72.0,-460.82080078125,-440.6184387207031,-782.138427734375
73.0,-389.0880126953125,-101.19949340820312,-783.2485961914062
74.0,-372.86041259765625,-444.8241882324219,-707.4320678710938
75.0,-397.4757080078125,-127.90776062011719,-863.9718627929688
76.0,-456.7646179199219,-344.30963134765625,-711.1983032226562
77.0,-457.5462646484375,-282.2553405761719,-617.5303344726562
78.0,-240.7677001953125,-453.7632141113281,-544.0824584960938
79.0,-326.3842468261719,-275.1013488769531,-836.3958740234375
80.0,-370.72039794921875,-275.0589904785156,-598.5715942382812
81.0,-279.1427917480469,-403.4286804199219,-396.0784912109375
82.0,-263.9888000488281,-381.51544189453125,-683.6422729492188
83.0,-456.69158935546875,-300.3163757324219,-629.6800537109375
84.0,-392.7604675292969,-471.7364501953125,-811.7210693359375
85.0,181.37167358398438,-122.89320373535156,-635.6472778320312
86.0,-344.1276550292969,-454.66900634765625,-101.406982421875
87.0,-349.543701171875,-352.0376281738281,-508.4840087890625
88.0,-446.7807312011719,-295.46783447265625,-679.465087890625
89.0,49.167205810546875,-336.0664978027344,-696.2312622070312
90.0,-362.0371398925781,-316.2787170410156,-611.417724609375
91.0,-468.8814697265625,-275.74688720703125,-360.599853515625
92.0,-386.8596496582031,-442.8509521484375,-739.5466918945312
93.0,273.84954833984375,-467.9879150390625,-675.2647094726562
94.0,-325.50189208984375,-258.57061767578125,-796.87841796875
95.0,-459.1455993652344,-420.7317810058594,-723.7649536132812
96.0,-411.2549133300781,-178.49200439453125,-822.7520141601562
97.0,-427.03009033203125,-463.78448486328125,-723.8698120117188
98.0,-478.5272216796875,-334.0556945800781,-732.3458862304688
99.0,-374.58416748046875,-355.62274169921875,-806.3372802734375
100.0,-216.01016235351562,-356.0817565917969,-758.7915649414062
101.0,-211.48721313476562,-162.46400451660156,-765.2799682617188
102.0,-256.2181396484375,-4.2164306640625,-712.9091796875
103.0,-388.28948974609375,-258.94085693359375,-513.7438354492188
104.0,-277.5845642089844,-392.83355712890625,-679.6146240234375
105.0,-243.16989135742188,-350.5556335449219,-845.6014404296875
106.0,-429.7747497558594,-420.4461669921875,-828.3121948242188
107.0,-320.08026123046875,10.78204345703125,-808.9691162109375
108.0,-471.18450927734375,-260.3038330078125,-479.4727783203125
109.0,-360.7444763183594,-426.32586669921875,-447.9478454589844
110.0,-478.5148620605469,-313.25006103515625,-638.0222778320312
111.0,-371.5746154785156,-310.4717712402344,-608.5462646484375
112.0,-332.7861022949219,-227.03041076660156,-781.1044311523438
113.0,-363.36846923828125,-350.5334167480469,-739.3780517578125
114.0,-388.52386474609375,-389.761962890625,-665.5814819335938
115.0,-359.727783203125,-350.76129150390625,-645.5327758789062
116.0,-418.8675842285156,-418.3380126953125,-828.6356201171875
117.0,-325.81768798828125,-326.891845703125,-517.1109619140625
118.0,-475.7777099609375,-402.4457702636719,-830.1607055664062
119.0,-470.91436767578125,-260.3038330078125,-744.90478515625
120.0,-179.2203369140625,-50.991119384765625,-812.5248413085938
121.0,-349.543701171875,-199.50772094726562,-857.364013671875
122.0,-369.3417053222656,-456.3425598144531,-698.9396362304688
123.0,-365.03363037109375,-336.4759826660156,-868.9813232421875
124.0,-368.7365417480469,-369.1709289550781,-716.6336059570312
125.0,-473.95330810546875,-318.2219543457031,-464.4799499511719
126.0,-344.1908264160156,-468.55633544921875,-832.6427612304688
127.0,-74.47055053710938,-379.56463623046875,-871.5068969726562
128.0,114.09182739257812,-301.7843322753906,-742.925048828125
129.0,-481.1972351074219,-334.0556945800781,-498.4960632324219
130.0,-140.89976501464844,-462.69403076171875,-643.72314453125
131.0,-320.4872741699219,-318.5955810546875,-304.1683044433594
132.0,-404.10675048828125,-391.58758544921875,-676.607421875
133.0,-382.5605163574219,-446.92938232421875,-866.02099609375
134.0,-201.61880493164062,-246.42440795898438,-605.34326171875
135.0,-443.81756591796875,21.606536865234375,-765.3556518554688
136.0,-361.1437072753906,-440.7683410644531,-719.1199951171875
137.0,-295.23388671875,-436.70269775390625,-857.364013671875
138.0,-355.75762939453125,-379.61114501953125,-678.8544921875
139.0,-430.6685485839844,-204.88497924804688,-785.61083984375
140.0,-380.05755615234375,-459.2204895019531,-773.5941162109375
141.0,-30.41510009765625,-449.96142578125,-852.1446533203125
142.0,-221.19082641601562,-154.8128662109375,-596.6273803710938
143.0,-392.6481018066406,-9.11627197265625,-853.6143798828125
144.0,-87.32331848144531,-159.1194610595703,-863.6795654296875
145.0,-464.8997802734375,-420.2930908203125,-868.7396240234375
146.0,-87.32331848144531,43.66241455078125,-872.467041015625
147.0,-418.8235168457031,-296.88677978515625,-473.7901611328125
148.0,-365.7900085449219,-24.159149169921875,-864.4736328125
149.0,-425.808349609375,-208.46693420410156,-592.9895629882812
150.0,-316.9733581542969,-301.28936767578125,-691.4833984375
151.0,-381.4146423339844,-289.5698547363281,-789.9884033203125
152.0,-315.09259033203125,-468.4923095703125,-520.8634643554688
