,Corner1,Corner2,Corner3,Corner4,Corner5
0,      16,      38,      36,       5,     -38
1,       7,       9,       6,       6,     -45
2,       5,       8,       4,       4,     -45
3,      50,      57,      22,      28,     -31
4,       5,       0,      19,       9,     -30
5,       4,       0,      22,       8,     -32
6,      16,      38,       9,       9,     -38
7,       3,     113,      32,       5,     -44
8,       3,      38,      35,       5,     -38
9,      18,      38,      34,      26,     -32
10,      28,      68,       6,      40,     -25
11,      22,      68,       4,      20,     -22
12,       6,      23,       5,      11,     -34
13,       0,      23,      14,       5,     -20
14,       2,     113,      30,       5,     -44
15,      50,      67,      36,      40,     -31
16,       6,      23,       9,      14,     -15
17,       6,     142,      34,       6,     -36
18,       6,     142,      34,       6,     -36
19,       6,     142,      34,       6,     -36
20,       6,     142,      34,       6,     -36
21,       6,     142,      34,       6,     -36
22,       6,     142,      34,       6,     -36
23,       6,     142,      34,       6,     -36
24,       4,      30,      22,      24,     -42
25,       5,      30,      21,       5,     -46
26,       0,      63,      25,      66,     -39
27,      16,      38,      39,       5,     -38
28,       6,     140,      34,       5,     -44
29,      26,      65,      36,      38,     -30
30,      26,      67,      36,      38,     -31
31,      26,      67,      22,      31,     -31
32,       6,      41,      44,      25,     -46
33,      39,      25,      15,      24,     -24
34,      46,      25,      12,      22,     -29
35,       3,      38,      38,       7,     -38
36,       0,      30,      12,       6,     -42
37,       0,      30,      12,       4,     -26
38,      71,      48,      42,       9,     -22
39,      69,      48,      46,      41,     -22
40,      53,      67,      25,      61,     -29
41,      26,      67,      30,      28,     -30
42,      10,      17,       6,      26,     -43
43,       3,      17,       6,      26,     -43
44,       9,     102,       7,      59,     -23
45,       3,     102,       5,      40,     -23
46,      23,      17,      11,      23,     -31
47,      21,      17,      13,      17,     -28
48,      23,      67,      11,      35,     -31
49,      23,      67,      10,      35,     -31
50,      23,      70,      10,      69,     -35
51,       6,      20,      12,      21,     -40
52,      13,      20,       8,      20,     -40
53,      24,      34,      21,      13,     -29
54,      26,      34,      25,       8,     -30
55,      15,      66,      19,      27,     -26
56,      50,      67,      36,      16,     -31
57,       3,      38,      36,       5,     -46
58,      14,      46,      14,      47,     -30
59,       6,      41,      12,       8,     -39
60,      14,      54,       4,      28,     -27
61,       5,      73,      10,      34,     -35
62,      45,      43,      44,       7,     -41
