,Corner1,Corner2,Corner3,Corner4,Corner5
0,    -163,       8,    -244,    -109,    -452
1,    -164,       4,    -247,    -109,    -459
2,    -163,       6,    -249,    -111,    -459
3,    -163,       8,    -230,    -108,    -464
4,    -162,       6,    -249,    -109,    -455
5,    -159,      12,    -239,    -103,    -420
6,    -158,      13,    -241,     -92,    -434
7,    -162,      30,    -240,    -104,    -404
8,    -161,       4,    -248,    -109,    -463
9,    -162,       4,    -245,    -112,    -463
10,    -166,      10,    -244,    -108,    -466
11,    -165,      10,    -250,     -98,    -454
12,    -164,       5,    -252,    -107,    -464
13,    -164,       5,    -250,    -110,    -464
14,    -167,       6,    -249,    -109,    -463
15,    -166,       7,    -252,    -109,    -462
16,    -155,       6,    -247,    -109,    -464
17,    -156,       4,    -246,    -108,    -464
18,    -163,       2,    -238,    -103,    -453
19,    -162,       2,    -239,     -99,    -462
20,    -166,       6,    -252,    -110,    -466
21,    -157,       5,    -242,     -95,    -461
22,    -159,       8,    -247,    -112,    -464
23,    -163,      10,    -249,    -103,    -456
24,    -158,       8,    -240,    -107,    -465
25,    -161,       2,    -241,     -85,    -451
26,    -161,       2,    -241,     -93,    -443
27,    -156,       8,    -244,    -110,    -464
28,    -157,      11,    -239,     -54,    -456
29,    -162,       8,    -242,    -109,    -464
30,    -166,       0,    -250,    -105,    -449
31,    -161,       0,    -250,    -113,    -444
32,    -162,       0,    -254,    -110,    -467
33,    -166,       3,    -250,    -110,    -466
34,    -166,       4,    -250,    -112,    -466
35,    -163,       0,    -236,    -112,    -460
36,    -166,       0,    -253,    -112,    -438
37,    -166,       0,    -249,    -113,    -464
38,    -166,       0,    -237,    -112,    -464
39,    -166,       0,    -254,    -112,    -467
40,    -164,       0,    -250,    -107,    -464
41,    -132,       0,    -251,    -113,    -455
42,    -157,       0,    -242,    -112,    -464
43,    -164,       0,    -250,    -112,    -467
44,    -164,       0,    -254,    -110,    -464
45,    -165,       0,    -250,    -105,    -459
46,    -165,       0,    -243,    -112,    -460
47,    -162,       0,    -253,    -112,    -464
48,    -163,       2,    -251,    -112,    -462
49,    -165,       2,    -254,    -109,    -461
50,    -167,       6,    -245,    -101,    -466
51,    -165,       2,    -253,    -110,    -454
52,    -163,       2,    -250,    -110,    -450
53,    -141,       2,    -253,    -113,    -456
54,    -164,       2,    -232,    -110,    -456
55,    -163,       2,    -254,    -110,    -458
56,    -167,       2,    -253,    -112,    -461
57,    -167,       2,    -253,    -112,    -461
58,    -166,       6,    -251,    -111,    -466
59,    -165,       2,    -249,    -109,    -462
60,    -167,       2,    -250,    -112,    -462
61,    -166,       8,    -252,    -110,    -466
62,    -156,       2,    -248,     -88,    -458
63,    -163,       2,    -253,    -109,    -459
64,    -166,       2,    -253,    -112,    -462
65,    -160,       2,    -251,    -112,    -462
66,    -160,       2,    -245,    -112,    -455
67,    -160,       3,    -245,    -112,    -458
68,    -163,      10,    -243,    -108,    -452
69,    -166,       6,    -250,    -110,    -463
70,    -164,       7,    -251,    -108,    -463
71,    -160,       3,    -238,    -109,    -466
72,    -165,       5,    -247,    -104,    -464
73,    -164,       6,    -247,    -111,    -465
74,    -160,       3,    -248,    -108,    -463
75,    -166,      13,    -251,    -112,    -466
76,    -156,      14,    -251,    -104,    -462
77,    -165,      13,    -251,    -103,    -465
78,    -166,      10,    -251,    -112,    -461
79,    -164,       4,    -247,     -99,    -466
80,    -164,       4,    -246,     -96,    -467
81,    -166,      14,    -251,    -111,    -461
82,    -163,      15,    -250,    -110,    -464
83,    -163,      15,    -250,    -111,    -463
84,    -166,      14,    -251,    -108,    -456
85,    -157,      10,    -248,    -104,    -460
86,    -166,       7,    -250,    -111,    -461
87,    -165,      14,    -251,    -103,    -464
88,    -165,       7,    -251,    -108,    -465
89,    -166,      14,    -251,    -106,    -465
90,    -160,      12,    -251,    -107,    -461
91,    -165,      13,    -251,    -104,    -465
92,    -165,      14,    -251,    -102,    -466
93,    -165,      10,    -251,    -108,    -466
94,    -164,       2,    -250,    -111,    -466
95,    -166,       6,    -250,    -103,    -463
96,    -166,       7,    -251,    -101,    -463
97,    -163,      10,    -247,    -104,    -457
98,    -159,       3,    -219,    -112,    -465
99,    -166,       3,    -253,    -112,    -466
100,    -164,       3,    -247,    -106,    -460
101,    -166,       3,    -252,    -106,    -417
102,    -154,       3,    -249,    -112,    -462
103,    -166,       3,    -252,    -102,    -466
104,    -159,       3,    -254,    -113,    -453
105,    -166,       3,    -253,    -106,    -453
106,    -150,       3,    -247,    -106,    -455
107,    -164,      11,    -244,    -109,    -463
108,    -163,      10,    -248,    -106,    -466
109,    -166,       3,    -247,    -112,    -453
110,    -158,       3,    -248,    -110,    -466
111,    -163,       3,    -240,    -112,    -467
112,    -166,       3,    -241,    -103,    -452
113,    -166,       3,    -246,    -100,    -462
114,    -164,       3,    -247,    -101,    -460
115,    -164,       3,    -247,    -104,    -462
116,    -155,       4,    -241,    -107,    -465
117,    -162,       8,    -241,    -108,    -465
118,    -165,      12,    -252,    -112,    -455
119,    -165,      14,    -251,    -106,    -466
120,    -158,      12,    -251,    -110,    -465
121,    -156,      13,    -248,    -110,    -461
122,    -165,      10,    -248,    -110,    -463
123,    -160,       6,    -237,    -111,    -466
124,    -159,       7,    -239,    -107,    -466
125,    -160,       5,    -241,    -107,    -463
126,    -160,       5,    -240,    -101,    -463
127,    -160,      29,    -236,    -102,    -457
128,    -160,       4,    -243,    -103,    -465
129,    -160,       4,    -236,    -103,    -461
130,    -161,       5,    -240,    -102,    -458
131,    -166,      12,    -248,    -111,    -460
132,    -166,      14,    -250,    -103,    -460
133,    -165,       6,    -248,    -112,    -456
134,    -164,      31,    -241,    -109,    -462
135,    -164,      31,    -246,    -107,    -463
136,    -157,       6,    -250,    -107,    -457
137,    -156,       6,    -251,    -106,    -455
138,    -166,      44,    -220,    -112,    -464
139,    -160,      44,    -210,    -111,    -461
140,    -166,      44,    -210,    -109,    -462
141,    -167,      44,    -220,    -112,    -464
142,    -167,      44,    -249,    -101,    -464
143,    -163,      44,    -212,    -112,    -464
144,    -166,      44,    -250,    -108,    -461
145,    -166,      44,    -190,    -112,    -466
146,    -163,      44,    -217,     -96,    -461
147,    -162,       8,    -251,    -107,    -464
148,    -166,      44,    -250,    -109,    -439
149,    -166,      44,    -252,    -111,    -461
150,    -166,      44,    -210,    -110,    -462
151,    -166,      44,    -209,    -112,    -461
152,    -166,      44,    -252,    -107,    -462
153,    -166,      44,    -211,    -110,    -464
154,    -164,      44,    -250,    -106,    -457
155,    -162,       3,    -241,    -104,    -462
156,    -160,       5,    -245,    -108,    -465
157,    -160,      29,    -241,    -107,    -463
158,    -160,       6,    -234,    -103,    -465
159,    -160,      10,    -237,    -107,    -460
160,    -161,       5,    -243,    -102,    -457
161,    -160,       5,    -241,    -103,    -465
162,    -160,       5,    -243,    -107,    -465
163,    -160,       6,    -244,    -106,    -462
164,    -164,       5,    -238,    -106,    -464
165,    -161,       5,    -250,    -105,    -465
166,    -160,       6,    -243,    -105,    -464
167,    -160,       3,    -234,    -107,    -462
168,    -161,      10,    -251,    -108,    -456
169,    -160,      49,    -234,     -71,    -462
170,    -160,      49,    -240,     -80,    -466
171,    -163,       8,    -237,    -107,    -464
172,    -164,       7,    -243,    -109,    -464
173,    -167,      18,    -251,    -112,    -465
174,    -166,       8,    -251,     -98,    -464
175,    -157,      12,    -243,    -107,    -443
176,    -156,      14,    -250,    -109,    -444
177,    -156,       8,    -241,    -101,    -464
178,    -156,       6,    -242,    -107,    -461
179,    -167,      12,    -251,    -106,    -466
180,    -167,      13,    -252,    -108,    -466
181,    -162,      10,    -251,    -110,    -463
182,    -161,       6,    -241,    -105,    -463
183,    -156,       8,    -241,    -109,    -465
184,    -160,       3,    -236,    -107,    -465
185,    -160,       5,    -238,    -107,    -464
186,    -165,      17,    -252,    -101,    -464
187,    -165,      17,    -247,    -105,    -466
188,    -159,       4,    -242,    -107,    -466
189,    -162,      17,    -215,    -105,    -466
190,    -157,      17,    -248,    -104,    -466
191,    -154,      17,    -225,    -105,    -462
192,    -148,      17,    -251,    -104,    -467
193,    -156,      17,    -246,    -104,    -438
194,    -164,      17,    -248,    -104,    -466
195,    -165,      17,    -249,    -101,    -444
196,    -156,      14,    -242,    -103,    -464
197,    -165,      17,    -251,    -105,    -467
198,    -166,      17,    -231,    -101,    -464
199,    -154,      17,    -220,    -101,    -464
200,    -161,      17,    -252,    -105,    -467
201,    -152,      17,    -248,    -107,    -466
202,    -165,      17,    -252,    -105,    -465
203,    -154,      17,    -237,    -110,    -446
204,    -163,       0,    -249,    -112,    -458
205,    -166,      30,    -249,    -108,    -464
206,    -165,      32,    -251,    -111,    -464
207,    -164,       0,    -252,    -110,    -462
208,    -156,       0,    -250,    -111,    -462
209,    -166,       0,    -254,    -112,    -458
210,    -167,       5,    -251,    -110,    -466
211,    -156,       0,    -247,    -112,    -460
212,    -165,       0,    -234,    -108,    -465
213,    -164,       0,    -232,    -112,    -464
214,    -165,       0,    -252,    -112,    -461
215,    -154,       0,    -253,    -112,    -438
216,    -163,       0,    -244,    -112,    -463
217,    -160,      53,    -243,     -75,    -466
218,    -153,      10,    -229,     -98,    -466
219,    -161,       0,    -231,    -100,    -462
220,    -139,       0,    -254,    -112,    -463
221,    -156,       0,    -234,    -112,    -459
222,    -162,       0,    -250,    -112,    -463
223,    -156,       0,    -250,    -111,    -466
224,    -166,       0,    -250,    -112,    -461
225,    -166,       0,    -250,    -112,    -462
226,    -164,       3,    -252,    -113,    -458
227,    -163,       3,    -252,    -108,    -463
228,    -165,       3,    -251,    -113,    -467
229,    -161,      10,    -251,    -107,    -464
230,    -163,       3,    -248,    -113,    -467
231,    -163,       3,    -241,    -113,    -458
232,    -166,       3,    -253,    -112,    -467
233,    -163,       3,    -252,    -112,    -454
234,    -163,       3,    -247,    -112,    -458
235,    -163,       3,    -233,    -110,    -466
236,    -166,       3,    -236,    -112,    -466
237,    -156,       4,    -242,    -101,    -465
238,    -163,       3,    -253,    -110,    -466
239,    -166,       3,    -253,    -108,    -466
240,    -163,       3,    -252,    -113,    -458
241,    -166,       3,    -246,    -112,    -467
242,    -163,       3,    -250,    -111,    -465
243,    -163,       3,    -253,    -112,    -468
244,    -159,      15,    -239,    -111,    -461
245,    -161,      16,    -239,    -109,    -456
246,    -163,      14,    -237,    -102,    -460
247,    -163,      14,    -237,     -99,    -458
248,    -156,      46,    -238,    -106,    -459
249,    -164,      23,    -237,    -111,    -467
250,    -165,      23,    -237,    -112,    -467
251,    -163,      21,    -243,    -101,    -463
252,    -163,      21,    -240,     -98,    -463
253,    -154,      47,    -232,    -110,    -464
254,    -153,      47,    -232,    -113,    -453
255,    -164,       5,    -250,    -106,    -465
256,    -165,      10,    -251,    -106,    -464
257,    -164,      31,    -251,    -105,    -458
258,    -164,      32,    -251,    -107,    -458
259,    -166,      43,    -252,    -108,    -462
260,    -166,      43,    -249,    -112,    -459
261,    -159,      43,    -237,    -109,    -441
262,    -166,      43,    -200,    -111,    -459
263,    -165,      43,    -253,    -112,    -466
264,    -166,      43,    -232,     -95,    -451
265,    -166,      43,    -248,     -85,    -456
266,    -165,      43,    -251,    -112,    -461
267,    -165,      43,    -250,    -109,    -464
268,    -118,      43,    -251,    -112,    -451
269,    -166,      43,    -248,    -110,    -448
270,    -160,      43,    -253,    -108,    -451
271,    -164,      43,    -242,    -108,    -467
272,    -162,      43,    -248,    -109,    -448
273,    -142,      43,    -235,    -111,    -460
274,    -166,      43,    -253,    -108,    -462
275,    -156,       4,    -242,    -104,    -465
276,    -167,       1,    -244,    -112,    -466
277,    -167,       1,    -253,    -112,    -447
278,    -166,      13,    -251,    -113,    -446
279,    -157,      13,    -252,    -111,    -446
280,    -166,       1,    -252,    -112,    -450
281,    -167,       1,    -252,    -111,    -446
282,    -167,      13,    -252,    -113,    -463
283,    -158,       9,    -253,    -110,    -450
284,    -166,       9,    -240,    -112,    -455
285,    -162,      55,    -246,    -111,    -461
286,    -162,      55,    -246,    -112,    -463
287,    -167,       1,    -252,    -112,    -465
288,    -166,       9,    -246,    -106,    -450
289,    -166,       9,    -251,    -112,    -465
290,    -166,       1,    -251,    -110,    -461
291,    -166,       9,    -252,    -110,    -450
292,    -165,      13,    -248,    -111,    -446
293,    -167,       1,    -250,    -112,    -450
294,    -161,       4,    -243,    -108,    -465
295,    -157,      52,    -242,    -102,    -463
296,    -157,      73,    -243,    -102,    -463
297,    -165,       5,    -250,    -107,    -464
298,    -143,      51,    -236,     -94,    -461
299,    -166,      49,    -243,    -102,    -466
300,    -166,      50,    -245,    -104,    -465
301,    -161,      61,    -250,    -109,    -459
302,    -161,      61,    -247,    -110,    -458
303,    -144,      19,    -253,    -112,    -458
304,    -164,      19,    -252,    -109,    -453
305,    -149,      19,    -240,    -108,    -459
306,    -160,      54,    -239,     -76,    -463
307,    -163,      48,    -252,     -58,    -465
308,    -152,      51,    -248,    -110,    -466
309,    -165,      19,    -252,    -109,    -459
310,    -149,      19,    -238,    -112,    -459
311,    -164,      19,    -237,    -109,    -450
312,    -164,      19,    -251,    -100,    -459
313,    -144,      19,    -252,    -107,    -465
314,    -167,      19,    -251,    -111,    -463
315,    -162,      48,    -252,     -61,    -460
316,    -146,      48,    -250,    -111,    -452
317,    -164,      48,    -251,    -102,    -406
318,    -162,      48,    -220,    -106,    -459
319,    -164,      48,    -223,    -112,    -456
320,    -159,      48,    -227,    -104,    -431
321,    -125,      51,    -252,    -110,    -458
322,    -144,      19,    -252,    -109,    -453
323,    -156,       4,    -237,    -102,    -465
324,    -148,      51,    -251,    -104,    -460
325,    -167,      51,    -216,    -112,    -463
326,    -165,      19,    -252,    -113,    -454
327,    -167,      19,    -253,    -101,    -438
328,    -149,      19,    -252,     -96,    -458
329,    -165,      19,    -238,    -110,    -458
330,    -165,      19,    -245,    -108,    -457
331,    -161,      19,    -239,    -105,    -463
332,    -164,      48,    -250,     -96,    -457
333,    -161,      48,    -248,    -111,    -453
334,    -165,      48,    -239,    -106,    -466
335,    -165,      48,    -252,    -108,    -425
336,    -163,      48,    -222,    -110,    -442
337,    -149,      67,    -225,     -93,    -462
338,    -128,      67,    -224,     -95,    -463
339,    -165,       5,    -251,    -111,    -465
340,    -163,      51,    -232,     -92,    -461
341,    -167,       5,    -252,    -111,    -466
342,    -165,       5,    -251,    -111,    -466
343,    -165,       5,    -251,    -104,    -465
344,    -167,       5,    -247,    -111,    -465
345,    -167,       5,    -248,    -111,    -464
346,    -165,       5,    -251,    -107,    -466
347,    -165,       5,    -251,    -111,    -465
348,    -165,       5,    -250,    -107,    -464
349,    -167,      18,    -251,    -112,    -465
350,    -165,       6,    -248,    -112,    -456
351,    -163,      10,    -247,    -104,    -457
352,    -163,      10,    -248,    -106,    -466
353,    -163,      10,    -249,    -103,    -456
354,    -166,      10,    -244,    -108,    -466
355,    -163,       8,    -244,    -109,    -452
356,    -163,      45,    -244,    -105,    -434
357,    -163,      44,    -244,    -111,    -428
358,    -150,       9,    -234,     -85,    -450
359,    -166,      85,    -253,    -109,    -430
360,    -166,      82,    -241,    -108,    -446
361,    -161,      85,    -253,    -100,    -436
362,    -161,      85,    -185,     -89,    -436
363,    -165,      85,    -252,    -110,    -450
364,    -161,      85,    -252,     -75,    -446
365,    -166,      82,    -252,    -100,    -457
366,    -166,      82,    -180,    -108,    -449
367,    -167,      82,    -232,    -106,    -445
368,    -166,      85,    -250,    -107,    -446
369,    -162,      85,    -207,    -106,    -446
370,    -156,       4,    -243,    -105,    -465
371,    -161,      82,    -253,    -110,    -452
372,    -166,      82,    -186,    -110,    -446
373,    -165,      85,    -253,    -112,    -441
374,    -156,      85,    -253,    -110,    -427
375,    -167,      82,    -253,    -108,    -445
376,    -162,      19,    -240,    -100,    -417
377,    -157,      19,    -251,    -107,    -464
378,    -160,      19,    -250,    -110,    -452
379,    -155,      19,    -250,    -110,    -458
380,    -160,      19,    -250,    -104,    -456
381,    -167,      19,    -250,    -110,    -465
382,    -158,      19,    -250,    -105,    -456
383,    -163,      19,    -250,     -97,    -459
384,    -155,      19,    -250,    -109,    -459
385,    -159,      19,    -250,    -112,    -458
386,    -152,      19,    -250,    -110,    -462
387,    -163,      19,    -250,    -108,    -452
388,    -166,      19,    -250,     -95,    -465
389,    -160,      19,    -250,    -108,    -458
390,    -152,      19,    -240,    -108,    -458
391,    -155,      19,    -201,    -103,    -458
392,    -142,      65,    -249,    -109,    -453
393,    -156,      52,    -249,    -106,    -454
394,    -154,      32,    -234,     -76,    -466
395,    -153,      72,    -239,     -88,    -460
396,    -153,      72,    -239,     -98,    -461
397,    -157,       4,    -243,     -99,    -465
398,    -156,       4,    -243,    -105,    -466
399,    -156,      52,    -231,     -61,    -455
400,    -156,       4,    -243,    -101,    -465
401,    -156,       5,    -242,    -100,    -466
402,    -156,       4,    -243,    -101,    -465
403,    -156,       4,    -243,     -99,    -464
404,    -156,       4,    -242,    -106,    -465
405,    -156,       4,    -242,    -105,    -465
406,    -161,       4,    -243,    -108,    -465
407,    -156,       4,    -243,    -105,    -465
408,    -156,       6,    -242,    -107,    -461
409,    -156,      14,    -242,    -103,    -464
410,    -155,       4,    -241,    -107,    -465
411,    -159,       4,    -242,    -107,    -466
412,    -158,       8,    -240,    -107,    -465
413,    -156,       8,    -244,    -110,    -464
414,    -157,      11,    -239,     -54,    -456
415,    -157,       5,    -242,     -95,    -461
416,    -165,       5,    -251,    -107,    -466
417,    -156,      59,    -237,     -77,    -457
418,    -156,      59,    -236,     -99,    -458
419,    -166,       5,    -250,    -112,    -464
420,    -151,      59,    -244,    -108,    -460
421,    -151,      71,    -245,    -106,    -459
422,    -156,       4,    -242,    -105,    -465
423,    -165,       9,    -219,    -110,    -454
424,    -165,       5,    -251,    -102,    -466
425,    -167,       8,    -247,    -107,    -444
426,    -165,       5,    -250,    -105,    -464
427,    -165,       5,    -247,    -111,    -465
428,    -167,       5,    -247,    -104,    -464
429,    -166,       5,    -250,    -112,    -464
430,    -164,       5,    -250,    -106,    -465
431,    -165,      10,    -251,    -106,    -464
432,    -167,       5,    -251,    -110,    -466
