,Corner1,Corner2,Corner3,Corner4,Corner5
0,     356,     314,     352,     345,     223
1,     356,     314,     350,     342,     223
2,     356,     314,     350,     342,     223
3,     356,     314,     350,     342,     223
4,     356,     314,     350,     344,     223
5,     356,     314,     352,     344,     223
6,     356,     314,     350,     344,     223
7,     356,     314,     350,     342,     223
8,     356,     314,     350,     342,     223
9,     356,     314,     350,     342,     223
10,     356,     314,     350,     342,     223
11,     357,     315,     351,     344,     225
12,     357,     315,     351,     344,     225
13,     357,     315,     351,     344,     225
14,     357,     315,     351,     344,     225
15,     357,     315,     351,     344,     225
16,     398,     401,     400,     385,     294
17,     399,     402,     402,     387,     296
18,     398,     401,     400,     385,     294
19,     414,     418,     415,     401,     313
20,     368,     327,     358,     352,     235
21,     368,     327,     358,     351,     235
22,     368,     327,     358,     352,     235
23,     368,     327,     358,     352,     235
24,     368,     327,     358,     351,     235
25,     368,     327,     358,     351,     235
26,     368,     327,     358,     351,     235
27,     368,     327,     358,     351,     235
28,     368,     327,     358,     351,     235
29,     368,     327,     358,     352,     235
30,     368,     327,     358,     351,     235
31,     361,     319,     359,     351,     234
32,     361,     319,     359,     351,     234
33,     361,     319,     359,     351,     234
34,     361,     319,     359,     351,     234
35,     361,     319,     359,     351,     234
36,     361,     319,     359,     351,     234
37,     361,     319,     359,     351,     234
38,     361,     319,     359,     352,     234
39,     361,     319,     359,     352,     234
40,     361,     319,     359,     351,     234
41,     361,     319,     359,     351,     234
42,     418,     407,     421,     406,     314
43,     416,     419,     420,     407,     316
44,     414,     418,     419,     405,     314
45,     370,     328,     359,     352,     237
46,     370,     328,     359,     352,     237
47,     370,     328,     359,     352,     237
48,     370,     328,     359,     352,     237
49,     370,     328,     359,     352,     237
50,     362,     320,     360,     353,     236
51,     362,     320,     360,     353,     236
52,     362,     320,     360,     353,     236
53,     362,     320,     360,     353,     236
54,     362,     320,     360,     353,     236
55,     418,     388,     411,     404,     308
56,     421,     386,     412,     406,     309
57,     418,     417,     419,     406,     313
58,     409,     420,     412,     398,     309
59,     409,     420,     412,     398,     309
60,     408,     419,     411,     396,     307
61,     402,     302,     402,     401,     247
62,     404,     304,     404,     402,     251
63,     402,     302,     403,     401,     250
64,     375,     335,     365,     358,     244
65,     375,     335,     365,     359,     244
66,     375,     335,     365,     359,     244
67,     375,     335,     365,     359,     244
68,     375,     335,     365,     359,     244
69,     375,     335,     365,     359,     244
70,     375,     335,     365,     359,     244
71,     375,     335,     365,     359,     244
72,     375,     335,     365,     358,     244
73,     375,     335,     365,     359,     244
74,     375,     335,     365,     358,     244
75,     426,     393,     420,     411,     319
76,     426,     393,     421,     411,     319
77,     426,     393,     420,     411,     319
78,     426,     393,     420,     411,     319
79,     426,     393,     421,     411,     319
80,     426,     393,     420,     411,     319
81,     426,     393,     421,     411,     319
82,     426,     393,     420,     411,     319
83,     426,     393,     421,     411,     319
84,     426,     393,     420,     411,     309
85,     426,     393,     421,     411,     319
86,     426,     393,     420,     411,     319
87,     426,     393,     421,     411,     319
88,     426,     393,     420,     411,     309
89,     426,     393,     420,     411,     309
90,     426,     393,     421,     411,     319
91,     426,     393,     421,     411,     319
92,     377,     336,     367,     360,     246
93,     377,     336,     367,     360,     246
94,     377,     336,     367,     360,     246
95,     377,     336,     367,     360,     246
96,     377,     336,     367,     360,     246
97,     423,     397,     422,     410,     306
98,     420,     418,     421,     408,     315
99,     419,     417,     419,     406,     313
100,     393,     377,     387,     393,     298
101,     408,     359,     397,     401,     303
102,     408,     371,     396,     401,     319
103,     408,     374,     396,     401,     320
104,     408,     388,     396,     401,     319
105,     392,     348,     395,     400,     289
106,     407,     343,     396,     400,     276
107,     393,     337,     387,     393,     273
108,     392,     334,     395,     400,     270
109,     407,     332,     396,     400,     267
110,     407,     316,     396,     400,     257
111,     407,     320,     396,     400,     254
112,     405,     306,     395,     400,     253
113,     408,     366,     397,     401,     314
114,     408,     384,     397,     401,     319
115,     408,     389,     397,     401,     320
116,     408,     349,     396,     401,     296
117,     407,     342,     395,     400,     281
118,     407,     354,     395,     400,     296
119,     407,     336,     395,     400,     277
120,     407,     333,     396,     400,     269
121,     407,     329,     395,     400,     267
122,     392,     323,     396,     400,     263
123,     407,     323,     395,     400,     262
124,     407,     330,     395,     400,     261
125,     407,     322,     395,     400,     264
126,     407,     320,     396,     400,     256
127,     407,     313,     395,     400,     248
128,     420,     418,     421,     412,     310
129,     426,     420,     422,     418,     318
130,     424,     418,     421,     416,     316
131,     382,     343,     373,     366,     254
132,     382,     343,     373,     366,     254
133,     382,     343,     373,     367,     254
134,     382,     343,     373,     366,     254
135,     382,     343,     373,     366,     254
136,     382,     343,     373,     366,     254
137,     382,     343,     373,     367,     254
138,     382,     343,     373,     366,     254
139,     382,     343,     373,     367,     254
140,     382,     343,     373,     367,     254
141,     382,     343,     373,     366,     254
142,     424,     402,     420,     416,     313
143,     413,     311,     405,     406,     258
144,     422,     418,     422,     418,     312
145,     409,     310,     410,     409,     257
146,     409,     310,     410,     409,     258
147,     408,     309,     409,     408,     257
148,     384,     344,     374,     367,     256
149,     384,     344,     374,     367,     256
