0,1,2,3,4
0.0,334.47491455078125,-629.5199584960938,-52.72627639770508,-269.9185791015625
1.0,252.80636596679688,-628.3807373046875,-38.27592849731445,-266.0667724609375
2.0,610.762939453125,-631.9786987304688,-38.787750244140625,-277.0953674316406
3.0,576.5720825195312,-623.552734375,-33.63532257080078,-280.41143798828125
4.0,180.2332763671875,-640.3082885742188,-43.435428619384766,-273.3698425292969
5.0,558.1032104492188,-623.1099853515625,-31.16889190673828,-269.1109313964844
6.0,385.3262939453125,-634.4745483398438,-44.31202697753906,-270.5140380859375
7.0,561.9334716796875,-639.1026611328125,-45.5816650390625,-279.57415771484375
8.0,202.84429931640625,-633.63330078125,-34.29275131225586,-273.51739501953125
9.0,325.017578125,-623.173583984375,-50.29555130004883,-270.2989807128906
10.0,607.237060546875,-636.1666259765625,-29.824552536010742,-282.8667297363281
11.0,211.84974670410156,-630.3758544921875,-4.539375305175781,-280.8252258300781
12.0,340.7215270996094,-639.1026611328125,-36.55901336669922,-255.40365600585938
13.0,590.0205688476562,-646.4862060546875,-39.22227478027344,-288.2294921875
14.0,536.0821533203125,-623.1119384765625,-39.96421432495117,-284.04852294921875
15.0,329.78369140625,-643.6215209960938,-39.75252151489258,-272.4802551269531
16.0,356.8271789550781,-633.8475952148438,-36.78110122680664,-272.1381530761719
17.0,619.014892578125,-628.5653686523438,131.6142578125,-162.00320434570312
18.0,460.73028564453125,-623.552734375,-39.22227478027344,-266.1223449707031
19.0,202.84429931640625,-629.81005859375,-36.68455505371094,-280.8252258300781
20.0,541.0045776367188,-626.06640625,-38.72223663330078,-284.04852294921875
21.0,345.72906494140625,-625.6348876953125,-38.64445877075195,-276.287841796875
22.0,193.50721740722656,-623.7994995117188,-32.35663604736328,-290.98931884765625
23.0,189.43052673339844,-633.8475952148438,-42.00895309448242,-266.2320556640625
24.0,359.2921142578125,-643.6215209960938,-46.76510238647461,-276.287841796875
25.0,561.8629150390625,-635.2163696289062,-30.85248565673828,-273.3698425292969
26.0,354.6809997558594,-632.8016967773438,-31.16889190673828,-265.9891052246094
27.0,195.2893829345703,-648.6412353515625,-47.11225128173828,-290.8254089355469
28.0,195.2893829345703,-646.712158203125,-48.697933197021484,-215.74105834960938
29.0,197.57449340820312,-634.94287109375,-54.32417297363281,-290.2659912109375
30.0,188.69241333007812,-640.3082885742188,-38.74993133544922,-273.939453125
31.0,559.9207763671875,-633.1490478515625,-35.74960708618164,-280.41143798828125
32.0,350.30535888671875,-629.2335205078125,-41.33052062988281,-270.5140380859375
33.0,538.2945556640625,-632.5220947265625,-42.75326156616211,-269.9261169433594
34.0,223.5962677001953,-629.2335205078125,-40.1754035949707,-274.3213195800781
35.0,768.1551513671875,-636.1666259765625,-45.5816650390625,-266.6761779785156
36.0,177.5141143798828,-648.6412353515625,-38.64445877075195,-284.04852294921875
37.0,350.30535888671875,-635.7449951171875,-54.32417297363281,-277.9187316894531
38.0,354.6809997558594,-626.9298095703125,-54.32417297363281,-272.5008850097656
39.0,561.9334716796875,-628.9160766601562,-37.79728698730469,-271.57037353515625
40.0,211.84974670410156,-635.2347412109375,-43.86305236816406,-271.904541015625
41.0,530.7069091796875,-565.121337890625,-38.27592849731445,-280.41143798828125
42.0,345.72906494140625,-634.8946533203125,-41.237884521484375,-269.72894287109375
43.0,186.57028198242188,-643.6215209960938,-37.79728698730469,-266.1223449707031
44.0,476.0392150878906,-640.3082885742188,-52.38251876831055,-273.1075439453125
45.0,538.2945556640625,-565.121337890625,-49.051551818847656,-266.1223449707031
46.0,202.84429931640625,-628.3807373046875,-35.89338302612305,-275.885009765625
47.0,221.6544952392578,-630.94287109375,-36.68455505371094,-273.939453125
48.0,506.3536376953125,-640.7027587890625,-53.856101989746094,-269.9185791015625
49.0,621.391357421875,-625.5316772460938,-44.31202697753906,-268.1549377441406
50.0,320.4809265136719,-635.210693359375,-38.35557556152344,-291.2721252441406
51.0,176.73532104492188,-624.64697265625,-38.4113655090332,-272.1381530761719
52.0,176.73532104492188,-635.1402587890625,-52.21968078613281,-270.5140380859375
53.0,530.7069091796875,-628.9160766601562,-45.747100830078125,-267.743408203125
54.0,223.5962677001953,-637.0132446289062,-53.055171966552734,-271.0412292480469
55.0,198.3722381591797,-619.0419311523438,-49.59039306640625,-273.2155456542969
56.0,340.7215270996094,-633.8475952148438,-36.68455505371094,-266.7597351074219
57.0,391.9165954589844,-643.6215209960938,-33.87159729003906,-266.78411865234375
58.0,386.5504455566406,-648.5549926757812,-41.447052001953125,-268.1549377441406
59.0,345.72906494140625,-628.9160766601562,-43.57375717163086,-273.20562744140625
60.0,176.73532104492188,-632.5220947265625,-41.777244567871094,-274.3213195800781
61.0,234.4813232421875,-635.1402587890625,-47.45650863647461,-284.04852294921875
62.0,541.0045776367188,-633.8475952148438,-46.934478759765625,-276.287841796875
63.0,349.89892578125,-623.7456665039062,-40.416419982910156,-289.5861511230469
64.0,541.0045776367188,-642.9371337890625,-38.27592849731445,-273.1075439453125
65.0,223.5962677001953,-629.6426391601562,-43.713138580322266,-266.1223449707031
66.0,356.8271789550781,-633.4436645507812,-54.01300811767578,-273.20562744140625
67.0,541.0045776367188,-648.4905395507812,-38.74993133544922,-289.8237609863281
68.0,198.3722381591797,-648.6412353515625,-42.24799728393555,-270.5140380859375
69.0,549.4049682617188,-623.7994995117188,-39.13733673095703,-288.2294921875
70.0,541.0045776367188,-624.30029296875,-38.487327575683594,-264.3277587890625
71.0,619.5958251953125,-628.2196655273438,-43.713138580322266,-269.371337890625
72.0,506.91552734375,-630.94287109375,-50.29555130004883,-290.98931884765625
73.0,629.4310302734375,-635.0733642578125,-52.21968078613281,-291.1361999511719
74.0,340.7215270996094,-639.1026611328125,-43.435428619384766,-273.3111572265625
75.0,344.60577392578125,-648.5549926757812,-54.62839889526367,-288.2294921875
76.0,430.72271728515625,-630.94287109375,-52.38251876831055,-288.2294921875
77.0,603.3719482421875,-633.8475952148438,-54.32417297363281,-273.3698425292969
78.0,530.7069091796875,-623.2079467773438,-36.99784469604492,-256.977783203125
79.0,536.0821533203125,-628.0389404296875,-36.78110122680664,-271.0412292480469
80.0,197.57449340820312,-630.0905151367188,-52.21968078613281,-290.98931884765625
81.0,186.57028198242188,-628.5653686523438,-50.29555130004883,-267.375
82.0,184.3008575439453,-623.669677734375,-44.936466217041016,-275.4871826171875
83.0,430.72271728515625,-628.6663818359375,-37.79728698730469,-280.8252258300781
84.0,365.2449951171875,-635.2163696289062,-42.75326156616211,-272.1381530761719
85.0,293.746337890625,-629.6426391601562,-38.27592849731445,-290.8254089355469
86.0,204.60768127441406,-624.2626342773438,-46.07865905761719,-273.2155456542969
87.0,224.6177520751953,-635.0733642578125,-38.02086639404297,-290.98931884765625
88.0,282.78240966796875,-639.5079345703125,-49.23371124267578,-283.26312255859375
89.0,610.762939453125,-633.00390625,-39.13733673095703,-268.3792724609375
90.0,202.84429931640625,-629.6426391601562,-41.237884521484375,-266.4682922363281
91.0,223.5962677001953,-623.7994995117188,-35.89338302612305,-271.57037353515625
92.0,228.55218505859375,-635.1119995117188,-54.62839889526367,-270.8583984375
93.0,329.78369140625,-629.2335205078125,-40.416419982910156,-280.41143798828125
94.0,211.84974670410156,-624.3425903320312,-54.47002410888672,-264.8855895996094
95.0,252.80636596679688,-628.6663818359375,-43.29419708251953,-267.743408203125
96.0,293.746337890625,-372.0032653808594,-44.019371032714844,-270.8583984375
97.0,293.746337890625,-632.8016967773438,-38.27592849731445,-290.98931884765625
98.0,590.0205688476562,-629.6426391601562,-37.91276168823242,-276.287841796875
99.0,349.89892578125,-628.9160766601562,-43.29419708251953,-289.33935546875
100.0,372.646728515625,-631.1795043945312,-42.75326156616211,-264.3277587890625
101.0,298.8927001953125,-623.7456665039062,-43.01579666137695,-271.8002014160156
102.0,193.6719207763672,-628.0389404296875,-30.165542602539062,-265.9891052246094
103.0,607.237060546875,-646.712158203125,-30.85248565673828,-270.8195495605469
104.0,223.5962677001953,-644.27001953125,-45.09857940673828,-264.3277587890625
105.0,349.89892578125,-635.1119995117188,-42.75326156616211,-199.6632843017578
106.0,508.6351623535156,-630.0983276367188,-38.02086639404297,-270.5140380859375
107.0,202.0061492919922,-646.9298095703125,-41.87977981567383,-290.98931884765625
108.0,486.8468933105469,-624.3425903320312,-42.75326156616211,-273.39984130859375
109.0,293.746337890625,-636.1666259765625,25.356910705566406,-274.3213195800781
110.0,610.762939453125,-629.2335205078125,-44.019371032714844,-280.8252258300781
111.0,186.57028198242188,-648.5549926757812,-44.019371032714844,-265.42755126953125
112.0,549.4049682617188,-642.581298828125,-44.936466217041016,-280.41143798828125
113.0,186.57028198242188,-643.6215209960938,-29.07988166809082,-262.5382080078125
114.0,619.5958251953125,-634.94287109375,-42.24799728393555,-274.7051086425781
115.0,506.57470703125,-624.6984252929688,-48.3400764465332,-280.8252258300781
116.0,416.6909484863281,-627.4658203125,-40.1754035949707,-281.6451110839844
117.0,211.84974670410156,-648.5549926757812,-46.25740051269531,-264.3277587890625
118.0,217.1964569091797,-628.1009521484375,-39.41665267944336,-256.2054748535156
119.0,176.4630126953125,-643.6215209960938,-50.29555130004883,-291.2721252441406
120.0,182.11375427246094,-632.5220947265625,-36.99784469604492,-279.57415771484375
121.0,176.73532104492188,-586.3121337890625,-38.64445877075195,-272.3698425292969
122.0,515.1129150390625,-631.7555541992188,-38.4113655090332,-270.48004150390625
123.0,206.95745849609375,-639.5079345703125,-44.31202697753906,-291.2721252441406
124.0,345.16558837890625,-623.1119384765625,-37.79728698730469,-273.3111572265625
125.0,356.8271789550781,-633.8475952148438,-38.487327575683594,-280.8252258300781
126.0,338.0722961425781,-648.6412353515625,-41.33052062988281,-273.1988830566406
127.0,177.5141143798828,-629.2335205078125,-52.21968078613281,-272.4802551269531
