0,1,2,3,4
0.0,-108.23995971679688,-176.69056701660156,-74.45991516113281,-277.876953125
1.0,-116.25984954833984,-169.0563201904297,-84.35346984863281,-441.13916015625
2.0,-125.81494140625,-176.24371337890625,-59.02836608886719,-272.3930969238281
3.0,-102.7178955078125,-220.01419067382812,-62.888694763183594,-443.68231201171875
4.0,-141.2266845703125,-211.67001342773438,125.15032958984375,-375.145263671875
5.0,-78.43675994873047,-84.46255493164062,-98.79454040527344,-456.40985107421875
6.0,-88.1600341796875,-207.25714111328125,49.94210433959961,-350.6185302734375
7.0,-118.61906433105469,103.15214538574219,-102.67842102050781,-417.0880432128906
8.0,198.29754638671875,-209.54434204101562,-77.31193542480469,-446.5595397949219
9.0,-70.97740173339844,-189.5167236328125,-25.715179443359375,-313.14874267578125
10.0,-83.59201049804688,-178.99008178710938,-81.79881286621094,-441.9746398925781
11.0,-78.99040985107422,-240.32444763183594,-82.02458190917969,-341.5453186035156
12.0,-160.15451049804688,-133.1779327392578,-105.52857971191406,-443.89666748046875
13.0,-101.95761108398438,-243.98629760742188,-43.119651794433594,-450.34185791015625
14.0,-93.766357421875,-127.9742202758789,-105.87637329101562,-335.40380859375
15.0,-142.93922424316406,-243.9971923828125,125.15032958984375,-305.3920593261719
16.0,-123.4325180053711,-213.2781982421875,-44.030006408691406,-364.8990173339844
17.0,-151.75218200683594,-211.72726440429688,-102.67842102050781,-361.4242858886719
18.0,-146.77737426757812,-187.7100830078125,-34.59905242919922,-450.55364990234375
19.0,-160.712890625,-189.430419921875,-59.2965202331543,-454.51715087890625
20.0,-79.41435241699219,-185.56166076660156,-8.487504959106445,-333.0396423339844
21.0,-117.39356994628906,-209.54434204101562,109.23619079589844,-272.3930969238281
22.0,-160.216552734375,-175.64907836914062,51.1280632019043,-358.9292907714844
23.0,-108.83172607421875,-238.1051025390625,-10.456954956054688,-335.4991455078125
24.0,-160.15451049804688,-178.2142791748047,-103.96772766113281,-457.6800537109375
25.0,-108.9177474975586,-214.36575317382812,-73.45818328857422,-272.3930969238281
26.0,-120.48182678222656,-155.43875122070312,-105.52857971191406,-406.0983581542969
27.0,-113.21448516845703,112.91963195800781,125.15032958984375,-139.0142364501953
28.0,-126.28311157226562,-207.25714111328125,-77.17365264892578,-334.824951171875
29.0,-137.6579132080078,-185.24000549316406,-39.935489654541016,87.4951171875
30.0,-78.99040985107422,-219.04580688476562,35.451114654541016,-93.57864379882812
31.0,-81.18144989013672,-214.9599609375,-37.39113235473633,-357.6946716308594
32.0,-97.35484313964844,-143.52877807617188,-39.935489654541016,-353.14373779296875
33.0,-113.26390075683594,-78.37173461914062,-84.76890563964844,-410.81201171875
34.0,-108.23995971679688,-240.32444763183594,-102.85470581054688,-461.0758361816406
35.0,-75.79448699951172,-209.54434204101562,13.077674865722656,-339.69573974609375
36.0,-111.2331771850586,-199.15399169921875,-110.55020141601562,-435.59130859375
37.0,-84.32758331298828,-178.05776977539062,-21.16243553161621,-410.27374267578125
38.0,-78.99040985107422,-181.76675415039062,-68.2197494506836,-339.69573974609375
39.0,-141.45758056640625,-211.1932830810547,-92.66090393066406,-336.8928527832031
40.0,-117.39356994628906,-143.52877807617188,-53.27085876464844,-450.34185791015625
41.0,-118.58023071289062,-158.00051879882812,-39.342872619628906,-429.27447509765625
42.0,-83.86692810058594,-243.887451171875,-99.40774536132812,-285.9600830078125
43.0,-126.71288299560547,-211.35049438476562,-77.17365264892578,-459.361328125
44.0,-128.05801391601562,-209.98040771484375,-44.36186981201172,-289.1954040527344
45.0,-102.7178955078125,85.15953063964844,288.12530517578125,-139.0142364501953
46.0,-160.67971801757812,-207.45394897460938,-77.31193542480469,-255.09402465820312
47.0,-126.71288299560547,-243.98629760742188,-46.257728576660156,-428.8361511230469
48.0,-121.99714660644531,-175.0965576171875,-30.179161071777344,-434.5024108886719
49.0,-78.99040985107422,-143.56710815429688,-45.589115142822266,-453.1558837890625
50.0,-158.37701416015625,-166.167236328125,-84.35346984863281,-328.05126953125
51.0,-80.4771728515625,-166.78819274902344,-93.17799377441406,-388.73809814453125
52.0,-79.41435241699219,-153.00148010253906,-68.2197494506836,-454.51715087890625
53.0,-67.51753997802734,-172.1925048828125,-88.01614379882812,-446.2346496582031
54.0,-159.70877075195312,-179.40281677246094,-58.785377502441406,-459.3446960449219
55.0,-95.9295883178711,-190.23806762695312,-7.748172760009766,-335.35870361328125
56.0,-160.67971801757812,-187.7100830078125,-35.999027252197266,-427.6451416015625
57.0,-160.712890625,-82.69305419921875,-59.22107696533203,-63.27093505859375
58.0,-79.41435241699219,-176.3007354736328,-77.17365264892578,-459.361328125
59.0,-160.15451049804688,-173.70298767089844,-34.59905242919922,-407.4434509277344
60.0,-144.15646362304688,-243.9971923828125,-65.57118225097656,-375.145263671875
