0,1,2,3
0.0,-588.29931640625,-561.9295043945312,-823.2998046875
1.0,-613.2322998046875,-560.3795166015625,-792.6655883789062
2.0,-603.5059814453125,-516.8008422851562,-803.2463989257812
3.0,-598.4174194335938,-553.3952026367188,-590.842529296875
4.0,-599.628173828125,-559.2017211914062,-801.0430908203125
5.0,-615.9375610351562,-555.2235107421875,-820.4720458984375
6.0,-613.5073852539062,-437.1075134277344,-805.6331176757812
7.0,-589.6212158203125,-568.5316772460938,-784.3929443359375
8.0,-600.1336059570312,-560.1226196289062,-820.4659423828125
9.0,-590.0950927734375,-567.4052734375,-814.7398681640625
10.0,-590.05908203125,-561.400634765625,-817.36572265625
11.0,-594.6307373046875,-552.0157470703125,-821.5037841796875
12.0,-615.0921020507812,-547.1870727539062,-794.2140502929688
13.0,-607.776611328125,-552.0366821289062,-802.3019409179688
14.0,-597.1487426757812,-550.6919555664062,-796.6088256835938
15.0,-599.25,-541.1485595703125,-803.183837890625
16.0,-592.3324584960938,-554.4876708984375,-825.1637573242188
17.0,-583.8772583007812,-567.0444946289062,-817.024169921875
18.0,-608.7009887695312,-568.1641845703125,-807.1939086914062
19.0,-343.73663330078125,-559.8699951171875,-816.4802856445312
20.0,-589.85791015625,-565.29443359375,-808.69775390625
21.0,-614.2401123046875,-570.5910034179688,-818.0348510742188
22.0,-607.4803466796875,-537.8423461914062,-808.7752685546875
23.0,-601.4264526367188,-554.3234252929688,-788.5101928710938
24.0,-611.5785522460938,-552.0366821289062,-825.4605712890625
25.0,-588.713623046875,-562.878173828125,-824.0697021484375
26.0,-592.0053100585938,-469.7882080078125,-820.75830078125
27.0,-613.5073852539062,-549.4926147460938,-801.0430908203125
28.0,-593.2254638671875,-556.9544677734375,-806.47265625
29.0,-592.4547729492188,-569.0574340820312,-789.8375244140625
30.0,-588.9758911132812,-559.2017211914062,-687.5792846679688
31.0,-595.4973754882812,-572.2177734375,-811.3721313476562
32.0,-593.1110229492188,-555.593994140625,-819.753662109375
33.0,-593.0936279296875,-544.4843139648438,-801.3671264648438
34.0,-613.5914306640625,-549.2559204101562,-778.594970703125
35.0,-594.7026977539062,-552.0366821289062,-820.4659423828125
36.0,-610.1558227539062,-566.9806518554688,-685.242919921875
37.0,-606.4840087890625,-560.8414916992188,-815.1471557617188
38.0,-605.4246215820312,-566.3377685546875,-817.2922973632812
39.0,-588.0860595703125,-552.2810668945312,-809.9147338867188
40.0,-594.267822265625,-562.9935302734375,-803.6980590820312
41.0,-603.1965942382812,-565.5883178710938,-822.8146362304688
42.0,-600.6573486328125,-539.0739135742188,-825.127685546875
43.0,-595.8197631835938,-557.3599853515625,-782.8487548828125
44.0,-611.6318969726562,-557.288818359375,-820.4720458984375
45.0,-611.8187866210938,-563.1132202148438,-825.2139892578125
46.0,-611.3359985351562,-447.05059814453125,-805.8010864257812
47.0,-594.611083984375,-552.666748046875,-819.753662109375
48.0,-609.4193725585938,-506.8282470703125,-798.1599731445312
49.0,-590.797607421875,-459.2686767578125,-821.5037841796875
50.0,-599.1776123046875,-555.3653564453125,-812.158203125
51.0,-588.7968139648438,-544.4971923828125,-820.8348999023438
52.0,-612.6981811523438,-551.9873657226562,-804.8235473632812
53.0,-585.5313110351562,-554.8851318359375,-791.947265625
54.0,-586.2733154296875,-564.3200073242188,-790.0415649414062
55.0,-589.8260498046875,-564.4312744140625,-786.0382080078125
56.0,-589.0625,-560.492431640625,-766.4832153320312
57.0,-618.6029663085938,-564.7906494140625,-819.6253051757812
58.0,-603.59130859375,-507.57659912109375,-799.2864379882812
59.0,-599.6222534179688,-547.5169067382812,-803.7168579101562
60.0,-592.3084106445312,-563.1132202148438,-812.0899658203125
61.0,-598.1746826171875,-553.491455078125,-811.325927734375
62.0,-601.2119750976562,-528.205322265625,-795.703125
63.0,-550.410888671875,-569.7035522460938,-806.47265625
64.0,-603.0802612304688,-555.5982055664062,-798.6068115234375
65.0,-595.117919921875,-550.3533325195312,-789.916015625
66.0,-581.0117797851562,-555.1260986328125,-801.9401245117188
67.0,-614.0213012695312,-568.1641845703125,-791.6571655273438
68.0,-598.5744018554688,-553.71044921875,-776.8024291992188
69.0,-613.5073852539062,-556.4464111328125,-815.75439453125
70.0,-600.9049682617188,-549.0747680664062,-820.4720458984375
71.0,-605.802001953125,-570.9769287109375,-793.8284301757812
72.0,-599.191650390625,-552.5941772460938,-798.3162841796875
73.0,-606.3369750976562,-567.0444946289062,-800.1812133789062
74.0,-600.8633422851562,-517.1961059570312,-815.69287109375
75.0,-608.16748046875,-546.5492553710938,-799.405029296875
76.0,-587.4931640625,-549.200439453125,-797.863525390625
77.0,-590.9890747070312,-564.7586059570312,-824.0697021484375
78.0,-585.2459716796875,-521.5299072265625,-803.2014770507812
79.0,-589.0625,-487.4004821777344,-800.1812133789062
80.0,-596.4633178710938,-566.1121215820312,-802.9797973632812
81.0,-593.296875,-558.4224243164062,-763.12060546875
82.0,-603.0802612304688,-549.5723876953125,-806.847900390625
83.0,-599.191650390625,-558.0078125,-782.7437744140625
84.0,-596.55224609375,-555.1314086914062,-821.750244140625
85.0,-607.776611328125,-567.8247680664062,-769.2722778320312
86.0,-602.1430053710938,-567.0444946289062,-816.6173095703125
87.0,-589.4739990234375,-550.3533325195312,-799.2864379882812
88.0,-591.510986328125,-510.885498046875,-785.9491577148438
89.0,-596.3934326171875,-552.4475708007812,-798.4257202148438
90.0,-593.8317260742188,-552.666748046875,-818.964599609375
91.0,-604.9442749023438,-439.37408447265625,-817.1943969726562
92.0,-604.2536010742188,-570.6203002929688,-757.6492309570312
93.0,-576.49755859375,-554.4462890625,-806.9363403320312
94.0,-596.4166259765625,-560.9003295898438,-814.0159301757812
95.0,-597.225341796875,-534.9838256835938,-799.7955932617188
96.0,-603.85498046875,-555.3453979492188,-824.6172485351562
97.0,-578.41015625,-552.0366821289062,-812.8159790039062
98.0,-589.4412841796875,-552.410888671875,-817.570068359375
99.0,-603.556396484375,-547.1870727539062,-757.6492309570312
100.0,-598.9351196289062,-548.3628540039062,-808.0388793945312
101.0,-598.9020385742188,-561.7098388671875,-769.2722778320312
102.0,-580.389892578125,-550.5852661132812,-813.3175659179688
103.0,-589.2053833007812,-565.3345947265625,-801.1033935546875
104.0,-601.9506225585938,-553.2627563476562,-736.03857421875
105.0,-455.87030029296875,-570.8936157226562,-801.6571044921875
106.0,-594.267822265625,-571.3177490234375,-783.9818725585938
107.0,-585.2459716796875,-505.72760009765625,-794.2140502929688
108.0,-585.2459716796875,-537.057861328125,-825.2139892578125
109.0,-600.2935180664062,-555.0047607421875,-794.4727172851562
110.0,-597.225341796875,-569.1703491210938,-811.3572387695312
111.0,-609.4970092773438,-486.6918640136719,-795.8724365234375
112.0,-592.5132446289062,-530.6143798828125,-767.2835693359375
113.0,-608.2188110351562,-542.3767700195312,-813.389892578125
114.0,-602.8004150390625,-562.1143188476562,-791.7903442382812
115.0,-600.8633422851562,-558.9113159179688,-799.7955932617188
116.0,-589.85791015625,-555.6713256835938,-824.0697021484375
117.0,-599.9619750976562,-546.3496704101562,-816.6173095703125
118.0,-603.9622192382812,-557.3599853515625,-754.547607421875
119.0,-595.0081176757812,-551.7745971679688,-793.6593017578125
120.0,-592.957275390625,-541.9756469726562,-787.9881591796875
121.0,-603.4937133789062,-570.8936157226562,-789.5732421875
122.0,-589.7789916992188,-552.5181274414062,-814.1882934570312
