0,1,2,3
0.0,384.2630920410156,160.10260009765625,-163.79051208496094
1.0,125.6414794921875,94.94271850585938,-153.86520385742188
2.0,46.77561569213867,374.98248291015625,-147.86163330078125
3.0,5.9410400390625,124.01234436035156,-156.13375854492188
4.0,31.39324951171875,72.756591796875,-165.04766845703125
5.0,71.0152587890625,37.50596618652344,-168.76510620117188
6.0,21.690101623535156,86.26548767089844,-116.64347839355469
7.0,35.839263916015625,33.11256408691406,-149.95054626464844
8.0,264.7159118652344,36.31322479248047,-159.22288513183594
9.0,218.45083618164062,158.70245361328125,-53.75792694091797
10.0,229.83680725097656,17.33533477783203,-151.4876251220703
11.0,102.46310424804688,-2.9286270141601562,353.9136962890625
12.0,66.89437866210938,26.01964569091797,-126.13435363769531
13.0,156.5074005126953,68.15948486328125,76.01982116699219
14.0,191.87396240234375,114.65829467773438,-107.90548706054688
15.0,66.89437866210938,147.79067993164062,-38.65852737426758
16.0,2.7720260620117188,183.58384704589844,-96.4747543334961
17.0,10.796981811523438,64.94450378417969,-85.29678344726562
18.0,114.20281219482422,154.99560546875,-123.03123474121094
19.0,57.917415618896484,27.649246215820312,-124.50099182128906
20.0,43.6822395324707,24.20484161376953,-44.60563659667969
21.0,0.1872406005859375,12.103347778320312,-96.17251586914062
22.0,442.0838623046875,141.9915771484375,-131.78839111328125
23.0,75.99911499023438,158.70245361328125,474.6317138671875
24.0,184.3643341064453,125.73779296875,-155.39361572265625
25.0,10.346588134765625,183.58384704589844,-123.03123474121094
26.0,65.96951293945312,-0.32700347900390625,-42.73008346557617
27.0,221.7737274169922,110.05130004882812,-138.9732666015625
28.0,-1.317779541015625,99.43334197998047,-62.48353576660156
29.0,21.690101623535156,36.31322479248047,-154.41195678710938
30.0,49.87495803833008,41.824920654296875,-96.56179809570312
31.0,41.443790435791016,84.34516906738281,-136.5963897705078
32.0,159.72665405273438,36.899131774902344,-157.78785705566406
33.0,79.79271697998047,67.22134399414062,-170.03907775878906
34.0,35.99372863769531,13.548171997070312,-94.41854095458984
35.0,141.84014892578125,66.48983764648438,-173.54306030273438
36.0,115.60343170166016,37.544532775878906,-135.04615783691406
37.0,22.570083618164062,303.85052490234375,-133.9024658203125
38.0,28.964187622070312,126.66454315185547,-171.69517517089844
39.0,3.00341796875,1.9358139038085938,-88.80400085449219
40.0,10.007026672363281,52.88922882080078,121.82205200195312
41.0,90.58354949951172,-6.0511932373046875,-116.46046447753906
42.0,196.14846801757812,65.85641479492188,-58.379737854003906
43.0,14.522529602050781,13.150634765625,-86.6225357055664
44.0,30.0858154296875,16.287460327148438,-171.30068969726562
45.0,30.0858154296875,38.562408447265625,228.2015380859375
46.0,151.40469360351562,565.6717529296875,-168.42367553710938
47.0,71.0152587890625,83.90291595458984,-82.23161315917969
48.0,21.657135009765625,200.09661865234375,-34.77180099487305
49.0,228.33753967285156,145.16334533691406,-95.04199981689453
50.0,172.96339416503906,17.638710021972656,-147.291259765625
