0,1,2,3
0.0,474.9580993652344,470.2260437011719,193.96206665039062
1.0,367.7620544433594,574.5358276367188,33.1585693359375
2.0,161.1150665283203,652.5440673828125,296.0245056152344
3.0,323.053955078125,374.4945373535156,168.60284423828125
4.0,156.37168884277344,607.46826171875,35.34698486328125
5.0,740.139892578125,571.7105712890625,33.1585693359375
6.0,578.23095703125,374.9442443847656,148.466796875
7.0,742.4495849609375,174.40667724609375,373.5061950683594
8.0,201.6444549560547,276.67156982421875,175.0806427001953
9.0,512.4520263671875,452.4141540527344,95.07671356201172
10.0,274.0401916503906,193.458251953125,59.03080749511719
11.0,87.2069091796875,220.88609313964844,131.08575439453125
12.0,54.7811279296875,368.2179260253906,133.42214965820312
13.0,108.61552429199219,522.9178466796875,175.0806427001953
14.0,312.8782043457031,630.9530029296875,199.0003662109375
15.0,133.3294219970703,572.767578125,14.33453369140625
16.0,160.47897338867188,686.2332763671875,154.92860412597656
17.0,708.4625244140625,497.71075439453125,63.748809814453125
18.0,278.98468017578125,726.7359619140625,166.1531219482422
19.0,111.28240966796875,213.88519287109375,302.8233642578125
20.0,212.54917907714844,124.81700134277344,366.39886474609375
21.0,565.2861328125,86.34246826171875,231.9066162109375
22.0,144.74000549316406,193.458251953125,209.7152557373047
23.0,720.5152587890625,683.5546264648438,367.80230712890625
24.0,667.6019897460938,456.4683532714844,209.7152557373047
25.0,86.60537719726562,486.3018798828125,336.1753234863281
26.0,342.13079833984375,74.14715576171875,204.83450317382812
27.0,216.36553955078125,571.7105712890625,83.15945434570312
28.0,191.49374389648438,82.59979248046875,337.6200256347656
29.0,474.9580993652344,193.458251953125,157.09548950195312
30.0,251.47048950195312,449.3207702636719,116.9703369140625
31.0,190.61019897460938,111.8092041015625,133.42214965820312
32.0,655.716064453125,42.022247314453125,35.34698486328125
33.0,141.60433959960938,161.71035766601562,154.849853515625
34.0,650.8370361328125,577.9486083984375,316.0738525390625
35.0,690.3484497070312,508.94586181640625,154.914306640625
36.0,616.6919555664062,143.7826690673828,47.68876647949219
37.0,451.5334777832031,679.2598876953125,314.5743408203125
38.0,640.6943969726562,380.9645690917969,14.169601440429688
39.0,260.7738037109375,119.13223266601562,179.1117401123047
40.0,173.3616943359375,731.9122314453125,300.5966796875
41.0,80.31027221679688,174.40667724609375,35.34698486328125
42.0,274.0401916503906,571.7105712890625,47.882293701171875
43.0,81.83819580078125,169.1431427001953,2.3487091064453125
44.0,178.29331970214844,684.8468627929688,71.67047119140625
45.0,404.8707580566406,566.5743408203125,231.9066162109375
46.0,474.1523132324219,630.9530029296875,385.00396728515625
47.0,553.1427612304688,651.08544921875,257.8427429199219
48.0,31.236053466796875,215.1850128173828,22.924224853515625
49.0,404.8707580566406,145.37384033203125,37.64105224609375
50.0,8.54595947265625,210.50193786621094,186.6634521484375
51.0,523.5560302734375,481.96514892578125,235.44674682617188
52.0,590.5785522460938,734.635498046875,83.43354797363281
53.0,451.5334777832031,197.2393798828125,124.0911636352539
54.0,56.199676513671875,187.2523651123047,168.60284423828125
55.0,478.4521179199219,200.14724731445312,120.30580139160156
56.0,176.0361785888672,572.803955078125,221.55349731445312
57.0,274.0401916503906,140.7482452392578,145.1359405517578
58.0,544.0139770507812,84.46682739257812,47.68876647949219
59.0,191.49374389648438,333.7911682128906,126.54975891113281
60.0,184.55728149414062,549.6032104492188,240.05419921875
61.0,252.7400665283203,549.6032104492188,141.10391235351562
62.0,130.88589477539062,166.47251892089844,300.5966796875
63.0,85.29354858398438,125.92451477050781,138.55972290039062
64.0,474.9580993652344,383.8976745605469,35.34698486328125
65.0,123.79638671875,631.9698486328125,125.07490539550781
66.0,95.65731811523438,580.7859497070312,120.01202392578125
67.0,662.2593994140625,549.6032104492188,35.34698486328125
68.0,228.23619079589844,572.767578125,369.90655517578125
69.0,553.366455078125,453.63525390625,142.9778594970703
70.0,437.0377197265625,453.63525390625,378.1983642578125
71.0,169.02041625976562,153.89979553222656,363.32244873046875
72.0,45.823150634765625,89.49850463867188,162.89122009277344
73.0,482.1632080078125,278.7419128417969,223.6167449951172
74.0,127.77729797363281,193.458251953125,242.87326049804688
75.0,139.44862365722656,679.2598876953125,248.5972900390625
76.0,458.2457275390625,522.9178466796875,272.92950439453125
77.0,212.54917907714844,160.8440399169922,321.58563232421875
78.0,329.25567626953125,683.5546264648438,119.61344146728516
79.0,668.5248413085938,577.3919677734375,218.65945434570312
80.0,118.13101196289062,271.7802734375,397.88140869140625
81.0,128.26748657226562,40.1483154296875,148.45217895507812
82.0,139.44862365722656,143.7826690673828,195.4512176513672
83.0,230.79067993164062,449.3207702636719,231.9066162109375
84.0,190.19171142578125,127.13954162597656,127.2398681640625
85.0,87.2069091796875,734.635498046875,221.55349731445312
86.0,140.1827850341797,35.906097412109375,378.1983642578125
87.0,485.4189758300781,83.957275390625,30.797225952148438
88.0,114.047119140625,587.0172729492188,81.13802337646484
89.0,469.743408203125,160.8440399169922,154.914306640625
90.0,708.4072875976562,188.05010986328125,407.9002380371094
91.0,512.4520263671875,197.2393798828125,240.05419921875
92.0,70.73907470703125,195.55027770996094,93.58026123046875
93.0,306.060546875,497.71075439453125,168.60284423828125
94.0,123.79638671875,508.94586181640625,397.88140869140625
95.0,640.6943969726562,271.7802734375,154.914306640625
96.0,483.3515625,597.4142456054688,199.0003662109375
97.0,404.8707580566406,106.6097412109375,108.41903686523438
98.0,482.1632080078125,449.3207702636719,199.0003662109375
99.0,127.77729797363281,107.77944946289062,154.914306640625
100.0,495.5331115722656,361.795654296875,276.0397644042969
101.0,686.247802734375,701.642333984375,231.9066162109375
102.0,80.31027221679688,278.7419128417969,125.12997436523438
103.0,734.6027221679688,10.86065673828125,149.44398498535156
104.0,518.5953979492188,437.7403564453125,71.24356079101562
105.0,223.74232482910156,85.23052978515625,313.7593688964844
106.0,176.0361785888672,555.6378784179688,154.849853515625
107.0,465.572509765625,273.6552734375,33.1585693359375
108.0,139.44862365722656,111.8092041015625,242.87326049804688
109.0,161.01441955566406,374.2911376953125,337.6200256347656
110.0,-30.2269287109375,98.16204833984375,179.1117401123047
111.0,307.38311767578125,572.4578247070312,231.9066162109375
112.0,592.528076171875,486.3018798828125,157.5917510986328
113.0,111.71099853515625,334.1447448730469,193.96206665039062
114.0,578.23095703125,508.94586181640625,235.44674682617188
115.0,307.38311767578125,226.39639282226562,113.75398254394531
116.0,80.31027221679688,200.14724731445312,56.420867919921875
117.0,190.61019897460938,187.3697509765625,116.9703369140625
118.0,592.8260498046875,153.89979553222656,369.90655517578125
119.0,470.5584716796875,798.16748046875,35.34698486328125
120.0,773.7208251953125,256.005615234375,148.45217895507812
121.0,458.9547119140625,481.96514892578125,373.5061950683594
122.0,173.3616943359375,627.5346069335938,30.902450561523438
123.0,93.83328247070312,719.8287353515625,142.71536254882812
124.0,127.77729797363281,215.1850128173828,71.3223648071289
125.0,123.79638671875,96.51690673828125,231.9066162109375
126.0,274.0401916503906,683.5546264648438,175.43692016601562
127.0,127.77729797363281,76.35208129882812,381.8089599609375
128.0,149.9036865234375,123.89875793457031,13.971633911132812
129.0,305.447021484375,522.9178466796875,35.34698486328125
130.0,127.77729797363281,222.5506134033203,185.9378204345703
131.0,140.1827850341797,651.08544921875,46.06636047363281
132.0,649.587646484375,628.8840942382812,164.740234375
133.0,270.83563232421875,210.50193786621094,93.4383544921875
134.0,592.8260498046875,262.90045166015625,186.6634521484375
135.0,553.5430297851562,426.9002685546875,54.872650146484375
136.0,482.1632080078125,111.8092041015625,129.05242919921875
137.0,154.43614196777344,124.81700134277344,390.0450134277344
138.0,176.0361785888672,631.9698486328125,243.9686737060547
139.0,274.0401916503906,134.91775512695312,407.9002380371094
140.0,306.060546875,158.31011962890625,131.4803466796875
141.0,560.7830200195312,288.1202087402344,121.5145263671875
142.0,720.5152587890625,700.54736328125,95.19178771972656
143.0,161.54942321777344,234.83181762695312,133.3385772705078
144.0,702.7413330078125,121.38290405273438,131.2051544189453
145.0,499.9725036621094,600.6434326171875,26.380996704101562
146.0,332.47857666015625,74.080810546875,232.93714904785156
147.0,616.6919555664062,628.8840942382812,108.96834564208984
148.0,662.2593994140625,387.60247802734375,252.65716552734375
149.0,199.8023223876953,198.9478759765625,134.7723388671875
150.0,469.743408203125,555.6378784179688,154.849853515625
151.0,109.09880065917969,414.8124084472656,127.2398681640625
152.0,734.6027221679688,260.5048828125,149.31532287597656
153.0,127.77729797363281,572.767578125,60.675621032714844
154.0,754.5826416015625,193.458251953125,209.7152557373047
155.0,533.6776733398438,193.458251953125,231.9066162109375
156.0,161.1150665283203,174.40667724609375,154.914306640625
157.0,184.58172607421875,522.9178466796875,498.3731689453125
158.0,195.23660278320312,63.55950927734375,108.41903686523438
159.0,43.33612060546875,161.71035766601562,300.5966796875
160.0,512.4520263671875,796.212158203125,37.64105224609375
161.0,127.77729797363281,135.14089965820312,183.29981994628906
162.0,31.216827392578125,193.458251953125,367.51483154296875
163.0,161.01441955566406,273.6552734375,121.34451293945312
164.0,80.31027221679688,423.3598327636719,121.34451293945312
165.0,199.8023223876953,89.49850463867188,168.60284423828125
166.0,519.3191528320312,434.5907897949219,243.9686737060547
167.0,482.1632080078125,426.9002685546875,32.62847900390625
168.0,535.0684204101562,153.89979553222656,223.3979034423828
169.0,734.6027221679688,391.9897155761719,53.549407958984375
170.0,106.02517700195312,40.684417724609375,199.0003662109375
171.0,578.23095703125,198.9478759765625,13.971633911132812
172.0,127.77729797363281,103.81640625,237.42803955078125
173.0,212.54917907714844,260.5048828125,180.99533081054688
174.0,792.4361572265625,374.1355895996094,235.31268310546875
175.0,570.55615234375,572.767578125,367.7565002441406
176.0,549.8903198242188,359.2780456542969,115.12284851074219
177.0,240.29397583007812,433.61920166015625,120.01202392578125
178.0,465.572509765625,29.361480712890625,63.748809814453125
179.0,774.7608642578125,236.18699645996094,154.849853515625
180.0,145.32876586914062,481.96514892578125,116.9703369140625
181.0,474.9580993652344,374.13323974609375,42.782073974609375
182.0,206.7578125,200.14724731445312,113.75398254394531
183.0,80.31027221679688,265.2196960449219,38.33587646484375
184.0,161.01441955566406,100.57052612304688,116.9703369140625
185.0,112.67684936523438,785.4967041015625,3.8571624755859375
186.0,544.0139770507812,547.059814453125,293.10235595703125
187.0,135.01583862304688,188.05010986328125,168.60284423828125
188.0,469.743408203125,41.211273193359375,199.0003662109375
189.0,599.2332153320312,226.39639282226562,60.72257995605469
190.0,183.82223510742188,571.7105712890625,35.65834045410156
191.0,686.623046875,304.88726806640625,114.6950912475586
192.0,320.1779479980469,434.5907897949219,173.86083984375
193.0,260.95098876953125,600.6434326171875,210.52182006835938
194.0,166.24945068359375,650.5858154296875,134.7723388671875
195.0,213.0972137451172,497.71075439453125,210.1280059814453
196.0,306.060546875,200.14724731445312,498.3731689453125
197.0,483.3515625,572.767578125,13.070953369140625
198.0,464.6449890136719,384.4841613769531,145.1359405517578
199.0,156.93125915527344,553.928955078125,186.0898895263672
200.0,512.9857177734375,586.069580078125,47.882293701171875
201.0,121.65916442871094,310.1266784667969,364.38525390625
202.0,581.513671875,111.3077392578125,367.51483154296875
203.0,169.75064086914062,731.9122314453125,300.5966796875
204.0,570.8613891601562,434.5907897949219,384.8017578125
205.0,570.8613891601562,250.058349609375,270.67425537109375
206.0,451.5334777832031,666.8960571289062,338.4208984375
207.0,281.4122314453125,481.0662841796875,133.42214965820312
208.0,188.30702209472656,154.9705810546875,367.7565002441406
209.0,550.1744384765625,193.458251953125,26.500595092773438
210.0,123.79638671875,200.14724731445312,78.54806518554688
211.0,337.36175537109375,111.8092041015625,293.10235595703125
212.0,51.977935791015625,210.95574951171875,155.98716735839844
213.0,773.7208251953125,700.54736328125,116.9703369140625
214.0,216.41407775878906,120.12112426757812,185.21536254882812
215.0,166.3607940673828,551.9371948242188,25.572265625
216.0,439.44195556640625,153.89979553222656,240.05419921875
217.0,549.9317016601562,361.795654296875,142.62413024902344
218.0,70.55191040039062,598.4436645507812,218.8446044921875
219.0,51.67645263671875,508.94586181640625,154.914306640625
220.0,474.9580993652344,271.7802734375,133.42214965820312
221.0,402.1915588378906,546.702392578125,118.01905059814453
222.0,547.38720703125,200.14724731445312,93.96420288085938
223.0,176.0361785888672,631.9698486328125,378.87139892578125
224.0,782.1546020507812,298.3060302734375,169.82875061035156
225.0,734.6027221679688,123.89875793457031,108.41903686523438
226.0,-30.60284423828125,273.6552734375,262.17486572265625
227.0,80.03616333007812,426.9002685546875,145.1359405517578
228.0,79.49386596679688,167.0068359375,182.9794921875
229.0,56.199676513671875,576.8480224609375,199.0003662109375
230.0,581.513671875,159.73953247070312,131.08575439453125
231.0,69.17669677734375,374.13323974609375,16.52447509765625
232.0,79.49386596679688,271.7802734375,69.23262023925781
233.0,544.0139770507812,790.6342163085938,83.43354797363281
234.0,474.1523132324219,683.739013671875,129.05242919921875
235.0,346.9560546875,549.6032104492188,270.67425537109375
236.0,163.1337127685547,449.3207702636719,67.51972961425781
237.0,692.6656494140625,663.7506103515625,148.8946990966797
238.0,127.77729797363281,626.3790893554688,14.560256958007812
239.0,161.1150665283203,193.458251953125,373.5061950683594
240.0,592.528076171875,679.3146362304688,59.200233459472656
241.0,328.5308837890625,481.0662841796875,134.8004150390625
242.0,478.4521179199219,193.458251953125,120.2264633178711
243.0,518.519287109375,728.2454833984375,374.5689697265625
244.0,123.79638671875,215.1850128173828,121.34451293945312
245.0,474.9580993652344,184.33544921875,122.14236450195312
246.0,553.1427612304688,200.14724731445312,34.25917053222656
247.0,148.791259765625,121.38290405273438,134.8004150390625
248.0,489.13604736328125,597.4142456054688,314.5743408203125
249.0,609.2739868164062,162.86158752441406,117.29794311523438
250.0,51.977935791015625,575.3998413085938,148.8946990966797
251.0,161.54942321777344,670.3194580078125,180.99533081054688
252.0,199.8023223876953,174.40667724609375,237.42803955078125
253.0,278.98468017578125,481.0662841796875,13.070953369140625
254.0,395.1827392578125,144.37564086914062,30.146072387695312
255.0,432.3592529296875,380.8689270019531,81.13802337646484
256.0,181.55323791503906,426.9002685546875,154.849853515625
257.0,404.8707580566406,566.5743408203125,115.12284851074219
258.0,194.18336486816406,96.51690673828125,270.67425537109375
259.0,512.4520263671875,679.2598876953125,9.62835693359375
260.0,451.5334777832031,168.7411651611328,168.60284423828125
261.0,535.7552490234375,70.9007568359375,243.43984985351562
262.0,97.11663818359375,453.63525390625,138.12063598632812
263.0,191.49374389648438,785.4967041015625,186.0928497314453
264.0,754.5826416015625,273.90826416015625,199.0003662109375
265.0,350.3223571777344,657.704833984375,209.06613159179688
266.0,469.743408203125,378.9024353027344,199.0003662109375
267.0,692.6656494140625,572.803955078125,243.9686737060547
268.0,754.5826416015625,423.3598327636719,120.30580139160156
269.0,560.9649658203125,442.60369873046875,13.070953369140625
270.0,44.87420654296875,627.7838134765625,367.51483154296875
271.0,130.88589477539062,199.6014862060547,172.56658935546875
272.0,166.3607940673828,273.90826416015625,91.9916763305664
273.0,512.4520263671875,684.8468627929688,240.05419921875
274.0,127.77729797363281,486.3018798828125,9.525009155273438
275.0,570.8613891601562,572.767578125,69.43473052978516
276.0,533.95849609375,200.14724731445312,175.43692016601562
277.0,54.724334716796875,235.43743896484375,246.88949584960938
278.0,553.366455078125,159.2917022705078,269.9864196777344
279.0,208.6540069580078,123.89875793457031,369.90655517578125
280.0,550.1744384765625,193.458251953125,145.1359405517578
281.0,578.23095703125,173.24566650390625,59.72930145263672
282.0,51.977935791015625,96.87362670898438,41.199005126953125
283.0,122.06968688964844,96.51690673828125,199.0003662109375
284.0,193.3011474609375,159.73953247070312,369.90655517578125
285.0,610.45458984375,481.0662841796875,147.40948486328125
286.0,274.0401916503906,481.0662841796875,116.9703369140625
287.0,54.724334716796875,153.89979553222656,192.8185272216797
288.0,404.8707580566406,193.458251953125,154.92860412597656
289.0,230.45416259765625,278.7419128417969,50.348663330078125
290.0,590.5785522460938,600.6434326171875,124.74951934814453
291.0,226.4589385986328,111.8092041015625,135.9588623046875
292.0,112.67684936523438,188.05010986328125,209.7152557373047
293.0,70.58612060546875,426.9002685546875,209.7152557373047
294.0,570.8613891601562,426.9002685546875,41.199005126953125
295.0,141.60433959960938,545.5733642578125,395.44439697265625
296.0,457.63818359375,254.3235626220703,39.680816650390625
297.0,54.220794677734375,86.14382934570312,120.30580139160156
298.0,315.734130859375,676.6236572265625,63.527183532714844
299.0,478.75,481.96514892578125,395.44439697265625
300.0,734.6027221679688,42.48297119140625,158.2230682373047
301.0,186.4185791015625,486.3018798828125,159.91734313964844
302.0,159.86590576171875,163.16224670410156,114.64434814453125
303.0,232.97079467773438,174.40667724609375,262.17486572265625
304.0,512.4520263671875,442.60369873046875,378.1983642578125
305.0,80.31027221679688,226.39639282226562,148.8946990966797
306.0,482.1632080078125,531.7826538085938,367.80230712890625
307.0,465.572509765625,651.0423583984375,385.00396728515625
308.0,279.470458984375,111.3077392578125,34.25917053222656
309.0,478.02349853515625,628.8840942382812,386.5446472167969
310.0,214.9588165283203,63.55950927734375,193.9276123046875
311.0,108.61552429199219,247.09432983398438,93.96090698242188
312.0,191.49374389648438,302.65228271484375,144.08636474609375
313.0,176.0361785888672,651.26904296875,184.31068420410156
314.0,173.3616943359375,571.7105712890625,440.636962890625
315.0,579.736083984375,214.4338836669922,440.636962890625
316.0,206.3331298828125,423.0118408203125,186.08978271484375
317.0,578.23095703125,96.51690673828125,309.3419189453125
318.0,474.1523132324219,147.51026916503906,116.9703369140625
319.0,144.74000549316406,89.2862548828125,282.1053771972656
320.0,616.411376953125,165.1741943359375,16.52447509765625
321.0,465.572509765625,425.5584716796875,154.914306640625
322.0,550.1744384765625,686.2332763671875,221.55349731445312
323.0,108.61552429199219,508.94586181640625,95.07671356201172
324.0,51.67645263671875,123.89875793457031,193.9276123046875
325.0,403.27191162109375,134.91775512695312,209.7152557373047
326.0,483.3515625,426.9002685546875,78.54806518554688
327.0,64.58856201171875,278.7419128417969,147.9490509033203
328.0,125.8011474609375,177.37350463867188,108.41903686523438
329.0,343.0074462890625,368.2179260253906,114.6950912475586
330.0,281.4122314453125,785.4967041015625,13.070953369140625
331.0,474.9580993652344,193.458251953125,145.1359405517578
332.0,578.23095703125,85.66131591796875,35.34698486328125
333.0,720.5152587890625,798.16748046875,452.5854187011719
334.0,335.2308044433594,572.442138671875,111.5282974243164
