0,1,2,3
0.0,2135.319091796875,1416.2086181640625,1809.11474609375
1.0,1105.6134033203125,1973.1240234375,2952.44482421875
2.0,2398.699462890625,1668.8123779296875,1493.5133056640625
3.0,3341.68359375,3447.70361328125,2077.500244140625
4.0,3349.380859375,3363.0078125,1493.5133056640625
5.0,2685.38134765625,2214.05859375,1277.3992919921875
6.0,2132.14892578125,1266.960205078125,2166.341552734375
7.0,2476.16015625,1838.3607177734375,2984.84521484375
8.0,2142.146484375,3368.423095703125,1806.962646484375
9.0,3341.68359375,1838.3607177734375,1792.2122802734375
10.0,1079.8309326171875,2725.1396484375,3002.3037109375
11.0,3319.298095703125,2476.69140625,2815.703125
12.0,1086.93505859375,3460.477294921875,1022.8997802734375
13.0,2074.543212890625,2541.808349609375,1011.5289306640625
14.0,2132.14892578125,2434.55029296875,2048.975830078125
15.0,2083.224609375,1789.841796875,1170.22216796875
16.0,1887.64599609375,2587.048095703125,1992.0615234375
17.0,2605.700439453125,2386.009765625,1231.1888427734375
18.0,1650.25732421875,1521.6790771484375,2834.9443359375
19.0,2685.38134765625,3383.54296875,1639.8046875
20.0,3361.7451171875,3349.2236328125,1806.962646484375
21.0,1111.845947265625,1503.103271484375,1044.740234375
22.0,1735.3248291015625,2566.20751953125,1813.3094482421875
23.0,2411.5673828125,1946.329833984375,2955.496337890625
24.0,1881.658935546875,3343.459228515625,2925.81103515625
25.0,3346.907470703125,2146.65478515625,1443.230712890625
26.0,3346.60302734375,3449.1923828125,2894.95166015625
27.0,1094.576904296875,2613.064697265625,2828.629150390625
28.0,3765.27490234375,3361.335693359375,2023.093505859375
29.0,2664.646728515625,2114.12158203125,1231.1888427734375
30.0,3315.00537109375,2347.447265625,1794.173828125
31.0,3376.194580078125,1521.6790771484375,1864.1893310546875
32.0,3267.65771484375,2541.808349609375,1497.3651123046875
33.0,3357.2646484375,2213.593505859375,1229.4105224609375
34.0,1154.233154296875,2458.305419921875,618.1942138671875
35.0,1105.6134033203125,1914.07421875,2975.49609375
36.0,3311.18212890625,2429.08984375,631.183837890625
37.0,1760.3369140625,2705.271240234375,1869.7169189453125
38.0,1490.07080078125,2322.30126953125,1023.2332763671875
39.0,1394.67724609375,1578.7860107421875,1744.5521240234375
40.0,2521.754150390625,2475.230224609375,2933.45166015625
41.0,3355.33154296875,2669.197021484375,2888.9384765625
42.0,1104.21240234375,1810.4088134765625,2037.17626953125
43.0,2557.14208984375,2322.30126953125,2077.500244140625
44.0,3373.854736328125,3381.84033203125,2820.595703125
45.0,1749.3974609375,2096.308837890625,2116.600830078125
46.0,1104.21240234375,1697.193359375,2816.967041015625
47.0,2402.017333984375,2548.848876953125,2116.600830078125
48.0,2496.7685546875,1426.743896484375,2815.703125
49.0,3368.328125,2348.374755859375,1363.099853515625
50.0,2142.146484375,2621.614013671875,430.1044921875
51.0,2113.08740234375,1476.9931640625,1832.1475830078125
52.0,1843.12109375,3389.267578125,1780.2052001953125
53.0,1723.2127685546875,3116.906005859375,2860.960693359375
54.0,3319.84375,2168.10107421875,2206.640380859375
55.0,3297.580078125,2149.96923828125,1719.696044921875
56.0,3373.854736328125,2367.7900390625,1170.22216796875
57.0,2508.949462890625,2158.9375,2935.310302734375
58.0,1072.438720703125,1408.9512939453125,1388.40625
59.0,1711.05712890625,2319.802734375,449.0064697265625
60.0,3385.8720703125,1396.552978515625,2884.1728515625
61.0,2416.968017578125,3417.118408203125,692.4296875
62.0,1904.910888671875,2488.398193359375,1944.0323486328125
63.0,2559.046142578125,3338.942138671875,1169.102783203125
64.0,2142.146484375,3413.98388671875,2021.53125
65.0,2462.129150390625,2157.810302734375,1311.09375
66.0,2494.951904296875,2458.305419921875,1856.30810546875
67.0,1394.67724609375,1604.1142578125,1109.735107421875
68.0,2019.045166015625,3277.32666015625,2713.078857421875
69.0,3295.2060546875,2705.271240234375,2193.275390625
70.0,3270.8623046875,3261.404541015625,2879.39892578125
71.0,3185.8994140625,1773.272216796875,1481.083984375
72.0,1247.243896484375,2474.108642578125,1535.1541748046875
73.0,2135.319091796875,1550.996337890625,1879.2080078125
74.0,1105.680419921875,1982.427734375,2952.720947265625
75.0,3365.03271484375,2001.4569091796875,2956.61767578125
76.0,1701.7607421875,2850.978271484375,866.2861938476562
77.0,3346.775146484375,2348.374755859375,2932.705810546875
78.0,3369.9951171875,2149.96923828125,1390.9097900390625
79.0,2449.810791015625,3330.42333984375,2496.76806640625
80.0,1893.86376953125,1334.475341796875,2776.85546875
81.0,3327.552978515625,2049.140625,663.178955078125
82.0,3304.625732421875,3465.129150390625,1243.1226806640625
83.0,2494.951904296875,3356.440673828125,1360.7841796875
