0,1,2,3
0.0,-160.548095703125,-44.06899642944336,-319.52020263671875
1.0,-162.39707946777344,-56.28179931640625,-452.3973388671875
2.0,-158.96343994140625,-31.22136116027832,-459.20220947265625
3.0,-37.171470642089844,-101.46497344970703,-362.5019836425781
4.0,-164.18011474609375,-107.484619140625,-309.56634521484375
5.0,-124.55311584472656,-5.222175598144531,-339.4167785644531
6.0,-161.94300842285156,-97.1059799194336,-331.3789367675781
7.0,-135.69992065429688,-66.25088500976562,-459.07379150390625
8.0,-152.1441192626953,-98.64581298828125,-351.4806823730469
9.0,-114.84458923339844,-87.17684936523438,-459.41131591796875
10.0,-138.19677734375,-40.067176818847656,-398.2583312988281
11.0,-138.4266357421875,-45.62883758544922,-463.6846618652344
12.0,74.83975219726562,-99.65567779541016,-454.8238220214844
13.0,-160.4468536376953,-25.552265167236328,-462.7838134765625
14.0,-159.34483337402344,-77.20460510253906,-260.2489318847656
15.0,-132.23617553710938,-75.57318115234375,-421.2938537597656
16.0,-160.3045654296875,-84.94690704345703,-366.2142333984375
17.0,-156.23931884765625,9.08447265625,-455.62908935546875
18.0,-110.1018295288086,-110.73078918457031,-368.10595703125
19.0,-158.36422729492188,-52.05945587158203,-454.1549987792969
20.0,-112.87303161621094,-64.40576171875,-453.75958251953125
21.0,-141.7273406982422,-55.233482360839844,-391.40716552734375
22.0,-125.20369720458984,-105.57868957519531,-406.261962890625
23.0,-161.4923858642578,-48.924468994140625,-459.2476501464844
24.0,-162.4987335205078,-81.36119079589844,-383.5825500488281
25.0,-161.62986755371094,-103.01087951660156,-370.68621826171875
26.0,-58.94993209838867,-78.94866943359375,-352.27105712890625
27.0,-156.71640014648438,-108.82965087890625,-462.08251953125
28.0,10.978134155273438,-40.578826904296875,-454.9457702636719
29.0,-142.00131225585938,-74.06901550292969,-363.2896728515625
30.0,-163.83306884765625,-33.145503997802734,-412.16534423828125
31.0,-114.24967956542969,-57.16645812988281,-443.4090881347656
32.0,-141.02877807617188,125.41903686523438,-384.2656555175781
33.0,-162.08761596679688,-17.220462799072266,-454.9457702636719
34.0,-157.8956298828125,-104.03977966308594,-437.9644775390625
35.0,26.019515991210938,-67.64505004882812,-434.4244384765625
36.0,-55.30804443359375,-76.03440856933594,-459.290771484375
37.0,-130.85838317871094,-4.851619720458984,-335.55712890625
38.0,31.841018676757812,-108.46867370605469,-420.00390625
39.0,-90.1448745727539,-89.87196350097656,-404.95611572265625
40.0,-99.26932525634766,-103.17545318603516,-412.16534423828125
41.0,-131.6522216796875,126.51127624511719,-384.37353515625
42.0,-163.91412353515625,-107.00202941894531,-366.38330078125
43.0,-157.37808227539062,-110.95234680175781,-379.6766357421875
44.0,-14.714469909667969,-104.18032836914062,-433.13555908203125
45.0,-55.14287185668945,-103.57955932617188,-386.13726806640625
46.0,-149.22317504882812,-47.73037338256836,-250.8502197265625
47.0,-150.6770782470703,-60.582794189453125,-458.3529968261719
48.0,-164.01939392089844,-69.39678955078125,-459.20220947265625
49.0,-113.96917724609375,264.7841796875,-432.469970703125
50.0,-107.12049865722656,-68.20735168457031,-315.58392333984375
51.0,-82.68012237548828,51.574398040771484,55.319244384765625
52.0,-41.46809387207031,287.5548095703125,-290.31256103515625
53.0,-49.129093170166016,-73.29891967773438,-457.4061279296875
54.0,-131.8993377685547,-63.702335357666016,-378.8878479003906
55.0,-132.27362060546875,-65.01815795898438,-447.5731201171875
56.0,-161.62986755371094,-55.594017028808594,-449.8359069824219
57.0,-55.67976760864258,-109.49725341796875,-443.1136169433594
58.0,-37.46728515625,-55.51889419555664,-311.2987976074219
59.0,-150.44117736816406,-76.03440856933594,-455.2890930175781
60.0,131.46876525878906,-103.27880859375,-453.5268249511719
61.0,-54.19877624511719,-26.68155288696289,-103.42803955078125
62.0,-104.56230163574219,-19.720224380493164,-459.0732421875
63.0,116.89289855957031,73.00752258300781,-414.74822998046875
64.0,-96.55198669433594,163.17124938964844,-7.35333251953125
65.0,-156.71640014648438,-55.87831115722656,-462.0453186035156
66.0,-72.37225341796875,-103.27880859375,-139.91627502441406
67.0,-157.33326721191406,-69.49073791503906,-208.0978240966797
68.0,-124.10380554199219,-108.28378295898438,-455.1885986328125
69.0,-157.56459045410156,22.86966323852539,-398.005615234375
70.0,-149.2870330810547,-11.636531829833984,-436.1593017578125
71.0,-156.3761749267578,-58.54061508178711,-457.82958984375
72.0,-154.01605224609375,128.37530517578125,-463.4731140136719
73.0,-165.939208984375,-107.95455932617188,-410.3152160644531
74.0,-155.28378295898438,-75.35472106933594,-417.4892883300781
75.0,-130.48464965820312,-11.650518417358398,-435.11627197265625
76.0,-71.70069885253906,-65.80159759521484,-377.8205261230469
77.0,-154.42819213867188,-84.94690704345703,-461.4168395996094
78.0,-24.539649963378906,-33.63608169555664,-386.4912109375
79.0,-149.36871337890625,-55.477394104003906,-378.2762145996094
