0,1,2,3
0.0,335.66412353515625,95.5274658203125,28.632400512695312
1.0,25.49688720703125,255.93850708007812,223.96109008789062
2.0,60.0009765625,134.89427185058594,918.9061279296875
3.0,19.23406982421875,314.1617431640625,-38.549560546875
4.0,28.537322998046875,449.98419189453125,38.084510803222656
5.0,23.939437866210938,530.3216552734375,20.16943359375
6.0,40.614349365234375,132.17552185058594,169.20816040039062
7.0,118.73989868164062,216.16275024414062,-7.1896514892578125
8.0,61.013916015625,564.2342529296875,51.63771057128906
9.0,122.24920654296875,358.8570251464844,26.743087768554688
10.0,703.9234619140625,320.1720275878906,266.7175598144531
11.0,662.0270385742188,397.92010498046875,83.22476196289062
12.0,452.9204406738281,98.11627197265625,84.08118438720703
13.0,312.5467224121094,241.92529296875,-0.782928466796875
14.0,19.885711669921875,400.7026062011719,35.632240295410156
15.0,144.716552734375,876.2130737304688,23.29345703125
16.0,361.7310791015625,358.83660888671875,17.20037078857422
17.0,194.58050537109375,887.1998291015625,113.42672729492188
18.0,292.4526672363281,407.04962158203125,31.349899291992188
19.0,285.990966796875,127.6817626953125,99.61133575439453
20.0,169.7338104248047,857.927001953125,618.4014892578125
21.0,101.10092163085938,628.9387817382812,42.9931640625
22.0,227.66275024414062,138.32327270507812,66.05577087402344
23.0,165.05213928222656,22.668243408203125,102.26180267333984
24.0,127.42294311523438,104.12260437011719,-5.0780029296875
25.0,96.85435485839844,699.424560546875,-31.979110717773438
26.0,265.5114440917969,604.7772827148438,78.41356658935547
27.0,189.391845703125,386.4883117675781,124.78007507324219
28.0,455.3499755859375,651.7808837890625,3.8150177001953125
29.0,290.7823791503906,429.22442626953125,141.8234100341797
30.0,61.43055725097656,267.640380859375,-9.10906982421875
31.0,185.0820770263672,372.59552001953125,-33.27305603027344
32.0,226.81588745117188,525.682861328125,256.1279296875
33.0,476.4279479980469,584.3016357421875,-38.99110412597656
34.0,6.867156982421875,366.8183898925781,131.59046936035156
35.0,23.939437866210938,168.7331085205078,512.6995849609375
36.0,285.726806640625,513.4144897460938,103.9798355102539
