0,1,2,3,4
0.0,425.68715561348625,430.5998544439269,430.27701902038604,391.15136105100896
1.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
2.0,174.0946176187546,192.96565536843602,175.87182916182724,92.17467270135006
3.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
4.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
5.0,275.2785731166358,288.5359310835791,278.18695986581287,212.41529736371285
6.0,298.9793194494728,310.9217614312702,302.1526661568365,240.5797680053474
7.0,311.7412597825389,322.97567008002704,315.05727723661846,255.74525219699674
8.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
9.0,228.78864761760929,244.62526386310793,231.17730521803566,157.1696049512759
10.0,300.802453782768,312.6437483810927,303.99618202537675,242.7462657470116
11.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
12.0,378.28566294781217,385.82819374854455,382.34560643833873,334.82241976773986
13.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
14.0,256.13566261703664,270.4550681104439,258.8300432461399,189.6670710762388
15.0,354.58491661497516,363.44236340085337,358.3799001473151,306.65794912610534
16.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
17.0,304.44872244935834,316.08772228073747,307.68321376245734,247.07926123033997
18.0,327.2379016155478,337.6125591535174,330.72716211921085,274.16048300114244
19.0,251.57782678379877,266.1501007358879,254.2212535747892,184.25082672207833
20.0,296.2446179495301,308.33878100653664,299.3873923540261,237.3300213928511
21.0,426.5987227801338,431.4608479188381,431.1987769546562,392.23460992184107
22.0,409.2789466138298,415.1019718955253,413.6853762035235,371.6528813760312
23.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
24.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
25.0,432.0681257800193,436.6268087683053,436.72932456027706,398.7341031468336
26.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
27.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
28.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
29.0,293.50991644958737,305.75580058180304,296.62211855121564,234.0802747803548
30.0,267.0744686168076,280.78698980937827,269.89113845738154,202.666057526224
31.0,236.08118495078992,251.5132116623975,238.55136869219677,165.83559591793266
32.0,294.421483616235,306.61679405671424,297.5438764854858,235.1635236511869
33.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
34.0,326.3263344489002,336.7515656786062,329.8054041849407,273.07723413031033
35.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
36.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
37.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
38.0,386.48976744764036,393.5771350227453,390.64142784677,344.5716596052288
39.0,319.94536428236717,330.7246113542278,323.3530986450497,265.49449203448563
40.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
41.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
42.0,432.0681257800193,436.6268087683053,436.72932456027706,398.7341031468336
43.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
44.0,352.76178228168,361.720376451031,356.5363842787748,304.4914513844411
45.0,294.421483616235,306.61679405671424,297.5438764854858,235.1635236511869
46.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
