0,1,2,3,4
0.0,849.79052734375,817.5084228515625,815.0123901367188,754.142333984375
1.0,780.1982421875,816.2811279296875,721.1654052734375,752.9603881835938
2.0,789.3465576171875,816.2811279296875,720.1714477539062,755.0090942382812
3.0,844.32373046875,815.6080322265625,706.29052734375,709.2470703125
4.0,710.1452026367188,811.3291625976562,813.9903564453125,756.0508422851562
5.0,767.7308959960938,816.2811279296875,750.9154663085938,759.739013671875
6.0,740.2634887695312,735.0806884765625,727.3370361328125,606.3727416992188
7.0,813.4816284179688,733.5298461914062,764.0946655273438,675.3902587890625
8.0,729.0897216796875,809.6578979492188,818.0079345703125,758.4661254882812
9.0,810.3468017578125,690.6489868164062,813.9903564453125,601.926513671875
10.0,775.635986328125,734.4776000976562,733.7857666015625,738.3013305664062
11.0,814.5186157226562,815.6080322265625,848.0220336914062,754.142333984375
12.0,779.06640625,684.7291870117188,798.77001953125,762.1484375
13.0,813.4816284179688,824.4857177734375,813.9903564453125,606.0554809570312
14.0,729.0897216796875,814.3740844726562,816.0184326171875,674.72021484375
15.0,772.2447509765625,781.4566040039062,731.59814453125,674.284423828125
16.0,775.635986328125,728.3400268554688,725.24169921875,709.2470703125
17.0,845.994384765625,818.5353393554688,811.9229736328125,753.0873413085938
18.0,820.5230712890625,749.1822509765625,821.840087890625,759.739013671875
19.0,721.4561767578125,856.2950439453125,813.9903564453125,589.3823852539062
20.0,785.9210815429688,853.905029296875,847.4443969726562,675.5245361328125
21.0,699.1089477539062,734.2090454101562,725.24169921875,608.1575927734375
22.0,848.0213623046875,755.5593872070312,724.2122802734375,674.6162109375
23.0,682.5084228515625,733.5298461914062,725.24169921875,755.508544921875
24.0,822.4456176757812,814.8238525390625,733.7857666015625,810.2244873046875
25.0,819.5432739257812,818.927734375,721.1654052734375,752.9603881835938
26.0,767.7308959960938,810.5321044921875,809.814697265625,568.2393798828125
27.0,816.553955078125,722.8524169921875,721.1654052734375,754.142333984375
28.0,683.5718994140625,749.1822509765625,809.814697265625,818.770751953125
29.0,843.7225341796875,814.3740844726562,818.0079345703125,606.04345703125
30.0,779.06640625,815.6080322265625,686.87890625,708.8085327148438
31.0,850.5726318359375,812.0613403320312,721.1654052734375,754.4048461914062
32.0,710.1452026367188,731.48193359375,694.6167602539062,608.1456909179688
33.0,818.5499267578125,701.3074951171875,707.1553344726562,762.7286376953125
34.0,809.2923583984375,690.2172241210938,806.5833129882812,754.142333984375
35.0,840.5221557617188,699.9913330078125,821.840087890625,708.2574462890625
36.0,802.80029296875,698.7386474609375,697.5057373046875,738.3013305664062
37.0,812.4500732421875,836.8541259765625,808.7427368164062,674.6162109375
38.0,752.4501953125,711.5006713867188,813.9903564453125,674.6162109375
39.0,810.3468017578125,731.48193359375,730.524169921875,655.478271484375
40.0,773.3779296875,814.3740844726562,813.9903564453125,812.6990356445312
41.0,811.4080810546875,815.2320556640625,678.6666259765625,812.6990356445312
42.0,686.71923828125,845.9393310546875,721.1654052734375,757.220947265625
43.0,844.32373046875,755.5593872070312,683.5318603515625,613.6161499023438
44.0,675.7220458984375,735.519775390625,759.2639770507812,655.478271484375
45.0,816.553955078125,817.5084228515625,818.0079345703125,810.2244873046875
46.0,709.435302734375,746.4592895507812,808.7427368164062,675.3902587890625
47.0,710.1452026367188,726.3421630859375,727.3370361328125,606.3727416992188
48.0,819.5432739257812,815.9548950195312,815.0123901367188,600.3704833984375
49.0,750.3413696289062,815.6080322265625,846.795654296875,729.170654296875
50.0,816.553955078125,752.22412109375,721.1654052734375,675.3902587890625
51.0,844.32373046875,699.9913330078125,759.2639770507812,708.8085327148438
52.0,844.32373046875,815.6080322265625,721.1654052734375,755.508544921875
53.0,775.635986328125,848.304443359375,818.0079345703125,611.88916015625
54.0,845.994384765625,817.8319091796875,727.3370361328125,674.6162109375
55.0,843.7225341796875,844.6962280273438,720.1714477539062,707.572265625
56.0,766.6093139648438,708.4859619140625,815.0123901367188,809.2987060546875
57.0,732.6780395507812,816.5924072265625,812.9642944335938,673.1538696289062
58.0,705.40576171875,817.8319091796875,817.0156860351562,759.739013671875
59.0,819.5432739257812,850.4563598632812,727.3370361328125,674.72021484375
60.0,819.5432739257812,687.6541137695312,808.7427368164062,738.3013305664062
61.0,721.4561767578125,850.4563598632812,756.8663940429688,608.1456909179688
62.0,812.4500732421875,698.7386474609375,689.9335327148438,763.1453857421875
63.0,732.6780395507812,722.8524169921875,725.24169921875,762.7286376953125
64.0,814.5186157226562,690.6101684570312,845.6964111328125,752.9603881835938
65.0,767.7308959960938,690.6884765625,808.7427368164062,672.963134765625
66.0,713.728515625,849.4102783203125,762.8880615234375,809.2987060546875
67.0,710.1452026367188,752.22412109375,727.3370361328125,760.98583984375
68.0,816.553955078125,815.9548950195312,843.4921875,674.284423828125
69.0,850.5726318359375,731.48193359375,704.6041259765625,758.6022338867188
70.0,850.5726318359375,817.5084228515625,710.683349609375,674.72021484375
71.0,808.2273559570312,816.5924072265625,776.2406005859375,709.2470703125
72.0,813.4816284179688,818.170654296875,727.3370361328125,757.220947265625
73.0,767.7308959960938,741.1484375,734.880126953125,609.3936157226562
74.0,767.7308959960938,815.6080322265625,787.0814208984375,674.72021484375
75.0,819.5432739257812,733.5298461914062,808.7427368164062,754.4048461914062
76.0,699.1089477539062,813.3306274414062,811.9229736328125,708.2574462890625
77.0,808.2273559570312,731.48193359375,675.763916015625,752.9603881835938
78.0,734.5263671875,689.6309814453125,818.9814453125,674.6162109375
79.0,729.0897216796875,722.8524169921875,685.7275390625,674.72021484375
80.0,688.8702392578125,731.48193359375,779.8753051757812,754.142333984375
81.0,819.5432739257812,814.3740844726562,818.9814453125,762.1484375
82.0,687.2687377929688,731.48193359375,720.1714477539062,803.3562622070312
83.0,814.5186157226562,817.2011108398438,787.0814208984375,754.142333984375
84.0,846.5321044921875,733.1127319335938,718.20068359375,763.17626953125
85.0,734.5263671875,853.905029296875,699.7824096679688,613.849609375
86.0,851.2965698242188,814.3740844726562,729.447265625,606.04345703125
87.0,823.4006958007812,749.1822509765625,764.0946655273438,706.7224731445312
88.0,816.553955078125,734.2090454101562,847.4443969726562,671.0828857421875
89.0,822.4456176757812,694.3775634765625,759.2639770507812,755.0090942382812
90.0,845.994384765625,849.4102783203125,721.1654052734375,810.2244873046875
91.0,731.7830200195312,815.9548950195312,848.0220336914062,765.0255737304688
92.0,810.3468017578125,817.5084228515625,762.8880615234375,755.0090942382812
93.0,734.5263671875,816.5924072265625,708.89892578125,708.8085327148438
