0,1,2
0.0,316.1295471191406,148.55398559570312
1.0,315.29193115234375,246.94680786132812
2.0,311.353271484375,179.29656982421875
3.0,168.53125,299.1819152832031
4.0,249.41009521484375,250.87179565429688
5.0,244.15036010742188,210.11819458007812
6.0,316.3816223144531,225.935302734375
7.0,297.201171875,246.22593688964844
8.0,317.05126953125,259.7571716308594
9.0,270.053955078125,255.1513671875
10.0,352.04290771484375,252.95681762695312
11.0,316.50042724609375,83.47330474853516
12.0,325.878662109375,300.7449035644531
13.0,200.2611846923828,295.5044860839844
14.0,269.41204833984375,173.625732421875
15.0,319.61810302734375,246.94680786132812
16.0,342.58905029296875,203.80897521972656
17.0,319.61810302734375,49.65435791015625
18.0,317.05126953125,97.33297729492188
19.0,347.7416076660156,250.2166290283203
20.0,338.3309631347656,251.62872314453125
21.0,245.0693359375,186.25933837890625
22.0,260.0160217285156,180.53366088867188
23.0,240.13580322265625,248.234130859375
24.0,324.0350341796875,300.4980773925781
25.0,318.4610595703125,259.7926940917969
26.0,318.4610595703125,180.53366088867188
27.0,249.3233184814453,69.84774780273438
28.0,311.66796875,174.48756408691406
29.0,241.38638305664062,180.53366088867188
30.0,319.2529296875,173.625732421875
31.0,182.61245727539062,165.44107055664062
32.0,319.23651123046875,225.935302734375
33.0,342.3033752441406,180.53366088867188
34.0,341.7359924316406,258.3067626953125
35.0,326.2159729003906,304.4749755859375
36.0,182.44113159179688,210.11819458007812
37.0,249.71670532226562,143.33248901367188
38.0,244.85523986816406,179.29656982421875
39.0,318.1086730957031,267.8561706542969
40.0,270.053955078125,188.88487243652344
41.0,321.8905334472656,256.7642517089844
42.0,344.195068359375,179.29701232910156
43.0,320.72900390625,251.42886352539062
44.0,344.5076904296875,179.29701232910156
45.0,250.1734161376953,246.74578857421875
46.0,316.1295471191406,251.52700805664062
47.0,194.38204956054688,299.6407470703125
48.0,321.2541809082031,139.71295166015625
49.0,316.52685546875,249.3186798095703
50.0,313.91461181640625,247.09007263183594
51.0,279.50714111328125,246.22593688964844
52.0,320.14605712890625,256.6513977050781
53.0,317.8252868652344,128.212646484375
54.0,154.5531005859375,248.22967529296875
55.0,240.13580322265625,246.22593688964844
56.0,240.13580322265625,247.34756469726562
57.0,317.05126953125,251.52700805664062
58.0,317.05126953125,186.25933837890625
59.0,352.1492614746094,255.4759521484375
60.0,222.45339965820312,99.33052825927734
61.0,271.35150146484375,188.88487243652344
62.0,320.1949768066406,180.53366088867188
63.0,313.91461181640625,188.62600708007812
64.0,316.1295471191406,256.9176330566406
65.0,259.30126953125,254.0675506591797
66.0,270.053955078125,218.35130310058594
67.0,222.45339965820312,76.39057922363281
68.0,315.29193115234375,299.1819152832031
69.0,352.1492614746094,300.4980773925781
70.0,240.13580322265625,300.4980773925781
71.0,244.85523986816406,247.63299560546875
72.0,182.861572265625,173.625732421875
73.0,292.7922058105469,210.11819458007812
74.0,320.72900390625,299.90728759765625
75.0,219.43850708007812,201.47898864746094
76.0,311.5269775390625,205.0291748046875
77.0,260.0160217285156,210.11819458007812
78.0,241.38638305664062,179.29701232910156
79.0,321.8905334472656,179.29701232910156
80.0,256.82000732421875,177.67910766601562
81.0,161.4951171875,246.94680786132812
82.0,318.4610595703125,261.7916259765625
83.0,195.7075653076172,305.501708984375
84.0,192.0941162109375,276.2884521484375
85.0,217.56422424316406,251.52700805664062
86.0,241.38638305664062,170.34307861328125
87.0,206.53692626953125,173.625732421875
88.0,244.15036010742188,247.09007263183594
89.0,244.15036010742188,304.4749755859375
90.0,245.0693359375,245.6824951171875
91.0,185.8238525390625,247.26217651367188
92.0,315.65423583984375,295.7173767089844
93.0,266.33404541015625,204.152099609375
94.0,259.30126953125,305.501708984375
95.0,275.39569091796875,266.8733215332031
96.0,175.33743286132812,116.46823120117188
97.0,344.5076904296875,205.69847106933594
98.0,154.32003784179688,194.93919372558594
99.0,240.13580322265625,179.29701232910156
100.0,320.72900390625,220.38504028320312
101.0,217.6392822265625,256.6513977050781
102.0,170.65504455566406,173.625732421875
103.0,170.14285278320312,246.43434143066406
104.0,321.8905334472656,226.72799682617188
105.0,342.3033752441406,300.0682373046875
106.0,344.5076904296875,173.625732421875
107.0,352.7047424316406,131.62380981445312
108.0,269.41204833984375,259.2965393066406
109.0,224.46673583984375,212.37185668945312
110.0,254.60125732421875,93.45805358886719
111.0,352.7047424316406,248.4864959716797
112.0,250.1734161376953,247.79336547851562
113.0,190.87278747558594,88.36766815185547
114.0,313.6930236816406,218.35130310058594
115.0,325.48529052734375,246.43434143066406
116.0,319.23651123046875,189.46340942382812
117.0,311.353271484375,92.01524353027344
118.0,240.13580322265625,305.501708984375
119.0,231.6187744140625,139.46336364746094
120.0,244.85523986816406,128.212646484375
121.0,164.37478637695312,246.94680786132812
122.0,324.8940734863281,251.52700805664062
123.0,352.7047424316406,95.82182312011719
124.0,265.7720947265625,244.44570922851562
125.0,241.38638305664062,226.72799682617188
126.0,240.13580322265625,311.6808776855469
127.0,184.13235473632812,92.44071197509766
128.0,240.13580322265625,261.7916259765625
129.0,206.55392456054688,261.7916259765625
130.0,336.7409362792969,180.53366088867188
131.0,316.50042724609375,142.6367645263672
132.0,342.3033752441406,299.1819152832031
133.0,224.46673583984375,255.1513671875
134.0,241.38638305664062,246.22593688964844
135.0,318.0482482910156,299.01788330078125
136.0,319.903564453125,40.069549560546875
137.0,297.201171875,209.4650115966797
138.0,241.38638305664062,124.18772888183594
139.0,351.0793151855469,67.33966064453125
140.0,152.97247314453125,68.88380432128906
141.0,245.0693359375,224.4625244140625
142.0,315.65423583984375,94.9844741821289
143.0,318.4610595703125,259.40887451171875
144.0,227.493896484375,300.4980773925781
145.0,320.49346923828125,179.29701232910156
146.0,324.0350341796875,188.88487243652344
147.0,245.0693359375,229.48435974121094
148.0,295.8607482910156,247.63299560546875
149.0,240.13580322265625,255.44143676757812
150.0,351.8338317871094,46.98759460449219
151.0,297.201171875,311.6808776855469
152.0,245.0693359375,300.7449035644531
153.0,189.3656463623047,188.88487243652344
154.0,316.10430908203125,179.29656982421875
155.0,260.0160217285156,246.4427490234375
156.0,241.33071899414062,246.94680786132812
157.0,346.34027099609375,173.625732421875
158.0,310.298828125,247.79336547851562
159.0,181.53094482421875,252.95681762695312
160.0,342.2477722167969,193.21754455566406
161.0,217.56422424316406,102.03990173339844
162.0,342.3033752441406,255.1513671875
163.0,177.232421875,248.53091430664062
164.0,265.7720947265625,173.625732421875
165.0,309.2942810058594,226.72799682617188
166.0,241.38638305664062,246.4427490234375
167.0,319.2529296875,218.58724975585938
168.0,266.33404541015625,134.162353515625
169.0,199.30953979492188,247.79336547851562
170.0,244.3618621826172,247.34756469726562
171.0,245.0693359375,248.578369140625
172.0,245.0693359375,179.29656982421875
173.0,309.2942810058594,255.1513671875
174.0,285.2879943847656,57.15582275390625
175.0,321.2541809082031,246.4427490234375
176.0,319.5826416015625,246.4427490234375
177.0,266.33404541015625,259.7571716308594
178.0,269.41204833984375,186.25933837890625
179.0,240.13580322265625,259.7571716308594
180.0,342.3033752441406,249.7804718017578
181.0,252.63088989257812,148.55398559570312
182.0,317.05126953125,187.35122680664062
183.0,252.63088989257812,179.29701232910156
