0,1,2
0.0,651.6566162109375,389.3367614746094
1.0,614.2122802734375,481.515380859375
2.0,620.140380859375,477.115478515625
3.0,521.7301635742188,549.3982543945312
4.0,564.7555541992188,514.3345947265625
5.0,545.3019409179688,511.3558349609375
6.0,642.7822875976562,511.3558349609375
7.0,617.2308959960938,398.8489990234375
8.0,576.540283203125,397.1043701171875
9.0,597.0055541992188,606.2045288085938
10.0,550.3814697265625,547.3889770507812
11.0,613.9949951171875,477.115478515625
12.0,610.5113525390625,608.1224365234375
13.0,565.4114379882812,516.181396484375
14.0,653.9686279296875,519.9260864257812
15.0,550.3814697265625,612.1222534179688
16.0,575.5764770507812,515.0857543945312
17.0,617.5579833984375,541.974365234375
18.0,617.0087280273438,612.1874389648438
19.0,512.6771850585938,560.749755859375
20.0,621.31640625,560.54150390625
21.0,620.423095703125,437.2790222167969
22.0,569.381103515625,348.1341857910156
23.0,621.49560546875,471.4405517578125
24.0,467.6919860839844,516.181396484375
25.0,563.92822265625,560.749755859375
26.0,564.15185546875,476.8013610839844
27.0,490.270263671875,568.2733764648438
28.0,610.3109130859375,516.181396484375
29.0,488.3398132324219,557.703125
30.0,617.8762817382812,607.6214599609375
31.0,567.303955078125,531.5574340820312
32.0,578.3651123046875,544.88818359375
33.0,540.0912475585938,389.06585693359375
34.0,560.6715087890625,477.92010498046875
35.0,480.1380310058594,494.3205871582031
36.0,541.8349609375,494.4871520996094
37.0,543.1943969726562,450.13446044921875
38.0,641.2521362304688,348.1341857910156
39.0,641.1258544921875,553.7300415039062
40.0,641.923095703125,549.3982543945312
41.0,516.2886962890625,558.5454711914062
42.0,601.7948608398438,457.72607421875
43.0,591.9097900390625,467.5526123046875
44.0,483.22052001953125,556.5142822265625
45.0,619.8101806640625,447.5614318847656
46.0,518.9300537109375,477.115478515625
47.0,504.5289001464844,509.3452453613281
48.0,521.3338012695312,611.9539794921875
49.0,468.3646545410156,447.4532775878906
50.0,474.12762451171875,514.3345947265625
51.0,548.2466430664062,562.3482055664062
52.0,543.1943969726562,616.5374755859375
53.0,651.6566162109375,555.0912475585938
54.0,519.5075073242188,398.6363830566406
55.0,471.05078125,396.8006591796875
56.0,618.3759765625,483.36572265625
57.0,621.017578125,553.8494262695312
58.0,642.7822875976562,483.36572265625
59.0,621.49560546875,483.36572265625
60.0,621.49560546875,492.2021484375
61.0,653.9686279296875,613.333740234375
62.0,592.254150390625,544.88818359375
63.0,569.381103515625,570.5248413085938
64.0,569.381103515625,476.041748046875
65.0,548.4635620117188,516.181396484375
66.0,548.4635620117188,477.115478515625
67.0,623.0781860351562,474.906982421875
68.0,550.8157348632812,504.2895202636719
69.0,483.6118469238281,447.4532775878906
70.0,620.140380859375,557.2496948242188
71.0,486.8548583984375,483.36572265625
72.0,636.3777465820312,552.3701171875
73.0,544.3944702148438,553.8494262695312
74.0,550.8157348632812,560.54150390625
75.0,641.3764038085938,415.8017883300781
76.0,565.025390625,553.343505859375
77.0,516.6510620117188,553.2584228515625
78.0,545.3019409179688,345.6907958984375
79.0,493.2735290527344,556.5142822265625
80.0,548.4635620117188,458.7577209472656
81.0,620.0565795898438,466.350341796875
82.0,528.3601684570312,443.5396728515625
83.0,534.2945556640625,549.8365478515625
84.0,561.6112670898438,489.466064453125
85.0,543.1943969726562,620.1932373046875
86.0,620.216552734375,477.115478515625
87.0,620.0696411132812,549.3982543945312
88.0,517.1041870117188,471.4405517578125
89.0,644.1845092773438,514.3345947265625
90.0,558.1150512695312,506.8159484863281
91.0,534.7833251953125,544.88818359375
92.0,616.2939453125,478.56610107421875
93.0,621.017578125,377.69683837890625
94.0,565.4114379882812,474.906982421875
95.0,484.1642150878906,531.0765380859375
96.0,592.254150390625,367.7381591796875
97.0,550.3814697265625,447.5614318847656
98.0,632.7952270507812,514.3345947265625
99.0,584.6985473632812,396.45123291015625
100.0,468.4290771484375,590.9862060546875
101.0,569.381103515625,566.2947998046875
102.0,542.4368286132812,557.703125
103.0,548.4813232421875,483.49945068359375
104.0,550.3814697265625,474.906982421875
105.0,654.124267578125,504.1709899902344
106.0,649.2186279296875,620.1932373046875
107.0,577.6092529296875,571.6678466796875
108.0,543.1943969726562,611.555419921875
109.0,492.5715637207031,511.3558349609375
110.0,618.9297485351562,609.9288330078125
111.0,561.6112670898438,438.7636413574219
112.0,550.3814697265625,553.7300415039062
113.0,545.2747192382812,473.2174072265625
114.0,522.2933959960938,557.703125
115.0,619.208740234375,555.19677734375
116.0,644.3908081054688,514.3345947265625
117.0,621.017578125,543.9202880859375
118.0,570.9287109375,417.4488830566406
119.0,614.2122802734375,474.906982421875
120.0,511.22021484375,549.3982543945312
121.0,644.3908081054688,622.7274169921875
122.0,566.13134765625,483.36572265625
123.0,642.7822875976562,609.9288330078125
124.0,617.247802734375,556.5142822265625
125.0,561.6112670898438,562.3184814453125
126.0,622.7584228515625,365.36456298828125
127.0,652.1292114257812,548.8676147460938
128.0,561.6112670898438,549.3982543945312
129.0,617.0087280273438,495.22265625
130.0,494.4608154296875,434.59149169921875
131.0,620.216552734375,480.9436340332031
132.0,477.1749267578125,515.1806030273438
133.0,623.0781860351562,551.4149169921875
134.0,610.3109130859375,477.115478515625
135.0,489.3591003417969,571.6678466796875
136.0,616.2939453125,373.83526611328125
137.0,621.49560546875,523.004150390625
138.0,550.3814697265625,530.7575073242188
139.0,550.9020385742188,502.5677185058594
140.0,629.221435546875,557.6798095703125
141.0,619.208740234375,622.5345458984375
142.0,592.254150390625,613.1920166015625
143.0,582.6919555664062,506.8159484863281
144.0,536.3056030273438,464.7759094238281
145.0,644.3908081054688,474.906982421875
146.0,543.1943969726562,516.181396484375
147.0,538.8637084960938,478.56610107421875
148.0,651.9453735351562,509.3452453613281
149.0,566.13134765625,447.5614318847656
150.0,480.3239440917969,550.9991455078125
151.0,486.8779602050781,548.8676147460938
152.0,545.3019409179688,376.52459716796875
153.0,543.1943969726562,426.5316467285156
154.0,591.9097900390625,344.5818176269531
155.0,565.025390625,551.4149169921875
156.0,615.4856567382812,612.1222534179688
157.0,538.8637084960938,351.34869384765625
158.0,494.79925537109375,395.2314758300781
159.0,552.1409912109375,372.16229248046875
160.0,545.8341674804688,570.5248413085938
161.0,624.8358154296875,497.7997131347656
162.0,613.8441162109375,511.3558349609375
163.0,611.1676025390625,483.36572265625
164.0,613.9949951171875,505.40087890625
165.0,474.12762451171875,514.3345947265625
166.0,543.1943969726562,359.57568359375
167.0,517.1041870117188,359.7491455078125
168.0,495.39544677734375,511.3558349609375
169.0,616.5296630859375,557.6798095703125
170.0,624.0617065429688,400.437744140625
171.0,644.1845092773438,506.8159484863281
172.0,576.2330322265625,363.3800048828125
173.0,456.8636169433594,544.88818359375
174.0,567.1463012695312,550.9283447265625
175.0,561.6112670898438,435.26727294921875
176.0,623.0781860351562,567.83251953125
177.0,614.2122802734375,549.9592895507812
178.0,651.9453735351562,435.1209411621094
179.0,552.2220458984375,571.6678466796875
180.0,651.6566162109375,611.5485229492188
181.0,534.2734375,511.3558349609375
182.0,578.38232421875,514.3345947265625
183.0,515.156982421875,424.9478759765625
184.0,566.2474975585938,500.0047302246094
185.0,616.842529296875,491.8197937011719
186.0,455.5823669433594,351.12664794921875
187.0,616.2939453125,557.6798095703125
188.0,614.2122802734375,612.0450439453125
189.0,619.6806640625,515.6061401367188
190.0,649.6604614257812,576.7052612304688
191.0,521.2098999023438,553.7300415039062
192.0,466.72125244140625,425.90252685546875
193.0,548.1925048828125,474.906982421875
194.0,567.1463012695312,480.9436340332031
195.0,534.7833251953125,371.8781433105469
196.0,620.423095703125,492.2021484375
197.0,655.0406494140625,560.749755859375
198.0,616.2939453125,453.18585205078125
199.0,645.3616333007812,372.17584228515625
200.0,546.5661010742188,393.4831237792969
201.0,543.5072021484375,399.169921875
202.0,488.3398132324219,549.8365478515625
203.0,488.12921142578125,424.34686279296875
204.0,550.8157348632812,609.9288330078125
205.0,582.439453125,384.66070556640625
206.0,621.017578125,578.29443359375
207.0,620.2681884765625,558.5454711914062
208.0,649.4710693359375,477.92010498046875
209.0,538.8637084960938,612.0450439453125
210.0,548.2466430664062,532.2294921875
211.0,565.025390625,483.36572265625
212.0,644.3908081054688,487.35552978515625
213.0,542.4368286132812,549.3982543945312
214.0,621.2088623046875,560.3312377929688
215.0,624.5219116210938,566.7415771484375
216.0,617.7706909179688,457.35113525390625
217.0,637.8657836914062,453.1120910644531
218.0,641.923095703125,552.3701171875
219.0,550.3814697265625,489.5820617675781
220.0,630.2276000976562,464.3852233886719
221.0,451.8294677734375,478.56610107421875
222.0,471.3228759765625,489.3957214355469
223.0,612.1658935546875,517.1951904296875
224.0,543.1943969726562,609.9288330078125
225.0,508.2437744140625,396.45123291015625
226.0,522.10693359375,616.5374755859375
227.0,620.0565795898438,612.1222534179688
228.0,610.226318359375,622.5345458984375
229.0,620.0696411132812,506.8159484863281
230.0,566.13134765625,557.703125
231.0,543.1943969726562,494.658447265625
232.0,619.6806640625,541.5504150390625
233.0,569.381103515625,480.14849853515625
234.0,653.6622924804688,471.8211669921875
