0,1,2,3,4
0.0,532.9993896484375,532.9548950195312,538.9589233398438,617.6487426757812
1.0,645.7423706054688,640.87939453125,619.891845703125,414.4037780761719
2.0,510.0826110839844,563.5547485351562,619.0635986328125,517.3455200195312
3.0,539.7716674804688,563.5547485351562,533.041259765625,561.0407104492188
4.0,639.6603393554688,615.0697021484375,647.3650512695312,605.025146484375
5.0,639.6603393554688,517.9937744140625,615.64501953125,612.2008666992188
6.0,643.7911376953125,618.3179321289062,620.7192993164062,554.1109008789062
7.0,491.79998779296875,584.2880249023438,615.64501953125,474.54119873046875
8.0,574.9232788085938,536.2542114257812,516.0750122070312,552.752197265625
9.0,616.4157104492188,540.4981689453125,471.9556579589844,508.02423095703125
10.0,572.8154907226562,484.182373046875,512.8829956054688,513.9360961914062
11.0,615.4818725585938,484.182373046875,603.653564453125,474.88140869140625
12.0,630.4271850585938,615.0697021484375,609.3551635742188,516.6690063476562
13.0,536.8402099609375,611.8056030273438,568.9239501953125,418.650390625
14.0,567.5319213867188,536.2542114257812,612.997802734375,608.2152709960938
15.0,615.4818725585938,588.6401977539062,472.3984069824219,513.9360961914062
16.0,539.7716674804688,648.7593383789062,562.9990234375,557.9196166992188
17.0,604.89892578125,620.4397583007812,618.2188110351562,475.7672424316406
18.0,648.1975708007812,617.2410278320312,640.4669799804688,563.9456176757812
19.0,565.4273071289062,612.9022216796875,559.415283203125,514.6456909179688
20.0,482.65435791015625,532.9548950195312,582.68603515625,555.171875
21.0,619.1851196289062,512.7704467773438,565.37158203125,608.2152709960938
22.0,532.9993896484375,532.9548950195312,647.3650512695312,554.1109008789062
23.0,645.7423706054688,521.8257446289062,478.89129638671875,554.1109008789062
24.0,621.8746337890625,649.461669921875,537.7763061523438,562.5571899414062
25.0,613.6127319335938,567.5303955078125,565.37158203125,552.8594970703125
26.0,648.7772216796875,646.5562744140625,612.997802734375,363.3553466796875
27.0,565.4273071289062,613.9935913085938,641.048828125,612.2008666992188
28.0,513.3395385742188,509.11663818359375,529.535400390625,475.46234130859375
29.0,616.4157104492188,525.71044921875,639.87109375,563.9456176757812
30.0,544.7689819335938,532.9548950195312,528.3762817382812,552.752197265625
31.0,614.5582885742188,609.61279296875,477.1401062011719,514.6456909179688
32.0,524.6121826171875,581.0784912109375,565.37158203125,552.752197265625
33.0,483.13214111328125,537.9486694335938,609.3551635742188,508.02423095703125
34.0,619.1851196289062,621.4984130859375,562.9990234375,526.697265625
35.0,645.7423706054688,543.0927124023438,553.3975830078125,411.7504577636719
36.0,615.4818725585938,649.461669921875,529.535400390625,552.8594970703125
37.0,520.1558837890625,541.3428955078125,529.535400390625,475.46234130859375
38.0,610.7503051757812,655.5186157226562,533.041259765625,478.246337890625
39.0,645.7423706054688,492.0233154296875,536.5842895507812,612.2008666992188
40.0,532.9993896484375,608.5199584960938,470.02459716796875,553.0205688476562
41.0,528.2784423828125,612.9022216796875,495.8426208496094,473.6008605957031
42.0,534.9166870117188,615.0697021484375,636.7798461914062,425.2087707519531
43.0,539.7716674804688,609.61279296875,621.5350341796875,477.5783386230469
44.0,610.7503051757812,510.5636901855469,523.8097534179688,472.9141540527344
45.0,542.7662963867188,649.461669921875,611.200439453125,552.752197265625
46.0,609.7869873046875,615.0697021484375,477.1401062011719,475.46234130859375
47.0,619.1851196289062,618.3179321289062,531.8682861328125,518.698974609375
48.0,543.7732543945312,473.1332702636719,470.02459716796875,554.1109008789062
