0,1,2
0.0,842.333984375,952.1549072265625
1.0,1003.1369018554688,1009.650146484375
2.0,969.5869140625,771.020751953125
3.0,1017.2178344726562,956.70751953125
4.0,915.5113525390625,909.0177001953125
5.0,853.8235473632812,834.03369140625
6.0,1057.5478515625,954.2542114257812
7.0,915.5113525390625,1019.6321411132812
8.0,964.2116088867188,835.5130615234375
9.0,962.3720703125,875.0987548828125
10.0,929.8806762695312,953.642578125
11.0,969.3328857421875,1017.57763671875
12.0,1017.1408081054688,958.2023315429688
13.0,925.7446899414062,845.59033203125
14.0,967.007080078125,952.1549072265625
15.0,807.71923828125,951.20556640625
16.0,1046.3531494140625,956.3528442382812
17.0,1049.47998046875,881.1884155273438
18.0,812.998779296875,890.4625854492188
19.0,986.3880004882812,949.9923095703125
20.0,933.6160278320312,1007.3248901367188
21.0,948.0406494140625,956.3528442382812
22.0,826.7247924804688,845.10595703125
23.0,1002.1463623046875,911.97216796875
24.0,916.8511962890625,966.6640014648438
25.0,916.9495239257812,875.6961669921875
26.0,1025.0614013671875,828.234619140625
27.0,802.07763671875,878.6597900390625
28.0,1053.1513671875,949.61865234375
29.0,1019.337890625,835.9591064453125
30.0,948.6301879882812,1021.5789794921875
31.0,986.3880004882812,834.1150512695312
32.0,910.6392211914062,845.59033203125
33.0,1023.7193603515625,878.4190063476562
34.0,929.896484375,956.3528442382812
35.0,1022.1744995117188,1011.4947509765625
36.0,1016.2686767578125,954.4296875
37.0,931.9754638671875,955.8341064453125
38.0,879.526611328125,954.2542114257812
39.0,880.6777954101562,882.849609375
40.0,1046.791748046875,768.5017700195312
41.0,972.4015502929688,893.3222045898438
42.0,1017.7071533203125,881.2456665039062
43.0,928.7030639648438,960.836181640625
44.0,973.27587890625,953.9042358398438
45.0,1025.0614013671875,1017.86962890625
46.0,986.3880004882812,953.9042358398438
47.0,1017.1408081054688,1009.7673950195312
48.0,1047.0181884765625,970.456298828125
49.0,1019.337890625,886.8328857421875
50.0,947.2843017578125,795.7364501953125
51.0,929.896484375,941.037109375
52.0,1012.5809936523438,950.102294921875
53.0,914.126953125,953.2374267578125
54.0,943.0396118164062,878.4190063476562
55.0,1041.121826171875,1027.468994140625
56.0,917.7551879882812,878.4190063476562
57.0,1016.2340698242188,1017.86962890625
58.0,930.2587890625,1008.36767578125
59.0,938.5626220703125,809.1526489257812
60.0,943.0396118164062,950.766845703125
61.0,853.0437622070312,736.4000244140625
62.0,986.3869018554688,877.0465087890625
63.0,896.03271484375,911.97216796875
64.0,1057.5478515625,956.3528442382812
65.0,1017.1408081054688,863.231201171875
66.0,845.8389282226562,911.97216796875
67.0,929.8806762695312,1017.57763671875
68.0,947.580322265625,953.2374267578125
69.0,1047.1593017578125,878.4190063476562
70.0,948.1585693359375,881.2456665039062
71.0,1042.9888916015625,881.2456665039062
72.0,986.3869018554688,736.4000244140625
73.0,948.6301879882812,958.3955688476562
74.0,929.8806762695312,872.5261840820312
75.0,968.95703125,932.3829345703125
76.0,1047.4383544921875,935.3024291992188
77.0,901.7254638671875,966.6640014648438
78.0,960.693603515625,968.4808959960938
79.0,916.9495239257812,956.3528442382812
80.0,947.1417846679688,955.4240112304688
81.0,1011.34033203125,1027.468994140625
82.0,969.3328857421875,754.1368408203125
83.0,981.8333129882812,960.836181640625
84.0,1046.7183837890625,872.5261840820312
85.0,861.4271240234375,824.5831909179688
86.0,891.7037963867188,755.4995727539062
87.0,986.3869018554688,960.9459228515625
88.0,845.8389282226562,833.343505859375
89.0,880.6777954101562,956.9656982421875
90.0,830.1405639648438,920.156005859375
91.0,1014.756103515625,955.6700439453125
92.0,1017.1408081054688,837.7778930664062
93.0,1017.2178344726562,1009.7695922851562
94.0,945.34130859375,953.9042358398438
95.0,1020.558837890625,800.4711303710938
96.0,962.3720703125,942.3150634765625
97.0,956.2361450195312,956.9656982421875
98.0,1023.3267822265625,879.3038330078125
99.0,908.4437255859375,923.0044555664062
100.0,1016.2340698242188,954.95849609375
101.0,953.3284301757812,878.68701171875
102.0,943.9754638671875,838.5957641601562
103.0,1025.6085205078125,750.7774047851562
104.0,863.178466796875,956.9656982421875
105.0,1048.434326171875,958.3014526367188
106.0,948.708984375,1009.5669555664062
107.0,1019.3214111328125,956.9656982421875
