0,1,2,3,4
0.0,171.85391235351562,282.2724609375,308.2980041503906,112.49191284179688
1.0,350.6562805175781,321.1414489746094,347.45977783203125,196.26380920410156
2.0,344.1527099609375,213.60519409179688,315.0642395019531,200.7498016357422
3.0,321.9643249511719,311.6736145019531,265.234130859375,196.26380920410156
4.0,235.1713409423828,198.52127075195312,201.91348266601562,200.7498016357422
5.0,252.799560546875,234.97264099121094,174.78163146972656,102.22379302978516
6.0,261.6048583984375,322.1639709472656,209.21726989746094,251.6146697998047
7.0,174.55889892578125,208.63250732421875,317.82379150390625,210.17807006835938
8.0,314.2828063964844,318.0198669433594,171.6411590576172,237.11814880371094
9.0,195.30853271484375,271.5877990722656,318.7336120605469,304.719482421875
10.0,182.53077697753906,212.17514038085938,309.2915954589844,248.2155303955078
11.0,323.7864685058594,222.65054321289062,223.2763671875,102.9914779663086
12.0,316.2503967285156,311.6736145019531,314.12408447265625,254.97354125976562
13.0,263.8369140625,208.63250732421875,171.07720947265625,305.4541015625
14.0,211.39797973632812,262.2572937011719,342.6853332519531,175.99142456054688
15.0,284.1575012207031,213.60519409179688,245.4525604248047,175.99142456054688
16.0,351.4549255371094,185.34417724609375,347.45977783203125,182.9492645263672
17.0,343.5599365234375,230.725830078125,268.73193359375,213.39511108398438
18.0,191.9906005859375,254.2801513671875,320.51654052734375,210.17807006835938
19.0,276.2343444824219,354.9648132324219,261.7289733886719,176.09469604492188
20.0,259.3800964355469,230.725830078125,230.821044921875,248.84494018554688
21.0,322.8819274902344,352.2576904296875,342.6853332519531,134.53988647460938
22.0,317.2264404296875,309.5253601074219,230.821044921875,250.8685302734375
23.0,268.31866455078125,267.4048156738281,320.51654052734375,200.7498016357422
24.0,318.18878173828125,213.60519409179688,227.55194091796875,260.5057373046875
25.0,320.0981140136719,312.74993896484375,234.1349334716797,207.87998962402344
26.0,200.80624389648438,266.3634948730469,179.3956298828125,109.29427337646484
27.0,321.0401306152344,311.6736145019531,317.82379150390625,248.2155303955078
28.0,231.28680419921875,233.25723266601562,258.2231750488281,175.662109375
29.0,237.15008544921875,309.5253601074219,203.68948364257812,253.40643310546875
30.0,320.0981140136719,236.6985321044922,275.6826477050781,104.96460723876953
31.0,263.8369140625,258.2503967285156,253.55783081054688,175.99142456054688
32.0,350.6562805175781,307.3653564453125,317.82379150390625,248.2943115234375
33.0,267.1915588378906,236.6985321044922,316.9140319824219,167.5035400390625
34.0,204.806640625,272.6467590332031,177.39910888671875,175.42889404296875
35.0,189.40048217773438,203.15467834472656,264.0596923828125,174.05621337890625
36.0,290.8919677734375,266.3634948730469,315.9908752441406,250.15159606933594
37.0,345.85186767578125,318.0198669433594,228.63821411132812,98.86353302001953
38.0,316.2503967285156,218.0474853515625,309.2915954589844,259.6871032714844
39.0,267.1915588378906,281.1997375488281,305.28125,304.719482421875
40.0,195.30853271484375,236.6985321044922,223.2763671875,305.4541015625
41.0,345.85186767578125,352.95556640625,344.736083984375,250.8685302734375
42.0,180.87728881835938,258.2503967285156,201.91348266601562,198.55453491210938
43.0,315.27618408203125,215.06573486328125,341.01690673828125,105.92121124267578
