0,1,2,3,4
0.0,946.5743408203125,955.2608032226562,1011.6981201171875,813.3673095703125
1.0,913.4058227539062,1054.2939453125,1022.8233642578125,959.1893310546875
2.0,1017.8837280273438,994.941650390625,1028.48193359375,963.6250610351562
3.0,923.0117797851562,1017.93798828125,949.7555541992188,878.1494750976562
4.0,872.5523681640625,1004.8856201171875,1014.26416015625,814.7786865234375
5.0,1043.02001953125,951.6011352539062,1004.1727294921875,960.1060791015625
6.0,977.352294921875,913.9053955078125,1029.291748046875,1015.2032470703125
7.0,879.4581298828125,993.6749877929688,949.7555541992188,953.1337890625
8.0,985.2559204101562,1049.5604248046875,1029.3702392578125,967.3558959960938
9.0,1017.8837280273438,999.9612426757812,955.71875,868.2235107421875
10.0,978.3858642578125,1057.967529296875,1007.1101684570312,866.44921875
11.0,944.5734252929688,945.6943969726562,949.7555541992188,801.8668212890625
12.0,1018.8403930664062,1035.5069580078125,882.191650390625,872.6892700195312
13.0,919.14501953125,973.0694580078125,906.34423828125,1011.271484375
14.0,1022.5393676757812,1013.2808227539062,985.6483154296875,939.5208740234375
15.0,1017.8837280273438,1024.72314453125,1029.5279541015625,868.2235107421875
16.0,1015.093505859375,1052.415771484375,910.2607421875,955.97119140625
17.0,1011.289794921875,1035.5069580078125,870.2027587890625,968.32177734375
18.0,1016.9014892578125,1015.6314697265625,862.64208984375,969.973876953125
19.0,1017.8837280273438,971.7706909179688,948.5686645507812,954.614990234375
20.0,868.3236083984375,904.0335693359375,1012.581298828125,779.2418212890625
21.0,1021.5501098632812,1015.6314697265625,929.1014404296875,916.314453125
22.0,1024.29345703125,1004.8856201171875,902.5120849609375,1005.7039794921875
23.0,952.516357421875,904.3523559570312,1017.4359741210938,921.6241455078125
24.0,944.5734252929688,1021.35693359375,962.9454956054688,1018.9063110351562
25.0,1033.394287109375,956.5034790039062,1016.6709594726562,1011.1033935546875
26.0,973.3890380859375,934.7730102539062,982.1364135742188,957.2206420898438
27.0,973.3890380859375,1056.1417236328125,1003.1644897460938,956.1729736328125
28.0,976.4226684570312,944.5420532226562,1029.291748046875,953.86669921875
29.0,1023.4205322265625,905.7144775390625,910.2607421875,965.5260620117188
30.0,882.08251953125,974.3719482421875,890.7041015625,965.5260620117188
31.0,962.4091186523438,912.76513671875,948.5686645507812,909.0924682617188
32.0,926.9796142578125,944.5420532226562,938.07958984375,1011.1033935546875
33.0,1034.3150634765625,894.8707275390625,1017.4359741210938,953.8680419921875
34.0,1004.7172241210938,1031.2763671875,923.67431640625,1025.7900390625
35.0,1007.5540771484375,955.2608032226562,1011.6981201171875,918.7388305664062
36.0,1022.5393676757812,904.3523559570312,1029.90380859375,868.2286376953125
37.0,1014.1515502929688,1015.6314697265625,1004.1727294921875,799.5785522460938
38.0,952.516357421875,945.6943969726562,871.7548828125,951.5973510742188
39.0,926.9796142578125,874.9929809570312,1016.6709594726562,913.4302368164062
40.0,892.758544921875,1031.2763671875,910.2607421875,902.4454345703125
41.0,1010.442626953125,1017.93798828125,1002.1488037109375,954.9801025390625
42.0,888.27978515625,915.0952758789062,901.5770874023438,810.9364013671875
43.0,973.3890380859375,899.9900512695312,1022.8233642578125,806.0952758789062
44.0,1011.289794921875,1015.6314697265625,977.3975219726562,854.1071166992188
45.0,926.9796142578125,1016.77490234375,1029.83447265625,953.8680419921875
46.0,1022.5393676757812,944.5420532226562,955.71875,954.847900390625
47.0,952.516357421875,974.3719482421875,1018.177490234375,1011.271484375
48.0,1041.328857421875,898.3377685546875,889.8375244140625,968.917724609375
49.0,904.8505249023438,934.7730102539062,1013.4296264648438,954.614990234375
50.0,1053.1754150390625,1049.5604248046875,1018.177490234375,868.2286376953125
51.0,1024.29345703125,945.6943969726562,1010.8102416992188,813.3673095703125
52.0,906.7230834960938,1049.5604248046875,1017.4359741210938,965.5260620117188
53.0,980.3006591796875,867.024169921875,1004.1727294921875,969.973876953125
54.0,989.1590576171875,909.3079223632812,910.2607421875,954.614990234375
55.0,964.4534301757812,907.2005004882812,976.1947631835938,953.8680419921875
56.0,1004.7172241210938,1017.93798828125,1029.7166748046875,956.1729736328125
57.0,854.5868530273438,967.9000854492188,938.07958984375,951.5973510742188
58.0,865.84375,875.8450317382812,946.2113647460938,902.4454345703125
59.0,1021.5501098632812,867.9537963867188,879.7219848632812,965.9494018554688
60.0,976.4226684570312,1016.77490234375,1017.4359741210938,953.057373046875
61.0,1049.8271484375,914.490478515625,1019.6062622070312,872.6892700195312
62.0,952.516357421875,1045.667236328125,1012.581298828125,958.5855712890625
63.0,1028.8544921875,1001.2044677734375,911.2643432617188,878.1494750976562
64.0,886.5111083984375,1004.8856201171875,1029.5279541015625,1025.7900390625
65.0,944.5734252929688,902.4596557617188,910.2607421875,968.917724609375
66.0,926.9796142578125,974.3719482421875,845.8643798828125,822.0523681640625
67.0,1007.5540771484375,1016.77490234375,1016.6709594726562,953.8680419921875
68.0,952.516357421875,944.5420532226562,1014.26416015625,868.2235107421875
69.0,1016.9014892578125,1017.93798828125,958.1143188476562,953.8680419921875
70.0,896.5076904296875,973.0694580078125,985.6483154296875,855.646728515625
71.0,1022.5393676757812,1023.61181640625,889.8375244140625,932.4850463867188
72.0,967.450439453125,1002.4278564453125,911.2643432617188,969.7914428710938
73.0,952.516357421875,1062.4017333984375,1029.3702392578125,878.1494750976562
74.0,1028.8544921875,905.3634643554688,867.1382446289062,872.6892700195312
75.0,952.516357421875,897.264892578125,1008.9924926757812,919.2687377929688
76.0,1015.093505859375,989.8512573242188,1029.90380859375,1012.4816284179688
77.0,973.3890380859375,1014.4551391601562,938.07958984375,868.2286376953125
78.0,1029.865478515625,962.7852783203125,1010.8102416992188,1015.2032470703125
79.0,961.531982421875,851.3826904296875,912.2603759765625,754.5527954101562
80.0,962.4091186523438,1024.72314453125,992.4837036132812,824.50048828125
81.0,973.3890380859375,914.490478515625,889.8375244140625,921.6241455078125
82.0,977.352294921875,910.2207641601562,861.9086303710938,965.9494018554688
83.0,927.8656616210938,913.9053955078125,929.1014404296875,1018.9063110351562
84.0,973.3890380859375,899.3319702148438,1012.581298828125,815.641845703125
85.0,952.516357421875,887.5653686523438,1024.99169921875,885.6514892578125
86.0,952.516357421875,1023.61181640625,938.07958984375,953.1337890625
87.0,1014.1515502929688,1036.5531005859375,1028.9825439453125,954.9801025390625
88.0,939.644775390625,959.0014038085938,856.8370361328125,954.614990234375
89.0,952.516357421875,930.8116455078125,856.8370361328125,968.32177734375
90.0,1029.865478515625,951.6011352539062,1013.4296264648438,912.4096069335938
91.0,1021.5501098632812,909.736572265625,908.2902221679688,1011.1033935546875
92.0,865.05078125,914.490478515625,1000.07373046875,868.2235107421875
93.0,970.4118041992188,1062.4017333984375,938.07958984375,872.6892700195312
94.0,970.4118041992188,1056.1417236328125,1028.7410888671875,954.847900390625
95.0,1016.0062255859375,962.7852783203125,912.2603759765625,806.0952758789062
96.0,880.3160400390625,964.0585327148438,1012.581298828125,1010.2626342773438
97.0,1044.7515869140625,965.3353271484375,1029.8682861328125,916.314453125
98.0,1018.8403930664062,1029.1148681640625,833.123291015625,909.0924682617188
99.0,974.4681396484375,1016.77490234375,1017.4359741210938,968.917724609375
100.0,970.4118041992188,962.7852783203125,903.469970703125,1015.2032470703125
101.0,952.516357421875,951.6011352539062,1013.4296264648438,953.86669921875
102.0,1029.865478515625,1004.8856201171875,890.7041015625,968.917724609375
103.0,1028.8544921875,934.7730102539062,1029.186767578125,1001.6444091796875
104.0,970.4118041992188,934.7730102539062,1029.83447265625,953.1337890625
105.0,1011.289794921875,993.6749877929688,1018.177490234375,903.2562866210938
106.0,905.76904296875,999.9612426757812,892.4702758789062,1011.1033935546875
107.0,1021.5501098632812,944.5420532226562,871.7548828125,754.5527954101562
108.0,961.531982421875,1017.93798828125,938.07958984375,954.847900390625
109.0,1023.4205322265625,951.6011352539062,1010.8102416992188,969.973876953125
110.0,1028.8544921875,1012.1028442382812,1001.1162719726562,878.1494750976562
111.0,944.5734252929688,913.9053955078125,910.2607421875,956.2169799804688
112.0,928.881591796875,1056.1417236328125,968.984619140625,868.2286376953125
113.0,919.14501953125,934.7730102539062,860.4437255859375,1015.2032470703125
114.0,1008.4384765625,984.7212524414062,1018.177490234375,868.2235107421875
115.0,1023.4205322265625,898.6806030273438,959.3258666992188,868.2235107421875
116.0,1043.916259765625,885.63623046875,1029.7166748046875,868.2235107421875
117.0,926.9796142578125,1015.6314697265625,1018.90185546875,918.7388305664062
118.0,1003.7086791992188,900.609619140625,1017.4359741210938,954.9801025390625
119.0,1018.8403930664062,967.9000854492188,1002.1488037109375,862.170654296875
120.0,1014.1515502929688,889.9371948242188,1029.186767578125,868.2286376953125
121.0,962.4091186523438,945.6943969726562,911.2643432617188,921.6241455078125
122.0,961.531982421875,1045.667236328125,872.5360107421875,916.314453125
123.0,1051.4639892578125,927.111328125,918.4009399414062,921.6241455078125
124.0,1008.4384765625,955.2608032226562,938.07958984375,956.2169799804688
125.0,1005.607666015625,894.8707275390625,1017.4359741210938,824.50048828125
126.0,1022.5393676757812,1056.1417236328125,948.5686645507812,1018.9063110351562
127.0,1023.4205322265625,896.5146484375,948.5686645507812,780.3204345703125
128.0,1008.4384765625,959.0014038085938,910.2607421875,868.2235107421875
129.0,1041.328857421875,1016.77490234375,999.0238647460938,921.6241455078125
130.0,962.4091186523438,1017.93798828125,966.573974609375,903.2562866210938
131.0,881.18359375,1044.683349609375,1012.581298828125,958.5855712890625
132.0,1057.213134765625,1015.6314697265625,1029.3702392578125,868.2286376953125
133.0,927.8656616210938,962.7852783203125,1022.2232666015625,969.7914428710938
134.0,906.7230834960938,1015.6314697265625,1029.3702392578125,913.4302368164062
135.0,1014.1515502929688,912.76513671875,1013.4296264648438,1012.4816284179688
136.0,1003.7086791992188,1056.1417236328125,938.07958984375,868.2235107421875
137.0,967.450439453125,948.0335693359375,910.2607421875,872.6892700195312
138.0,984.275634765625,928.9220581054688,978.5870361328125,951.7639770507812
139.0,927.8656616210938,922.8798217773438,859.7203369140625,802.0888671875
140.0,1041.328857421875,1023.61181640625,966.573974609375,968.917724609375
141.0,1008.4384765625,974.3719482421875,938.07958984375,958.5855712890625
142.0,962.4091186523438,979.5440063476562,1010.8102416992188,953.057373046875
143.0,961.531982421875,887.5653686523438,1029.291748046875,953.8680419921875
144.0,1045.60302734375,1017.93798828125,1016.6709594726562,902.4454345703125
