0,1,2
0.0,1164.3726806640625,1150.005859375
1.0,1215.7999267578125,1079.93798828125
2.0,1128.831787109375,1132.2320556640625
3.0,993.6829833984375,1150.048095703125
4.0,1214.853271484375,1152.358642578125
5.0,1144.5572509765625,1023.0760498046875
6.0,1221.77880859375,1218.1075439453125
7.0,1215.72705078125,1136.330322265625
8.0,1148.9510498046875,1206.6588134765625
9.0,1026.073486328125,1152.358642578125
10.0,1243.9356689453125,1030.194580078125
11.0,1158.68115234375,1146.097900390625
12.0,1092.2845458984375,1174.205810546875
13.0,1222.2039794921875,967.548828125
14.0,1218.2803955078125,1118.1417236328125
15.0,1123.5966796875,1150.0277099609375
16.0,1214.853271484375,1106.80126953125
17.0,1129.63134765625,1157.54248046875
18.0,1072.6497802734375,1075.54052734375
19.0,1175.6427001953125,1104.41162109375
20.0,1217.329345703125,1079.93798828125
21.0,1155.904052734375,1081.7344970703125
22.0,1082.176025390625,1112.6383056640625
23.0,1001.099609375,1118.1417236328125
24.0,1126.252197265625,1153.963134765625
25.0,1129.63134765625,1106.80126953125
26.0,1044.7860107421875,1209.697509765625
27.0,1129.63134765625,970.5301513671875
28.0,1124.7333984375,1081.7581787109375
29.0,1165.214111328125,1085.5252685546875
30.0,1061.4581298828125,1086.7279052734375
31.0,1256.4752197265625,1163.9732666015625
32.0,1126.252197265625,1112.6383056640625
33.0,1245.3858642578125,1037.73291015625
34.0,1221.3431396484375,944.0563354492188
35.0,1156.8795166015625,1075.54052734375
36.0,1025.7635498046875,950.7423706054688
37.0,1136.4200439453125,1218.1075439453125
38.0,1183.6888427734375,1170.12109375
39.0,1182.0421142578125,1154.0126953125
40.0,1216.4130859375,1162.7757568359375
41.0,1152.529052734375,1209.939697265625
42.0,1221.286865234375,1151.02978515625
43.0,1141.486328125,1104.7867431640625
44.0,1156.340087890625,1032.7120361328125
45.0,1215.656494140625,1155.6337890625
46.0,1221.77880859375,1012.9617919921875
47.0,1244.4266357421875,1132.2320556640625
48.0,1215.72705078125,1106.80126953125
49.0,1225.3165283203125,1210.558837890625
50.0,1164.3726806640625,1223.4293212890625
51.0,1160.1300048828125,1169.7542724609375
52.0,1149.0926513671875,1080.7513427734375
53.0,1214.201416015625,1081.7581787109375
54.0,1148.9510498046875,1206.6588134765625
55.0,1215.656494140625,1170.12109375
56.0,1225.240478515625,1207.692626953125
57.0,1126.252197265625,1111.599609375
58.0,1214.9027099609375,980.0230712890625
59.0,1251.455322265625,1078.8326416015625
60.0,1244.4266357421875,1116.178466796875
61.0,1217.915771484375,1150.0277099609375
62.0,1156.340087890625,1112.858154296875
63.0,1045.4481201171875,1177.02099609375
64.0,1099.424560546875,1113.7574462890625
65.0,1211.9146728515625,1052.0054931640625
66.0,1219.564208984375,1132.2320556640625
67.0,1156.340087890625,1081.7344970703125
68.0,1090.4443359375,992.9727172851562
69.0,1129.63134765625,964.63720703125
70.0,1218.2803955078125,1146.097900390625
71.0,1260.3670654296875,1118.1417236328125
72.0,1103.6761474609375,1154.3975830078125
73.0,1226.535400390625,1154.0126953125
74.0,1002.5055541992188,1207.692626953125
75.0,999.9844360351562,1106.80126953125
76.0,1130.65478515625,1078.8326416015625
77.0,1217.2181396484375,1004.0213623046875
78.0,1215.7999267578125,1078.8326416015625
79.0,1049.9921875,1080.7513427734375
80.0,1148.9510498046875,1081.1834716796875
81.0,1261.051025390625,1146.3526611328125
82.0,1148.9510498046875,1112.858154296875
83.0,1215.7999267578125,1034.227294921875
84.0,1250.475830078125,1083.6409912109375
85.0,1099.424560546875,1164.6771240234375
86.0,1215.9801025390625,1078.8326416015625
87.0,1097.7568359375,1218.4451904296875
88.0,1048.449462890625,1153.963134765625
89.0,1129.63134765625,1172.0792236328125
90.0,1049.9925537109375,1083.6409912109375
91.0,1123.5966796875,1171.2178955078125
92.0,1126.252197265625,1210.178955078125
93.0,991.2119140625,1075.54052734375
94.0,1243.9356689453125,1150.048095703125
95.0,1221.77880859375,1112.0679931640625
96.0,1217.1956787109375,1209.6241455078125
97.0,1054.561279296875,1218.4451904296875
98.0,1115.973388671875,1081.7581787109375
99.0,1217.329345703125,1157.54248046875
100.0,1217.326904296875,968.9241943359375
101.0,1149.0926513671875,1177.02099609375
102.0,1206.4423828125,1087.1348876953125
103.0,1225.240478515625,1146.2945556640625
104.0,1037.3123779296875,1157.54248046875
105.0,1165.214111328125,1152.358642578125
106.0,1085.313232421875,994.42724609375
107.0,1221.77880859375,1228.173828125
108.0,1156.340087890625,978.7464599609375
109.0,1202.7274169921875,1075.54052734375
110.0,1216.120361328125,1075.54052734375
111.0,1148.9510498046875,1207.692626953125
112.0,995.1356201171875,1161.72509765625
113.0,1159.5518798828125,1152.358642578125
114.0,1211.33740234375,1132.2320556640625
115.0,1250.475830078125,1081.7344970703125
116.0,1218.2882080078125,1132.2320556640625
117.0,1246.1114501953125,1099.7760009765625
118.0,1165.2569580078125,1078.5791015625
119.0,1213.041748046875,1078.8326416015625
120.0,1038.29638671875,1154.0126953125
121.0,1123.5966796875,1075.54052734375
122.0,1148.9510498046875,1147.984619140625
123.0,1217.1956787109375,1209.6241455078125
124.0,1148.9510498046875,995.3240966796875
125.0,1164.3726806640625,1079.93798828125
126.0,1250.475830078125,1083.6409912109375
127.0,1165.214111328125,1112.858154296875
128.0,1178.28564453125,1081.7581787109375
129.0,1215.4923095703125,1162.3558349609375
130.0,1215.656494140625,1034.38330078125
131.0,1165.214111328125,1158.8995361328125
132.0,1222.2039794921875,995.3240966796875
133.0,1252.2667236328125,1027.9808349609375
134.0,1251.455322265625,1116.7601318359375
135.0,1123.5966796875,1213.7625732421875
136.0,1215.9801025390625,1078.5791015625
137.0,1015.0693359375,1149.667236328125
138.0,1129.63134765625,1153.6715087890625
139.0,1227.0491943359375,1144.9898681640625
140.0,1244.4266357421875,1106.8896484375
141.0,1216.4130859375,1032.5838623046875
142.0,1256.973388671875,1227.7821044921875
143.0,1129.63134765625,1174.4796142578125
144.0,1018.289306640625,1163.956298828125
145.0,1129.63134765625,1164.0521240234375
146.0,1249.9986572265625,1014.9171142578125
147.0,992.2978515625,989.7074584960938
148.0,1123.5966796875,1078.8326416015625
149.0,1037.7933349609375,1224.4298095703125
150.0,1126.252197265625,1146.3526611328125
151.0,1049.9921875,1176.428955078125
152.0,1126.252197265625,1152.358642578125
153.0,1183.6888427734375,1152.358642578125
154.0,1149.0926513671875,1112.6383056640625
155.0,1260.3670654296875,1083.956298828125
156.0,1123.989013671875,1150.0277099609375
157.0,1045.7198486328125,1105.6165771484375
158.0,1260.3670654296875,1227.7821044921875
159.0,1156.340087890625,1078.8326416015625
160.0,1123.053466796875,1049.755126953125
161.0,1124.6484375,1213.7625732421875
162.0,1148.9510498046875,1177.12548828125
163.0,1243.498291015625,1113.7574462890625
164.0,1043.351806640625,1116.03076171875
165.0,1225.240478515625,1044.7093505859375
166.0,1256.973388671875,1151.02978515625
167.0,1175.7691650390625,1153.963134765625
168.0,1251.3155517578125,1081.7344970703125
169.0,1148.9510498046875,1208.982421875
170.0,1226.2178955078125,1154.0126953125
171.0,1113.260009765625,1107.6868896484375
172.0,1217.1956787109375,985.4002685546875
173.0,1112.2523193359375,1078.8326416015625
174.0,1083.9866943359375,1016.449462890625
175.0,1225.240478515625,1080.6412353515625
176.0,1168.3271484375,1081.7581787109375
177.0,1092.7623291015625,1161.27978515625
178.0,1244.235595703125,1081.7581787109375
179.0,1225.3165283203125,1207.692626953125
180.0,1216.8636474609375,1150.048095703125
181.0,1054.561279296875,1118.1417236328125
182.0,1024.69287109375,1176.4613037109375
183.0,1225.240478515625,971.8480224609375
184.0,1219.109619140625,1097.3426513671875
185.0,1243.9356689453125,1053.105224609375
186.0,1165.214111328125,1153.963134765625
187.0,1215.72705078125,948.9365234375
188.0,1221.77880859375,1016.8873291015625
189.0,1217.745361328125,1206.6588134765625
190.0,1147.3980712890625,1223.4293212890625
191.0,1087.9359130859375,948.818359375
192.0,1225.240478515625,1136.330322265625
193.0,1249.6776123046875,1027.9808349609375
194.0,1218.6204833984375,1106.469970703125
195.0,1164.103271484375,1075.2720947265625
196.0,1219.1552734375,1112.6383056640625
197.0,1224.3516845703125,1106.80126953125
198.0,1216.8636474609375,1105.5299072265625
199.0,1068.470703125,955.51611328125
200.0,1221.77880859375,964.6596069335938
201.0,1217.1357421875,1016.8873291015625
202.0,1092.2845458984375,1018.5758666992188
203.0,1018.289306640625,1079.95068359375
204.0,1133.482421875,1032.5838623046875
205.0,1216.8636474609375,1163.9732666015625
206.0,1148.913330078125,1155.82080078125
207.0,1215.3349609375,1145.0137939453125
208.0,1164.3726806640625,1012.13037109375
209.0,1241.3248291015625,1030.503662109375
210.0,1013.1751708984375,1072.8961181640625
211.0,1178.9622802734375,1079.93798828125
212.0,1164.3726806640625,1103.858154296875
213.0,1126.252197265625,1153.963134765625
214.0,1126.252197265625,1078.8326416015625
215.0,1128.831787109375,1163.311279296875
216.0,1036.4112548828125,1080.7513427734375
217.0,1211.306396484375,1158.1767578125
218.0,1250.88671875,1086.4166259765625
219.0,999.9844360351562,1162.4273681640625
220.0,1215.656494140625,1174.8916015625
221.0,1221.77880859375,1106.80126953125
222.0,1221.77880859375,1160.298828125
223.0,1111.810546875,1081.7344970703125
224.0,1044.820556640625,1174.205810546875
225.0,1129.63134765625,1026.1666259765625
226.0,1221.3431396484375,1163.956298828125
227.0,1092.736083984375,1146.3526611328125
228.0,1126.252197265625,1162.3558349609375
229.0,1256.973388671875,1166.2025146484375
230.0,1165.214111328125,1027.6162109375
231.0,1172.073974609375,1106.80126953125
232.0,1058.5306396484375,1042.2491455078125
233.0,1173.802001953125,1106.80126953125
234.0,1217.326904296875,1154.3975830078125
235.0,1217.1357421875,995.5067138671875
236.0,1108.0074462890625,1079.93798828125
237.0,1063.8978271484375,1153.1044921875
238.0,1117.3892822265625,1026.1666259765625
239.0,1211.9146728515625,1106.80126953125
240.0,1148.9510498046875,1153.963134765625
241.0,1203.3983154296875,1153.963134765625
242.0,1215.9801025390625,1172.0792236328125
243.0,1036.4327392578125,1104.7867431640625
244.0,1204.6063232421875,1153.963134765625
245.0,1148.9510498046875,1146.097900390625
246.0,1111.810546875,1081.7581787109375
247.0,1164.103271484375,993.4737548828125
248.0,1225.240478515625,1075.1632080078125
249.0,1215.9801025390625,1107.8797607421875
250.0,1215.887939453125,952.5457763671875
251.0,1053.81103515625,972.3488159179688
252.0,1164.3726806640625,1170.12109375
253.0,1243.973876953125,978.9840087890625
254.0,1178.4691162109375,1038.9315185546875
255.0,1148.9510498046875,1026.1666259765625
256.0,1043.6177978515625,1153.1044921875
257.0,1148.9510498046875,1162.3558349609375
258.0,1217.745361328125,993.7921142578125
259.0,995.6182861328125,1118.1417236328125
260.0,1044.7860107421875,1032.7120361328125
261.0,1144.5572509765625,1114.1702880859375
262.0,1156.340087890625,1145.0137939453125
263.0,1213.041748046875,1176.4613037109375
264.0,992.39453125,1033.8787841796875
265.0,996.418212890625,1075.54052734375
266.0,1261.051025390625,1150.048095703125
267.0,1177.1317138671875,1150.005859375
268.0,1204.6063232421875,1132.2320556640625
269.0,1253.4710693359375,1163.311279296875
270.0,1213.041748046875,1075.54052734375
271.0,1149.0926513671875,1172.4752197265625
272.0,1171.576416015625,1127.82177734375
273.0,1130.65478515625,1052.3349609375
274.0,1218.6204833984375,1146.3526611328125
275.0,1217.1357421875,1022.1024780273438
276.0,1124.499755859375,1160.298828125
277.0,1215.72705078125,1207.692626953125
278.0,1218.6412353515625,1149.2764892578125
279.0,1018.4181518554688,1144.9898681640625
280.0,1131.4884033203125,1150.855712890625
281.0,1046.6368408203125,1153.963134765625
282.0,1124.6484375,1083.6409912109375
283.0,1148.9510498046875,1145.0137939453125
284.0,1216.8636474609375,1223.4293212890625
285.0,1033.0386962890625,1146.097900390625
286.0,1078.3193359375,1106.80126953125
287.0,1038.6400146484375,1078.8326416015625
288.0,1219.109619140625,1085.5252685546875
289.0,1123.5966796875,985.8336181640625
290.0,1181.380615234375,986.6539306640625
291.0,1221.3431396484375,1024.3236083984375
292.0,1217.9744873046875,1227.7821044921875
293.0,1046.6368408203125,1171.2178955078125
294.0,1221.3431396484375,1081.7344970703125
295.0,1123.5966796875,1162.7757568359375
296.0,1225.341796875,1150.0277099609375
297.0,1165.2569580078125,1158.8995361328125
298.0,1217.1956787109375,1127.82177734375
299.0,1164.3726806640625,1085.5252685546875
300.0,1123.5966796875,970.5301513671875
301.0,1213.166015625,941.5726928710938
302.0,1148.9510498046875,1146.097900390625
303.0,1148.9510498046875,1120.0570068359375
