0,1,2,3,4
0.0,1149.8446044921875,1202.7645263671875,1209.796142578125,1096.8319091796875
1.0,1247.68408203125,1154.380859375,1016.5870971679688,1165.1114501953125
2.0,1011.6565551757812,1030.8515625,1187.3204345703125,1159.23681640625
3.0,1124.931640625,1125.83349609375,1127.692626953125,1102.9093017578125
4.0,1108.9488525390625,1039.9425048828125,1214.660400390625,1149.875732421875
5.0,1164.121337890625,1099.381103515625,1089.2806396484375,1108.7218017578125
6.0,1132.8671875,1123.8995361328125,1210.3555908203125,1157.4119873046875
7.0,1112.7376708984375,1051.517822265625,1222.8575439453125,1237.276611328125
8.0,1045.4779052734375,1125.83349609375,1206.24365234375,986.112548828125
9.0,1128.08935546875,1143.1949462890625,1129.8968505859375,1032.4998779296875
10.0,1149.8446044921875,1247.5115966796875,1011.6466674804688,1069.1171875
11.0,1244.4935302734375,1099.381103515625,1166.6243896484375,1102.9093017578125
12.0,1218.526611328125,1259.893310546875,1033.0203857421875,1035.168701171875
13.0,1219.864990234375,1030.8515625,1148.967041015625,1153.3851318359375
14.0,1218.526611328125,1002.6395874023438,1110.950439453125,1156.64501953125
15.0,1217.5562744140625,1252.4276123046875,1166.6243896484375,1154.9254150390625
16.0,1038.9544677734375,1020.4658813476562,1227.227783203125,1047.62939453125
17.0,1217.8204345703125,1123.8995361328125,1006.9924926757812,1002.5181884765625
18.0,1243.3702392578125,1152.506103515625,1210.3555908203125,1066.4471435546875
19.0,1218.2032470703125,1219.764404296875,1129.8968505859375,993.3931884765625
20.0,1149.8446044921875,1143.1949462890625,1127.692626953125,1072.167724609375
21.0,1218.333740234375,1200.6585693359375,1166.6243896484375,1108.7218017578125
22.0,1126.4649658203125,1014.8631591796875,1222.8575439453125,1160.9686279296875
23.0,1217.972900390625,1202.7645263671875,1204.37255859375,1117.1546630859375
24.0,1124.931640625,1227.638427734375,1212.026123046875,1214.9996337890625
25.0,1004.4857177734375,1218.6842041015625,1129.8968505859375,1072.167724609375
26.0,1124.931640625,1030.8515625,1224.4169921875,997.7943115234375
27.0,1050.927734375,1152.506103515625,1160.91650390625,1171.822021484375
28.0,1045.4779052734375,1147.9547119140625,1225.1512451171875,1069.1171875
29.0,1128.08935546875,1215.523193359375,1025.4384765625,1022.327392578125
30.0,1149.8446044921875,1222.0166015625,1166.6243896484375,1198.4105224609375
31.0,1219.864990234375,1215.523193359375,1210.3555908203125,1023.4995727539062
32.0,1163.7672119140625,1099.381103515625,1166.6243896484375,1007.5892944335938
33.0,1126.4649658203125,1077.698974609375,1058.9456787109375,1028.5521240234375
34.0,1084.7220458984375,1107.7841796875,1213.6309814453125,1237.276611328125
35.0,1031.2965087890625,1200.6585693359375,1090.4146728515625,1212.88818359375
36.0,1217.8204345703125,1143.1949462890625,1201.789306640625,1066.4471435546875
37.0,1037.86669921875,1209.044677734375,1160.91650390625,1214.9996337890625
38.0,1239.8048095703125,1125.83349609375,1051.408447265625,981.5125122070312
39.0,1253.298095703125,1160.8260498046875,1212.55712890625,1096.8319091796875
40.0,1163.9617919921875,1072.046875,1212.026123046875,995.1076049804688
41.0,1218.333740234375,1046.996826171875,1148.967041015625,1149.875732421875
42.0,1161.6846923828125,1200.6585693359375,1100.724365234375,1169.489501953125
43.0,1128.08935546875,1220.8671875,1049.28173828125,1069.1171875
44.0,1055.3841552734375,1220.8671875,1154.0333251953125,985.3319091796875
45.0,1217.972900390625,1088.748291015625,1125.503662109375,1108.7218017578125
46.0,1217.972900390625,1143.1949462890625,1206.24365234375,1004.4891357421875
47.0,1223.2972412109375,1252.4276123046875,1223.26318359375,1136.00634765625
48.0,1053.1329345703125,1160.1336669921875,1154.0333251953125,1214.9996337890625
49.0,1219.4241943359375,1204.7984619140625,1129.8968505859375,1190.97705078125
50.0,1163.5638427734375,1068.7462158203125,1215.1728515625,1104.0682373046875
51.0,1218.765869140625,1083.1876220703125,1208.045654296875,1108.7218017578125
52.0,1011.6565551757812,1222.0166015625,1138.514892578125,1069.1171875
53.0,1126.4649658203125,1160.1336669921875,1211.461669921875,1212.88818359375
54.0,1128.08935546875,1243.839599609375,1125.503662109375,1108.7218017578125
55.0,993.85009765625,1147.9547119140625,1209.2247314453125,1156.64501953125
56.0,1126.4649658203125,1046.996826171875,1211.461669921875,1131.7999267578125
57.0,1219.4241943359375,1233.256591796875,1209.2247314453125,1154.9254150390625
58.0,1126.4649658203125,1219.764404296875,1102.992919921875,1212.88818359375
59.0,1124.931640625,1096.2135009765625,1148.967041015625,1090.1531982421875
60.0,1149.8446044921875,1227.638427734375,1166.6243896484375,1035.168701171875
61.0,1218.2032470703125,1096.2135009765625,1102.992919921875,1066.4471435546875
62.0,1126.4649658203125,1207.03076171875,1148.967041015625,1040.65966796875
63.0,1218.333740234375,1200.6585693359375,1148.967041015625,1200.303955078125
64.0,1214.2099609375,1125.83349609375,1098.4261474609375,1179.8726806640625
65.0,1005.6507568359375,1214.3778076171875,1212.026123046875,1161.891357421875
66.0,1161.6846923828125,1251.29345703125,1204.9918212890625,1047.62939453125
67.0,1215.669189453125,1202.7645263671875,1148.967041015625,1149.875732421875
68.0,1047.64599609375,1215.523193359375,1166.6243896484375,990.0748901367188
69.0,1230.929443359375,1160.1336669921875,1148.967041015625,1154.2005615234375
70.0,1126.4649658203125,1127.7862548828125,1201.789306640625,986.8923950195312
71.0,1243.3702392578125,1068.7462158203125,1148.967041015625,1127.8787841796875
72.0,1149.8446044921875,1220.8671875,1212.026123046875,1149.875732421875
73.0,1260.1865234375,1220.8671875,1224.0345458984375,1177.1234130859375
74.0,1161.6846923828125,1220.8671875,1022.7068481445312,1023.4995727539062
75.0,1103.126220703125,1247.5115966796875,1166.6243896484375,1158.28125
76.0,1025.72705078125,1202.7645263671875,1164.7274169921875,1069.1171875
77.0,1133.9517822265625,1216.551513671875,1212.55712890625,1133.905517578125
78.0,1056.522705078125,1034.2955322265625,1154.0333251953125,1110.919921875
79.0,1124.931640625,1234.4898681640625,1208.6241455078125,1102.9093017578125
80.0,1217.972900390625,1123.8995361328125,1204.9918212890625,1160.0936279296875
81.0,1149.8446044921875,1034.2955322265625,1074.4930419921875,1165.1114501953125
82.0,1121.99658203125,1145.008544921875,1201.135986328125,1096.8319091796875
83.0,1218.1097412109375,1152.506103515625,1212.026123046875,1016.371337890625
84.0,1228.521240234375,1220.8671875,1166.6243896484375,954.7923583984375
85.0,1217.8204345703125,1125.83349609375,1184.0980224609375,1222.0504150390625
86.0,1260.1865234375,1200.6585693359375,1148.967041015625,986.112548828125
87.0,1160.4945068359375,1160.1336669921875,1053.5462646484375,1151.876953125
88.0,1126.4649658203125,1007.0347900390625,1158.982177734375,1158.28125
89.0,1214.2099609375,1147.9547119140625,1052.4560546875,1163.9677734375
90.0,1223.2972412109375,1154.380859375,1166.6243896484375,1022.327392578125
91.0,1218.526611328125,1183.74658203125,1056.7696533203125,1072.167724609375
92.0,1218.2032470703125,1097.284912109375,1055.6826171875,1117.1546630859375
93.0,1113.8753662109375,1152.506103515625,1212.026123046875,1088.9195556640625
94.0,1160.4945068359375,1248.7298583984375,1053.5462646484375,1152.6434326171875
95.0,1217.5562744140625,1218.6842041015625,1209.796142578125,1163.9677734375
96.0,1104.6636962890625,1123.8995361328125,1127.692626953125,1066.4471435546875
97.0,1223.2972412109375,1227.638427734375,1227.227783203125,1190.97705078125
98.0,1219.0556640625,1210.0499267578125,1226.2119140625,1069.1171875
99.0,1128.08935546875,1125.83349609375,1127.692626953125,1096.8319091796875
100.0,1163.4425048828125,1059.5830078125,1225.874755859375,1074.89990234375
101.0,1215.669189453125,1143.1949462890625,1034.0103759765625,1170.550537109375
102.0,1224.2127685546875,1220.8671875,1208.6241455078125,1158.28125
103.0,1252.4219970703125,1258.6893310546875,1171.1986083984375,1196.37353515625
104.0,1223.2972412109375,1143.1949462890625,1148.967041015625,1069.1171875
105.0,1219.864990234375,1254.9896240234375,1177.388427734375,1072.167724609375
106.0,1078.13037109375,1210.0499267578125,1206.24365234375,983.7801513671875
107.0,1215.669189453125,1143.1949462890625,1121.0655517578125,1015.2156982421875
108.0,1163.2952880859375,1074.3438720703125,1203.0888671875,1001.53271484375
109.0,1244.4935302734375,1152.506103515625,1166.6243896484375,1072.167724609375
110.0,1164.3248291015625,1143.1949462890625,1211.461669921875,1066.4471435546875
111.0,1218.526611328125,1181.8892822265625,1071.131103515625,1196.37353515625
112.0,1218.1097412109375,1220.8671875,1202.4451904296875,1160.9686279296875
113.0,1260.1865234375,1154.380859375,1195.6063232421875,1217.4385986328125
114.0,1009.23046875,1127.7862548828125,1207.461181640625,1102.9093017578125
115.0,1065.0555419921875,1207.03076171875,1166.6243896484375,1072.167724609375
116.0,1218.333740234375,1104.6258544921875,1166.6243896484375,992.5389404296875
117.0,1171.4107666015625,1096.2135009765625,1143.80712890625,1069.1171875
118.0,1161.6846923828125,1160.1336669921875,1109.7999267578125,1208.443115234375
119.0,1163.4425048828125,1215.523193359375,1209.2247314453125,1117.1546630859375
120.0,1219.4241943359375,1215.523193359375,1209.2247314453125,1096.8319091796875
121.0,1217.7109375,1227.638427734375,1160.91650390625,1159.23681640625
122.0,1215.669189453125,1160.1336669921875,1201.789306640625,1072.167724609375
123.0,1219.4241943359375,1262.42041015625,1129.8968505859375,1170.550537109375
124.0,1218.1097412109375,1106.7825927734375,1086.9874267578125,1170.550537109375
125.0,1219.0556640625,1154.380859375,1148.967041015625,1049.0753173828125
126.0,1214.2099609375,1254.9896240234375,1210.922607421875,1196.37353515625
127.0,1118.810546875,1178.964599609375,1148.967041015625,1212.88818359375
128.0,1217.8204345703125,1125.83349609375,1227.227783203125,1040.65966796875
129.0,1163.7672119140625,1051.517822265625,1011.6466674804688,1035.168701171875
130.0,1218.1097412109375,1065.3572998046875,1205.6234130859375,1096.8319091796875
131.0,1084.7220458984375,1247.5115966796875,1227.227783203125,986.112548828125
132.0,1128.08935546875,1121.84814453125,1211.461669921875,1159.23681640625
133.0,1251.514892578125,1154.380859375,1116.5875244140625,1066.4471435546875
134.0,1045.4779052734375,1131.6734619140625,1154.0333251953125,986.112548828125
135.0,1166.4930419921875,1057.36962890625,1215.1728515625,1158.28125
136.0,1219.4241943359375,1227.638427734375,1200.462158203125,1069.1171875
137.0,1063.7603759765625,1212.1522216796875,1049.28173828125,1108.7218017578125
138.0,1260.1865234375,1220.8671875,1127.692626953125,1096.8319091796875
139.0,1124.931640625,1217.6270751953125,1095.0040283203125,1196.37353515625
140.0,1218.1097412109375,1202.7645263671875,1206.24365234375,985.3319091796875
141.0,1252.4219970703125,1057.36962890625,1071.131103515625,1149.875732421875
142.0,1212.2562255859375,1123.8995361328125,1209.796142578125,1123.68896484375
143.0,1219.4241943359375,1220.8671875,1225.874755859375,1096.8319091796875
144.0,1128.08935546875,1215.523193359375,1199.098388671875,1060.5533447265625
145.0,1217.972900390625,1060.7777099609375,1177.388427734375,1133.905517578125
146.0,1030.1822509765625,1216.551513671875,1209.796142578125,1154.2005615234375
147.0,1161.6846923828125,1202.7645263671875,1125.503662109375,1067.8294677734375
148.0,995.1624755859375,1125.83349609375,1225.1512451171875,954.7923583984375
149.0,1160.4945068359375,1210.0499267578125,1160.91650390625,991.7097778320312
150.0,1243.3702392578125,1262.42041015625,1200.462158203125,1096.8319091796875
151.0,1252.4219970703125,1164.6834716796875,1127.692626953125,1159.23681640625
152.0,1035.6802978515625,1003.6365356445312,1127.692626953125,1108.7218017578125
153.0,1149.8446044921875,1235.6522216796875,1046.1292724609375,1096.8319091796875
154.0,995.1624755859375,1154.380859375,1129.8968505859375,1148.3912353515625
155.0,1244.4935302734375,1050.3919677734375,1158.982177734375,1099.2667236328125
156.0,1216.23486328125,1247.5115966796875,1210.922607421875,1087.4306640625
157.0,1239.8048095703125,1125.83349609375,1142.75146484375,1122.06640625
158.0,1218.1097412109375,1123.8995361328125,1129.8968505859375,1044.81591796875
159.0,1126.4649658203125,1125.83349609375,1167.55322265625,983.7801513671875
160.0,1174.26025390625,1175.186279296875,1210.922607421875,1072.167724609375
161.0,1163.2952880859375,1160.1336669921875,1080.16015625,1072.167724609375
162.0,1218.765869140625,1143.1949462890625,1110.950439453125,1072.167724609375
163.0,1218.765869140625,1219.764404296875,1221.6358642578125,1163.9677734375
164.0,1181.2347412109375,1055.0146484375,1226.2119140625,1117.1546630859375
165.0,1217.7109375,1220.8671875,1212.026123046875,1072.167724609375
166.0,1252.4219970703125,1171.2734375,1210.3555908203125,1161.891357421875
167.0,1221.0106201171875,1160.1336669921875,1206.24365234375,1198.4105224609375
168.0,1218.1097412109375,1180.8260498046875,1055.6826171875,1202.21142578125
169.0,993.6102294921875,1247.5115966796875,1160.91650390625,1066.4471435546875
170.0,1251.514892578125,1217.6270751953125,1165.6741943359375,1148.3912353515625
171.0,1060.0379638671875,1125.83349609375,1051.408447265625,1148.3912353515625
172.0,1219.0556640625,1207.94091796875,1227.227783203125,973.3129272460938
173.0,1047.64599609375,1227.638427734375,1127.692626953125,1158.28125
174.0,1220.4046630859375,1207.94091796875,1226.2119140625,1154.9254150390625
175.0,1218.333740234375,1125.83349609375,1158.982177734375,1158.28125
176.0,1126.4649658203125,1143.1949462890625,1165.6741943359375,1035.168701171875
177.0,1217.8204345703125,1215.523193359375,1192.68359375,1162.97509765625
178.0,1217.8204345703125,1213.2545166015625,1224.4169921875,1117.1546630859375
179.0,1116.995361328125,1207.03076171875,1166.6243896484375,1117.1546630859375
180.0,1239.8048095703125,1152.506103515625,1110.950439453125,1158.28125
181.0,1163.9617919921875,1164.6834716796875,1129.8968505859375,1148.3912353515625
182.0,995.1624755859375,1251.29345703125,1165.6741943359375,1222.0504150390625
183.0,1128.08935546875,1123.8995361328125,1074.4930419921875,1159.23681640625
184.0,1223.2972412109375,1200.6585693359375,1054.6026611328125,1165.1114501953125
185.0,1158.07470703125,1121.84814453125,1205.6234130859375,1096.8319091796875
186.0,1041.1285400390625,1056.1513671875,1223.26318359375,1165.1114501953125
187.0,1215.669189453125,1160.1336669921875,1201.789306640625,1051.9068603515625
188.0,1149.8446044921875,1107.7841796875,1184.0980224609375,1096.8319091796875
189.0,1137.560302734375,1202.7645263671875,1211.461669921875,1072.167724609375
190.0,1167.2239990234375,1149.7484130859375,1215.1728515625,1177.1234130859375
191.0,1163.9617919921875,1247.5115966796875,1121.0655517578125,1156.64501953125
192.0,1216.696044921875,1216.551513671875,1208.6241455078125,1066.4471435546875
193.0,1126.4649658203125,1164.6834716796875,1201.789306640625,1084.740478515625
194.0,1158.07470703125,1257.400634765625,1129.8968505859375,1108.7218017578125
195.0,1025.72705078125,1125.83349609375,1206.24365234375,1212.88818359375
196.0,1163.9617919921875,1143.1949462890625,1114.33251953125,1118.2103271484375
197.0,1121.99658203125,1149.7484130859375,1201.789306640625,1159.23681640625
198.0,1260.1865234375,1219.764404296875,1212.55712890625,1007.5892944335938
199.0,1163.4425048828125,1154.380859375,1055.6826171875,1165.1114501953125
200.0,1218.1097412109375,1270.0047607421875,1211.461669921875,1060.5533447265625
201.0,1163.4425048828125,1125.83349609375,1166.6243896484375,1072.167724609375
202.0,1126.4649658203125,1254.9896240234375,1227.227783203125,1150.468994140625
203.0,1121.99658203125,1125.83349609375,1215.1728515625,1110.919921875
204.0,1160.4945068359375,1159.162841796875,1207.461181640625,1163.9677734375
205.0,1127.265380859375,1214.3778076171875,1160.91650390625,1159.23681640625
206.0,1218.2032470703125,1222.0166015625,1177.388427734375,1072.167724609375
207.0,1243.3702392578125,1270.0047607421875,1148.967041015625,1212.88818359375
208.0,1217.7109375,1220.8671875,1200.462158203125,1072.167724609375
209.0,1161.6846923828125,1082.134765625,1186.5284423828125,1074.89990234375
210.0,1050.927734375,1218.6842041015625,1183.2838134765625,1102.9093017578125
211.0,1046.562255859375,1121.84814453125,1129.8968505859375,1116.2100830078125
212.0,1218.526611328125,1039.9425048828125,1209.2247314453125,964.677001953125
213.0,1246.65380859375,1209.044677734375,1148.967041015625,1160.9686279296875
214.0,1218.526611328125,1219.764404296875,1209.2247314453125,1196.37353515625
215.0,1149.8446044921875,1117.9188232421875,1209.2247314453125,1160.0936279296875
216.0,1124.931640625,1125.83349609375,1148.967041015625,1198.4105224609375
217.0,1215.669189453125,1143.1949462890625,1199.098388671875,1160.9686279296875
218.0,1255.038818359375,1227.638427734375,1125.503662109375,1144.3831787109375
219.0,1251.514892578125,1090.89892578125,1127.692626953125,1196.37353515625
220.0,1219.4241943359375,1218.6842041015625,1068.88427734375,1100.4620361328125
221.0,1223.2972412109375,1154.380859375,1229.0850830078125,1170.550537109375
222.0,1086.41943359375,1147.9547119140625,1053.5462646484375,1066.4471435546875
223.0,1053.1329345703125,1160.8260498046875,1097.295166015625,995.1076049804688
224.0,1206.836669921875,1121.84814453125,1089.2806396484375,1162.97509765625
225.0,1217.8204345703125,1004.8358764648438,1208.6241455078125,1027.2550048828125
226.0,1129.8427734375,1125.83349609375,1210.922607421875,1047.62939453125
227.0,1218.765869140625,1215.523193359375,1211.461669921875,1196.37353515625
