0,1,2
0.0,773.2120971679688,645.7491455078125
1.0,820.1361694335938,592.420166015625
2.0,740.9609985351562,770.7476806640625
3.0,818.3892211914062,755.9804077148438
4.0,817.4962768554688,687.5836791992188
5.0,849.3009643554688,745.7510375976562
6.0,844.4454345703125,681.4660034179688
7.0,755.7293090820312,745.7510375976562
8.0,842.0411987304688,679.0784301757812
9.0,762.3428344726562,675.6346435546875
10.0,755.9168090820312,679.0003662109375
11.0,689.6369018554688,630.845947265625
12.0,690.0938720703125,774.1091918945312
13.0,842.0411987304688,554.8103637695312
14.0,855.8859252929688,599.4634399414062
15.0,730.50341796875,761.2962036132812
16.0,823.2847900390625,765.6864013671875
17.0,780.932861328125,681.4660034179688
18.0,761.543701171875,811.080322265625
19.0,680.4208374023438,749.0865478515625
20.0,819.23681640625,745.7510375976562
21.0,709.27392578125,679.0784301757812
22.0,827.2011108398438,772.572265625
23.0,676.1659545898438,748.9525756835938
24.0,694.0902709960938,772.572265625
25.0,852.2478637695312,724.8917236328125
26.0,799.1809692382812,554.8221435546875
27.0,694.4024658203125,817.21240234375
28.0,740.9609985351562,626.1674194335938
29.0,799.1809692382812,811.3745727539062
30.0,777.3150634765625,774.1091918945312
31.0,685.0093383789062,779.0385131835938
32.0,735.8765869140625,718.5108032226562
33.0,740.9609985351562,744.5847778320312
34.0,755.5174560546875,757.609130859375
35.0,680.4208374023438,726.9725952148438
36.0,762.1111450195312,812.5617065429688
37.0,821.941650390625,549.7294921875
38.0,739.9873046875,615.9793701171875
39.0,740.9609985351562,755.9804077148438
40.0,820.973876953125,589.6944580078125
41.0,740.9609985351562,750.3863525390625
42.0,685.857421875,747.7621459960938
43.0,749.0723876953125,745.7510375976562
44.0,817.7529907226562,752.7850341796875
45.0,841.3604736328125,679.0003662109375
46.0,854.3095092773438,641.3477172851562
47.0,767.0968627929688,682.761962890625
48.0,819.0521850585938,810.75146484375
49.0,816.3079833984375,691.5239868164062
50.0,819.48876953125,823.2314453125
51.0,711.4273071289062,731.3078002929688
52.0,755.5174560546875,772.0491333007812
53.0,740.8886108398438,684.0577392578125
54.0,852.0808715820312,746.7147827148438
55.0,768.2462158203125,578.1553955078125
56.0,789.5297241210938,748.9525756835938
57.0,814.1859130859375,751.3402709960938
58.0,762.650146484375,684.8804931640625
59.0,718.3637084960938,821.892578125
60.0,755.8212890625,707.7135009765625
61.0,799.1809692382812,712.4075927734375
62.0,767.0968627929688,679.0003662109375
63.0,762.3428344726562,770.4449462890625
64.0,817.4154052734375,597.664794921875
65.0,835.64404296875,614.1151123046875
66.0,821.941650390625,756.2920532226562
67.0,844.6924438476562,675.6070556640625
68.0,816.3079833984375,679.0784301757812
69.0,691.3982543945312,586.86083984375
70.0,685.607421875,752.7850341796875
71.0,681.64794921875,811.9454956054688
72.0,809.4518432617188,728.7472534179688
73.0,852.0808715820312,605.8010864257812
74.0,770.748779296875,751.2434692382812
75.0,740.8886108398438,715.63720703125
76.0,814.1859130859375,779.2493896484375
77.0,819.5857543945312,748.9525756835938
78.0,716.8084106445312,811.9454956054688
79.0,755.575927734375,724.8917236328125
80.0,768.0203247070312,679.0003662109375
81.0,820.7852172851562,631.8301391601562
82.0,671.73193359375,694.5203247070312
83.0,739.7265625,679.0003662109375
84.0,818.7102661132812,746.4701538085938
85.0,809.4518432617188,811.920166015625
86.0,758.0936279296875,584.3182983398438
87.0,749.0723876953125,770.4449462890625
88.0,735.35205078125,751.6207885742188
89.0,764.2780151367188,756.2920532226562
90.0,699.3935546875,676.14599609375
91.0,815.8655395507812,576.413330078125
92.0,673.7175903320312,702.9976806640625
93.0,808.8994750976562,675.5167236328125
94.0,849.6978149414062,681.4660034179688
95.0,820.973876953125,750.653564453125
96.0,823.6729736328125,714.9049682617188
97.0,739.7265625,746.4701538085938
98.0,854.12158203125,623.4386596679688
99.0,676.9491577148438,811.8388061523438
100.0,749.0723876953125,752.7850341796875
101.0,740.9609985351562,682.09716796875
102.0,820.1361694335938,747.7621459960938
103.0,749.0723876953125,709.884033203125
104.0,820.973876953125,697.0103759765625
105.0,757.2178344726562,746.7147827148438
106.0,852.0808715820312,679.0784301757812
107.0,822.798095703125,746.7147827148438
108.0,820.3828125,751.2434692382812
109.0,739.9873046875,675.6070556640625
110.0,816.1763916015625,811.920166015625
111.0,688.8092041015625,578.8283081054688
112.0,819.23681640625,811.4306640625
113.0,821.941650390625,763.098876953125
114.0,656.4816284179688,748.172119140625
115.0,740.009521484375,728.7472534179688
116.0,847.8713989257812,761.2503051757812
117.0,823.7922973632812,810.75146484375
118.0,718.0745239257812,689.3680419921875
119.0,718.3637084960938,720.0348510742188
120.0,667.58203125,641.9872436523438
121.0,819.0521850585938,822.4788818359375
122.0,709.27392578125,679.0003662109375
123.0,739.7265625,634.6041259765625
124.0,767.0968627929688,810.0748291015625
125.0,755.8212890625,763.3296508789062
126.0,818.7102661132812,754.9137573242188
127.0,711.4813232421875,746.4701538085938
128.0,755.9168090820312,712.5859375
129.0,739.8948974609375,715.63720703125
130.0,817.9970703125,770.1226806640625
131.0,679.1528930664062,642.7802124023438
132.0,841.3604736328125,679.0784301757812
133.0,676.1659545898438,682.9491577148438
134.0,762.3428344726562,771.5487060546875
135.0,819.3070678710938,679.0784301757812
136.0,820.9970703125,762.7572021484375
137.0,692.465087890625,689.3623046875
138.0,847.8713989257812,683.466552734375
139.0,821.5243530273438,642.1729125976562
140.0,767.0968627929688,771.852783203125
141.0,688.2133178710938,689.6675415039062
142.0,758.0936279296875,746.7147827148438
143.0,740.9609985351562,811.3745727539062
144.0,770.8184204101562,761.2503051757812
145.0,739.8948974609375,611.5008544921875
146.0,844.4454345703125,771.0150146484375
147.0,705.5308837890625,746.4701538085938
148.0,855.8859252929688,643.9981079101562
149.0,819.7330932617188,747.7621459960938
150.0,746.7355346679688,751.2434692382812
151.0,820.3828125,811.3745727539062
152.0,819.48876953125,743.8191528320312
153.0,764.2780151367188,762.7572021484375
154.0,822.798095703125,795.3070068359375
155.0,838.4591064453125,675.5167236328125
156.0,844.6924438476562,755.9804077148438
157.0,749.0723876953125,693.9451293945312
158.0,710.1839599609375,596.1488647460938
159.0,748.7102661132812,810.0748291015625
160.0,844.4454345703125,619.4009399414062
161.0,740.9609985351562,715.63720703125
162.0,758.0211181640625,684.0577392578125
163.0,740.9609985351562,817.5616455078125
164.0,823.2847900390625,747.7621459960938
165.0,772.3977661132812,771.0150146484375
166.0,748.0132446289062,711.3328857421875
167.0,764.2780151367188,643.9981079101562
168.0,849.6978149414062,822.4788818359375
169.0,844.6924438476562,681.4660034179688
170.0,822.6729736328125,731.3078002929688
171.0,689.6369018554688,745.7510375976562
172.0,844.1910400390625,709.884033203125
173.0,696.607666015625,613.970703125
174.0,711.208984375,761.0322875976562
175.0,755.8212890625,601.4583129882812
176.0,842.9557495117188,721.6126098632812
177.0,770.8184204101562,679.0003662109375
178.0,700.4241333007812,799.8107299804688
