0,1,2,3,4
0.0,-604.3494873046875,-640.6878051757812,-558.7176513671875,-798.7124633789062
1.0,-605.6369018554688,-632.5233764648438,-560.185791015625,-819.0291137695312
2.0,-594.771728515625,-634.2076416015625,-552.6673583984375,-792.6289672851562
3.0,-594.425048828125,-652.701904296875,-545.4313354492188,-797.5031127929688
4.0,-596.167236328125,-637.9096069335938,-552.6673583984375,-801.5347290039062
5.0,-596.0143432617188,-637.9096069335938,-520.1558837890625,-813.74267578125
6.0,-602.039794921875,-652.701904296875,-556.0177001953125,-819.0291137695312
7.0,-594.9735107421875,-657.7935791015625,-557.3291015625,-821.1196899414062
8.0,-601.011474609375,-464.1822204589844,-545.7534790039062,-812.2123413085938
9.0,-596.167236328125,-635.734130859375,-563.4147338867188,-796.799072265625
10.0,-603.150146484375,-632.7410888671875,-545.350830078125,-809.322021484375
11.0,-598.3941650390625,-648.1173095703125,-546.4453735351562,-817.1194458007812
12.0,-594.89453125,-633.7040405273438,-558.7176513671875,-801.5347290039062
13.0,-602.039794921875,-633.1044921875,-558.7176513671875,-813.74267578125
14.0,-605.6369018554688,-637.9096069335938,-536.93603515625,-781.3649291992188
15.0,-600.0493774414062,-633.0823364257812,-558.7176513671875,-807.9315795898438
16.0,-597.6876831054688,-652.701904296875,-545.350830078125,-807.9315795898438
17.0,-596.523193359375,-652.701904296875,-549.3985595703125,-796.588623046875
18.0,-598.3941650390625,-584.7483520507812,-546.0794067382812,-817.1194458007812
19.0,-597.0560302734375,-627.596923828125,-456.413330078125,-791.4244995117188
20.0,-594.693603515625,-594.2935791015625,-546.9994506835938,-781.0873413085938
21.0,-599.1685180664062,-634.3585815429688,-528.1384887695312,-813.74267578125
22.0,-605.6369018554688,-632.4214477539062,-563.4147338867188,-795.1024169921875
23.0,-591.3084716796875,-311.3210144042969,-552.6673583984375,-799.5189819335938
24.0,-599.1685180664062,-640.6878051757812,-553.7130126953125,-812.2123413085938
25.0,-602.039794921875,-637.9096069335938,-561.7549438476562,-801.5347290039062
26.0,-595.5125732421875,-588.830322265625,-550.1043701171875,-809.322021484375
27.0,-600.0493774414062,-626.260986328125,-560.185791015625,-813.74267578125
