,Corner1,Corner2,Corner3,Corner4,Corner5
0,    -471,       8,    -605,    -473,    -880
1,    -463,       7,    -607,    -470,    -886
2,    -460,       3,    -605,    -467,    -886
3,    -471,      18,    -604,    -474,    -881
4,    -480,       1,    -610,    -485,    -880
5,    -483,       0,    -610,    -477,    -879
6,    -486,      24,    -612,    -474,    -884
7,    -483,      22,    -606,    -488,    -874
8,    -472,       8,    -611,    -476,    -880
9,    -430,      28,    -574,    -464,    -848
10,    -458,      17,    -537,    -448,    -886
11,    -419,      16,    -534,    -450,    -886
12,    -479,       1,    -608,    -475,    -885
13,    -477,       1,    -608,    -466,    -885
14,    -483,      19,    -606,    -488,    -874
15,    -469,      12,    -595,    -472,    -874
16,    -487,      18,    -602,    -460,    -865
17,    -483,      20,    -605,    -488,    -869
18,    -483,      20,    -605,    -488,    -869
19,    -483,      20,    -605,    -488,    -869
20,    -483,      20,    -605,    -488,    -869
21,    -483,      20,    -605,    -488,    -869
22,    -483,      20,    -605,    -488,    -869
23,    -483,      20,    -605,    -488,    -869
24,    -464,      14,    -613,    -468,    -878
25,    -460,      12,    -613,    -472,    -878
26,    -477,      16,    -591,    -472,    -830
27,    -464,       8,    -612,    -475,    -880
28,    -483,      20,    -603,    -488,    -874
29,    -471,       0,    -608,    -472,    -874
30,    -469,       4,    -549,    -472,    -874
31,    -469,       1,    -598,    -471,    -874
32,    -478,      22,    -605,    -471,    -880
33,    -479,       1,    -603,    -461,    -861
34,    -479,       1,    -612,    -462,    -859
35,    -477,      24,    -596,    -474,    -885
36,    -485,       4,    -611,    -484,    -879
37,    -487,       7,    -599,    -478,    -879
38,    -398,       9,    -604,    -418,    -885
39,    -404,       9,    -582,    -415,    -885
40,    -454,      43,    -535,    -466,    -852
41,    -471,       4,    -536,    -472,    -881
42,    -486,       6,    -609,    -487,    -869
43,    -487,       7,    -609,    -487,    -869
44,    -472,       7,    -611,    -473,    -885
45,    -442,       9,    -611,    -474,    -885
46,    -476,       2,    -601,    -477,    -887
47,    -483,       0,    -601,    -477,    -886
48,    -472,       0,    -604,    -481,    -885
49,    -472,       0,    -598,    -480,    -883
50,    -486,       7,    -604,    -488,    -859
51,    -485,       8,    -604,    -469,    -884
52,    -485,       7,    -604,    -474,    -884
53,    -482,       4,    -591,    -477,    -870
54,    -482,       4,    -579,    -476,    -867
55,    -475,       9,    -594,    -459,    -881
