0,1,2,3,4
0.0,309.22870914117823,327.06778067524164,354.49727628509174,297.555117674632
1.0,345.6122879574688,340.33099979621454,232.1581362462899,159.9461612564129
2.0,345.6122879574688,420.1089391626937,354.49727628509174,159.9461612564129
3.0,309.22870914117823,306.46734887825403,409.1390776512061,146.95153371692817
4.0,304.2616618935392,323.04549522294246,203.76053462477302,297.555117674632
5.0,420.0178694635198,340.33099979621454,282.78225984903366,110.62512326836588
6.0,260.76496493264557,204.555482750775,203.76053462477302,297.555117674632
7.0,300.63948219476185,340.33099979621454,247.63112027429383,134.6303155609095
8.0,345.6122879574688,216.29515315621907,354.49727628509174,297.555117674632
9.0,187.2699525509956,340.33099979621454,354.49727628509174,146.95153371692817
10.0,304.2616618935392,327.06778067524164,427.3062209721169,390.10128154535766
11.0,208.06769317561458,210.02027931788803,354.49727628509174,159.9461612564129
12.0,420.0178694635198,204.555482750775,333.53674210024604,297.555117674632
13.0,265.8853160806572,340.33099979621454,333.53674210024604,297.555117674632
14.0,300.63948219476185,420.1089391626937,327.5621212548319,110.62512326836588
15.0,309.22870914117823,258.4151470685998,244.55446710290386,297.555117674632
16.0,420.0178694635198,353.77617149658874,188.9758361521566,392.0567779835094
17.0,345.6122879574688,420.1089391626937,427.3062209721169,297.555117674632
18.0,345.6122879574688,448.301897381468,354.49727628509174,297.555117674632
19.0,345.6122879574688,420.1089391626937,282.78225984903366,297.555117674632
20.0,345.6122879574688,302.6343880904507,354.49727628509174,297.555117674632
21.0,345.6122879574688,448.301897381468,333.53674210024604,110.62512326836588
22.0,187.2699525509956,323.04549522294246,188.9758361521566,110.62512326836588
23.0,345.6122879574688,323.04549522294246,354.49727628509174,110.62512326836588
24.0,304.2616618935392,216.29515315621907,327.5621212548319,259.24446841895644
25.0,345.6122879574688,353.77617149658874,244.55446710290386,390.10128154535766
26.0,345.6122879574688,327.06778067524164,282.78225984903366,110.62512326836588
27.0,345.6122879574688,323.04549522294246,354.49727628509174,390.10128154535766
28.0,345.6122879574688,323.04549522294246,327.5621212548319,390.10128154535766
29.0,138.91795359677482,340.33099979621454,354.49727628509174,297.555117674632
30.0,292.57647187853684,250.41472434595534,185.64075962154436,297.555117674632
31.0,396.80781166244697,353.77617149658874,181.61822340822013,110.62512326836588
32.0,345.6122879574688,323.04549522294246,354.49727628509174,110.62512326836588
33.0,345.6122879574688,448.301897381468,247.63112027429383,297.555117674632
34.0,420.0178694635198,210.02027931788803,188.9758361521566,297.555117674632
35.0,201.40350852356534,323.04549522294246,327.5621212548319,392.0567779835094
36.0,345.6122879574688,353.77617149658874,354.49727628509174,110.62512326836588
37.0,345.6122879574688,448.301897381468,210.01553636579965,297.555117674632
38.0,345.6122879574688,250.41472434595534,247.63112027429383,146.95153371692817
39.0,345.6122879574688,204.555482750775,354.49727628509174,172.36838403221034
40.0,138.91795359677482,323.04549522294246,354.49727628509174,297.555117674632
41.0,420.0178694635198,348.49805223217226,427.3062209721169,214.87833591266607
42.0,138.91795359677482,420.1089391626937,232.1581362462899,297.555117674632
43.0,254.02862407891652,353.77617149658874,232.1581362462899,297.555117674632
44.0,345.6122879574688,340.33099979621454,181.61822340822013,390.10128154535766
45.0,300.63948219476185,340.33099979621454,232.1581362462899,259.24446841895644
46.0,345.6122879574688,216.29515315621907,405.69481048516366,146.95153371692817
47.0,396.80781166244697,210.02027931788803,354.49727628509174,110.62512326836588
48.0,214.7486331306146,353.77617149658874,203.76053462477302,297.555117674632
49.0,260.76496493264557,238.26385683491077,282.78225984903366,146.95153371692817
50.0,345.6122879574688,348.49805223217226,210.01553636579965,146.95153371692817
51.0,420.0178694635198,238.26385683491077,327.5621212548319,146.95153371692817
52.0,138.91795359677482,194.06966170246966,427.3062209721169,297.555117674632
53.0,187.2699525509956,340.33099979621454,282.78225984903366,146.95153371692817
54.0,309.22870914117823,340.33099979621454,354.49727628509174,297.555117674632
55.0,345.6122879574688,348.49805223217226,203.76053462477302,110.62512326836588
56.0,345.6122879574688,210.02027931788803,247.63112027429383,390.10128154535766
57.0,345.6122879574688,353.77617149658874,247.63112027429383,259.24446841895644
58.0,345.6122879574688,340.33099979621454,327.5621212548319,134.6303155609095
59.0,304.2616618935392,353.77617149658874,354.49727628509174,110.62512326836588
60.0,396.80781166244697,420.1089391626937,427.3062209721169,297.555117674632
61.0,396.80781166244697,353.77617149658874,282.78225984903366,110.62512326836588
62.0,300.63948219476185,327.06778067524164,354.49727628509174,214.87833591266607
63.0,257.08261509198843,353.77617149658874,247.63112027429383,172.36838403221034
64.0,345.6122879574688,219.96763595797015,354.49727628509174,297.555117674632
65.0,226.46277410591497,262.43964172152954,203.76053462477302,217.68164133076024
66.0,138.91795359677482,327.06778067524164,188.9758361521566,214.87833591266607
67.0,420.0178694635198,448.301897381468,333.53674210024604,110.62512326836588
68.0,345.6122879574688,287.71089378758415,427.3062209721169,110.62512326836588
69.0,345.6122879574688,204.555482750775,333.53674210024604,297.555117674632
70.0,230.49355627580567,348.49805223217226,333.53674210024604,297.555117674632
71.0,226.46277410591497,448.301897381468,427.3062209721169,297.555117674632
72.0,265.8853160806572,194.06966170246966,181.61822340822013,297.555117674632
73.0,345.6122879574688,210.02027931788803,427.3062209721169,297.555117674632
74.0,300.63948219476185,340.33099979621454,354.49727628509174,214.87833591266607
75.0,345.6122879574688,306.46734887825403,203.76053462477302,110.62512326836588
76.0,420.0178694635198,353.77617149658874,188.9758361521566,259.24446841895644
77.0,396.80781166244697,191.18804389181213,247.63112027429383,390.10128154535766
78.0,420.0178694635198,353.77617149658874,354.49727628509174,297.555117674632
79.0,254.02862407891652,420.1089391626937,354.49727628509174,297.555117674632
80.0,187.2699525509956,327.06778067524164,327.5621212548319,110.62512326836588
81.0,420.0178694635198,340.33099979621454,327.5621212548319,297.555117674632
82.0,420.0178694635198,420.1089391626937,247.63112027429383,259.24446841895644
83.0,230.49355627580567,420.1089391626937,354.49727628509174,297.555117674632
84.0,420.0178694635198,323.04549522294246,354.49727628509174,134.6303155609095
85.0,345.6122879574688,353.77617149658874,354.49727628509174,110.62512326836588
86.0,226.46277410591497,323.04549522294246,327.5621212548319,297.555117674632
87.0,138.91795359677482,323.04549522294246,333.53674210024604,297.555117674632
88.0,138.91795359677482,340.33099979621454,203.76053462477302,217.68164133076024
89.0,260.76496493264557,194.06966170246966,203.76053462477302,172.36838403221034
90.0,300.63948219476185,353.77617149658874,354.49727628509174,110.62512326836588
91.0,304.2616618935392,204.555482750775,427.3062209721169,297.555117674632
92.0,345.6122879574688,448.301897381468,327.5621212548319,214.87833591266607
93.0,187.2699525509956,348.49805223217226,213.44957969128137,217.68164133076024
94.0,345.6122879574688,340.33099979621454,282.78225984903366,297.555117674632
95.0,345.6122879574688,210.02027931788803,354.49727628509174,214.87833591266607
96.0,345.6122879574688,353.77617149658874,354.49727628509174,390.10128154535766
97.0,309.22870914117823,353.77617149658874,327.5621212548319,297.555117674632
98.0,345.6122879574688,353.77617149658874,333.53674210024604,297.555117674632
99.0,309.22870914117823,194.06966170246966,354.49727628509174,390.10128154535766
100.0,138.91795359677482,353.77617149658874,354.49727628509174,297.555117674632
101.0,345.6122879574688,353.77617149658874,213.44957969128137,297.555117674632
102.0,345.6122879574688,448.301897381468,282.78225984903366,259.24446841895644
103.0,309.22870914117823,448.301897381468,327.5621212548319,146.95153371692817
104.0,304.2616618935392,340.33099979621454,203.76053462477302,110.62512326836588
105.0,187.2699525509956,238.26385683491077,181.61822340822013,110.62512326836588
106.0,300.63948219476185,448.301897381468,247.63112027429383,297.555117674632
107.0,345.6122879574688,353.77617149658874,282.78225984903366,297.555117674632
108.0,214.7486331306146,327.06778067524164,282.78225984903366,180.1735723492173
109.0,187.2699525509956,323.04549522294246,185.64075962154436,172.36838403221034
110.0,309.22870914117823,198.22537486250877,333.53674210024604,297.555117674632
111.0,187.2699525509956,448.301897381468,327.5621212548319,172.36838403221034
112.0,187.2699525509956,420.1089391626937,354.49727628509174,110.62512326836588
113.0,345.6122879574688,306.46734887825403,181.61822340822013,146.95153371692817
114.0,345.6122879574688,353.77617149658874,427.3062209721169,297.555117674632
115.0,300.63948219476185,323.04549522294246,327.5621212548319,390.10128154535766
116.0,345.6122879574688,252.59123823484424,247.63112027429383,214.87833591266607
117.0,345.6122879574688,323.04549522294246,213.44957969128137,110.62512326836588
118.0,345.6122879574688,353.77617149658874,333.53674210024604,297.555117674632
119.0,345.6122879574688,306.46734887825403,427.3062209721169,110.62512326836588
120.0,420.0178694635198,287.71089378758415,354.49727628509174,110.62512326836588
121.0,265.8853160806572,198.22537486250877,282.78225984903366,110.62512326836588
122.0,309.22870914117823,420.1089391626937,354.49727628509174,180.1735723492173
123.0,420.0178694635198,353.77617149658874,203.76053462477302,217.68164133076024
124.0,345.6122879574688,448.301897381468,203.76053462477302,297.555117674632
125.0,396.80781166244697,327.06778067524164,427.3062209721169,297.555117674632
126.0,345.6122879574688,216.29515315621907,282.78225984903366,217.68164133076024
127.0,230.49355627580567,287.71089378758415,327.5621212548319,297.555117674632
128.0,309.22870914117823,262.43964172152954,427.3062209721169,146.95153371692817
129.0,345.6122879574688,238.26385683491077,185.64075962154436,134.6303155609095
130.0,187.2699525509956,353.77617149658874,354.49727628509174,390.10128154535766
131.0,420.0178694635198,262.43964172152954,409.1390776512061,297.555117674632
132.0,230.49355627580567,353.77617149658874,409.1390776512061,390.10128154535766
133.0,345.6122879574688,340.33099979621454,427.3062209721169,297.555117674632
134.0,420.0178694635198,353.77617149658874,333.53674210024604,180.1735723492173
135.0,345.6122879574688,353.77617149658874,333.53674210024604,259.24446841895644
136.0,309.22870914117823,323.04549522294246,427.3062209721169,259.24446841895644
137.0,420.0178694635198,323.04549522294246,232.1581362462899,297.555117674632
138.0,257.08261509198843,353.77617149658874,181.61822340822013,297.555117674632
139.0,345.6122879574688,340.33099979621454,354.49727628509174,297.555117674632
140.0,309.22870914117823,353.77617149658874,354.49727628509174,390.10128154535766
141.0,187.2699525509956,238.26385683491077,354.49727628509174,297.555117674632
142.0,304.2616618935392,204.555482750775,203.76053462477302,390.10128154535766
143.0,396.80781166244697,216.29515315621907,354.49727628509174,214.87833591266607
144.0,309.22870914117823,340.33099979621454,354.49727628509174,259.24446841895644
145.0,309.22870914117823,340.33099979621454,427.3062209721169,180.1735723492173
146.0,345.6122879574688,194.06966170246966,427.3062209721169,259.24446841895644
147.0,420.0178694635198,252.59123823484424,327.5621212548319,297.555117674632
148.0,420.0178694635198,353.77617149658874,333.53674210024604,166.06892333670368
149.0,345.6122879574688,327.06778067524164,354.49727628509174,297.555117674632
150.0,300.63948219476185,323.04549522294246,333.53674210024604,214.87833591266607
151.0,345.6122879574688,448.301897381468,327.5621212548319,259.24446841895644
152.0,208.06769317561458,340.33099979621454,282.78225984903366,259.24446841895644
153.0,345.6122879574688,353.77617149658874,427.3062209721169,392.0567779835094
154.0,345.6122879574688,204.555482750775,188.9758361521566,297.555117674632
155.0,345.6122879574688,210.02027931788803,333.53674210024604,297.555117674632
156.0,345.6122879574688,340.33099979621454,203.76053462477302,259.24446841895644
157.0,420.0178694635198,448.301897381468,354.49727628509174,259.24446841895644
158.0,420.0178694635198,323.04549522294246,188.9758361521566,214.87833591266607
159.0,345.6122879574688,327.06778067524164,333.53674210024604,146.95153371692817
160.0,396.80781166244697,216.29515315621907,188.9758361521566,297.555117674632
161.0,345.6122879574688,238.26385683491077,327.5621212548319,146.95153371692817
162.0,345.6122879574688,420.1089391626937,427.3062209721169,146.95153371692817
163.0,177.17300750932378,448.301897381468,354.49727628509174,172.36838403221034
164.0,345.6122879574688,323.04549522294246,327.5621212548319,259.24446841895644
165.0,208.06769317561458,210.02027931788803,213.44957969128137,297.555117674632
166.0,309.22870914117823,353.77617149658874,333.53674210024604,214.87833591266607
167.0,187.2699525509956,340.33099979621454,354.49727628509174,180.1735723492173
168.0,254.02862407891652,373.57925732874116,427.3062209721169,297.555117674632
169.0,138.91795359677482,420.1089391626937,409.1390776512061,110.62512326836588
170.0,345.6122879574688,216.29515315621907,327.5621212548319,259.24446841895644
171.0,304.2616618935392,420.1089391626937,181.61822340822013,134.6303155609095
172.0,345.6122879574688,340.33099979621454,354.49727628509174,297.555117674632
173.0,304.2616618935392,353.77617149658874,427.3062209721169,180.1735723492173
174.0,345.6122879574688,310.39408163239625,409.1390776512061,297.555117674632
175.0,309.22870914117823,353.77617149658874,427.3062209721169,259.24446841895644
176.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
177.0,345.6122879574688,250.41472434595534,354.49727628509174,390.10128154535766
178.0,304.2616618935392,353.77617149658874,232.1581362462899,297.555117674632
179.0,187.2699525509956,238.26385683491077,354.49727628509174,297.555117674632
180.0,138.91795359677482,340.33099979621454,181.61822340822013,259.24446841895644
181.0,345.6122879574688,323.04549522294246,185.64075962154436,259.24446841895644
182.0,187.2699525509956,250.41472434595534,327.5621212548319,392.0567779835094
183.0,345.6122879574688,448.301897381468,333.53674210024604,110.62512326836588
184.0,420.0178694635198,420.1089391626937,354.49727628509174,297.555117674632
185.0,187.2699525509956,420.1089391626937,203.76053462477302,159.9461612564129
186.0,420.0178694635198,202.5282768684221,427.3062209721169,390.10128154535766
187.0,309.22870914117823,210.02027931788803,409.1390776512061,392.0567779835094
188.0,345.6122879574688,340.33099979621454,210.01553636579965,297.555117674632
189.0,345.6122879574688,194.06966170246966,354.49727628509174,110.62512326836588
190.0,300.63948219476185,420.1089391626937,203.76053462477302,297.555117674632
191.0,300.63948219476185,420.1089391626937,427.3062209721169,259.24446841895644
192.0,420.0178694635198,323.04549522294246,327.5621212548319,214.87833591266607
193.0,214.7486331306146,420.1089391626937,232.1581362462899,146.95153371692817
194.0,345.6122879574688,420.1089391626937,203.76053462477302,259.24446841895644
195.0,345.6122879574688,340.33099979621454,354.49727628509174,390.10128154535766
196.0,208.06769317561458,250.41472434595534,405.69481048516366,390.10128154535766
197.0,396.80781166244697,353.77617149658874,354.49727628509174,297.555117674632
198.0,345.6122879574688,340.33099979621454,333.53674210024604,259.24446841895644
199.0,187.2699525509956,327.06778067524164,232.1581362462899,259.24446841895644
200.0,396.80781166244697,420.1089391626937,427.3062209721169,259.24446841895644
201.0,309.22870914117823,448.301897381468,247.63112027429383,146.95153371692817
202.0,345.6122879574688,340.33099979621454,354.49727628509174,214.87833591266607
203.0,345.6122879574688,340.33099979621454,327.5621212548319,390.10128154535766
204.0,309.22870914117823,420.1089391626937,427.3062209721169,357.65065141346344
205.0,172.31792030002146,340.33099979621454,354.49727628509174,297.555117674632
206.0,345.6122879574688,194.06966170246966,327.5621212548319,297.555117674632
207.0,420.0178694635198,252.59123823484424,282.78225984903366,297.555117674632
208.0,345.6122879574688,323.04549522294246,232.1581362462899,297.555117674632
209.0,345.6122879574688,448.301897381468,354.49727628509174,297.555117674632
210.0,345.6122879574688,191.18804389181213,333.53674210024604,146.95153371692817
211.0,187.2699525509956,353.77617149658874,247.63112027429383,134.6303155609095
212.0,345.6122879574688,210.02027931788803,188.9758361521566,214.87833591266607
213.0,345.6122879574688,238.26385683491077,213.44957969128137,392.0567779835094
