0,1,2,3,4
0.0,3.7820892333984375,41.58302688598633,99.51849365234375,-170.5390625
1.0,5.017875671386719,5.0028076171875,211.90538024902344,-169.47476196289062
2.0,119.7714614868164,16.509498596191406,34.48206329345703,-119.87484741210938
3.0,33.15520477294922,14.161216735839844,33.954002380371094,361.489501953125
4.0,163.46949768066406,139.27578735351562,55.1081428527832,-4.467964172363281
5.0,184.856689453125,63.976715087890625,39.352745056152344,-149.46127319335938
6.0,8.53839111328125,31.118881225585938,53.780941009521484,-170.5390625
7.0,62.66599655151367,137.21678161621094,40.23435974121094,-58.17502975463867
8.0,33.15520477294922,21.62957000732422,45.04595184326172,-94.30599975585938
9.0,32.76255798339844,21.62957000732422,131.9722137451172,-143.60879516601562
10.0,151.39109802246094,41.58302688598633,113.63848114013672,-138.73936462402344
11.0,90.50497436523438,31.118881225585938,189.22360229492188,299.05224609375
12.0,95.3362808227539,62.643272399902344,189.702392578125,-4.467964172363281
13.0,207.89193725585938,7.585182189941406,195.2163543701172,-109.3772964477539
14.0,76.77277374267578,18.499221801757812,173.02984619140625,-120.03941345214844
15.0,22.544776916503906,15.644790649414062,101.88732147216797,-129.14198303222656
16.0,195.28192138671875,42.602210998535156,64.419189453125,-152.73260498046875
17.0,77.96145629882812,159.52210998535156,191.77264404296875,-170.16786193847656
18.0,77.96145629882812,132.46856689453125,110.33607482910156,-143.60879516601562
19.0,3.480377197265625,58.66981506347656,189.66864013671875,-140.09719848632812
20.0,7.571556091308594,242.205810546875,46.64134979248047,-170.16958618164062
21.0,189.32376098632812,16.579750061035156,191.77264404296875,-53.2089958190918
22.0,38.39122009277344,26.213539123535156,18.69843292236328,-170.6632843017578
23.0,38.39122009277344,35.466495513916016,60.65776062011719,13.76153564453125
24.0,453.7191162109375,102.0047836303711,45.04595184326172,-62.32622146606445
25.0,198.98670959472656,7.30877685546875,150.14669799804688,-67.12513732910156
26.0,250.44778442382812,27.457298278808594,185.45281982421875,-127.32281494140625
27.0,71.26142883300781,8.823005676269531,142.77012634277344,-124.72578430175781
28.0,70.93556213378906,65.71849060058594,133.93124389648438,-22.70079803466797
29.0,39.14521026611328,155.9508056640625,121.64173889160156,-58.36371994018555
30.0,90.50497436523438,78.67630767822266,9.930221557617188,-149.46127319335938
31.0,5.245948791503906,47.53684616088867,192.2103271484375,-160.6925811767578
32.0,162.2677764892578,8.823005676269531,38.23261260986328,-140.7165069580078
33.0,14.947921752929688,110.27051544189453,313.236572265625,-46.78923797607422
34.0,33.15520477294922,26.213539123535156,95.8348159790039,-170.91458129882812
35.0,127.29773712158203,176.0489501953125,65.80111694335938,-162.99375915527344
36.0,130.66708374023438,114.4470443725586,46.05119323730469,-119.87484741210938
37.0,32.76255798339844,41.78164291381836,45.04595184326172,-46.78263473510742
38.0,33.69233703613281,103.9541015625,499.79730224609375,-129.14198303222656
39.0,77.2711181640625,27.821086883544922,192.81051635742188,-44.5290641784668
40.0,95.22444915771484,9.933372497558594,119.72533416748047,-138.73936462402344
41.0,26.64019012451172,26.213539123535156,205.68267822265625,13.76153564453125
42.0,189.32376098632812,26.213539123535156,186.5849151611328,-44.5290641784668
43.0,33.15520477294922,7.456390380859375,111.21190643310547,-143.98048400878906
44.0,70.93556213378906,104.34550476074219,161.81207275390625,-44.5290641784668
45.0,17.486122131347656,21.405128479003906,142.488525390625,18.511138916015625
46.0,71.26142883300781,186.8106231689453,110.33607482910156,-120.42208862304688
47.0,33.15520477294922,25.02582550048828,156.8004150390625,-161.57012939453125
48.0,58.33838653564453,159.52210998535156,63.324432373046875,-116.2515640258789
49.0,39.14521026611328,137.85169982910156,172.1968994140625,-79.14957427978516
50.0,145.18704223632812,157.55789184570312,237.0618438720703,-18.76166534423828
51.0,145.18704223632812,162.8188018798828,101.88732147216797,-94.30599975585938
52.0,216.75997924804688,73.96170806884766,55.1081428527832,2.8734207153320312
53.0,77.2711181640625,82.36243438720703,97.08341979980469,-86.30086517333984
54.0,72.9954605102539,10.728080749511719,188.91497802734375,-138.73936462402344
55.0,143.11277770996094,8.421188354492188,177.61834716796875,-142.05184936523438
56.0,226.41107177734375,74.77299499511719,189.29986572265625,-116.2515640258789
57.0,165.57009887695312,42.602210998535156,40.23435974121094,-158.92105102539062
58.0,93.59127044677734,8.776092529296875,110.01969146728516,-116.2515640258789
59.0,255.71072387695312,228.82650756835938,25.6956787109375,-142.05184936523438
60.0,407.149658203125,10.728080749511719,48.42047119140625,-62.32622146606445
61.0,33.15520477294922,7.585182189941406,121.64173889160156,-38.24770736694336
62.0,83.64450073242188,34.667259216308594,118.17346954345703,-140.09719848632812
63.0,84.29710388183594,6.951225280761719,33.83812713623047,-11.755348205566406
64.0,127.29773712158203,242.205810546875,142.62347412109375,-18.438640594482422
65.0,93.59127044677734,51.390411376953125,53.33646011352539,-98.22021484375
66.0,38.39122009277344,7.456390380859375,126.06356811523438,-80.55667114257812
67.0,163.46949768066406,16.509498596191406,161.26307678222656,-146.25938415527344
68.0,6.933280944824219,137.21678161621094,80.88450622558594,-116.2515640258789
69.0,20.056686401367188,8.355690002441406,110.93907165527344,-161.24319458007812
70.0,84.29710388183594,159.07830810546875,33.83812713623047,-48.667640686035156
71.0,289.197509765625,96.71544647216797,33.83812713623047,-162.99822998046875
72.0,220.8623809814453,159.52210998535156,422.3752746582031,143.240478515625
73.0,251.31277465820312,29.19198989868164,55.527896881103516,-160.35787963867188
74.0,3.7820892333984375,228.82650756835938,109.67716979980469,-147.29440307617188
75.0,33.69233703613281,31.118881225585938,43.35369873046875,-54.566383361816406
76.0,15.645004272460938,74.77299499511719,220.89288330078125,-44.5290641784668
77.0,38.39122009277344,139.27578735351562,176.1166229248047,-161.30943298339844
78.0,33.15520477294922,4.432830810546875,18.144798278808594,-120.03941345214844
79.0,210.3837432861328,7.585182189941406,41.118629455566406,74.87464904785156
80.0,148.24046325683594,26.649276733398438,119.4990463256836,202.20289611816406
81.0,194.45462036132812,135.02633666992188,46.64134979248047,-67.12513732910156
82.0,118.17220306396484,21.405128479003906,189.66864013671875,-147.9959716796875
83.0,88.85629272460938,82.36243438720703,34.034149169921875,143.240478515625
84.0,21.788864135742188,2.4414825439453125,53.33646011352539,143.240478515625
85.0,181.017578125,174.37457275390625,143.9451141357422,-138.73936462402344
86.0,13.252685546875,27.966690063476562,11.110679626464844,-171.7393035888672
87.0,440.6956787109375,212.68023681640625,53.33646011352539,-0.6942367553710938
88.0,97.16893005371094,104.34550476074219,9.873054504394531,22.94702911376953
89.0,70.93556213378906,108.06520080566406,188.91497802734375,218.13023376464844
90.0,77.96145629882812,82.70647430419922,9.9320068359375,-101.59317779541016
91.0,26.64019012451172,29.63812255859375,143.9451141357422,-116.2515640258789
92.0,21.788864135742188,78.67630767822266,9.9320068359375,-153.4340362548828
93.0,41.205692291259766,21.62957000732422,46.64134979248047,-124.72578430175781
94.0,148.24046325683594,78.67630767822266,17.156570434570312,-165.48846435546875
95.0,128.04507446289062,114.4470443725586,110.93907165527344,-170.5390625
96.0,20.056686401367188,228.24710083007812,34.034149169921875,-116.2515640258789
97.0,89.83424377441406,-1.80517578125,50.10441589355469,-22.70079803466797
98.0,97.829345703125,146.95179748535156,123.76336669921875,-146.25938415527344
99.0,6.933280944824219,8.159416198730469,187.86849975585938,-71.06170654296875
100.0,84.29710388183594,8.355690002441406,120.78168487548828,-161.24319458007812
101.0,88.85629272460938,74.57574462890625,34.99632263183594,-53.2089958190918
102.0,70.93556213378906,25.02582550048828,34.99632263183594,13.76153564453125
103.0,255.71072387695312,31.118881225585938,120.78168487548828,-41.199195861816406
104.0,76.77277374267578,159.9996337890625,119.72533416748047,-138.0984649658203
105.0,32.76255798339844,24.97522735595703,30.657211303710938,-116.2515640258789
106.0,116.5589828491211,27.457298278808594,928.4246215820312,-44.5290641784668
107.0,92.27104187011719,18.96002960205078,35.92527770996094,-101.59317779541016
108.0,127.29773712158203,83.98650360107422,189.702392578125,-48.807289123535156
109.0,219.34561157226562,26.213539123535156,422.3752746582031,-109.47045135498047
110.0,221.1261749267578,42.602210998535156,101.88732147216797,-116.2515640258789
111.0,52.41625213623047,83.98650360107422,25.6956787109375,-143.98048400878906
112.0,38.39122009277344,82.36243438720703,99.51849365234375,-40.08747863769531
113.0,143.11277770996094,322.5758972167969,189.29986572265625,3.414215087890625
114.0,121.3398666381836,19.66777801513672,104.09832000732422,-48.807289123535156
115.0,95.22444915771484,34.667259216308594,142.488525390625,-148.6500701904297
116.0,96.78184509277344,100.21299743652344,188.91497802734375,88.47314453125
117.0,254.31756591796875,186.8106231689453,64.419189453125,165.64251708984375
118.0,71.26142883300781,229.40042114257812,142.66307067871094,-138.10870361328125
119.0,111.60539245605469,82.36243438720703,85.19864654541016,-149.86038208007812
120.0,108.97627258300781,159.52210998535156,122.07731628417969,-108.91300964355469
121.0,191.7412109375,64.32807922363281,29.26720428466797,-102.29006958007812
122.0,93.32196044921875,30.721248626708984,48.42047119140625,-163.8773193359375
123.0,250.44778442382812,180.631591796875,247.89413452148438,-133.4907684326172
124.0,25.450485229492188,66.80132293701172,9.930221557617188,-95.70176696777344
125.0,111.84085083007812,176.0489501953125,55.4738883972168,-164.04881286621094
126.0,228.93496704101562,80.5440673828125,188.91497802734375,-158.92105102539062
127.0,84.29710388183594,73.96170806884766,12.304283142089844,-127.32281494140625
128.0,85.30796813964844,242.205810546875,55.1081428527832,-119.87484741210938
129.0,226.41107177734375,9.958534240722656,44.001869201660156,-119.87484741210938
