0,1,2,3,4
0.0,-57.38948440551758,-210.7423095703125,-103.34928131103516,-466.15692138671875
1.0,-153.23167419433594,-219.83578491210938,72.00621032714844,-282.06353759765625
2.0,-114.8338623046875,-272.9308166503906,408.81829833984375,-416.9327087402344
3.0,13.504356384277344,-123.93238830566406,55.521583557128906,-321.3885498046875
4.0,44.69585418701172,-193.76791381835938,-69.2178726196289,-251.60028076171875
5.0,-73.63385772705078,830.3392333984375,-169.56814575195312,-547.0244140625
6.0,26.88941192626953,-113.12001037597656,-47.17988586425781,-318.0797424316406
7.0,42.450157165527344,-44.84117126464844,61.74127960205078,-305.7825927734375
8.0,-180.44189453125,-220.10011291503906,-32.241981506347656,-513.154541015625
9.0,-146.80007934570312,-145.11253356933594,12.422937393188477,-389.0184020996094
10.0,-49.020111083984375,-268.2074890136719,-55.22699737548828,-404.52398681640625
11.0,-187.11160278320312,4.757720947265625,-76.59923553466797,-508.3927001953125
12.0,-38.1483154296875,17.222496032714844,13.394327163696289,-465.3880920410156
13.0,-72.02046203613281,-126.23017120361328,52.29863739013672,-294.18817138671875
14.0,139.6396484375,5.394004821777344,-2.650857925415039,-443.6332702636719
15.0,-152.073486328125,-221.84725952148438,66.52476501464844,-310.3798828125
16.0,-187.21798706054688,-176.9007568359375,189.29095458984375,-277.841552734375
17.0,67.49159240722656,-128.13560485839844,-31.427593231201172,-398.3634338378906
18.0,-183.46783447265625,-255.01116943359375,876.324951171875,-255.7523193359375
19.0,129.468017578125,-199.57354736328125,60.15210723876953,-303.3946533203125
20.0,6.09710693359375,-176.9007568359375,213.65341186523438,-461.2283935546875
21.0,53.74921417236328,-199.57354736328125,-110.62274932861328,-398.3634338378906
22.0,58.068817138671875,-2.0560302734375,-133.37826538085938,-282.8233337402344
23.0,-45.8520622253418,-22.39997100830078,-151.86021423339844,-408.7369384765625
24.0,-56.443275451660156,-191.81875610351562,20.641035079956055,-262.4712219238281
25.0,64.34004211425781,-294.8016357421875,-165.14935302734375,-294.18817138671875
26.0,-187.11160278320312,5.737648010253906,-17.1374568939209,-520.5176391601562
27.0,10.209510803222656,-219.2261962890625,130.01560974121094,-286.0889587402344
28.0,44.35082244873047,570.8375244140625,-166.56529235839844,-415.5271301269531
29.0,61.421966552734375,6.633628845214844,-123.30134582519531,-544.06591796875
30.0,-85.95188903808594,-296.0276184082031,-2.6353044509887695,-415.5271301269531
31.0,-77.96111297607422,54.674842834472656,-17.934593200683594,-374.5858459472656
32.0,-185.88345336914062,-295.0062255859375,61.791343688964844,-303.7257385253906
33.0,-50.216800689697266,53.475975036621094,57.404266357421875,-501.31085205078125
34.0,366.036376953125,-297.4709777832031,-53.87403869628906,-410.4152526855469
35.0,150.00161743164062,-218.88955688476562,-32.241981506347656,-409.5118408203125
36.0,36.59783172607422,-36.133445739746094,57.404266357421875,-295.2266540527344
37.0,-4.907924652099609,57.844505310058594,-88.8121109008789,-288.115234375
38.0,-100.10005187988281,-136.9330596923828,52.07154846191406,-286.8779602050781
39.0,-50.216800689697266,-113.12001037597656,91.36324310302734,-288.55108642578125
40.0,25.33849334716797,758.766357421875,-85.14939880371094,-286.8779602050781
41.0,-84.32593536376953,-55.238258361816406,102.3372802734375,-148.93141174316406
42.0,79.68948364257812,-207.65985107421875,20.641035079956055,-292.81640625
43.0,-157.76657104492188,-297.86199951171875,-12.425800323486328,-455.2619934082031
44.0,-155.20025634765625,-266.51934814453125,-88.8121109008789,-542.54931640625
45.0,-52.32550048828125,-2.1206893920898438,-1.7741756439208984,-349.9853210449219
46.0,21.550777435302734,38.188209533691406,119.60454559326172,-280.9559020996094
47.0,-57.21513366699219,25.191856384277344,-12.425800323486328,-281.93243408203125
48.0,-116.08757019042969,-302.5766296386719,9.174034118652344,-222.06565856933594
49.0,-152.073486328125,-141.79518127441406,-163.20603942871094,-373.26715087890625
50.0,-154.43887329101562,-218.6280059814453,4.286516189575195,-411.7849426269531
51.0,56.2550048828125,-294.57720947265625,-27.168880462646484,-293.873779296875
52.0,-148.72500610351562,-219.39596557617188,-168.17205810546875,-335.0116882324219
53.0,39.38994598388672,-128.13560485839844,-47.679176330566406,-429.9951477050781
54.0,-149.94325256347656,-294.2871398925781,52.07154846191406,-409.5118408203125
55.0,-57.68610382080078,-217.65914916992188,-3.545647621154785,-461.2283935546875
56.0,-92.27288818359375,-60.883304595947266,-20.19618797302246,-251.60028076171875
57.0,-149.94325256347656,-298.36968994140625,-171.1744384765625,-469.6167907714844
58.0,29.896072387695312,-128.13560485839844,72.00621032714844,-513.154541015625
59.0,-187.243896484375,-204.24032592773438,-160.68406677246094,-545.1968994140625
60.0,18.361412048339844,4.61566162109375,-167.04737854003906,-291.3968811035156
61.0,28.18067169189453,-62.29487991333008,-76.59923553466797,-271.8518371582031
