0,1,2
0.0,-51.945987701416016,-428.049560546875
1.0,10.269638061523438,-460.9520263671875
2.0,-156.71676635742188,-338.1212463378906
3.0,-165.8553924560547,-279.2001953125
4.0,-57.73999786376953,-462.08026123046875
5.0,-91.85053253173828,-344.04669189453125
6.0,-137.63621520996094,-379.7293701171875
7.0,-165.49371337890625,-442.3067626953125
8.0,-34.61815643310547,-367.95037841796875
9.0,101.16633605957031,-171.9056396484375
10.0,-164.095703125,-459.81927490234375
11.0,-140.3678436279297,-459.5296325683594
12.0,-154.7075653076172,-446.602294921875
13.0,-137.80435180664062,-333.9396667480469
14.0,-151.58154296875,-462.0988464355469
15.0,-113.6962661743164,-455.5423889160156
16.0,-98.18030548095703,-280.5325622558594
17.0,-93.11201477050781,-456.71685791015625
18.0,-93.89157104492188,-459.0794677734375
19.0,-115.46807861328125,-458.3707275390625
20.0,5.403373718261719,-458.3694763183594
21.0,-100.07732391357422,-427.1187744140625
22.0,-148.458984375,-453.6891784667969
23.0,223.89112854003906,-377.0145568847656
24.0,-136.13302612304688,-140.70431518554688
25.0,135.72994995117188,-338.77337646484375
26.0,-126.83370971679688,-449.94024658203125
27.0,-151.4447784423828,-421.47247314453125
28.0,-153.83261108398438,-461.6360778808594
29.0,-91.05667114257812,-410.54248046875
30.0,-128.69790649414062,-309.9128112792969
31.0,-102.43730926513672,-377.4739990234375
32.0,-132.4876708984375,-361.52130126953125
33.0,-102.95828247070312,-426.4215087890625
34.0,-140.13150024414062,-417.83282470703125
35.0,-108.49175262451172,-243.44107055664062
36.0,-161.6480712890625,-318.1947326660156
37.0,-148.65443420410156,-451.9126892089844
38.0,-158.4348602294922,-357.4634094238281
39.0,-115.46807861328125,-454.6119384765625
40.0,-158.57723999023438,-449.5497131347656
41.0,-132.34080505371094,-194.55299377441406
42.0,-165.8553924560547,-401.6894226074219
43.0,-157.1026611328125,-281.9803771972656
44.0,-149.35543823242188,-250.89297485351562
45.0,-43.451419830322266,-461.93597412109375
46.0,-155.00694274902344,-437.07452392578125
47.0,-103.55348205566406,-409.6480407714844
48.0,-75.72201538085938,-323.9184875488281
49.0,-137.72476196289062,-363.2614440917969
50.0,-160.78326416015625,-348.1633605957031
51.0,-162.779541015625,-440.81536865234375
52.0,-57.73999786376953,-251.31468200683594
53.0,-153.0026092529297,-366.19677734375
54.0,-143.794189453125,-437.4856262207031
55.0,-104.81765747070312,-451.06097412109375
56.0,-79.6114273071289,-300.4687805175781
57.0,-158.63258361816406,-132.1114044189453
58.0,-169.6927032470703,-309.9128112792969
59.0,-110.64141845703125,-275.01611328125
60.0,-132.80752563476562,-277.6852111816406
61.0,-98.43202209472656,-363.050537109375
62.0,-137.29322814941406,-282.56060791015625
63.0,-105.97340393066406,-452.755615234375
64.0,-121.72459411621094,-439.4775085449219
65.0,-18.444549560546875,-459.388671875
66.0,-99.28207397460938,-418.3425598144531
67.0,-152.74655151367188,489.6361389160156
68.0,-138.83932495117188,-462.46044921875
69.0,-155.98458862304688,-185.7745361328125
70.0,-79.39879608154297,-377.0240173339844
71.0,-86.08708190917969,-365.4520568847656
72.0,-153.91983032226562,-312.3371887207031
73.0,-129.998046875,-279.2001953125
74.0,-96.90168762207031,-468.0960693359375
75.0,-132.92539978027344,-450.3729553222656
76.0,-106.9722671508789,-372.7017822265625
77.0,-137.73489379882812,-449.4259033203125
78.0,-162.3170166015625,-458.748046875
79.0,-132.0566864013672,-287.73486328125
80.0,-58.9478759765625,-384.9052429199219
81.0,-128.27484130859375,-428.1330871582031
82.0,-159.11981201171875,-309.8343200683594
83.0,-83.51589965820312,-409.2677001953125
84.0,-131.10284423828125,-364.33917236328125
85.0,-128.8017120361328,-457.6431579589844
