0,1,2
0.0,212.0706787109375,-164.71299743652344
1.0,103.42988586425781,-159.2602081298828
2.0,4.126976013183594,398.89044189453125
3.0,67.40162658691406,-133.5418701171875
4.0,44.12579345703125,-168.9141845703125
5.0,7.727996826171875,-165.94790649414062
6.0,25.564865112304688,-13.376052856445312
7.0,223.39007568359375,-58.811729431152344
8.0,246.09136962890625,-140.1080780029297
9.0,101.67369079589844,-1.8076629638671875
10.0,8.405494689941406,-167.6520233154297
11.0,273.4368896484375,-63.49565124511719
12.0,88.1636734008789,-53.7031364440918
13.0,6.679939270019531,-26.345596313476562
14.0,75.8953857421875,-169.8392333984375
15.0,197.16146850585938,-85.86785888671875
16.0,12.803802490234375,-1.8060684204101562
17.0,47.495147705078125,-12.029304504394531
18.0,29.871658325195312,-152.9501190185547
19.0,57.69561767578125,-133.5418701171875
20.0,103.42988586425781,-166.9207763671875
21.0,327.908935546875,41.97120666503906
22.0,1.75531005859375,-171.4889678955078
23.0,136.48143005371094,-165.62452697753906
24.0,157.40615844726562,-17.431297302246094
25.0,46.97377014160156,-75.6937255859375
26.0,39.91295623779297,-71.68338775634766
27.0,98.91731262207031,-140.640380859375
28.0,33.029869079589844,-132.70138549804688
29.0,1.7029037475585938,-54.158836364746094
30.0,22.45856475830078,-155.62265014648438
31.0,175.6389617919922,106.82722473144531
32.0,54.230628967285156,-93.55406188964844
33.0,277.48388671875,-72.26148223876953
34.0,6.185615539550781,-133.5418701171875
35.0,320.33465576171875,-61.79521560668945
36.0,11.269577026367188,33.44538116455078
37.0,31.397354125976562,-151.5932159423828
38.0,162.51004028320312,-133.5418701171875
39.0,21.118629455566406,-122.40724182128906
40.0,4.777091979980469,-114.51036071777344
41.0,55.021514892578125,-138.58074951171875
42.0,192.9638671875,-156.267822265625
43.0,33.58734130859375,575.1878051757812
44.0,76.96617126464844,-136.09210205078125
45.0,33.571983337402344,-22.425453186035156
46.0,26.903900146484375,-129.42398071289062
47.0,58.30912399291992,-152.9501190185547
48.0,59.63400650024414,-137.3787841796875
49.0,105.91122436523438,-30.987884521484375
50.0,91.41539001464844,-153.45187377929688
51.0,62.16705322265625,-23.93315887451172
52.0,21.118629455566406,49.87071228027344
53.0,93.75833129882812,-115.41334533691406
54.0,374.5305480957031,-102.37205505371094
55.0,116.6839828491211,-39.67512893676758
56.0,8.413841247558594,-147.71217346191406
57.0,190.33900451660156,-115.24809265136719
58.0,266.423583984375,-147.82794189453125
59.0,5.143974304199219,-75.6937255859375
60.0,20.94879150390625,-170.29544067382812
