0,1,2
0.0,-470.7765808105469,-682.6376953125
1.0,-346.17840576171875,-576.92529296875
2.0,-434.0854187011719,-556.9190673828125
3.0,-231.37106323242188,-862.3306274414062
4.0,-435.6728210449219,-725.3859252929688
5.0,-379.92022705078125,-807.32470703125
6.0,-452.6419372558594,-660.6634521484375
7.0,-464.8902282714844,-566.9590454101562
8.0,-482.253173828125,-671.7137451171875
9.0,-353.8276062011719,-578.2105712890625
10.0,-455.2088317871094,-702.9807739257812
11.0,-476.04827880859375,-786.4448852539062
12.0,-293.1662292480469,-691.6282348632812
13.0,-471.6937255859375,-664.9686279296875
14.0,-468.00152587890625,-586.3675537109375
15.0,-446.3473205566406,-636.5614013671875
16.0,-294.2041931152344,-717.2111206054688
17.0,-397.12646484375,-396.3943176269531
18.0,-348.54400634765625,30.72784423828125
19.0,-445.346435546875,-467.29522705078125
20.0,-417.7777099609375,-329.63525390625
21.0,-382.33502197265625,-347.2120361328125
22.0,-475.14117431640625,-431.34967041015625
23.0,-382.91107177734375,-591.7426147460938
24.0,-480.9403076171875,-781.7965087890625
25.0,-390.3388671875,-814.554931640625
26.0,-201.4033660888672,-851.1688232421875
27.0,-242.6421356201172,-768.4425659179688
28.0,-291.01416015625,-660.75390625
29.0,-470.2786865234375,-634.8580322265625
30.0,-368.4918212890625,-664.0930786132812
31.0,-324.0123596191406,-668.5279541015625
32.0,-382.919189453125,-774.6229858398438
33.0,-481.2529296875,-820.1361083984375
34.0,-352.62554931640625,-662.7879638671875
35.0,-489.1761779785156,-868.58203125
36.0,-457.0259704589844,-686.0969848632812
37.0,-474.90765380859375,-770.737060546875
38.0,-471.0304870605469,-877.3915405273438
39.0,-472.99517822265625,-743.1851806640625
40.0,-376.047119140625,-870.7708740234375
41.0,-251.32907104492188,-753.80126953125
42.0,-243.7837371826172,-857.0570678710938
43.0,-233.93386840820312,-541.8341064453125
44.0,-395.028076171875,-772.8638305664062
45.0,-389.3884582519531,-685.3905029296875
46.0,-365.1548767089844,-288.6855163574219
47.0,-236.77377319335938,-635.1770629882812
48.0,-381.82763671875,-760.5419311523438
49.0,-236.12277221679688,-802.5794677734375
50.0,-367.7702941894531,-851.1949462890625
51.0,-7.55963134765625,-730.9714965820312
52.0,-278.9942626953125,-613.9719848632812
53.0,-210.4833984375,-552.9107055664062
54.0,-364.14398193359375,-490.6532287597656
55.0,-333.6896057128906,-812.9048461914062
56.0,-412.3953857421875,-780.0301513671875
57.0,-401.4049377441406,-750.8846435546875
58.0,-477.3443908691406,-599.9078369140625
59.0,-364.27435302734375,-577.76611328125
60.0,-329.2075500488281,-489.06396484375
61.0,-430.986083984375,-811.2047119140625
62.0,-470.14862060546875,-894.212646484375
63.0,-356.56475830078125,-810.8599243164062
64.0,-331.719970703125,-317.2254943847656
65.0,-223.73907470703125,-796.04833984375
66.0,-475.54241943359375,-874.2568969726562
67.0,-220.5844268798828,-461.037841796875
68.0,-234.1298065185547,-764.448974609375
69.0,-345.9115905761719,-822.3795166015625
70.0,-465.68475341796875,-834.986328125
71.0,-378.156982421875,-877.9693603515625
72.0,-411.8898620605469,-600.07763671875
73.0,-360.76971435546875,-625.9629516601562
74.0,-476.5546569824219,-879.930419921875
75.0,-265.1817626953125,-793.51220703125
76.0,-472.49957275390625,-578.9427490234375
77.0,-473.31390380859375,-776.3115234375
78.0,-367.2543029785156,-405.31060791015625
79.0,-421.8746337890625,-838.4476318359375
80.0,-474.47027587890625,-677.77587890625
81.0,-389.7813415527344,-863.200927734375
82.0,-219.94610595703125,-872.1688232421875
83.0,-224.66030883789062,-717.0154418945312
84.0,-429.87860107421875,-719.2516479492188
85.0,-384.05047607421875,-752.5130615234375
86.0,-352.8975830078125,-876.9566040039062
87.0,-352.97418212890625,-689.7792358398438
88.0,-478.0660400390625,-683.3424682617188
89.0,-373.6221008300781,-598.3124389648438
90.0,-376.055908203125,-827.107421875
91.0,-317.1673278808594,-661.9786987304688
92.0,-379.79144287109375,-796.4215087890625
93.0,-318.2586669921875,-747.4329833984375
94.0,-474.55560302734375,-843.712158203125
95.0,-388.255859375,-791.0304565429688
96.0,-300.3369445800781,-629.9706420898438
97.0,-369.8379211425781,-608.6619873046875
98.0,-481.2303771972656,-677.77587890625
99.0,-366.034423828125,-831.4510498046875
100.0,-366.6300048828125,-596.529052734375
101.0,-258.272216796875,-823.5786743164062
102.0,-93.15670776367188,-603.2633056640625
103.0,-477.3443908691406,-579.3541259765625
104.0,-387.10992431640625,-557.4808349609375
105.0,-375.2933654785156,-641.2691650390625
106.0,-268.22900390625,-580.8631591796875
107.0,-342.9896545410156,-818.2737426757812
108.0,-395.832275390625,-862.695556640625
109.0,-450.2589111328125,-865.9817504882812
110.0,-359.54974365234375,-859.686279296875
111.0,-235.3317108154297,-540.8548583984375
112.0,-250.5858154296875,-607.3889770507812
113.0,-354.9610290527344,-850.30419921875
114.0,-480.2980041503906,-539.72509765625
115.0,-426.6369323730469,-389.0062561035156
116.0,-483.69964599609375,-868.9630737304688
117.0,-473.41900634765625,-753.80126953125
118.0,-429.3751220703125,-696.4887084960938
119.0,-474.69879150390625,-579.6394653320312
120.0,-289.10595703125,-777.4228515625
121.0,-182.9548797607422,-874.2669067382812
122.0,-276.4035339355469,-721.3980102539062
123.0,-182.8154296875,-807.358642578125
124.0,-472.1878356933594,-836.7493896484375
125.0,-466.960205078125,-898.3458251953125
126.0,-449.34088134765625,-434.5421142578125
127.0,-428.65338134765625,-617.46728515625
128.0,-43.25885009765625,-477.7530822753906
129.0,-266.82135009765625,-836.1795654296875
130.0,-453.8460693359375,-866.8660888671875
131.0,-298.3306884765625,-869.7100830078125
132.0,-467.1176452636719,-757.6544189453125
133.0,-100.42800903320312,-345.61627197265625
134.0,-444.0922546386719,-728.3751220703125
135.0,-348.1029968261719,-684.2703857421875
136.0,-164.89418029785156,-870.2232666015625
137.0,-470.3182067871094,-789.0035400390625
138.0,-339.8592529296875,-869.376953125
139.0,-353.0450744628906,-662.1142578125
140.0,-370.72808837890625,-606.0983276367188
141.0,-475.9806213378906,-539.78759765625
142.0,-368.89666748046875,-668.6759033203125
143.0,-427.3638000488281,-603.9561767578125
144.0,-481.3109130859375,-847.2789916992188
145.0,-386.0982666015625,-453.41595458984375
146.0,-465.462890625,-389.1036376953125
147.0,-260.88720703125,-687.7896728515625
148.0,-338.9364929199219,-725.3859252929688
149.0,-414.804443359375,-860.67431640625
150.0,-478.50787353515625,-425.76995849609375
151.0,-384.22979736328125,-860.3890380859375
152.0,-443.950927734375,-599.712158203125
153.0,-366.85540771484375,-787.0250854492188
154.0,-391.0804443359375,-736.0675659179688
155.0,-480.0738525390625,-884.2572021484375
156.0,110.93148803710938,-569.0288696289062
157.0,-369.4554748535156,-592.5712890625
158.0,-204.96151733398438,-753.0831909179688
159.0,-371.66558837890625,-599.1353149414062
160.0,24.19219970703125,-724.7160034179688
161.0,-426.8471374511719,-457.89520263671875
162.0,-446.0286865234375,-562.3287963867188
163.0,-352.7099914550781,-867.0565185546875
164.0,-210.29104614257812,-858.9183959960938
165.0,-236.66329956054688,-846.848876953125
166.0,-292.78912353515625,-716.1104125976562
167.0,-24.723052978515625,-670.03466796875
168.0,-457.3451843261719,-555.7070922851562
169.0,-132.4535675048828,-709.6301879882812
170.0,-480.99737548828125,-618.4028930664062
171.0,-330.2791748046875,-759.1666259765625
172.0,-308.4940490722656,-675.3328247070312
173.0,-476.87744140625,-795.6102294921875
174.0,-419.0694580078125,-759.7080078125
175.0,-132.13526916503906,-420.26019287109375
176.0,-376.0627136230469,-753.849609375
177.0,-178.9934844970703,-788.6732177734375
178.0,-383.67962646484375,-596.529052734375
179.0,-106.26429748535156,-762.5098876953125
180.0,-289.430419921875,-845.8167724609375
181.0,-437.56524658203125,-811.43115234375
182.0,-84.15036010742188,-700.8702392578125
183.0,-385.5118103027344,-878.6923217773438
184.0,-302.1164245605469,-865.4525756835938
185.0,-311.7247009277344,-831.2840576171875
186.0,-415.0205078125,-827.0040893554688
187.0,-468.7520751953125,-667.2570190429688
188.0,-451.32489013671875,-590.3944702148438
