0,1,2
0.0,23.221694946289062,-455.0271911621094
1.0,-149.47061157226562,-181.54071044921875
2.0,-99.23355102539062,-250.65377807617188
3.0,180.47592163085938,-524.7791137695312
4.0,-152.22119140625,-532.406005859375
5.0,-76.58491516113281,-491.52178955078125
6.0,73.66815948486328,-369.6469421386719
7.0,-137.8455352783203,-175.7264404296875
8.0,-149.48977661132812,-402.390625
9.0,-77.59828186035156,-344.8123779296875
10.0,-27.777950286865234,242.851318359375
11.0,-173.448486328125,-352.8494567871094
12.0,253.03530883789062,-501.30718994140625
13.0,356.0754089355469,170.04290771484375
14.0,-181.936279296875,-84.91964721679688
15.0,-142.37570190429688,-554.8695068359375
16.0,-193.45269775390625,-556.2813720703125
17.0,-153.1830291748047,-388.3795471191406
18.0,-130.6905059814453,-268.0549011230469
19.0,-72.78864288330078,-546.36083984375
20.0,-128.30099487304688,-463.9120178222656
21.0,183.49014282226562,-208.42379760742188
22.0,126.5210189819336,-483.0492248535156
23.0,-64.00839233398438,-541.8544311523438
24.0,-61.46150588989258,93.76345825195312
25.0,-197.49334716796875,-491.1383972167969
26.0,-188.44540405273438,-463.3638610839844
27.0,-196.12216186523438,-49.730804443359375
28.0,101.71363067626953,-280.8661804199219
29.0,-120.41683959960938,-445.08026123046875
30.0,-193.61215209960938,-243.3548583984375
31.0,-81.02554321289062,-474.5648193359375
32.0,65.8221435546875,-481.6874084472656
33.0,-122.90039825439453,-100.56903076171875
34.0,-70.92021179199219,761.3676147460938
35.0,-148.57656860351562,-542.55810546875
36.0,29.927947998046875,-381.461669921875
37.0,-189.73675537109375,-481.3094787597656
38.0,-154.22659301757812,-560.184814453125
39.0,-138.34881591796875,-504.04693603515625
40.0,-144.4397735595703,-327.482177734375
41.0,298.1427001953125,-347.1293029785156
42.0,64.2476806640625,-267.90179443359375
43.0,101.6348648071289,-546.7828979492188
44.0,21.546485900878906,-345.3447265625
45.0,-125.93013763427734,-188.05755615234375
46.0,-181.97616577148438,-379.4840087890625
47.0,-195.90838623046875,-151.74832153320312
48.0,49.13898468017578,-234.8134002685547
49.0,123.03247833251953,114.583984375
50.0,140.696044921875,-329.4679260253906
51.0,18.294719696044922,-560.981201171875
52.0,-89.39454650878906,-393.4087219238281
53.0,-101.52012634277344,-372.07757568359375
54.0,-222.12173461914062,-490.618408203125
55.0,186.9088134765625,-553.4666137695312
56.0,-31.998123168945312,-34.519287109375
57.0,-9.992462158203125,-285.830810546875
58.0,86.1645736694336,-186.07518005371094
59.0,-42.450199127197266,-536.4552001953125
60.0,130.02316284179688,-370.9801330566406
61.0,158.14727783203125,62.91131591796875
62.0,9.034870147705078,-316.58697509765625
63.0,-178.97750854492188,-545.016357421875
64.0,128.954833984375,-150.79388427734375
65.0,95.55535125732422,-550.1885986328125
66.0,-140.585205078125,-70.73983764648438
67.0,79.82449340820312,-112.30401611328125
68.0,-193.5740966796875,-267.2799987792969
69.0,-45.246437072753906,-402.11767578125
70.0,-204.41244506835938,-366.3392333984375
71.0,96.02014923095703,-466.10284423828125
72.0,80.30534362792969,-438.8876037597656
73.0,-196.8543701171875,-552.3986206054688
74.0,-201.58206176757812,-429.7962646484375
75.0,-151.44558715820312,-435.5337219238281
76.0,134.90167236328125,-526.9254150390625
77.0,-67.03456115722656,-472.4294128417969
78.0,-0.907684326171875,-460.9012756347656
79.0,-132.5911102294922,242.49725341796875
80.0,29.927947998046875,-358.29718017578125
81.0,66.50448608398438,-367.5328063964844
82.0,105.19710540771484,-428.50140380859375
83.0,-122.96929168701172,-357.13970947265625
84.0,99.90105438232422,-436.8720703125
85.0,-140.22866821289062,-540.2982177734375
86.0,-148.98306274414062,13.070526123046875
87.0,27.434555053710938,-261.884033203125
88.0,-187.60714721679688,-535.7276611328125
89.0,-196.80886840820312,-558.668701171875
90.0,-182.68487548828125,-367.5328063964844
91.0,-146.32705688476562,-219.7841033935547
92.0,-174.17529296875,-474.5648193359375
93.0,-199.8453369140625,-355.04022216796875
94.0,-124.7741470336914,-391.78460693359375
95.0,-145.6812744140625,-362.1730651855469
96.0,444.13037109375,644.690185546875
97.0,104.2234878540039,-401.7760009765625
98.0,-88.30728912353516,-495.7861328125
99.0,-155.75515747070312,-11.892059326171875
100.0,53.845802307128906,-385.6597900390625
101.0,-186.61065673828125,-528.2705078125
102.0,61.20532989501953,-527.4522705078125
103.0,-101.11994171142578,-388.076904296875
104.0,126.0327377319336,-466.70281982421875
105.0,-189.56192016601562,-237.970947265625
106.0,-112.65602111816406,-419.4496154785156
107.0,-75.40812683105469,-477.78369140625
108.0,-115.08316040039062,-325.5830078125
109.0,-116.75521850585938,10.763946533203125
110.0,-130.5869903564453,-131.793701171875
111.0,222.6600341796875,-519.7841796875
112.0,114.2137680053711,-135.70440673828125
113.0,211.36004638671875,29.840240478515625
114.0,-186.86367797851562,-121.78440856933594
115.0,96.12381744384766,-537.29833984375
116.0,45.552276611328125,-385.96197509765625
117.0,-124.74864959716797,222.8924560546875
118.0,-116.23661041259766,-563.4146728515625
119.0,3.5945053100585938,-515.883544921875
120.0,-124.3266372680664,-406.8638916015625
121.0,-163.58749389648438,-328.1386413574219
122.0,-183.71807861328125,-568.8433227539062
123.0,-116.23661041259766,-158.5594940185547
124.0,-120.05906677246094,-339.04718017578125
125.0,-120.97076416015625,-317.4037170410156
126.0,-162.44857788085938,-221.06381225585938
127.0,-98.26568603515625,-305.028564453125
128.0,-36.57756805419922,-307.51800537109375
129.0,-143.4427032470703,-324.45526123046875
130.0,45.552276611328125,-430.56298828125
131.0,-28.554096221923828,-320.18084716796875
132.0,172.03268432617188,-526.9254150390625
133.0,-197.088623046875,-505.779296875
134.0,-196.2261962890625,-295.8978576660156
135.0,41.67475891113281,-159.7447967529297
136.0,-109.65463256835938,-470.3436584472656
137.0,-149.822998046875,-401.1260681152344
138.0,90.00579071044922,-552.6978759765625
139.0,-108.53811645507812,-546.3101806640625
140.0,-67.73604583740234,-354.7784118652344
141.0,-183.42864990234375,-394.82110595703125
142.0,-193.79696655273438,-556.9234008789062
143.0,155.56295776367188,-405.14996337890625
144.0,28.023536682128906,-316.498291015625
145.0,-41.372318267822266,-385.6922607421875
146.0,155.56295776367188,-444.6658935546875
147.0,-67.48252868652344,-254.33853149414062
148.0,87.61881256103516,-565.4684448242188
149.0,43.948333740234375,-366.60943603515625
150.0,33.112342834472656,-469.2462158203125
151.0,-100.61137390136719,-403.0348205566406
152.0,-169.16629028320312,-394.82110595703125
153.0,-14.180061340332031,-412.5391845703125
