0,1,2
0.0,258.3166198730469,-29.132186889648438
1.0,53.22666931152344,69.28857421875
2.0,106.71183776855469,199.41552734375
3.0,175.83721923828125,68.08425903320312
4.0,179.58038330078125,170.70391845703125
5.0,341.63958740234375,84.01679229736328
6.0,299.9246520996094,-7.2706146240234375
7.0,111.20661926269531,-48.93403625488281
8.0,354.30718994140625,274.8230285644531
9.0,201.6804656982422,53.85778045654297
10.0,123.16288757324219,132.6053924560547
11.0,314.9219055175781,-2.1938629150390625
12.0,259.5181579589844,64.96121215820312
13.0,455.85125732421875,255.39569091796875
14.0,560.3587646484375,-34.266571044921875
15.0,129.84381103515625,108.52464294433594
16.0,498.08087158203125,10.879348754882812
17.0,26.676513671875,552.0526123046875
18.0,176.59823608398438,54.08821105957031
19.0,311.5846862792969,149.85293579101562
20.0,279.7261962890625,30.26866912841797
21.0,97.58576965332031,-7.2160491943359375
22.0,218.52716064453125,164.7987060546875
23.0,450.64410400390625,-42.56849670410156
24.0,223.2960968017578,83.90304565429688
25.0,25.137710571289062,77.35791015625
26.0,198.4342498779297,93.70832824707031
27.0,279.7261962890625,262.6336364746094
28.0,550.2827758789062,96.97637176513672
29.0,380.54119873046875,359.57415771484375
30.0,10.00701904296875,1174.3306884765625
31.0,440.83258056640625,83.45464324951172
32.0,745.1766357421875,-21.582595825195312
33.0,17.208526611328125,95.74258422851562
34.0,37.24449157714844,252.2513427734375
35.0,221.16697692871094,28.681312561035156
36.0,96.21730041503906,325.286865234375
37.0,360.27569580078125,132.90611267089844
38.0,7.8443603515625,122.4931640625
39.0,60.63200378417969,59.33067321777344
40.0,464.4410400390625,365.8486328125
41.0,120.56910705566406,4.8599700927734375
42.0,289.3096923828125,176.0555419921875
43.0,547.29638671875,54.08821105957031
44.0,417.7408752441406,255.3868408203125
45.0,119.9525146484375,180.30926513671875
46.0,159.89804077148438,16.156784057617188
47.0,14.353118896484375,-6.6436614990234375
48.0,404.03155517578125,65.79386901855469
49.0,156.3076171875,2.1586151123046875
50.0,35.47856140136719,239.09719848632812
