0,1,2
0.0,342.22296142578125,-280.9100341796875
1.0,271.12939453125,-280.9295349121094
2.0,549.6322631835938,-292.5853576660156
3.0,235.54405212402344,-281.5162353515625
4.0,366.48370361328125,-261.5260009765625
5.0,-14.50274658203125,-291.2462158203125
6.0,250.96356201171875,-44.815093994140625
7.0,134.46685791015625,-266.5657958984375
8.0,498.1712646484375,-258.5190124511719
9.0,474.86224365234375,-262.9414367675781
10.0,551.12255859375,-261.1396789550781
11.0,724.5955810546875,-298.15997314453125
12.0,57.99072265625,-283.1103820800781
13.0,107.28804016113281,-256.923828125
14.0,741.459228515625,-285.41192626953125
15.0,85.6221923828125,-293.9241943359375
16.0,460.39892578125,-267.9315185546875
17.0,554.6209716796875,-130.29713439941406
18.0,480.7198791503906,-229.98965454101562
19.0,352.0043640136719,-270.8978576660156
20.0,37.5533447265625,-246.87315368652344
21.0,97.6060791015625,33.48577880859375
22.0,188.34475708007812,-139.74142456054688
23.0,409.1709899902344,-274.34954833984375
24.0,465.945068359375,-260.7521057128906
25.0,211.54281616210938,-277.7602844238281
26.0,320.66448974609375,-291.27496337890625
27.0,351.9939270019531,-268.723876953125
28.0,220.05987548828125,-275.8850402832031
29.0,253.39227294921875,-267.6833801269531
30.0,485.43115234375,-263.9349060058594
31.0,169.64515686035156,-282.92083740234375
32.0,398.7493896484375,-270.1150207519531
33.0,581.5431518554688,-256.6996765136719
34.0,559.1583251953125,-263.2073669433594
35.0,575.7491455078125,-270.1185607910156
36.0,206.89810180664062,-281.1111755371094
37.0,151.1082763671875,-256.1302185058594
38.0,236.12965393066406,-257.6239318847656
39.0,535.239501953125,-265.193603515625
40.0,45.120086669921875,-269.0835876464844
41.0,268.74810791015625,-274.11846923828125
42.0,449.33935546875,-256.9508972167969
43.0,222.57908630371094,-286.0799865722656
44.0,-11.942291259765625,-275.95257568359375
45.0,303.0457458496094,-282.85748291015625
46.0,579.235595703125,-285.3133544921875
47.0,593.687744140625,-249.53933715820312
48.0,266.38323974609375,-294.0378723144531
49.0,160.55653381347656,-280.84368896484375
50.0,690.4090576171875,-293.05645751953125
51.0,196.92022705078125,-269.4472351074219
52.0,436.19818115234375,-280.66839599609375
53.0,622.0372314453125,-284.3306884765625
54.0,169.21505737304688,-292.2954406738281
55.0,543.7867431640625,-188.48370361328125
56.0,176.5609130859375,-263.22174072265625
57.0,284.6561279296875,-262.8835144042969
58.0,282.7369079589844,-269.25482177734375
59.0,568.5947875976562,-251.3414306640625
60.0,129.86648559570312,-273.5343017578125
61.0,543.7078247070312,-285.3133544921875
62.0,357.0651550292969,-284.12615966796875
63.0,351.9911193847656,-255.89056396484375
64.0,759.89990234375,-258.5563049316406
65.0,556.2750244140625,-273.5599060058594
66.0,285.95733642578125,-281.45452880859375
67.0,669.311279296875,-277.91290283203125
68.0,351.9917907714844,-273.6925354003906
69.0,196.68272399902344,-274.3088684082031
70.0,206.89810180664062,-270.4965515136719
71.0,284.6561279296875,-272.1513671875
72.0,763.30615234375,-279.36407470703125
73.0,154.2101593017578,-260.6555480957031
74.0,553.053955078125,-292.455322265625
75.0,239.8192138671875,-261.7959289550781
76.0,694.1402587890625,-291.30084228515625
77.0,200.18043518066406,-273.42822265625
78.0,119.54627990722656,-268.5535888671875
79.0,299.5478210449219,-261.3498840332031
80.0,82.75411987304688,-272.3833312988281
81.0,402.60870361328125,-265.35113525390625
82.0,504.14581298828125,-285.7375183105469
83.0,459.0538024902344,-284.0980529785156
84.0,320.8993225097656,-290.9079895019531
85.0,131.76136779785156,-263.001708984375
86.0,413.5457763671875,-286.3114929199219
87.0,207.11322021484375,-174.51214599609375
88.0,452.29736328125,-265.0355529785156
89.0,347.7936096191406,-291.0485534667969
90.0,341.48150634765625,-275.1413879394531
91.0,450.5578308105469,-290.1578369140625
92.0,796.0084228515625,-245.97235107421875
93.0,260.561279296875,-278.3138122558594
94.0,272.167236328125,-283.60211181640625
95.0,206.73965454101562,-285.1566467285156
96.0,188.36508178710938,-270.7571716308594
97.0,36.00384521484375,-289.6387634277344
98.0,269.6935119628906,-266.6453552246094
99.0,540.8329467773438,-205.62513732910156
100.0,754.6851806640625,-267.4924621582031
101.0,738.12060546875,-289.79962158203125
102.0,372.838134765625,-274.11846923828125
103.0,531.3345336914062,-253.92860412597656
104.0,153.2264862060547,-281.809814453125
105.0,559.1583251953125,-283.634033203125
106.0,470.76953125,-286.0917053222656
107.0,741.5691528320312,-291.30084228515625
108.0,413.5457763671875,-290.0657653808594
109.0,24.996246337890625,-281.3653259277344
110.0,564.0013427734375,-291.281982421875
111.0,188.2155303955078,-260.7686462402344
112.0,61.45111083984375,-292.7143859863281
113.0,498.7972717285156,-292.64306640625
114.0,55.179412841796875,-295.21282958984375
115.0,735.671875,-277.8379211425781
116.0,61.705963134765625,-284.97491455078125
117.0,669.7362060546875,-266.5290832519531
118.0,328.8205871582031,-282.0616455078125
119.0,686.8382568359375,-273.82989501953125
120.0,11.6441650390625,-263.1745910644531
121.0,438.64007568359375,-292.96600341796875
122.0,54.956878662109375,-263.0544738769531
