0,1,2,3
0.0,937.08935546875,865.9102172851562,882.2572021484375
1.0,1020.589111328125,880.3226928710938,955.6141357421875
2.0,913.2839965820312,979.5233764648438,969.9987182617188
3.0,916.9360961914062,932.7283325195312,872.693603515625
4.0,958.5808715820312,944.981201171875,907.6990966796875
5.0,1044.4873046875,899.5579223632812,972.4337158203125
6.0,1020.0573120117188,969.837158203125,966.6497802734375
7.0,1020.8350830078125,896.940673828125,899.3678588867188
8.0,1022.5968627929688,914.0203247070312,878.1336059570312
9.0,1044.2113037109375,854.3905029296875,1008.7789306640625
10.0,1051.5081787109375,870.0481567382812,959.9813842773438
11.0,923.3723754882812,1009.94873046875,955.6141357421875
12.0,1014.5177001953125,877.172607421875,742.8084106445312
13.0,1009.6504516601562,957.278076171875,966.6497802734375
14.0,937.08935546875,929.9683227539062,971.14501953125
15.0,1047.9254150390625,1012.1988525390625,1008.7789306640625
16.0,935.1549682617188,939.4657592773438,953.47705078125
17.0,1011.228515625,821.323486328125,955.6141357421875
18.0,1011.228515625,1026.7164306640625,1010.7750244140625
19.0,937.08935546875,1024.5181884765625,817.8600463867188
20.0,1013.7593383789062,1009.94873046875,953.5877075195312
21.0,987.7777709960938,882.2340087890625,860.0430908203125
22.0,965.3873291015625,1016.3490600585938,907.6990966796875
23.0,937.08935546875,939.4657592773438,797.5714721679688
24.0,1013.4415893554688,888.03271484375,1027.148681640625
25.0,861.3792724609375,881.640869140625,877.6361083984375
26.0,964.5096435546875,981.49951171875,953.5877075195312
27.0,1051.5504150390625,957.757568359375,753.5997924804688
28.0,1012.1300048828125,1009.94873046875,902.3704833984375
29.0,1048.4705810546875,958.6963500976562,832.6651000976562
30.0,935.1549682617188,1035.91943359375,972.4337158203125
31.0,905.557373046875,968.553466796875,888.7717895507812
32.0,1020.8350830078125,876.4519653320312,915.3142700195312
33.0,857.7054443359375,939.4657592773438,972.4337158203125
34.0,987.2657470703125,1023.2789916992188,963.5035400390625
35.0,1018.2107543945312,1003.4288940429688,804.4083251953125
36.0,1039.8824462890625,902.5216674804688,971.2808837890625
37.0,852.8955078125,932.7283325195312,950.7756958007812
38.0,975.5904541015625,837.3836669921875,894.2108764648438
39.0,1017.2403564453125,1003.7893676757812,838.2916870117188
40.0,1022.543701171875,1018.41259765625,842.408203125
41.0,1012.9732055664062,876.4984130859375,953.47705078125
42.0,936.9004516601562,839.7784423828125,1027.148681640625
43.0,933.3187255859375,932.7283325195312,881.1649780273438
44.0,927.5537719726562,977.1920776367188,913.4150390625
45.0,936.9844970703125,859.0361328125,934.7099609375
46.0,986.0119018554688,939.4657592773438,921.6565551757812
47.0,1025.59326171875,924.5037231445312,1024.099853515625
48.0,960.3090209960938,1032.1190185546875,915.3036499023438
49.0,927.5852661132812,1025.2996826171875,908.3394775390625
50.0,970.9047241210938,880.3226928710938,767.6337890625
51.0,937.08935546875,930.4154052734375,877.6361083984375
52.0,937.08935546875,882.9281005859375,956.1078491210938
53.0,1020.1708984375,962.2363891601562,878.995849609375
54.0,933.3187255859375,1010.232421875,1012.68017578125
55.0,1022.5968627929688,898.4367065429688,881.1649780273438
56.0,961.9495849609375,927.7131958007812,951.345947265625
57.0,965.3873291015625,1024.44482421875,963.49072265625
58.0,1018.21240234375,1012.1988525390625,881.1649780273438
59.0,1022.5968627929688,840.0903930664062,921.6565551757812
60.0,937.08935546875,927.620361328125,917.345947265625
61.0,1018.2107543945312,981.4005737304688,755.3112182617188
62.0,909.2166137695312,969.837158203125,958.542724609375
63.0,960.5857543945312,932.7283325195312,877.6361083984375
64.0,921.9537353515625,1012.3475952148438,838.2916870117188
65.0,935.1549682617188,1003.4288940429688,967.6625366210938
66.0,937.08935546875,962.2363891601562,955.6141357421875
67.0,1018.2107543945312,1035.91943359375,835.0463256835938
68.0,953.0942993164062,1006.3887329101562,908.3394775390625
69.0,965.3873291015625,944.981201171875,973.1637573242188
70.0,901.5901489257812,821.822021484375,953.1429443359375
71.0,910.86083984375,1026.7164306640625,1010.7750244140625
72.0,965.3049926757812,1007.5574951171875,872.693603515625
73.0,936.9004516601562,1033.9217529296875,831.55126953125
74.0,965.2250366210938,930.1915283203125,832.153076171875
75.0,984.0009155273438,834.782470703125,878.1336059570312
76.0,1040.5946044921875,930.1915283203125,955.6141357421875
77.0,1022.6424560546875,859.8272705078125,957.8519897460938
78.0,1015.817626953125,1029.7015380859375,1010.7750244140625
79.0,1055.75390625,1032.1190185546875,921.6565551757812
80.0,1018.21240234375,1013.8032836914062,811.3452758789062
81.0,923.8343505859375,899.4752807617188,877.6361083984375
82.0,1022.543701171875,870.5994873046875,1016.4379272460938
83.0,1039.8824462890625,1009.94873046875,955.6141357421875
84.0,1057.40576171875,1032.8095703125,926.728515625
85.0,873.0568237304688,932.7283325195312,913.4150390625
86.0,1017.2403564453125,979.5233764648438,955.6141357421875
87.0,872.7373046875,1014.297607421875,877.6361083984375
88.0,975.5904541015625,1023.2789916992188,896.9097900390625
89.0,1040.9434814453125,884.9537353515625,921.6565551757812
90.0,964.5096435546875,880.3226928710938,1008.9291381835938
