0,1,2,3
0.0,1157.7154541015625,1082.7608642578125,1022.7230834960938
1.0,1219.5067138671875,1206.16650390625,1105.049072265625
2.0,1147.905029296875,1164.902587890625,1098.5655517578125
3.0,1218.3665771484375,1135.22607421875,1106.25390625
4.0,1122.79052734375,1171.81640625,1084.614990234375
5.0,1122.79052734375,1141.615234375,966.21240234375
6.0,1066.016845703125,1195.35986328125,1160.516357421875
7.0,1218.6026611328125,1055.2877197265625,1207.8485107421875
8.0,1126.288818359375,1168.4901123046875,1166.6614990234375
9.0,1127.98046875,1040.982666015625,1021.1788330078125
10.0,1169.1868896484375,1214.9635009765625,1078.290283203125
11.0,1147.905029296875,1217.8857421875,1078.290283203125
12.0,1215.3524169921875,1205.2965087890625,1172.319580078125
13.0,1251.3704833984375,1094.1507568359375,1022.6981811523438
14.0,1122.79052734375,1135.22607421875,1173.2142333984375
15.0,1010.09228515625,1044.0582275390625,1215.5223388671875
16.0,1218.6026611328125,1194.03466796875,1156.04736328125
17.0,1220.2947998046875,1151.88916015625,1078.8890380859375
18.0,1219.5067138671875,1094.0557861328125,1216.5931396484375
19.0,1040.4793701171875,1146.53173828125,979.2650146484375
20.0,1159.89990234375,1052.006103515625,1017.7059326171875
21.0,1215.440185546875,1049.945068359375,1155.4913330078125
22.0,1221.9420166015625,1056.465576171875,942.1538696289062
23.0,1246.076416015625,1198.766845703125,1211.9268798828125
24.0,1148.2882080078125,1197.2056884765625,983.5345458984375
25.0,1221.9420166015625,1227.708740234375,1155.4913330078125
26.0,1148.2882080078125,1205.8267822265625,1074.4058837890625
27.0,1218.599853515625,1213.069091796875,1213.17919921875
28.0,1218.52734375,1137.0430908203125,1152.5194091796875
29.0,1148.2882080078125,1168.094482421875,1074.4058837890625
30.0,1243.6795654296875,1219.7750244140625,1156.04736328125
31.0,1245.6568603515625,1222.5328369140625,1111.967529296875
32.0,1020.3951416015625,1199.3857421875,1224.6202392578125
33.0,1169.1868896484375,1214.816162109375,1150.9490966796875
34.0,1218.599853515625,1137.0430908203125,1153.033935546875
35.0,1148.2882080078125,1040.982666015625,1155.4913330078125
36.0,1148.2882080078125,1202.29296875,1000.5831298828125
37.0,1122.79052734375,1196.73681640625,1021.9353637695312
38.0,1178.36572265625,1168.4901123046875,1036.00341796875
39.0,1218.6026611328125,1198.766845703125,1086.81494140625
40.0,1127.98046875,1222.5328369140625,1160.516357421875
41.0,1127.98046875,1146.72216796875,1155.70751953125
42.0,993.8963623046875,1113.7459716796875,987.0299682617188
43.0,1218.3408203125,1163.790771484375,1078.8642578125
44.0,1220.2947998046875,1207.4451904296875,1155.4913330078125
45.0,1127.98046875,1135.22607421875,1153.360107421875
46.0,1179.916015625,1222.67919921875,1153.215576171875
47.0,1095.587890625,1137.0430908203125,1211.9268798828125
48.0,997.2800903320312,1211.7188720703125,1170.990966796875
49.0,1121.2906494140625,1067.722412109375,1078.8890380859375
50.0,1218.6131591796875,1216.5947265625,1156.63330078125
51.0,1179.916015625,1212.171875,1078.8642578125
52.0,1076.428466796875,1067.722412109375,1154.698486328125
53.0,1243.112060546875,1215.4600830078125,1126.2257080078125
54.0,1116.875244140625,1171.81640625,1077.8809814453125
55.0,1026.2646484375,1185.2100830078125,1211.4619140625
56.0,1218.645263671875,1168.094482421875,1169.65771484375
57.0,1218.6131591796875,1226.63232421875,1211.457763671875
58.0,1221.9420166015625,1141.615234375,1159.025146484375
59.0,1219.1922607421875,1224.6728515625,1155.4913330078125
60.0,1076.428955078125,1226.63232421875,1166.6614990234375
61.0,1250.6552734375,1203.560791015625,1150.1588134765625
62.0,1025.1658935546875,1220.9066162109375,1074.4058837890625
63.0,1140.6905517578125,1151.88916015625,1210.4150390625
64.0,1216.1240234375,1086.526611328125,1152.5013427734375
65.0,1162.36767578125,1026.88623046875,1207.8485107421875
66.0,1218.9478759765625,1223.216796875,1021.5799560546875
67.0,1219.0281982421875,1168.4901123046875,1155.4913330078125
68.0,1221.9420166015625,1137.0430908203125,1116.7098388671875
69.0,1171.5008544921875,1135.22607421875,971.641357421875
70.0,1213.713623046875,1212.171875,1078.8642578125
71.0,1218.9478759765625,1213.70703125,1078.8642578125
72.0,1162.36767578125,1203.382080078125,1168.227294921875
73.0,1155.3228759765625,1168.094482421875,1084.614990234375
74.0,1051.8455810546875,1211.101318359375,1105.512451171875
75.0,1158.5372314453125,1226.63232421875,1119.0472412109375
76.0,1044.3995361328125,1226.63232421875,1104.20068359375
77.0,1245.6568603515625,1214.9635009765625,1092.5135498046875
78.0,1148.2882080078125,1220.9066162109375,1037.697998046875
79.0,1095.587890625,1109.4193115234375,1166.6614990234375
80.0,1046.053955078125,1202.29296875,1168.227294921875
81.0,1219.1922607421875,1137.0430908203125,974.656494140625
82.0,1179.916015625,1168.1337890625,1078.8890380859375
83.0,1215.3524169921875,1193.240234375,1160.1024169921875
84.0,1221.9420166015625,1145.6060791015625,1036.920166015625
85.0,1136.4822998046875,1052.7882080078125,1105.512451171875
86.0,1020.3951416015625,1116.7120361328125,1078.290283203125
87.0,1218.9478759765625,1229.4322509765625,1119.0472412109375
88.0,1213.0665283203125,1168.094482421875,1160.011474609375
89.0,1251.808349609375,1208.691162109375,1030.166259765625
90.0,1155.5765380859375,1207.4451904296875,1168.227294921875
91.0,1245.2940673828125,1210.294677734375,983.5316162109375
92.0,1076.428466796875,1223.216796875,1020.1259155273438
93.0,1139.9783935546875,1089.109130859375,1166.6614990234375
94.0,1127.98046875,1168.4901123046875,1020.7700805664062
95.0,1162.36767578125,1179.362060546875,1090.621826171875
96.0,1219.764892578125,1215.4600830078125,1157.4227294921875
97.0,1163.146728515625,1043.940673828125,1078.8890380859375
98.0,1218.1766357421875,1200.8873291015625,1222.3924560546875
99.0,1219.8302001953125,1135.22607421875,1036.363525390625
100.0,1216.1240234375,1006.4821166992188,1015.2581787109375
101.0,1148.2882080078125,1222.67919921875,1037.697998046875
102.0,1169.1868896484375,1137.0430908203125,1124.5936279296875
103.0,1218.3665771484375,1151.88916015625,1078.290283203125
104.0,1183.653076171875,1105.02685546875,1034.03466796875
105.0,1127.98046875,1202.29296875,1114.30810546875
106.0,1163.2952880859375,1089.78955078125,1078.290283203125
107.0,1148.2882080078125,1049.945068359375,1207.8485107421875
108.0,1162.5570068359375,1052.7882080078125,1061.7017822265625
109.0,1148.2882080078125,1135.22607421875,1145.26611328125
110.0,1043.1849365234375,1223.0489501953125,1153.215576171875
111.0,1110.599853515625,1163.790771484375,977.33203125
112.0,1260.819580078125,1171.81640625,1034.170166015625
113.0,1218.9478759765625,1206.16650390625,1078.290283203125
114.0,1000.3627319335938,1202.3228759765625,1150.1588134765625
115.0,1215.44580078125,1065.8291015625,1008.470947265625
116.0,1215.440185546875,1048.0030517578125,1209.547607421875
117.0,1148.2882080078125,1151.88916015625,1173.2142333984375
118.0,1218.3408203125,1215.5264892578125,1213.17919921875
119.0,1143.08349609375,1201.4156494140625,1153.360107421875
120.0,1175.002197265625,1182.132568359375,977.1826171875
121.0,1178.36572265625,1145.8375244140625,1220.5777587890625
122.0,1218.9478759765625,1201.4156494140625,1078.8642578125
123.0,1251.62939453125,1141.615234375,1155.4913330078125
124.0,1040.4793701171875,1105.8319091796875,987.8220825195312
125.0,1159.2314453125,1229.1484375,1165.546142578125
126.0,1060.71923828125,1198.766845703125,1165.546142578125
127.0,1251.62939453125,1228.6937255859375,1170.704833984375
128.0,1162.5570068359375,1198.766845703125,1172.319580078125
129.0,1218.5882568359375,1125.3194580078125,1015.777587890625
130.0,1218.9478759765625,1168.094482421875,1114.30810546875
131.0,1205.462890625,1015.4978637695312,1115.9505615234375
132.0,1216.7813720703125,1170.9244384765625,1119.0472412109375
133.0,1136.4830322265625,1208.691162109375,1155.4913330078125
134.0,1148.2882080078125,1182.132568359375,1150.1588134765625
135.0,1119.95361328125,1205.2965087890625,1119.0472412109375
136.0,1218.702880859375,1220.9066162109375,1115.9505615234375
137.0,1127.98046875,1215.5264892578125,1074.4058837890625
138.0,1027.6693115234375,1212.171875,1078.8642578125
139.0,1206.3896484375,1215.4600830078125,1119.0472412109375
140.0,1218.645263671875,1162.2557373046875,1156.9141845703125
141.0,1228.4268798828125,1137.0430908203125,1078.8890380859375
142.0,1148.2882080078125,1183.1346435546875,1150.1588134765625
143.0,1110.599853515625,1202.29296875,1078.8642578125
144.0,1028.29638671875,1205.2965087890625,1170.990966796875
145.0,1243.112060546875,1160.8194580078125,1026.482666015625
146.0,1218.0831298828125,1113.7459716796875,1167.146240234375
147.0,1219.1826171875,1137.0430908203125,1018.3499145507812
148.0,1219.3065185546875,1135.22607421875,967.496337890625
149.0,1214.091064453125,1101.1910400390625,1027.0250244140625
150.0,1136.4822998046875,1137.0430908203125,1115.9505615234375
151.0,1124.1954345703125,1219.7750244140625,1213.17919921875
152.0,1219.1922607421875,1198.766845703125,1160.011474609375
153.0,1179.916015625,1083.8016357421875,1034.8306884765625
154.0,1101.465087890625,1205.8267822265625,970.9318237304688
155.0,1136.4830322265625,1135.22607421875,977.33203125
156.0,1260.819580078125,1108.24560546875,1017.7628173828125
157.0,1219.453857421875,1163.790771484375,1036.1175537109375
158.0,1238.8734130859375,1019.5144653320312,1160.047119140625
159.0,1032.3958740234375,1199.8231201171875,1158.266845703125
160.0,1044.067138671875,1113.7459716796875,1160.516357421875
161.0,996.0792846679688,1209.0836181640625,983.3572387695312
162.0,1087.678466796875,1208.691162109375,1115.9505615234375
163.0,1218.9478759765625,1206.16650390625,1153.360107421875
164.0,1168.4945068359375,1112.5184326171875,1124.5936279296875
165.0,1000.5802612304688,1203.560791015625,1142.455322265625
166.0,1082.81298828125,1182.6676025390625,975.402587890625
167.0,1117.6094970703125,1163.790771484375,1074.4058837890625
168.0,1162.36767578125,1165.8485107421875,1034.03466796875
169.0,1177.0394287109375,1234.0743408203125,1020.7700805664062
170.0,1219.764892578125,1219.7750244140625,1156.9857177734375
171.0,1216.1240234375,1215.5264892578125,1078.8642578125
172.0,1162.36767578125,1097.0635986328125,1028.9757080078125
173.0,1046.40087890625,1109.4193115234375,1160.011474609375
174.0,1218.645263671875,1163.790771484375,1150.398681640625
175.0,1221.9420166015625,1017.0626220703125,974.10888671875
176.0,1127.98046875,1208.691162109375,1113.8704833984375
177.0,1159.2314453125,1021.6148071289062,1208.486572265625
178.0,1162.36767578125,1211.101318359375,1105.049072265625
179.0,1126.288818359375,1151.88916015625,1124.5936279296875
180.0,1045.0794677734375,1113.7459716796875,1208.486572265625
181.0,1219.453857421875,1207.4451904296875,979.2650146484375
182.0,1127.98046875,1206.7630615234375,1152.5013427734375
183.0,1020.3951416015625,1084.897705078125,988.3648071289062
184.0,1183.653076171875,1028.712646484375,1150.1588134765625
185.0,1221.87841796875,1195.35986328125,1078.290283203125
186.0,1254.885009765625,1105.02685546875,1216.5931396484375
187.0,1126.288818359375,1193.240234375,1155.70751953125
188.0,1219.764892578125,1199.8231201171875,1112.5992431640625
189.0,1093.99951171875,1151.88916015625,1156.04736328125
190.0,1260.819580078125,1113.7459716796875,964.9216918945312
191.0,1218.5081787109375,1230.00390625,1169.448974609375
192.0,1078.365966796875,1229.1484375,964.9216918945312
193.0,1127.98046875,1184.227783203125,1173.2142333984375
194.0,1051.5430908203125,1202.1251220703125,1160.747802734375
195.0,1013.7320556640625,1205.2965087890625,1153.215576171875
196.0,1137.2781982421875,1151.88916015625,1154.698486328125
197.0,1214.464111328125,1202.3228759765625,1078.8642578125
198.0,1048.4249267578125,1108.44970703125,1079.3350830078125
199.0,1251.808349609375,1192.1488037109375,967.496337890625
200.0,1217.5247802734375,1056.2813720703125,1155.4913330078125
201.0,1218.645263671875,1215.4600830078125,970.384765625
202.0,1159.2314453125,1108.24560546875,977.33203125
203.0,1040.4793701171875,1220.9066162109375,1086.81494140625
204.0,1216.1240234375,1151.88916015625,1027.0250244140625
205.0,1163.2952880859375,1104.3785400390625,1078.290283203125
206.0,1245.2940673828125,1211.101318359375,1156.4776611328125
207.0,1084.2884521484375,1097.1517333984375,1151.13134765625
208.0,1238.8734130859375,1135.22607421875,1155.4285888671875
