0,1,2,3
0.0,713.0137939453125,850.966064453125,643.6852416992188
1.0,760.8230590820312,697.71630859375,697.99755859375
2.0,757.8905639648438,697.71630859375,676.0303955078125
3.0,756.998046875,762.0377197265625,749.076416015625
4.0,853.5753784179688,728.1250610351562,677.5693359375
5.0,675.2520141601562,815.7948608398438,747.6315307617188
6.0,814.3994140625,819.1925048828125,755.2139282226562
7.0,659.0091552734375,762.0377197265625,638.5052490234375
8.0,821.8555908203125,811.2110595703125,677.5693359375
9.0,760.9378662109375,815.7948608398438,711.7874755859375
10.0,842.861328125,770.4859619140625,766.13720703125
11.0,817.8538208007812,813.8055419921875,811.2876586914062
12.0,672.1736450195312,754.1217041015625,779.2257690429688
13.0,842.861328125,752.7620239257812,749.076416015625
14.0,742.5579223632812,694.1383056640625,747.6315307617188
15.0,748.2750854492188,734.2841186523438,590.4902954101562
16.0,814.3994140625,728.122314453125,681.8463745117188
17.0,813.8826904296875,850.966064453125,708.6574096679688
18.0,726.6328125,850.966064453125,719.0685424804688
19.0,692.130126953125,683.8187255859375,631.0740356445312
20.0,765.9247436523438,848.0718383789062,775.8665771484375
21.0,844.52685546875,706.6537475585938,811.2876586914062
22.0,752.365966796875,819.5515747070312,542.1846923828125
23.0,817.8538208007812,673.912353515625,731.34521484375
24.0,694.0377807617188,668.785888671875,616.0443115234375
25.0,760.9378662109375,816.0406494140625,731.34521484375
26.0,760.9378662109375,734.4568481445312,568.8910522460938
27.0,790.3028564453125,812.0703125,727.596923828125
28.0,814.3994140625,730.4478149414062,708.6574096679688
29.0,748.2750854492188,847.8330688476562,671.9008178710938
30.0,753.8756103515625,814.5775756835938,671.5870971679688
31.0,844.52685546875,841.13134765625,717.0464477539062
32.0,841.421142578125,848.5656127929688,681.8463745117188
33.0,764.2693481445312,812.1159057617188,801.4110107421875
34.0,818.578369140625,819.5515747070312,561.7763671875
35.0,841.7487182617188,734.4568481445312,584.9503784179688
36.0,824.730224609375,757.9578857421875,752.662841796875
37.0,690.4680786132812,682.198486328125,756.9588623046875
38.0,752.365966796875,847.8727416992188,769.4999389648438
39.0,844.52685546875,820.1463623046875,710.9307250976562
40.0,819.3104248046875,850.966064453125,775.5347290039062
41.0,854.0545654296875,734.2841186523438,759.2315063476562
42.0,689.6297607421875,813.8055419921875,578.5786743164062
43.0,742.5579223632812,753.3143920898438,744.7481689453125
44.0,851.3010864257812,817.0467529296875,811.210205078125
45.0,808.7560424804688,703.5819091796875,773.273681640625
46.0,733.9834594726562,840.6914672851562,752.2244873046875
47.0,849.8515625,847.8727416992188,818.1439208984375
48.0,813.8826904296875,819.1925048828125,681.8463745117188
49.0,841.7487182617188,655.36328125,748.6239624023438
50.0,801.443359375,815.7948608398438,675.5806274414062
51.0,752.365966796875,850.966064453125,749.076416015625
52.0,680.3090209960938,682.187744140625,774.6245727539062
53.0,714.5137329101562,709.34912109375,747.6315307617188
54.0,765.9247436523438,763.33056640625,811.4392700195312
55.0,670.798828125,762.0377197265625,681.8463745117188
56.0,841.9351196289062,819.5515747070312,593.09326171875
57.0,768.5435180664062,757.21484375,614.50927734375
58.0,844.52685546875,812.1159057617188,679.7056884765625
59.0,810.0205688476562,762.0377197265625,749.076416015625
60.0,817.6298828125,841.2127685546875,748.6239624023438
61.0,748.2750854492188,734.4568481445312,772.9627685546875
62.0,814.3994140625,757.21484375,681.8463745117188
63.0,815.2630004882812,764.1067504882812,753.5116577148438
64.0,739.0840454101562,813.1851196289062,626.0546264648438
65.0,842.861328125,780.0048828125,681.8463745117188
66.0,748.2750854492188,817.0467529296875,671.5870971679688
67.0,824.730224609375,850.966064453125,684.914306640625
68.0,685.6505126953125,683.0496215820312,677.5693359375
69.0,841.2517700195312,745.5135498046875,746.1683349609375
70.0,678.6123046875,762.0377197265625,818.1439208984375
71.0,841.9351196289062,762.0377197265625,548.40576171875
72.0,851.3010864257812,848.0718383789062,584.8854370117188
73.0,665.2252807617188,848.0718383789062,811.2876586914062
74.0,715.2532958984375,810.5148315429688,630.19384765625
75.0,852.62060546875,762.0377197265625,765.2720947265625
76.0,739.0840454101562,780.3489379882812,744.7481689453125
77.0,739.0840454101562,711.9256591796875,679.3915405273438
78.0,752.365966796875,810.450927734375,681.8463745117188
79.0,825.4766845703125,734.2841186523438,681.8463745117188
80.0,815.4900512695312,810.0975341796875,709.6763305664062
81.0,854.0545654296875,847.2570190429688,712.1983642578125
82.0,824.730224609375,745.5135498046875,751.592041015625
83.0,824.4602661132812,741.93701171875,717.0464477539062
84.0,757.1251831054688,757.36376953125,671.5870971679688
85.0,719.8690185546875,730.1072387695312,616.0443115234375
86.0,748.2750854492188,848.0718383789062,694.1380615234375
87.0,652.514892578125,729.540771484375,746.1683349609375
88.0,762.4745483398438,767.9873046875,790.1109008789062
89.0,770.02490234375,812.0703125,691.3597412109375
90.0,819.3262939453125,745.5135498046875,677.5693359375
91.0,714.5137329101562,638.91845703125,548.7120971679688
92.0,764.2693481445312,760.2642211914062,681.8463745117188
93.0,824.4815063476562,729.540771484375,565.8834228515625
94.0,673.3397216796875,810.5148315429688,749.076416015625
95.0,676.9829711914062,756.4107666015625,681.8463745117188
96.0,765.9247436523438,734.4568481445312,676.0303955078125
97.0,816.1468505859375,653.5130004882812,640.0460205078125
98.0,816.9258422851562,713.5279541015625,681.8463745117188
99.0,742.5579223632812,703.2677612304688,821.7526245117188
100.0,760.9378662109375,810.450927734375,578.4619140625
101.0,813.8826904296875,665.8887329101562,602.6459350585938
102.0,765.9247436523438,848.0718383789062,777.74755859375
103.0,798.833740234375,656.0949096679688,686.5982055664062
104.0,691.1439208984375,815.1259155273438,752.2244873046875
105.0,819.9705200195312,780.7122802734375,709.3679809570312
106.0,752.365966796875,811.3302001953125,757.8814086914062
107.0,726.6328125,842.0293579101562,710.9307250976562
108.0,665.0853271484375,850.966064453125,748.1217651367188
109.0,824.4815063476562,811.7625122070312,751.409423828125
110.0,694.0541381835938,840.0165405273438,821.7526245117188
111.0,679.89599609375,813.8055419921875,635.8724975585938
112.0,841.0230102539062,674.982177734375,756.9588623046875
113.0,798.833740234375,820.1463623046875,812.24462890625
114.0,829.6444702148438,817.0467529296875,775.7677612304688
115.0,824.4602661132812,734.4568481445312,756.9588623046875
116.0,753.8756103515625,694.5206909179688,710.64990234375
117.0,752.365966796875,730.1072387695312,762.7928466796875
118.0,731.4080810546875,812.0703125,774.6245727539062
119.0,764.2693481445312,762.0377197265625,751.409423828125
120.0,753.8756103515625,826.6351928710938,746.1683349609375
121.0,852.62060546875,816.0406494140625,630.19384765625
122.0,848.6198120117188,756.3146362304688,759.2315063476562
123.0,813.8826904296875,811.3904418945312,603.6594848632812
124.0,733.985595703125,818.4308471679688,749.5065307617188
125.0,809.72119140625,810.3662719726562,676.0303955078125
126.0,680.3090209960938,753.4744873046875,710.0604248046875
127.0,844.52685546875,807.8501586914062,645.4642333984375
128.0,817.8538208007812,840.0165405273438,811.4392700195312
129.0,821.8555908203125,698.80615234375,818.5081176757812
130.0,817.6298828125,824.2426147460938,593.09326171875
131.0,703.99365234375,847.8330688476562,679.3915405273438
132.0,813.8826904296875,818.7381591796875,746.2903442382812
133.0,727.9692993164062,819.5515747070312,692.1539916992188
134.0,675.2520141601562,792.0675659179688,621.352294921875
135.0,808.7560424804688,810.3662719726562,637.019775390625
136.0,748.2750854492188,734.4568481445312,694.4031982421875
137.0,765.0578002929688,753.3143920898438,614.458740234375
138.0,752.365966796875,694.1383056640625,679.3915405273438
139.0,816.4091186523438,850.966064453125,747.6315307617188
140.0,844.52685546875,812.0703125,809.9114990234375
141.0,810.0205688476562,811.3904418945312,557.248291015625
142.0,710.7820434570312,655.8297729492188,720.0250854492188
143.0,752.365966796875,694.5206909179688,627.2063598632812
144.0,841.9351196289062,728.1250610351562,821.7526245117188
145.0,790.3028564453125,730.4478149414062,677.5693359375
146.0,815.0059814453125,745.5135498046875,812.077880859375
147.0,854.0545654296875,668.4362182617188,595.918212890625
148.0,815.2630004882812,734.4568481445312,811.2876586914062
149.0,813.8826904296875,840.0165405273438,769.4999389648438
150.0,756.5440673828125,753.3143920898438,818.1439208984375
151.0,813.8826904296875,757.21484375,684.914306640625
152.0,797.1852416992188,684.0459594726562,759.344482421875
153.0,701.2178955078125,812.4529418945312,759.2315063476562
154.0,715.8470458984375,780.3489379882812,568.8910522460938
155.0,813.8826904296875,734.4568481445312,712.1983642578125
156.0,823.5859985351562,848.030517578125,614.458740234375
157.0,673.6323852539062,691.58349609375,708.6574096679688
158.0,679.89599609375,757.21484375,756.9588623046875
159.0,808.7560424804688,812.1159057617188,818.5081176757812
160.0,760.9378662109375,783.324462890625,812.18359375
161.0,851.3494873046875,780.0451049804688,679.3915405273438
162.0,764.2693481445312,656.8294067382812,541.56494140625
163.0,816.85986328125,781.5547485351562,681.8463745117188
164.0,649.2132568359375,733.0816040039062,811.4392700195312
165.0,823.5859985351562,757.21484375,811.2876586914062
166.0,753.8756103515625,736.8554077148438,755.554443359375
