0,1,2,3
0.0,187.7608642578125,315.22515869140625,246.0873565673828
1.0,339.79931640625,208.14129638671875,246.1333465576172
2.0,321.6101989746094,312.0950927734375,180.49819946289062
3.0,229.115234375,311.1010437011719,221.1602783203125
4.0,313.8265380859375,231.53323364257812,252.07083129882812
5.0,272.9698486328125,202.42330932617188,249.4634552001953
6.0,352.38360595703125,234.33383178710938,191.3824462890625
7.0,274.08831787109375,146.8345489501953,176.20501708984375
8.0,242.0066375732422,318.05413818359375,249.77906799316406
9.0,239.5241241455078,314.31365966796875,250.96051025390625
10.0,324.3641357421875,184.79281616210938,246.0873565673828
11.0,191.49688720703125,270.4881591796875,248.14761352539062
12.0,316.72674560546875,348.24029541015625,303.5649108886719
13.0,271.4567565917969,340.017578125,184.86590576171875
14.0,278.1689758300781,255.33352661132812,296.2532958984375
15.0,242.0066375732422,137.66163635253906,266.5523376464844
16.0,245.02215576171875,321.67230224609375,117.52969360351562
17.0,185.78359985351562,277.14825439453125,252.07083129882812
18.0,242.0066375732422,312.0950927734375,82.06810760498047
19.0,344.1281433105469,262.1189270019531,265.2759094238281
20.0,313.8265380859375,312.0950927734375,245.90512084960938
21.0,187.1770782470703,155.2066192626953,299.61865234375
22.0,263.6712646484375,262.2096862792969,228.95175170898438
23.0,316.4041748046875,262.1189270019531,181.02796936035156
24.0,313.82568359375,333.3575439453125,176.12643432617188
25.0,242.0066375732422,316.1460876464844,189.3443145751953
26.0,269.87786865234375,234.33383178710938,186.0936737060547
27.0,153.058349609375,262.1189270019531,210.19174194335938
28.0,248.03036499023438,312.0950927734375,309.6022033691406
29.0,174.54327392578125,231.16885375976562,180.49819946289062
30.0,265.63800048828125,348.3503112792969,176.12643432617188
31.0,352.38360595703125,257.64324951171875,243.68280029296875
32.0,326.2087097167969,267.9176940917969,191.23483276367188
33.0,219.1415557861328,341.2208557128906,59.070098876953125
34.0,313.8265380859375,348.3503112792969,179.00244140625
35.0,325.43914794921875,247.42816162109375,250.96051025390625
36.0,319.2204895019531,339.8160095214844,115.98182678222656
37.0,351.75164794921875,255.9673614501953,72.31709289550781
38.0,322.9757385253906,262.1189270019531,298.2303771972656
39.0,273.2733459472656,298.23809814453125,177.60528564453125
40.0,242.34539794921875,226.18463134765625,176.12643432617188
41.0,313.8265380859375,248.76036071777344,259.5516357421875
42.0,315.53668212890625,310.9814758300781,228.95175170898438
43.0,242.0066375732422,312.0950927734375,198.87677001953125
44.0,239.5241241455078,277.14825439453125,93.68876647949219
45.0,315.53668212890625,333.2496337890625,252.07083129882812
46.0,353.25921630859375,311.36114501953125,34.69761657714844
47.0,324.3641357421875,239.27903747558594,195.78932189941406
48.0,314.0057373046875,234.33383178710938,246.0873565673828
49.0,257.31768798828125,210.93026733398438,220.4249725341797
50.0,324.3641357421875,206.57318115234375,198.87677001953125
51.0,352.38360595703125,350.76959228515625,297.437744140625
52.0,258.98638916015625,339.8160095214844,177.60528564453125
53.0,180.18496704101562,312.7436828613281,247.43124389648438
54.0,241.28370666503906,179.53509521484375,66.65162658691406
55.0,255.87501525878906,315.8231506347656,247.43124389648438
56.0,256.8428955078125,350.76959228515625,246.0873565673828
57.0,320.4687805175781,241.90354919433594,303.5649108886719
58.0,350.99462890625,340.32196044921875,303.5649108886719
59.0,315.53668212890625,310.6708679199219,245.90512084960938
60.0,228.3207244873047,350.76959228515625,299.51434326171875
61.0,155.79684448242188,147.60791015625,63.70591735839844
62.0,351.22918701171875,168.32774353027344,177.60528564453125
63.0,316.4041748046875,231.16885375976562,228.37890625
64.0,320.4687805175781,277.14825439453125,246.1333465576172
65.0,319.7866516113281,231.06626892089844,251.62342834472656
66.0,182.7633056640625,350.76959228515625,247.46450805664062
67.0,319.7866516113281,316.142578125,175.1650390625
68.0,255.87501525878906,339.8160095214844,179.00244140625
69.0,169.44839477539062,316.142578125,211.4302978515625
70.0,283.44512939453125,315.8231506347656,228.95175170898438
