0,1,2,3
0.0,503.8630676269531,526.1292724609375,460.0520935058594
1.0,650.9049682617188,580.1182250976562,501.4940185546875
2.0,618.3065185546875,506.2876892089844,554.1389770507812
3.0,544.641845703125,567.4614868164062,550.928955078125
4.0,615.7765502929688,642.9412841796875,553.4808349609375
5.0,637.4964599609375,615.5693359375,437.70220947265625
6.0,581.345947265625,612.6029663085938,340.36224365234375
7.0,556.2777099609375,567.4614868164062,426.99859619140625
8.0,488.1777648925781,611.5758666992188,553.5897827148438
9.0,474.82073974609375,615.6154174804688,343.87841796875
10.0,615.4536743164062,618.35791015625,486.252685546875
11.0,615.7765502929688,611.798583984375,423.8865051269531
12.0,547.9276123046875,506.2876892089844,576.3121948242188
13.0,619.7472534179688,611.245361328125,624.8441772460938
14.0,567.3718872070312,553.9415893554688,477.41290283203125
15.0,611.040283203125,649.908203125,474.1579895019531
16.0,570.7052612304688,537.1249389648438,513.5880126953125
17.0,603.4248046875,484.51239013671875,415.3939514160156
18.0,493.4919128417969,546.8753051757812,548.8103637695312
19.0,652.0669555664062,450.0810546875,622.7197875976562
20.0,453.98980712890625,615.5693359375,594.7515258789062
21.0,547.3904418945312,532.4356689453125,553.4808349609375
22.0,619.2890625,531.4569702148438,410.2975158691406
23.0,560.459228515625,648.9721069335938,573.9219970703125
24.0,616.9993286132812,575.218017578125,409.7062683105469
25.0,546.80322265625,639.6410522460938,434.4427795410156
26.0,580.77099609375,563.9268188476562,546.2949829101562
27.0,627.9642944335938,571.748046875,524.2547607421875
28.0,625.3787231445312,483.6842346191406,398.48345947265625
29.0,610.2096557617188,544.4256591796875,476.94842529296875
30.0,532.294189453125,460.7879638671875,553.4808349609375
31.0,644.1273193359375,513.3124389648438,474.5639343261719
32.0,624.2350463867188,568.5415649414062,495.8240966796875
33.0,539.0060424804688,643.2808227539062,399.1772155761719
34.0,624.8482055664062,563.7227172851562,572.0265502929688
35.0,584.67138671875,571.748046875,491.4893493652344
36.0,619.6844482421875,612.6029663085938,614.8709716796875
37.0,539.0060424804688,614.1170043945312,581.9442138671875
