0,1,2,3,4
0.0,352.4022447160236,328.27664971246924,189.66340962500365,415.3542845640992
1.0,307.81682344253613,349.90370330811663,350.29362216141953,148.54403908623004
2.0,168.94400549548754,326.16059016921844,208.46649390948173,239.4731434106172
3.0,234.48668365714997,333.9204372622808,274.98356445777006,131.92739685257735
4.0,368.5607655019374,351.3598736419588,335.5933264399157,216.36800886027166
5.0,332.60194236866676,356.59563415861726,288.4869850316547,283.19978477849634
6.0,356.64535933418694,287.6184789965593,369.1560904188258,305.6051772555613
7.0,141.15776878221237,326.16059016921844,353.5608495073681,110.41603672674407
8.0,347.35215154772806,376.4073709788408,190.44495242237628,278.63640073981526
9.0,152.2764762112007,413.9727402692584,209.29825818903285,318.93918094725285
10.0,166.16608394810638,351.3598736419588,442.1608257251214,261.0535365951357
11.0,350.7188803265917,197.09676535161327,340.50042523236334,123.4212970073429
12.0,365.1563637397229,369.9937713438914,199.04192319347533,103.49971693699464
13.0,336.46886879303105,380.0722850559547,356.84405812030656,373.30088830568747
14.0,297.54497817052845,380.0722850559547,387.21373778998714,135.71031021235834
15.0,354.94315845307966,371.82622838244833,178.7218104617867,362.01826979733306
16.0,141.15811080375624,200.16386358126724,431.35475919574424,119.41111449472291
17.0,406.3699874490424,309.15025061309643,390.4969464029257,140.81261702686285
18.0,351.56056252130765,202.65383011927904,444.476411409988,304.57948466389263
19.0,351.56056252130765,380.0722850559547,414.3737975067229,325.09333649726415
20.0,317.75818886754007,422.21879694276464,322.2483559328491,247.51557593335733
21.0,284.64489359528176,244.67890627023172,355.20245381383734,256.97076681150764
22.0,355.7942588936333,353.5762303507882,354.38165166060276,109.24282949309202
23.0,343.98583189667283,285.5599247251098,253.48211309716024,244.83476509244392
24.0,407.1830104886955,337.5262554704571,414.3737975067229,303.5537920722241
25.0,317.75818886754007,324.7498838070512,370.79769472529495,351.7613438806472
26.0,314.0869574262738,197.7933878316441,359.30646458001036,107.51786304988275
27.0,217.5576325746576,315.1068212068563,226.4914698561299,178.5277233133175
28.0,314.0869574262738,288.26158945592636,355.20245381383734,207.38841327098265
29.0,327.9616306594297,260.85183991480585,209.29825818903285,109.82943310991803
30.0,284.64489359528176,312.0825643546329,394.6009571690987,107.51786304988275
31.0,344.8271049635805,326.16059016921844,456.0543398343208,261.0535365951357
32.0,203.66802483775186,258.3498134194479,356.84405812030656,108.08008533633057
33.0,274.53865985064294,367.24508578605594,390.4969464029257,310.73364021390415
34.0,163.38816240072526,356.59563415861726,348.6629989774922,243.49435967198727
35.0,272.76481321591245,297.40555292333414,232.57283270274095,101.19044111763971
36.0,368.5607655019374,331.0980624368037,419.77683077141154,314.8364105805785
37.0,353.24392691073945,187.29489898049331,369.97689257206036,287.29380885875224
38.0,321.91675872536564,393.8157128451319,339.68387412051965,349.7099586973101
39.0,407.1830104886955,349.1756181411954,401.1673743949757,320.9905661305899
40.0,148.10959389012893,341.8947664719839,337.229819483798,154.230793908599
41.0,331.8285570837941,192.70938863049957,334.7750799179746,298.47512077968526
42.0,260.0832268767639,351.3598736419588,341.3169763442071,428.6882882557907
43.0,298.9943341988061,306.52573314000193,338.04806600573914,275.9749200363913
44.0,406.3699874490424,349.1756181411954,202.9496371803385,282.170245844789
45.0,319.59302010309295,374.5749139402838,173.25101088017826,282.170245844789
46.0,155.05439775858176,312.0825643546329,177.15872486704143,308.682255030567
47.0,243.3409129369458,189.09972886382877,339.68387412051965,307.65656243889845
48.0,180.05569168501216,343.3509368058263,339.68387412051965,303.5537920722241
49.0,217.5576325746576,190.90455874716412,179.50335325915938,305.6051772555613
50.0,353.24392691073945,287.6184789965593,347.8476873855284,349.7099586973101
51.0,206.44594638513303,347.7194478073531,354.38165166060276,104.07703589183342
52.0,353.24392691073945,205.97378550329472,174.0325536775509,304.57948466389263
53.0,357.4964597747405,300.17770037031676,354.38165166060276,122.69038265334281
54.0,292.7540840614321,376.4073709788408,342.13352745605084,216.36800886027166
55.0,270.6744610580173,347.7194478073531,292.7241418039631,399.9688956890705
56.0,224.97916733118453,337.5262554704571,178.7218104617867,386.634891997379
57.0,203.66802483775186,322.6489290204477,342.13352745605084,107.51786304988275
58.0,156.44335853227244,298.99799440738724,419.77683077141154,256.97076681150764
59.0,352.4022447160236,319.19895162258064,339.68387412051965,312.78502539724127
60.0,427.5085864800247,351.3598736419588,381.46812271734495,153.0934429441252
61.0,161.9992016270347,342.62285163890505,340.50042523236334,433.81675121413366
62.0,180.05569168501216,416.7214258270938,339.68387412051965,402.0202808724077
63.0,409.62207960765505,369.9937713438914,337.229819483798,286.2771683225441
64.0,354.0920580125261,358.88158277730207,254.40015752348452,159.91754873096787
65.0,247.86591895887938,439.6271388090558,392.95935286262954,379.455043855699
66.0,412.06114872661453,369.9937713438914,317.3983351926561,146.26933715728254
67.0,223.38325698753775,356.59563415861726,177.15872486704143,134.76458187241306
68.0,368.5607655019374,427.71616805843564,313.7500118002956,209.54431135726128
69.0,424.25649432141205,338.2543406373782,342.13352745605084,211.7232306851777
70.0,431.5737016782906,259.59262316028577,322.2483559328491,380.4807364473674
71.0,323.40750482773115,343.3509368058263,370.79769472529495,283.19978477849634
72.0,351.56056252130765,380.0722850559547,253.48211309716024,371.2495031223503
73.0,407.1830104886955,371.82622838244833,305.35105509153544,112.21632526825964
74.0,368.5607655019374,355.0751206581056,194.3526664092395,291.36037100358453
75.0,445.3950933523944,266.00504520120853,387.21373778998714,104.65435484667213
76.0,397.4267340128574,321.95155579952933,347.0323757935648,304.57948466389263
77.0,442.1430011937817,368.16131430533443,429.8110354058332,298.47512077968526
78.0,336.46886879303105,285.5599247251098,295.9379360726941,322.01625872225856
79.0,354.0920580125261,302.01020644220756,357.6648602735412,261.0535365951357
80.0,250.9202459383505,342.62285163890505,350.29362216141953,331.2474920472757
81.0,301.2505495043576,431.3810821355495,288.4869850316547,266.4972296399731
82.0,223.38325698753775,470.778908464524,281.2002560305002,271.93304149674395
83.0,336.46886879303105,193.91260855272319,337.229819483798,392.7890475473904
84.0,352.4022447160236,260.85183991480585,340.50042523236334,309.70794762223557
85.0,317.75818886754007,342.62285163890505,249.80993539186318,229.05280033097074
86.0,271.1970490974911,382.82097061379017,236.13339222608462,306.6308698472298
87.0,364.3052632991694,346.9913626404321,359.30646458001036,170.18999495441366
88.0,352.4022447160236,347.7194478073531,334.7750799179746,129.09021183274157
89.0,320.4260126230003,208.49467870557524,401.1673743949757,300.5008753779204
90.0,370.2629663830446,355.83365128572234,310.09757780238914,208.46636231412197
91.0,332.60194236866676,358.11959990440704,340.50042523236334,376.3779660806932
92.0,279.3754626651028,285.5599247251098,330.68384730826887,161.05489969544166
93.0,321.91675872536564,258.3498134194479,339.68387412051965,333.2988772306129
94.0,272.2422251764387,337.5262554704571,322.2483559328491,286.2771683225441
95.0,205.05698561144243,441.4595958476128,329.8637970974647,132.87312519252256
96.0,350.7188803265917,425.8837110198786,355.20245381383734,307.65656243889845
97.0,368.5607655019374,354.3256755044469,342.13352745605084,129.09021183274157
98.0,347.35215154772806,355.83365128572234,291.664852610886,287.29380885875224
99.0,407.1830104886955,238.46485756604255,439.8452400402549,393.814740139059
100.0,342.3128290851088,342.62285163890505,207.64196979862757,200.9207190121468
101.0,209.22386793251408,319.19895162258064,274.98356445777006,222.6809974779958
102.0,344.8271049635805,380.0722850559547,352.7401142406426,392.7890475473904
103.0,296.1345559000729,352.08795880888,340.50042523236334,292.37701153979265
104.0,389.8382765157776,199.3407637686898,317.3983351926561,310.73364021390415
105.0,331.8285570837941,285.5599247251098,198.26038039610265,362.01826979733306
106.0,320.4260126230003,296.382198867921,181.84798165127725,114.16428544093102
107.0,161.9992016270347,338.2543406373782,401.1673743949757,207.38841327098265
108.0,368.5607655019374,397.4806269222458,189.66340962500365,261.0535365951357
109.0,263.13755385623506,331.0980624368037,268.7668728850399,200.9207190121468
110.0,280.0027582168202,191.506168708276,429.8110354058332,378.42935126403034
111.0,334.9220982232854,459.78416623318225,306.54372048519616,267.85815290118245
112.0,195.3342601956084,333.9204372622808,319.82673604291506,107.51786304988275
113.0,336.46886879303105,333.2141219800545,355.20245381383734,348.68426610564154
114.0,294.78138167796965,190.30294878605235,391.31774855616027,222.6809974779958
115.0,366.8585646208301,358.11959990440704,345.39973190342585,104.65435484667213
116.0,156.44335853227244,200.16386358126724,338.04806600573914,278.63640073981526
117.0,337.29382065041665,371.82622838244833,370.79769472529495,282.170245844789
118.0,456.77741590753874,359.643565650197,359.30646458001036,256.97076681150764
119.0,334.1487129384126,296.382198867921,310.09757780238914,302.5282186537556
120.0,419.3783560834931,405.7266835957521,177.15872486704143,309.70794762223557
121.0,334.1487129384126,367.24508578605594,345.39973190342585,114.16428544093102
122.0,273.939753065873,435.0459962126634,391.31774855616027,243.49435967198727
123.0,188.38945632715556,326.865943350302,346.2162830152695,309.70794762223557
124.0,141.16153101919528,383.7371991330686,369.1560904188258,287.29380885875224
125.0,354.0920580125261,306.52573314000193,314.9661195977492,294.4102926122088
126.0,366.8585646208301,309.15025061309643,347.0323757935648,279.9552240823034
127.0,338.13032205619857,309.15025061309643,318.6144429901095,399.9688956890705
128.0,207.83490715882357,371.82622838244833,339.68387412051965,256.97076681150764
129.0,334.9220982232854,285.5599247251098,346.2162830152695,371.2495031223503
130.0,250.9202459383505,289.5478103746605,422.09241645627804,300.5008753779204
131.0,206.44594638513303,355.0751206581056,218.69793064424394,132.87312519252256
132.0,332.60194236866676,419.4701113849292,190.44495242237628,229.05280033097074
133.0,273.939753065873,357.3576170315122,431.35475919574424,281.14070691108174
134.0,337.29382065041665,317.15288641471835,374.901705491468,137.60176689224883
135.0,352.4022447160236,214.3313841261647,264.6577949487645,282.170245844789
136.0,332.60194236866676,371.82622838244833,223.88517149329658,279.9552240823034
137.0,406.3699874490424,244.67890627023172,337.229819483798,109.82943310991803
138.0,407.1830104886955,245.92171601106952,328.2212733814581,282.170245844789
139.0,419.3783560834931,317.15288641471835,233.44159882368533,293.3936520760007
140.0,327.9616306594297,351.3598736419588,201.3865515855932,126.25302681290586
141.0,376.22066946691984,281.17029892145564,356.0232559670719,174.94203332036224
142.0,235.96238853711588,355.0751206581056,338.04806600573914,123.4212970073429
143.0,143.94271156905725,342.62285163890505,312.5339040028422,309.70794762223557
144.0,389.8382765157776,228.85545733743177,392.95935286262954,434.8424438058022
145.0,337.29382065041665,194.51421851383498,342.13352745605084,258.331690072717
146.0,338.96682346198065,469.8626799452456,393.7801550158641,386.634891997379
147.0,393.242678277992,351.3598736419588,441.38896383016595,183.3086433039245
148.0,371.1140668235983,356.59563415861726,350.29362216141953,261.0535365951357
149.0,429.9476555989842,333.9204372622808,346.2162830152695,305.6051772555613
150.0,163.38816240072526,203.48381896528295,328.2212733814581,208.46636231412197
