0,1,2,3
0.0,2133.559814453125,2212.937255859375,2922.96044921875
1.0,3363.701904296875,3473.9970703125,1231.110107421875
2.0,2500.087158203125,2567.80712890625,2877.584228515625
3.0,2040.949951171875,1519.3236083984375,1723.0650634765625
4.0,1842.87255859375,3352.75048828125,1780.7099609375
5.0,2103.28515625,2161.68896484375,1728.767822265625
6.0,2294.990234375,2549.35693359375,1781.51318359375
7.0,3455.8154296875,1344.748779296875,617.681396484375
8.0,2448.4609375,1679.5234375,1883.4395751953125
9.0,2616.054931640625,2805.000732421875,1535.5867919921875
10.0,3312.8896484375,1572.437255859375,1013.8131103515625
11.0,3179.904296875,2639.20556640625,1212.061767578125
12.0,3278.05712890625,2543.62939453125,883.1082153320312
13.0,1337.5289306640625,2076.818603515625,2721.216064453125
14.0,2494.7197265625,1334.58544921875,1004.6849975585938
15.0,2668.4169921875,1519.3236083984375,760.94091796875
16.0,1435.45703125,2136.96337890625,1728.767822265625
17.0,2329.774658203125,1266.8685302734375,879.798095703125
18.0,3379.359130859375,2206.67578125,1311.388671875
19.0,2405.514404296875,1666.9879150390625,2128.134033203125
20.0,2400.427978515625,1577.66796875,2888.373046875
21.0,3365.51513671875,2431.470458984375,644.2529296875
22.0,1692.420166015625,2326.257080078125,1669.0513916015625
23.0,2415.1220703125,1907.4825439453125,3001.483642578125
24.0,2492.658447265625,2474.194580078125,1260.0018310546875
25.0,3262.82080078125,2319.451416015625,2181.789306640625
26.0,2013.73779296875,2346.8125,947.2484130859375
27.0,1479.3046875,1907.4825439453125,2121.073974609375
28.0,3031.083984375,3338.70458984375,3019.330078125
29.0,2427.999755859375,2431.470458984375,2074.3427734375
30.0,3322.511474609375,3330.84130859375,2495.43115234375
31.0,3371.642578125,2447.275634765625,1838.2923583984375
32.0,1116.7340087890625,2567.80712890625,676.792724609375
33.0,3316.10009765625,3352.75048828125,2893.98681640625
34.0,3356.070556640625,2214.034912109375,2941.54638671875
35.0,2043.43310546875,3352.107177734375,2892.624755859375
36.0,1672.46630859375,3469.68505859375,1169.802734375
37.0,3379.15234375,2552.75,530.01416015625
38.0,1880.3961181640625,2495.474853515625,2952.58203125
39.0,2106.390869140625,1258.4295654296875,2693.709716796875
40.0,3318.576416015625,3348.448974609375,631.3775634765625
41.0,2128.5771484375,3432.950927734375,1260.0018310546875
42.0,1485.389892578125,2476.633056640625,822.7923583984375
43.0,2474.350341796875,2665.12109375,2975.618408203125
44.0,3355.598388671875,2474.81982421875,2015.882568359375
45.0,1870.586669921875,3331.700439453125,2022.7845458984375
46.0,1369.1649169921875,2390.400390625,1658.4483642578125
47.0,3209.98291015625,3432.950927734375,3299.26123046875
48.0,2409.82666015625,1477.391845703125,2233.262939453125
49.0,3204.0595703125,2365.70361328125,2769.0107421875
50.0,1970.5958251953125,2218.409912109375,2839.15625
51.0,2676.877685546875,1114.5919189453125,1874.7227783203125
52.0,3322.511474609375,3406.951171875,1260.0018310546875
53.0,2404.402587890625,1114.5919189453125,1867.15673828125
54.0,1667.1622314453125,1741.3145751953125,2107.10009765625
