0,1,2,3
0.0,201.13595581054688,96.88134765625,-557.4276123046875
1.0,-121.94564819335938,268.7565612792969,-221.55401611328125
2.0,-94.3637924194336,-165.90733337402344,-371.0927429199219
3.0,-149.50424194335938,603.53466796875,-402.9536437988281
4.0,-102.62773132324219,162.5641632080078,-233.13040161132812
5.0,129.02218627929688,124.04901123046875,106.16165161132812
6.0,151.92855834960938,-128.62115478515625,-344.1219482421875
7.0,-96.37635040283203,-177.2998809814453,-391.45721435546875
8.0,-165.3428192138672,-87.16453552246094,-356.13018798828125
9.0,78.75467681884766,251.77838134765625,-206.20645141601562
10.0,-137.30067443847656,-162.78018188476562,-482.6895751953125
11.0,-185.6639404296875,-138.31251525878906,-482.8028564453125
12.0,-34.7108039855957,265.8674011230469,-546.9623413085938
13.0,-38.133140563964844,-160.4923553466797,-442.06280517578125
14.0,36.518898010253906,122.80995178222656,-389.7707214355469
15.0,3.2947845458984375,-3.0261459350585938,-309.2917175292969
16.0,0.10146713256835938,-54.821937561035156,-294.2237548828125
17.0,-202.15762329101562,214.79066467285156,-503.6315002441406
18.0,-93.32987976074219,40.941566467285156,-303.1425476074219
19.0,55.20472717285156,-102.11416625976562,-329.17694091796875
20.0,69.98165893554688,-17.714567184448242,-478.3674011230469
21.0,-177.47705078125,183.96231079101562,-89.01846313476562
22.0,-150.46755981445312,-162.58126831054688,-552.9863891601562
23.0,-183.86077880859375,-116.2507095336914,-534.6525268554688
24.0,-81.9863052368164,-12.905406951904297,-417.28375244140625
25.0,-179.59463500976562,62.80213928222656,128.97958374023438
26.0,-184.63360595703125,-66.10118103027344,-556.1307983398438
27.0,-172.14459228515625,-49.59648895263672,-356.5293884277344
28.0,2.120189666748047,246.68215942382812,128.99993896484375
29.0,-78.24989318847656,-138.31251525878906,-430.75341796875
30.0,33.54502868652344,-131.3450469970703,-555.976318359375
31.0,99.98578643798828,-116.2507095336914,-304.3389892578125
32.0,-66.66787719726562,-175.11090087890625,-517.9969482421875
33.0,-172.14459228515625,-122.45303344726562,-230.5146484375
34.0,-5.638004302978516,-98.4013442993164,107.57717895507812
35.0,-148.45675659179688,-35.269859313964844,-257.3139953613281
36.0,62.16259765625,-103.07308959960938,-290.82177734375
37.0,-113.94677734375,-158.071044921875,-406.6622314453125
38.0,26.32080078125,-164.00477600097656,-321.710693359375
39.0,-47.94304656982422,-177.1260528564453,-521.0572509765625
40.0,13.334117889404297,41.012054443359375,-396.6342468261719
41.0,-56.631526947021484,-39.35931396484375,-558.5164184570312
42.0,-69.1658935546875,-53.573333740234375,-198.61119079589844
43.0,-22.190149307250977,303.20416259765625,-67.1043701171875
44.0,-18.346227645874023,-90.7252197265625,-469.2352294921875
45.0,-198.79830932617188,-159.06263732910156,-305.73333740234375
46.0,47.27178955078125,-124.75687408447266,-304.8746032714844
47.0,-186.292236328125,-46.87705993652344,-344.1865234375
48.0,-185.43490600585938,-158.71922302246094,-313.48626708984375
49.0,-147.49234008789062,-31.64423370361328,-550.677001953125
50.0,141.75021362304688,-90.7252197265625,-291.2896728515625
51.0,-196.61148071289062,-74.80359649658203,-490.93853759765625
52.0,35.241851806640625,172.45648193359375,-415.1811828613281
53.0,9.09682846069336,8.131599426269531,-324.3905029296875
54.0,-165.3428192138672,-164.1815185546875,-62.601104736328125
55.0,-161.65228271484375,-57.60547637939453,-394.5522155761719
56.0,162.36807250976562,207.12550354003906,-461.71417236328125
57.0,-54.979122161865234,-94.45321655273438,-233.48150634765625
58.0,16.424034118652344,170.61151123046875,-402.56231689453125
59.0,183.942626953125,181.61854553222656,-514.740966796875
60.0,-161.86367797851562,-29.588768005371094,-350.30474853515625
61.0,42.313812255859375,-173.6444854736328,-552.1483154296875
62.0,-145.977783203125,-167.15272521972656,-551.1284790039062
63.0,-136.24557495117188,-35.4629020690918,-290.45330810546875
64.0,-97.40542602539062,-13.419561386108398,-288.4600830078125
65.0,-23.15165901184082,-148.49803161621094,-291.2896728515625
66.0,-179.310302734375,-175.74124145507812,-492.0709228515625
67.0,90.5986557006836,-17.363908767700195,-534.8338623046875
68.0,125.39557647705078,-160.73033142089844,-555.3765258789062
69.0,-113.9839096069336,856.8340454101562,-310.23968505859375
70.0,264.0722961425781,0.05281639099121094,-487.84942626953125
71.0,-144.2183837890625,303.0588073730469,-342.3089904785156
72.0,-134.16061401367188,30.569368362426758,-329.9980163574219
73.0,66.93267059326172,94.26254272460938,-298.0263977050781
74.0,-5.638004302978516,-103.8262939453125,-253.78692626953125
75.0,-102.71592712402344,116.0868148803711,-337.9988098144531
76.0,113.13375091552734,3.962158203125,-430.75341796875
77.0,74.6802978515625,-142.4789276123047,-403.0848693847656
78.0,-191.51156616210938,74.3983154296875,-491.7657470703125
79.0,0.5287132263183594,11.845735549926758,-270.0660705566406
80.0,-68.65001678466797,104.22185516357422,-257.0755310058594
81.0,-55.16558074951172,-173.5587158203125,-304.4727783203125
82.0,-198.72018432617188,-59.186004638671875,-297.8505554199219
83.0,-198.0870361328125,-48.421226501464844,-465.140869140625
84.0,-84.5706787109375,313.188720703125,-431.6957702636719
85.0,-201.7225341796875,-62.462188720703125,20.257568359375
86.0,67.59735870361328,11.845735549926758,-355.8105773925781
87.0,119.61608123779297,-60.442901611328125,-361.6221923828125
88.0,73.25977325439453,305.4766845703125,-556.2799072265625
89.0,-119.08026123046875,4.29527473449707,-332.5802001953125
90.0,-86.53213500976562,-36.3264274597168,-533.3530883789062
91.0,181.12606811523438,-58.76610565185547,-462.14007568359375
92.0,-115.22187042236328,-10.508683204650879,-436.3402099609375
93.0,-164.45257568359375,234.47532653808594,-214.34780883789062
94.0,-51.245460510253906,-116.4740219116211,-350.7776794433594
95.0,-148.45675659179688,150.34063720703125,-198.23704528808594
96.0,-67.05817413330078,-30.899267196655273,-403.4192810058594
97.0,-142.02406311035156,-97.91810607910156,-539.6342163085938
98.0,42.313812255859375,-165.68975830078125,-326.44622802734375
99.0,108.20760345458984,-174.43283081054688,-255.5525665283203
100.0,-65.95068359375,-50.86866760253906,-450.50311279296875
101.0,-149.36422729492188,-33.86195373535156,-341.224853515625
102.0,112.1435317993164,105.32156372070312,-363.984375
103.0,155.18362426757812,-127.30744934082031,-293.16534423828125
104.0,12.24978256225586,-33.19945526123047,-439.7644348144531
105.0,-178.71267700195312,-113.49553680419922,-401.94256591796875
106.0,-127.45288848876953,68.28374481201172,-495.11090087890625
107.0,141.75021362304688,26.8217716217041,-374.511474609375
108.0,91.68541717529297,-80.38983154296875,-254.76841735839844
109.0,93.0691909790039,149.95529174804688,-343.254638671875
110.0,-198.73944091796875,184.40554809570312,-372.7779541015625
111.0,180.91168212890625,-180.3614501953125,-557.0570678710938
112.0,48.178810119628906,-47.64752960205078,-556.170654296875
113.0,-156.4911651611328,-175.09832763671875,-416.9924621582031
114.0,24.47600555419922,84.24164581298828,-290.6266174316406
115.0,-98.75076293945312,-60.867034912109375,-464.28631591796875
116.0,-75.150634765625,-152.69761657714844,-393.3630065917969
117.0,-1.8630905151367188,-36.332115173339844,-89.01846313476562
118.0,-124.35169219970703,-174.4551239013672,-400.54022216796875
119.0,53.04114532470703,88.09524536132812,-554.8900146484375
120.0,9.596416473388672,-88.59735107421875,-357.72406005859375
121.0,-7.420986175537109,67.02631378173828,-461.2324523925781
122.0,-95.52440643310547,-171.6069793701172,-492.9089660644531
123.0,165.45608520507812,-86.35359954833984,-522.3192749023438
124.0,-104.61845397949219,145.1908416748047,-475.0528564453125
125.0,110.8659896850586,-61.05131530761719,-382.404541015625
126.0,-188.64437866210938,-58.266197204589844,-534.906982421875
127.0,-153.64340209960938,-112.84425354003906,-370.3197021484375
128.0,-81.14033508300781,-80.10498046875,-546.1766357421875
129.0,156.10989379882812,124.95413208007812,-528.0069580078125
130.0,-52.613555908203125,-87.6663818359375,124.26248168945312
131.0,-181.24691772460938,-160.08587646484375,-378.1527099609375
132.0,242.46875,-82.00239562988281,-609.8927001953125
133.0,-2.5990867614746094,115.72854614257812,-303.476318359375
134.0,-126.47125244140625,-173.52212524414062,-313.8385009765625
135.0,-149.73985290527344,-17.007766723632812,-350.46282958984375
136.0,-192.7039794921875,-22.498119354248047,-459.833251953125
137.0,-157.63853454589844,48.29461669921875,-278.59393310546875
138.0,91.19532012939453,-24.757034301757812,-312.2801513671875
139.0,-165.00555419921875,-160.10684204101562,-527.7044067382812
140.0,-97.19688415527344,-40.18190002441406,-331.0451354980469
141.0,-59.90596389770508,65.83468627929688,-544.9822387695312
142.0,-210.62216186523438,25.085657119750977,-484.4071044921875
143.0,-52.199012756347656,-124.48269653320312,-433.37469482421875
144.0,-81.95040893554688,-172.12026977539062,-555.6572265625
145.0,-185.83807373046875,112.08720397949219,-291.42169189453125
146.0,-17.7490291595459,-177.1260528564453,-312.6893310546875
147.0,-108.4683609008789,-48.421226501464844,-330.2936096191406
148.0,51.898780822753906,-62.65264129638672,-263.89886474609375
149.0,-114.12319946289062,-143.1254425048828,-537.3419189453125
150.0,-102.94483947753906,-26.63302230834961,-323.6180419921875
151.0,-184.84317016601562,-71.33740997314453,-326.44622802734375
152.0,84.27169036865234,-78.00447082519531,-522.3525390625
153.0,-126.49771881103516,-64.98603057861328,-158.95736694335938
154.0,266.679443359375,-161.50836181640625,-557.6873168945312
155.0,-98.02352142333984,-39.39987564086914,-453.95135498046875
156.0,196.44125366210938,-24.85831069946289,-466.3259582519531
157.0,-55.866233825683594,-45.450836181640625,-528.6611328125
158.0,-195.65264892578125,-97.95502471923828,-446.24102783203125
159.0,-121.63599395751953,-13.558185577392578,-506.8682861328125
160.0,152.58700561523438,-175.9801483154297,-490.25738525390625
161.0,669.6015625,124.04901123046875,-490.3154296875
162.0,-8.402153015136719,207.5937957763672,-451.11895751953125
163.0,43.20751190185547,17.496658325195312,-447.245849609375
164.0,-125.73995208740234,113.25300598144531,-240.64785766601562
165.0,84.54536437988281,155.8755340576172,-461.0329895019531
166.0,-159.5667266845703,111.23448944091797,-521.0572509765625
167.0,-195.85513305664062,-179.9883270263672,-499.7860107421875
168.0,-195.95968627929688,-152.80638122558594,-460.60467529296875
169.0,102.39623260498047,-30.717464447021484,-549.4981689453125
170.0,110.8659896850586,-17.55992889404297,-472.4349365234375
171.0,172.91680908203125,-118.32061004638672,-543.4641723632812
172.0,50.30730438232422,-71.34080505371094,-544.822509765625
173.0,-139.44601440429688,-159.51708984375,-523.60498046875
174.0,133.18426513671875,-149.1657257080078,-322.9576416015625
175.0,156.5159912109375,-112.50254821777344,-548.5825805664062
176.0,-177.763916015625,55.008766174316406,-550.4381103515625
177.0,57.66358947753906,-57.92425537109375,-552.8114013671875
178.0,-14.09918212890625,21.31397819519043,-463.4508056640625
179.0,45.583038330078125,-142.89053344726562,-496.1644287109375
180.0,0.4839897155761719,-31.839683532714844,-389.7707214355469
181.0,-193.45074462890625,-162.6739959716797,-548.2938232421875
182.0,-75.10149383544922,110.88899230957031,-556.3421630859375
183.0,-72.5704574584961,163.68992614746094,-520.9468383789062
184.0,126.61701202392578,60.41828918457031,-205.0986328125
185.0,-199.2860107421875,-34.28453826904297,-227.0530548095703
186.0,-60.81977844238281,193.39564514160156,-391.2220458984375
187.0,-193.62066650390625,100.45647430419922,-358.72503662109375
188.0,171.84671020507812,56.87127685546875,-551.4383544921875
189.0,-81.9863052368164,-93.182861328125,-390.96173095703125
190.0,-195.18060302734375,64.83331298828125,-527.6146850585938
191.0,-192.409912109375,88.09524536132812,-349.10491943359375
192.0,-39.5128173828125,-165.2445831298828,-401.94256591796875
193.0,-37.43843078613281,-12.905406951904297,-389.7707214355469
194.0,-34.235435485839844,-88.59735107421875,-24.081756591796875
195.0,5.7484130859375,-106.63099670410156,-365.84796142578125
196.0,-121.51432037353516,-66.75464630126953,-349.85888671875
197.0,-105.81768798828125,-83.30184173583984,-539.3235473632812
198.0,101.4754409790039,42.317962646484375,-250.4226837158203
199.0,14.360614776611328,-160.73033142089844,-335.1913757324219
200.0,-170.45700073242188,-5.634789943695068,-499.1761779785156
201.0,-143.5144500732422,-91.87745666503906,-242.78143310546875
202.0,-144.2183837890625,-138.1953887939453,-230.47926330566406
203.0,-144.23611450195312,-50.02397155761719,-492.19122314453125
204.0,-111.04393005371094,-54.721031188964844,-545.6190185546875
205.0,296.29632568359375,263.50311279296875,-549.2373657226562
206.0,-150.53150939941406,-57.92425537109375,-543.011474609375
207.0,47.23139953613281,-10.508683204650879,-514.740966796875
208.0,70.46426391601562,6.839361190795898,-532.7814331054688
209.0,-65.77400970458984,87.86553192138672,-354.4739685058594
210.0,76.46363067626953,-138.1953887939453,-462.0646057128906
211.0,47.73595428466797,-34.28453826904297,-250.4226837158203
212.0,-182.16656494140625,-31.519704818725586,-548.9515991210938
213.0,-142.54959106445312,-175.67762756347656,-553.468505859375
214.0,66.93267059326172,-56.124290466308594,-551.1284790039062
215.0,-184.68618774414062,-91.53372192382812,-461.71417236328125
216.0,-164.52383422851562,65.26736450195312,-439.92657470703125
217.0,9.596416473388672,-38.943721771240234,-324.58514404296875
218.0,-184.68618774414062,81.26539611816406,-487.57513427734375
219.0,-55.00774002075195,-43.487464904785156,-381.8114929199219
220.0,42.313812255859375,-71.6147689819336,268.97857666015625
221.0,141.75021362304688,-17.41448211669922,-414.357421875
222.0,187.90072631835938,46.12074279785156,-196.48599243164062
223.0,-50.474754333496094,-32.72237014770508,-449.9102478027344
224.0,34.16333770751953,-85.5091781616211,-279.864501953125
225.0,152.58700561523438,148.24795532226562,-368.15081787109375
226.0,-102.72428894042969,-97.66414642333984,-282.1394348144531
227.0,-35.17671203613281,-99.78440856933594,-175.47088623046875
228.0,132.99313354492188,108.35042572021484,-309.2917175292969
229.0,-144.23611450195312,194.46485900878906,-423.9839782714844
230.0,-111.79562377929688,-164.18162536621094,-322.40277099609375
231.0,45.47999572753906,222.55580139160156,-552.6617431640625
232.0,-146.45364379882812,2.0697021484375,-469.8230285644531
233.0,-164.3712921142578,-103.29772186279297,-413.3231201171875
234.0,139.52035522460938,-15.783227920532227,-184.9652557373047
235.0,-97.53298950195312,-74.36236572265625,-496.0998840332031
236.0,41.04695129394531,-141.06483459472656,-405.6246032714844
237.0,-193.91796875,-124.75687408447266,-401.9598083496094
238.0,-157.80389404296875,64.44242095947266,-451.11895751953125
239.0,-36.200965881347656,-159.5570526123047,-496.7744445800781
240.0,36.518898010253906,-158.071044921875,-448.4228210449219
241.0,-192.68975830078125,93.20732879638672,-376.261962890625
242.0,20.29587173461914,-33.00048065185547,-358.1400146484375
243.0,-197.19232177734375,-55.195648193359375,-546.436279296875
