0,1,2,3
0.0,240.9189910888672,-50.36742401123047,-251.322509765625
1.0,253.66973876953125,-38.06867218017578,-261.0865783691406
2.0,556.94140625,-68.2224349975586,-263.68255615234375
3.0,187.81747436523438,-22.513463973999023,-276.0489501953125
4.0,378.0072937011719,-53.77949905395508,-273.00299072265625
5.0,355.73895263671875,-12.76824951171875,-292.9906005859375
6.0,74.18829345703125,-20.68335723876953,-261.0121765136719
7.0,27.063140869140625,-37.70254898071289,-275.7052307128906
8.0,157.1185760498047,-29.66039276123047,-263.48187255859375
9.0,566.043701171875,-48.17449188232422,-282.68524169921875
10.0,154.6622772216797,-67.51959228515625,-271.9894104003906
11.0,738.8355102539062,-44.54727554321289,-283.9984436035156
12.0,366.2958984375,-29.66039276123047,-267.8238525390625
13.0,746.834716796875,-39.71263122558594,-295.7853088378906
14.0,527.189208984375,-49.57752990722656,-296.01983642578125
15.0,165.74093627929688,-49.83318328857422,-293.84161376953125
16.0,483.6304931640625,-31.516456604003906,-280.5381774902344
17.0,124.61241149902344,-54.721981048583984,-234.13543701171875
18.0,204.30569458007812,-49.608612060546875,-278.9688720703125
19.0,131.28863525390625,-62.316314697265625,-273.02325439453125
20.0,507.5064697265625,-50.36742401123047,-282.4583740234375
21.0,451.8922119140625,-57.06532287597656,-275.9267883300781
22.0,124.03630065917969,-41.20220947265625,-285.4009704589844
23.0,699.2999267578125,-51.218509674072266,-280.0637512207031
24.0,583.7572021484375,-66.71440124511719,-253.66783142089844
25.0,140.0895538330078,-37.70254898071289,-285.7850341796875
26.0,335.8260803222656,5.430744171142578,-279.7832946777344
27.0,352.0754699707031,-56.050689697265625,-279.8302001953125
28.0,126.70051574707031,-40.992523193359375,-289.5235290527344
29.0,653.1632690429688,-33.39633560180664,-279.94403076171875
30.0,454.8247985839844,-42.27515411376953,-286.74749755859375
31.0,168.19015502929688,-61.11237335205078,-285.81976318359375
32.0,584.285400390625,-47.855770111083984,-264.77099609375
33.0,52.891754150390625,-15.00238037109375,-265.7703552246094
34.0,72.11770629882812,-38.184932708740234,-273.4139709472656
35.0,306.34686279296875,-62.32251739501953,-291.4471130371094
36.0,9.17218017578125,-62.16876220703125,-285.04595947265625
37.0,466.14105224609375,-71.70227813720703,-279.24017333984375
38.0,216.50479125976562,46.251220703125,-294.32171630859375
39.0,201.19972229003906,-34.642852783203125,-280.1981201171875
40.0,535.3743286132812,-15.408426284790039,-296.9854431152344
41.0,190.49765014648438,-48.92338943481445,-282.4328308105469
42.0,256.01812744140625,-44.58881378173828,-283.3940124511719
43.0,511.70941162109375,-50.130245208740234,-277.80230712890625
44.0,93.24041748046875,-58.225894927978516,-282.71771240234375
45.0,89.93692016601562,-15.646862030029297,-281.4067077636719
46.0,497.65826416015625,-1.8802146911621094,-275.5691223144531
47.0,659.6952514648438,-51.98832702636719,-277.4736328125
48.0,219.25796508789062,-20.233604431152344,-169.43136596679688
49.0,224.18521118164062,-45.33258819580078,-251.322509765625
50.0,72.7677001953125,-39.72533416748047,-278.0482482910156
51.0,270.07818603515625,-63.80916976928711,-272.40191650390625
52.0,229.0319061279297,-55.549705505371094,-252.61224365234375
53.0,93.1287841796875,-38.538238525390625,-280.8780822753906
54.0,545.6470336914062,-57.535152435302734,-289.2409362792969
55.0,515.6218872070312,-54.1804084777832,-274.9791259765625
56.0,400.2222900390625,-63.802330017089844,-257.6979064941406
57.0,293.09735107421875,-51.11682891845703,-293.6201171875
58.0,251.84344482421875,-43.39896011352539,-240.39511108398438
59.0,293.09735107421875,-37.157169342041016,-283.6999206542969
60.0,404.8318176269531,17.17430877685547,-235.16563415527344
61.0,787.2542724609375,-19.652708053588867,-268.7952575683594
62.0,245.79095458984375,-48.920204162597656,-254.4983673095703
63.0,782.0017700195312,-59.36792755126953,-276.96337890625
64.0,393.58123779296875,-53.66358184814453,-267.6754150390625
65.0,325.7948303222656,-58.873207092285156,-251.67938232421875
66.0,314.89117431640625,-36.87907791137695,-272.7966003417969
67.0,480.0943603515625,-35.54847717285156,-271.183837890625
68.0,456.44140625,-40.3203239440918,-294.7245178222656
69.0,510.11663818359375,-35.39846420288086,-138.869140625
70.0,192.7834014892578,-54.11897659301758,-288.94659423828125
71.0,533.1207275390625,17.17430877685547,-254.4983673095703
72.0,252.77413940429688,-54.37467956542969,-261.8411560058594
73.0,275.4728698730469,25.46135711669922,-293.3512268066406
74.0,136.61936950683594,1.8415985107421875,-286.80438232421875
75.0,379.8487548828125,-41.45509338378906,-281.5875244140625
76.0,74.18829345703125,-49.334022521972656,-281.5372619628906
77.0,283.5405578613281,-46.64227294921875,-291.6512451171875
78.0,414.060546875,-59.36792755126953,-250.67555236816406
79.0,144.70687866210938,-21.601890563964844,-267.6754150390625
80.0,316.2774658203125,-26.91248321533203,-257.9161376953125
81.0,414.9713134765625,-63.86598205566406,-277.28826904296875
82.0,220.08433532714844,-58.13374328613281,-280.1868591308594
83.0,354.8001708984375,-57.181209564208984,-285.7850341796875
84.0,74.18829345703125,-43.73724365234375,-286.80438232421875
85.0,283.666748046875,-49.334022521972656,-254.94021606445312
