0,1,2,3
0.0,946.7828979492188,816.5640869140625,891.917724609375
1.0,956.8335571289062,809.0173950195312,863.8218994140625
2.0,1029.0400390625,956.3046264648438,696.7252197265625
3.0,963.2316284179688,968.88330078125,882.9854736328125
4.0,940.4758911132812,932.3060302734375,789.500732421875
5.0,890.21142578125,893.7320556640625,653.6502075195312
6.0,790.8656616210938,967.796875,864.8829956054688
7.0,968.4205322265625,953.8029174804688,711.3265991210938
8.0,910.9913940429688,897.99169921875,722.1981201171875
9.0,802.652587890625,965.3233642578125,841.3765869140625
10.0,922.8451538085938,934.3407592773438,764.0589599609375
11.0,932.557861328125,1007.4546508789062,719.9920654296875
12.0,805.0848999023438,965.3233642578125,875.9482421875
13.0,929.4815673828125,928.3493041992188,636.2455444335938
14.0,783.5047607421875,965.3233642578125,878.814697265625
15.0,814.1910400390625,971.023681640625,675.0115966796875
16.0,933.9691772460938,878.1664428710938,912.353759765625
17.0,967.0211181640625,816.6060180664062,696.5570068359375
18.0,914.0654296875,1007.4546508789062,930.8575439453125
19.0,885.48974609375,826.9274291992188,955.2552490234375
20.0,931.257080078125,774.0208129882812,880.3076171875
21.0,828.8418579101562,967.796875,649.8624877929688
22.0,1018.8829345703125,932.3060302734375,905.0968017578125
23.0,893.4052124023438,907.015869140625,913.0662231445312
24.0,1029.0400390625,949.4281005859375,880.3076171875
25.0,940.7166748046875,926.4451293945312,666.27197265625
26.0,843.0477294921875,832.0001220703125,829.105712890625
27.0,916.7032470703125,935.93017578125,882.9854736328125
28.0,924.3820190429688,881.043701171875,868.9566040039062
29.0,915.5436401367188,897.6631469726562,756.3019409179688
30.0,901.9938354492188,968.8726196289062,984.421142578125
31.0,967.0211181640625,892.66845703125,857.0569458007812
32.0,881.4509887695312,926.6124267578125,930.8575439453125
33.0,967.0211181640625,808.836669921875,930.8575439453125
34.0,829.1494140625,900.4745483398438,905.4854736328125
35.0,837.9667358398438,838.729736328125,877.9383544921875
36.0,765.0810546875,914.9391479492188,829.105712890625
37.0,821.2518310546875,937.9501342773438,645.4273071289062
38.0,934.2935791015625,935.93017578125,943.5344848632812
39.0,1029.0400390625,860.880126953125,906.066162109375
40.0,800.7889404296875,992.78955078125,920.3974609375
41.0,829.2427978515625,917.9921264648438,868.9566040039062
42.0,1018.8829345703125,916.89599609375,857.0569458007812
43.0,971.3125610351562,802.2029418945312,930.8575439453125
44.0,911.6762084960938,848.9869995117188,923.1866455078125
45.0,924.9806518554688,826.9274291992188,882.918701171875
46.0,1009.564208984375,898.02978515625,956.9693603515625
