0,1,2,3
0.0,743.6419067382812,830.6373291015625,668.7674560546875
1.0,765.6771850585938,693.4977416992188,670.3256225585938
2.0,767.2139892578125,742.5347290039062,680.8024291992188
3.0,825.24951171875,654.6500244140625,694.9239501953125
4.0,675.4432373046875,732.55859375,710.3567504882812
5.0,767.9414672851562,820.5353393554688,721.41259765625
6.0,743.7726440429688,772.7756958007812,670.3256225585938
7.0,829.976806640625,647.0621337890625,510.7658386230469
8.0,734.3338012695312,649.5988159179688,603.1773071289062
9.0,636.7600708007812,767.5782470703125,680.8024291992188
10.0,611.7709350585938,830.6373291015625,526.9048461914062
11.0,767.2139892578125,735.262939453125,484.06683349609375
12.0,809.8695678710938,784.6084594726562,679.2266845703125
13.0,742.1878662109375,598.083740234375,596.595458984375
14.0,731.8760375976562,735.262939453125,686.5000610351562
15.0,743.4229125976562,828.9234619140625,560.968994140625
16.0,661.4347534179688,688.5030517578125,684.8606567382812
17.0,728.4539794921875,570.6050415039062,671.4334106445312
18.0,719.3052978515625,742.5347290039062,630.46923828125
19.0,602.9998168945312,654.6500244140625,712.6376342773438
20.0,771.6449584960938,626.7228393554688,667.045654296875
21.0,740.3461303710938,575.0370483398438,708.376953125
22.0,722.2380981445312,750.3075561523438,603.0382690429688
23.0,720.8223266601562,569.3023681640625,640.1790161132812
24.0,727.4638061523438,725.3131103515625,660.5872192382812
25.0,572.3093872070312,817.8967895507812,703.5126342773438
26.0,758.4507446289062,701.1331176757812,670.3256225585938
27.0,733.9638671875,618.4676513671875,762.4669799804688
28.0,771.9327392578125,732.55859375,610.40966796875
29.0,724.2197265625,732.55859375,711.756103515625
30.0,593.6994018554688,698.3496704101562,460.2821960449219
31.0,771.9327392578125,730.4501953125,710.64990234375
32.0,685.012451171875,693.4977416992188,762.4669799804688
33.0,607.9013061523438,732.55859375,503.02825927734375
34.0,580.2444458007812,694.17333984375,668.7674560546875
35.0,747.8712768554688,812.8814697265625,612.6717529296875
36.0,767.2139892578125,611.35546875,702.0479125976562
37.0,743.2012329101562,693.4977416992188,621.852783203125
38.0,809.8695678710938,741.5543823242188,451.3355712890625
39.0,596.1744995117188,689.3410034179688,693.7138061523438
40.0,631.1005859375,742.5347290039062,450.07391357421875
41.0,743.4229125976562,736.9064331054688,559.6495361328125
42.0,645.2718505859375,769.2569580078125,551.4698486328125
43.0,681.5516357421875,725.3131103515625,653.5646362304688
44.0,771.6449584960938,768.945556640625,668.2277221679688
45.0,795.8663330078125,756.668701171875,495.90545654296875
46.0,758.4507446289062,769.8397827148438,675.6570434570312
47.0,759.883544921875,693.5361938476562,666.7583618164062
48.0,743.4229125976562,766.1405029296875,469.0943603515625
49.0,774.6417236328125,754.1405029296875,719.7900390625
50.0,658.9395751953125,739.2721557617188,537.08154296875
51.0,743.4229125976562,658.8547973632812,632.7898559570312
52.0,760.408203125,578.6271362304688,668.2277221679688
53.0,743.965576171875,614.9873657226562,670.3256225585938
54.0,745.4810180664062,653.7867431640625,514.4119873046875
55.0,733.9638671875,730.4501953125,609.861083984375
56.0,758.4507446289062,684.121826171875,619.7447509765625
57.0,657.9835815429688,742.5347290039062,685.7923583984375
58.0,809.8695678710938,769.0586547851562,664.7088012695312
59.0,768.1736450195312,653.0380859375,780.6921997070312
60.0,740.3461303710938,693.1905517578125,689.3516845703125
61.0,724.2197265625,729.02978515625,557.6552124023438
62.0,779.6708984375,766.1405029296875,768.4354248046875
63.0,761.9725952148438,735.880859375,668.2277221679688
64.0,738.338134765625,739.2721557617188,510.69439697265625
65.0,743.107666015625,647.5057373046875,497.2984619140625
66.0,599.83642578125,742.9302368164062,601.421875
67.0,763.3898315429688,830.6373291015625,668.9677124023438
68.0,701.9966430664062,708.1985473632812,758.588623046875
69.0,714.9892578125,693.780517578125,547.8429565429688
70.0,768.1736450195312,676.9911499023438,670.3256225585938
71.0,588.9293212890625,768.76416015625,621.852783203125
72.0,610.4102783203125,682.5535888671875,712.854248046875
73.0,647.0557250976562,607.3656616210938,603.0382690429688
74.0,743.965576171875,633.0765380859375,675.9163208007812
75.0,704.2554931640625,769.8397827148438,669.413818359375
76.0,736.9593505859375,732.5404052734375,471.506591796875
77.0,680.7474975585938,649.5988159179688,497.2984619140625
78.0,667.8402099609375,626.8916625976562,621.852783203125
79.0,774.6417236328125,665.5523681640625,665.5802001953125
80.0,642.8739624023438,635.8575439453125,660.5872192382812
81.0,685.8327026367188,820.5353393554688,485.521484375
82.0,810.4091796875,829.2091064453125,769.5687255859375
83.0,583.25390625,613.2203979492188,622.5908813476562
84.0,745.4810180664062,735.262939453125,450.0870056152344
85.0,590.943115234375,610.855712890625,531.4126586914062
86.0,631.034423828125,600.7243041992188,492.95928955078125
87.0,728.4539794921875,686.7357177734375,538.0201416015625
88.0,652.5360107421875,643.3212890625,758.588623046875
89.0,779.6708984375,597.9462890625,762.4669799804688
90.0,606.020263671875,622.419921875,489.47027587890625
91.0,762.0254516601562,768.7399291992188,734.7009887695312
92.0,616.4284057617188,736.9064331054688,670.3256225585938
93.0,604.334228515625,827.2393188476562,712.854248046875
94.0,634.0814208984375,784.6084594726562,686.5000610351562
95.0,733.673095703125,772.7756958007812,588.4129638671875
96.0,728.4539794921875,544.9561767578125,469.57574462890625
97.0,734.3338012695312,820.5353393554688,624.8759155273438
98.0,555.802734375,661.1032104492188,668.2277221679688
99.0,765.6771850585938,635.2799072265625,703.95947265625
100.0,765.6771850585938,730.4501953125,502.4718322753906
101.0,625.0270385742188,826.958984375,550.3159790039062
102.0,600.681884765625,732.5983276367188,778.3854370117188
103.0,767.9414672851562,739.2721557617188,758.588623046875
104.0,704.5917358398438,643.7279052734375,667.045654296875
105.0,762.0254516601562,769.49072265625,544.2351684570312
106.0,761.9725952148438,827.2393188476562,668.2277221679688
107.0,740.3461303710938,716.8047485351562,739.2100830078125
108.0,650.8487548828125,738.0731811523438,679.2266845703125
109.0,670.0825805664062,803.8833618164062,621.7677001953125
110.0,724.2130737304688,609.8682861328125,545.5042114257812
111.0,579.8453979492188,626.8043212890625,622.411376953125
112.0,763.3898315429688,767.5782470703125,710.8941650390625
113.0,561.335693359375,695.8823852539062,686.3864135742188
114.0,768.1736450195312,622.96484375,675.9163208007812
115.0,660.7183227539062,741.5543823242188,675.9502563476562
116.0,758.4507446289062,756.668701171875,675.9163208007812
117.0,766.9857177734375,742.9302368164062,528.6483154296875
118.0,704.8253173828125,735.262939453125,721.41259765625
119.0,756.8505859375,830.6373291015625,703.5126342773438
120.0,828.5489501953125,739.2721557617188,518.7255249023438
121.0,609.7722778320312,616.4805297851562,733.4737548828125
122.0,662.4466552734375,766.1405029296875,545.9028930664062
123.0,555.802734375,646.1578369140625,670.3256225585938
124.0,628.058837890625,726.9602661132812,649.5389404296875
125.0,756.8505859375,627.3931274414062,531.4126586914062
126.0,777.7210083007812,592.3253173828125,679.5977172851562
127.0,728.4539794921875,699.2841796875,703.5126342773438
128.0,809.8695678710938,725.3131103515625,557.0211181640625
129.0,743.965576171875,725.3131103515625,703.95947265625
130.0,763.3898315429688,678.4607543945312,778.711181640625
131.0,722.5634765625,652.7064208984375,571.8743286132812
132.0,767.9414672851562,621.9734497070312,485.48175048828125
133.0,743.2012329101562,826.958984375,639.743408203125
134.0,723.98046875,739.9694213867188,721.41259765625
135.0,752.3345947265625,561.1323852539062,718.6663818359375
136.0,755.65087890625,742.9302368164062,697.7564086914062
137.0,587.6560668945312,768.945556640625,673.8270263671875
138.0,586.307373046875,640.6646728515625,780.6921997070312
139.0,743.4229125976562,688.5030517578125,508.56695556640625
140.0,767.9414672851562,734.0360107421875,498.05126953125
141.0,770.3912353515625,769.8397827148438,508.56695556640625
142.0,743.233154296875,630.545166015625,710.64990234375
143.0,701.9966430664062,647.0621337890625,622.496337890625
144.0,724.2197265625,734.5492553710938,613.4435424804688
145.0,758.4507446289062,769.0586547851562,712.854248046875
146.0,585.8894653320312,602.929931640625,538.8609619140625
147.0,767.2139892578125,735.262939453125,484.89697265625
148.0,809.8695678710938,769.9703979492188,585.8087768554688
149.0,722.2380981445312,644.9020385742188,581.7642822265625
150.0,829.021484375,820.5353393554688,667.045654296875
151.0,614.327880859375,635.9153442382812,685.7923583984375
152.0,743.2012329101562,544.9561767578125,436.26416015625
