0,1,2,3
0.0,560.0782470703125,565.7380981445312,428.429443359375
1.0,535.2971801757812,540.7449340820312,481.3053894042969
2.0,566.4044189453125,473.09112548828125,343.8055725097656
3.0,536.3875122070312,555.8267822265625,495.1358947753906
4.0,574.6281127929688,445.296630859375,535.3834838867188
5.0,613.6361694335938,536.1869506835938,482.64599609375
6.0,540.32666015625,524.5668334960938,233.8840789794922
7.0,498.96502685546875,519.640625,412.3487548828125
8.0,565.95166015625,582.6915283203125,321.4747314453125
9.0,456.9098815917969,568.593994140625,318.52166748046875
10.0,434.731201171875,500.81201171875,482.64599609375
11.0,452.9736328125,567.4766845703125,311.02313232421875
12.0,543.8654174804688,409.6838684082031,490.8024597167969
13.0,491.9873962402344,399.2025146484375,313.77764892578125
14.0,627.027099609375,557.0633544921875,478.7565002441406
15.0,562.4898071289062,629.4805297851562,490.8024597167969
16.0,411.93023681640625,544.5587768554688,299.58148193359375
17.0,612.1395874023438,544.4849243164062,315.7967834472656
18.0,565.2584228515625,568.9712524414062,315.36224365234375
19.0,496.7762145996094,456.2973937988281,506.45831298828125
20.0,562.4898071289062,560.3078002929688,432.03472900390625
21.0,558.8436889648438,540.1034545898438,349.12744140625
22.0,599.9081420898438,607.4998168945312,427.2505187988281
23.0,471.009765625,532.9564208984375,508.8180236816406
24.0,431.7308044433594,429.2032165527344,520.31103515625
25.0,558.8436889648438,607.4998168945312,318.7123718261719
26.0,482.8375244140625,420.29815673828125,318.52166748046875
27.0,414.2709655761719,437.6871032714844,496.851806640625
28.0,402.1583251953125,568.728515625,457.2912292480469
29.0,522.9127197265625,586.3562622070312,423.94110107421875
30.0,563.8367919921875,528.2246704101562,351.8870849609375
31.0,571.0523071289062,624.4268188476562,448.58197021484375
32.0,423.7216491699219,439.86468505859375,505.35296630859375
33.0,556.0642700195312,411.1361083984375,300.84149169921875
34.0,484.9953918457031,441.8783874511719,478.7254333496094
35.0,566.9910888671875,538.95947265625,558.8023071289062
36.0,544.5868530273438,490.91412353515625,429.9019775390625
37.0,539.8890991210938,432.9857177734375,515.6890869140625
38.0,563.8367919921875,558.7407836914062,433.3153076171875
39.0,519.7621459960938,609.104736328125,422.0103759765625
40.0,540.8746337890625,538.1414184570312,483.0193176269531
41.0,469.4396667480469,384.14520263671875,348.77191162109375
42.0,540.129150390625,624.4268188476562,421.0501403808594
43.0,562.4898071289062,505.1156005859375,457.2912292480469
44.0,423.5169982910156,567.8676147460938,505.35296630859375
45.0,567.8609619140625,586.3562622070312,468.1352844238281
46.0,612.1395874023438,552.4200439453125,489.9962463378906
47.0,573.8980102539062,565.7380981445312,506.848388671875
48.0,626.3734130859375,505.1156005859375,507.1727600097656
49.0,504.0601806640625,540.1034545898438,535.3834838867188
50.0,556.941650390625,544.4849243164062,504.2738037109375
51.0,554.2443237304688,569.9890747070312,413.47735595703125
52.0,512.3212280273438,577.8458251953125,341.90380859375
53.0,455.5010986328125,417.2795104980469,518.0001831054688
54.0,422.77459716796875,431.64764404296875,356.18902587890625
