0,1,2,3
0.0,1169.8560791015625,1154.9674072265625,1076.1219482421875
1.0,1170.170654296875,1185.25732421875,947.7728881835938
2.0,1047.881591796875,1127.61865234375,1105.0374755859375
3.0,939.2810668945312,1046.614501953125,1076.6700439453125
4.0,1042.1455078125,1033.335205078125,981.0841674804688
5.0,1188.0189208984375,1018.2244873046875,1072.3621826171875
6.0,992.2948608398438,1133.2347412109375,1074.123046875
7.0,1144.8128662109375,1208.94970703125,1055.9996337890625
8.0,1017.720458984375,1172.2562255859375,1076.8734130859375
9.0,1087.1331787109375,1134.572021484375,1084.2037353515625
10.0,1049.1395263671875,1193.145751953125,1184.927978515625
11.0,1013.7579345703125,1086.7891845703125,1135.1796875
12.0,995.0958251953125,974.1011962890625,1015.6517944335938
13.0,1144.8128662109375,1009.2439575195312,1108.3902587890625
14.0,1173.9412841796875,1125.7366943359375,825.960693359375
15.0,1055.5333251953125,1156.83740234375,1080.3233642578125
16.0,1215.1129150390625,989.17919921875,1035.427978515625
17.0,1141.0086669921875,1021.4957885742188,1090.1285400390625
18.0,1156.204833984375,1021.6587524414062,1157.1865234375
19.0,1112.76513671875,1046.832275390625,1111.6597900390625
20.0,1037.571533203125,1022.6053466796875,1103.9185791015625
21.0,1032.68212890625,1168.867431640625,906.8766479492188
22.0,1173.9412841796875,1098.910400390625,1068.5120849609375
23.0,1019.421142578125,1029.8973388671875,934.6231689453125
24.0,1125.730224609375,1137.7047119140625,1121.77734375
25.0,1016.841552734375,1140.399658203125,1091.6474609375
26.0,1170.3074951171875,996.3058471679688,957.3541259765625
27.0,1127.5389404296875,1073.921142578125,1078.284423828125
28.0,1124.072265625,1126.512451171875,1101.7901611328125
29.0,1170.3074951171875,1095.8560791015625,1084.2037353515625
30.0,1115.80322265625,1181.2059326171875,1080.3233642578125
31.0,1036.4822998046875,1213.7564697265625,1108.21337890625
32.0,1170.3074951171875,1049.985595703125,937.473388671875
33.0,1153.2039794921875,1185.25732421875,968.9148559570312
34.0,1020.5697021484375,1002.8976440429688,1075.2470703125
