0,1,2,3
0.0,163.4427032470703,355.11309814453125,129.16555786132812
1.0,364.7804870605469,237.20272827148438,305.80242919921875
2.0,217.84841918945312,296.38189697265625,315.8221740722656
3.0,357.320068359375,227.98321533203125,230.05189514160156
4.0,337.7070617675781,325.0320739746094,144.80755615234375
5.0,329.7488098144531,159.34991455078125,127.2279052734375
6.0,364.7804870605469,358.7906799316406,316.2505798339844
7.0,352.1676025390625,220.25437927246094,117.17447662353516
8.0,221.71951293945312,358.7906799316406,318.0088806152344
9.0,292.0079345703125,337.81231689453125,360.802001953125
10.0,366.26751708984375,419.3741149902344,247.51516723632812
11.0,217.70034790039062,413.56878662109375,360.96478271484375
12.0,230.88177490234375,435.1657409667969,310.37445068359375
13.0,353.7467346191406,228.82876586914062,325.280029296875
14.0,348.69635009765625,356.3511962890625,360.802001953125
15.0,356.204345703125,315.0537109375,181.68338012695312
16.0,363.4831848144531,358.80633544921875,285.7747497558594
17.0,322.8868103027344,200.09901428222656,122.08661651611328
18.0,342.8458251953125,211.2588653564453,297.3780517578125
19.0,361.760498046875,358.7906799316406,169.24774169921875
20.0,280.9439697265625,238.00140380859375,120.79185485839844
21.0,356.9527587890625,302.4841003417969,251.52487182617188
22.0,269.3452453613281,185.29701232910156,320.3087158203125
23.0,354.4290771484375,222.32046508789062,306.0970458984375
24.0,367.9950866699219,286.02972412109375,275.14031982421875
25.0,320.0537109375,286.30670166015625,228.85592651367188
26.0,355.56475830078125,337.0197448730469,339.4429931640625
27.0,276.8468933105469,142.56427001953125,297.3780517578125
28.0,344.0989685058594,244.1944580078125,143.96194458007812
29.0,371.2571105957031,226.57168579101562,291.1731872558594
30.0,230.0849609375,298.9367370605469,185.97068786621094
31.0,357.63995361328125,333.1434020996094,249.49012756347656
32.0,329.7488098144531,429.866455078125,291.9995422363281
33.0,373.923095703125,243.36260986328125,333.06982421875
34.0,362.1097412109375,195.37973022460938,311.0867614746094
35.0,155.73178100585938,307.7251892089844,291.1731872558594
36.0,323.59088134765625,298.9367370605469,291.37835693359375
37.0,316.3846130371094,295.18060302734375,293.74468994140625
38.0,303.2549133300781,399.57720947265625,77.04969787597656
39.0,256.82666015625,224.98117065429688,308.936279296875
40.0,351.8507080078125,327.8137512207031,127.2279052734375
41.0,230.2848358154297,293.68292236328125,361.5323486328125
42.0,322.3677978515625,332.9687805175781,211.4128875732422
43.0,278.9937438964844,186.64430236816406,249.49012756347656
44.0,372.2641296386719,159.34991455078125,304.78753662109375
45.0,206.77516174316406,362.8798828125,104.53724670410156
46.0,389.94580078125,226.5030517578125,339.6142883300781
47.0,366.94891357421875,192.12838745117188,302.2148742675781
48.0,210.3072967529297,373.295166015625,311.0867614746094
49.0,373.923095703125,370.6123352050781,249.49012756347656
50.0,340.1340637207031,346.00775146484375,291.9995422363281
51.0,357.320068359375,382.42547607421875,47.54377746582031
52.0,344.60565185546875,346.00775146484375,72.62059020996094
53.0,348.03778076171875,373.295166015625,306.02581787109375
54.0,322.63189697265625,346.4412536621094,343.0452575683594
55.0,367.647705078125,424.5272216796875,160.19049072265625
56.0,168.48190307617188,215.62286376953125,316.2505798339844
57.0,227.90020751953125,343.16070556640625,296.47222900390625
58.0,241.6582794189453,221.02178955078125,273.74407958984375
59.0,389.94580078125,324.8777770996094,312.0179443359375
60.0,348.69635009765625,429.866455078125,122.96451568603516
61.0,398.613525390625,346.4412536621094,163.6290283203125
62.0,204.27413940429688,370.6123352050781,32.18017578125
63.0,430.1075439453125,346.4412536621094,264.6287536621094
64.0,329.7488098144531,358.7906799316406,291.1731872558594
65.0,254.08822631835938,314.0945129394531,186.31138610839844
66.0,390.7251281738281,373.295166015625,281.7738342285156
67.0,342.06884765625,353.71044921875,281.7738342285156
68.0,221.17355346679688,172.11756896972656,108.87501525878906
69.0,358.078369140625,376.9319152832031,259.5699768066406
70.0,245.90322875976562,370.91143798828125,185.97068786621094
71.0,297.64556884765625,429.866455078125,361.5323486328125
72.0,364.786865234375,180.15235900878906,122.08661651611328
73.0,398.9986572265625,288.2483825683594,63.402801513671875
74.0,341.46490478515625,341.96978759765625,29.858718872070312
75.0,368.2259826660156,243.55075073242188,244.61868286132812
76.0,262.1519470214844,327.63006591796875,293.74468994140625
77.0,250.274658203125,323.9698486328125,79.29795837402344
78.0,368.2259826660156,340.71185302734375,296.47222900390625
79.0,365.47625732421875,219.768310546875,291.859375
80.0,409.6700134277344,206.44786071777344,204.90843200683594
81.0,373.923095703125,340.0273742675781,347.71893310546875
82.0,371.2571105957031,328.38128662109375,300.9991455078125
83.0,335.6697998046875,187.98690795898438,324.63726806640625
84.0,228.43032836914062,211.2588653564453,308.240234375
85.0,357.320068359375,336.36187744140625,349.3121337890625
86.0,340.1340637207031,365.6884460449219,118.29891967773438
87.0,169.37222290039062,429.866455078125,291.37835693359375
88.0,228.59814453125,329.1091613769531,264.6287536621094
89.0,340.1340637207031,225.60488891601562,211.75051879882812
90.0,311.1788024902344,231.58096313476562,52.33665466308594
91.0,217.94625854492188,275.1828918457031,230.05189514160156
92.0,336.55462646484375,243.98049926757812,367.255615234375
93.0,182.4293670654297,299.38201904296875,108.62190246582031
94.0,323.2979431152344,167.4629364013672,10.798004150390625
95.0,356.9527587890625,217.91285705566406,287.96380615234375
96.0,329.7488098144531,242.97540283203125,291.37835693359375
97.0,366.94891357421875,286.930908203125,334.2579345703125
98.0,366.26751708984375,405.2698974609375,150.91998291015625
99.0,354.70831298828125,407.9085693359375,306.6580505371094
100.0,324.1226501464844,275.1828918457031,185.97068786621094
101.0,260.2822265625,309.598876953125,360.802001953125
102.0,370.3154602050781,354.35772705078125,149.46841430664062
103.0,301.2667541503906,358.80633544921875,306.6580505371094
104.0,340.0782470703125,358.80633544921875,229.89752197265625
105.0,208.16650390625,167.4629364013672,232.4161834716797
106.0,323.2979431152344,180.12989807128906,291.1731872558594
107.0,349.64630126953125,228.97970581054688,169.4923553466797
108.0,343.90667724609375,325.0320739746094,173.0596923828125
109.0,221.51528930664062,328.38128662109375,305.80242919921875
110.0,341.04034423828125,325.23626708984375,264.6287536621094
111.0,282.7425842285156,362.8798828125,284.2823791503906
112.0,206.77516174316406,370.91143798828125,248.20826721191406
113.0,368.2259826660156,208.27745056152344,361.5323486328125
114.0,311.53643798828125,300.8373718261719,306.0970458984375
115.0,204.0458984375,326.38226318359375,276.922119140625
116.0,347.14971923828125,384.72509765625,279.1766357421875
117.0,298.56585693359375,327.8137512207031,233.7315673828125
118.0,231.84310913085938,194.10733032226562,267.6387939453125
119.0,366.26751708984375,430.40277099609375,349.3121337890625
120.0,236.98397827148438,288.1107482910156,360.802001953125
121.0,341.2408752441406,339.7890930175781,298.69512939453125
122.0,365.47625732421875,365.6884460449219,306.05120849609375
123.0,334.8269958496094,244.21368408203125,314.68463134765625
124.0,329.7488098144531,370.91143798828125,343.0452575683594
125.0,216.79672241210938,279.2621154785156,304.94012451171875
126.0,326.4082946777344,284.4538269042969,329.0845031738281
127.0,362.1097412109375,356.3511962890625,296.47222900390625
128.0,342.06884765625,296.38189697265625,217.45477294921875
129.0,227.867919921875,424.5272216796875,296.47222900390625
130.0,188.46246337890625,314.6470031738281,42.3314208984375
131.0,397.9371337890625,324.8341369628906,317.7386169433594
132.0,348.06805419921875,211.38357543945312,275.14031982421875
133.0,361.760498046875,357.9217529296875,306.0970458984375
134.0,187.15325927734375,262.9101257324219,343.0452575683594
135.0,212.05398559570312,230.37945556640625,111.06130981445312
136.0,292.0079345703125,374.10638427734375,311.0867614746094
137.0,414.0567626953125,324.8777770996094,312.0179443359375
138.0,231.134521484375,382.7432861328125,295.1712341308594
139.0,216.79672241210938,321.1548156738281,274.9942626953125
140.0,362.1097412109375,200.9158477783203,346.8288879394531
141.0,323.2979431152344,341.96978759765625,15.460800170898438
142.0,238.6847686767578,349.5545349121094,361.5323486328125
143.0,355.45721435546875,188.747802734375,291.859375
144.0,352.1676025390625,388.4915771484375,230.05189514160156
145.0,326.4082946777344,356.86334228515625,229.89752197265625
146.0,212.86761474609375,364.1867980957031,34.02568054199219
147.0,262.1519470214844,221.14620971679688,343.0452575683594
148.0,355.45721435546875,295.70208740234375,264.67974853515625
149.0,329.7488098144531,306.5953369140625,109.58851623535156
150.0,316.0509338378906,326.38226318359375,318.0088806152344
151.0,366.6201171875,384.72509765625,316.2505798339844
152.0,349.8059387207031,172.11756896972656,48.72569274902344
153.0,358.078369140625,185.3985595703125,291.9995422363281
154.0,154.16822814941406,376.9319152832031,214.29408264160156
155.0,217.70986938476562,324.8777770996094,300.0065002441406
156.0,371.2571105957031,270.2309875488281,149.46841430664062
157.0,220.94261169433594,167.4629364013672,271.18084716796875
158.0,161.21961975097656,281.0890197753906,296.5204772949219
159.0,344.0989685058594,224.98117065429688,287.96380615234375
160.0,195.80911254882812,172.23855590820312,150.21751403808594
161.0,175.44253540039062,356.86334228515625,149.8103790283203
162.0,284.9799499511719,307.9776916503906,259.5699768066406
163.0,371.2571105957031,313.7143859863281,283.5415344238281
164.0,235.70718383789062,281.0848083496094,110.38130187988281
165.0,365.47625732421875,180.17929077148438,19.79180908203125
166.0,245.90322875976562,199.68405151367188,249.49012756347656
167.0,364.7804870605469,244.1759033203125,108.62190246582031
168.0,371.2571105957031,343.16070556640625,293.74468994140625
169.0,210.3719482421875,419.3741149902344,73.59663391113281
170.0,208.03140258789062,358.80633544921875,85.56961059570312
171.0,426.9913024902344,429.866455078125,113.86701965332031
172.0,412.07305908203125,373.295166015625,173.0596923828125
173.0,361.760498046875,237.9529571533203,129.2574005126953
174.0,310.6453857421875,377.02227783203125,258.42718505859375
175.0,306.6623229980469,333.04010009765625,306.0970458984375
176.0,227.66610717773438,172.23855590820312,229.89752197265625
177.0,245.157958984375,243.39178466796875,275.14031982421875
178.0,284.26904296875,376.9319152832031,308.936279296875
179.0,335.6697998046875,256.0420227050781,264.6287536621094
180.0,229.220703125,346.4412536621094,173.0596923828125
181.0,363.77362060546875,185.3985595703125,305.80242919921875
182.0,262.5872497558594,340.71185302734375,149.46841430664062
183.0,235.70718383789062,303.89581298828125,160.07135009765625
184.0,343.08721923828125,193.66213989257812,293.74468994140625
185.0,356.9527587890625,373.295166015625,320.3087158203125
186.0,183.94947814941406,332.1871337890625,243.0399932861328
187.0,342.8458251953125,355.11309814453125,297.3780517578125
188.0,426.9913024902344,206.46817016601562,245.58070373535156
189.0,341.46490478515625,326.38226318359375,34.739898681640625
190.0,220.79893493652344,370.91143798828125,291.37835693359375
191.0,323.2979431152344,355.90277099609375,346.6365966796875
192.0,379.19207763671875,429.866455078125,268.30426025390625
193.0,321.95916748046875,327.63006591796875,185.97068786621094
194.0,323.2979431152344,324.74163818359375,295.6115417480469
195.0,217.81634521484375,327.8137512207031,108.13221740722656
196.0,357.320068359375,347.96820068359375,264.6287536621094
197.0,228.07308959960938,326.38226318359375,188.62103271484375
198.0,363.4831848144531,346.4412536621094,185.97068786621094
199.0,379.19207763671875,142.56427001953125,154.30294799804688
200.0,311.87677001953125,346.00775146484375,372.02056884765625
201.0,224.67626953125,212.4290771484375,171.58969116210938
202.0,204.0458984375,223.57144165039062,228.73440551757812
203.0,227.48338317871094,201.1448974609375,152.40084838867188
204.0,355.45721435546875,237.70370483398438,232.7122344970703
205.0,342.68988037109375,330.2734680175781,295.1712341308594
206.0,217.84841918945312,347.8545837402344,229.89752197265625
207.0,183.94947814941406,144.65916442871094,297.3780517578125
208.0,329.7488098144531,269.3526611328125,360.802001953125
209.0,225.61383056640625,267.2334899902344,146.86309814453125
210.0,356.204345703125,328.38128662109375,36.83332824707031
211.0,412.07305908203125,356.86334228515625,268.30426025390625
212.0,254.73306274414062,341.96978759765625,234.42449951171875
213.0,331.91436767578125,409.581787109375,315.95391845703125
214.0,364.7804870605469,186.17828369140625,169.24774169921875
215.0,426.9913024902344,233.18980407714844,264.47601318359375
216.0,348.06805419921875,424.5272216796875,36.93635559082031
217.0,335.6697998046875,343.16070556640625,230.05189514160156
