0,1,2
0.0,690.5205078125,112.2510986328125
1.0,281.2591857910156,38.4722900390625
2.0,8.8955078125,238.45655822753906
3.0,666.63232421875,398.15142822265625
4.0,562.93896484375,114.82505798339844
5.0,447.4804382324219,92.60134887695312
6.0,183.15101623535156,116.43518829345703
7.0,537.75830078125,375.5616455078125
8.0,312.0592956542969,199.58096313476562
9.0,101.59335327148438,395.34521484375
10.0,221.67849731445312,47.90773010253906
11.0,280.2576904296875,112.90311431884766
12.0,590.3187255859375,120.92269134521484
13.0,578.4483642578125,154.01776123046875
14.0,140.87583923339844,222.5419464111328
15.0,36.8939208984375,145.40203857421875
16.0,559.6221313476562,95.75775909423828
17.0,286.8412780761719,46.41020202636719
18.0,203.10809326171875,408.0531311035156
19.0,690.5036010742188,12.584182739257812
20.0,694.75341796875,155.87489318847656
21.0,590.3187255859375,112.2510986328125
22.0,666.63232421875,79.0112533569336
23.0,104.5877685546875,116.43518829345703
24.0,46.152099609375,268.0248107910156
25.0,724.7357177734375,36.87660217285156
26.0,221.67849731445312,95.58454132080078
27.0,263.46734619140625,114.82505798339844
28.0,115.5015869140625,188.36109924316406
29.0,333.4461364746094,124.97196197509766
30.0,491.5665283203125,163.93521118164062
31.0,152.02528381347656,362.38763427734375
32.0,161.6264190673828,29.39385986328125
33.0,166.581787109375,34.924224853515625
34.0,529.6209716796875,112.90311431884766
35.0,280.2576904296875,30.322738647460938
36.0,150.89109802246094,378.2464599609375
37.0,255.48782348632812,222.5419464111328
38.0,561.0257568359375,36.87660217285156
39.0,205.44895935058594,183.83470153808594
40.0,86.75946044921875,120.85060119628906
41.0,743.5479736328125,216.15853881835938
42.0,124.06808471679688,133.7426300048828
43.0,131.5316925048828,34.924224853515625
44.0,595.179443359375,148.07794189453125
45.0,590.4171142578125,36.87660217285156
46.0,163.49256896972656,395.34521484375
47.0,141.16015625,302.38720703125
48.0,462.0357360839844,126.42570495605469
49.0,289.8675537109375,170.01947021484375
50.0,356.7364807128906,112.90311431884766
51.0,140.5327606201172,208.99147033691406
52.0,123.66497802734375,302.38720703125
53.0,482.26727294921875,55.28887939453125
54.0,244.72799682617188,65.26744079589844
55.0,404.4783020019531,131.81680297851562
56.0,591.2451171875,186.34292602539062
57.0,172.091064453125,98.40715026855469
58.0,226.79214477539062,245.0226593017578
59.0,449.6684265136719,101.84014892578125
60.0,259.4291687011719,270.6853942871094
61.0,318.9756164550781,382.1623229980469
62.0,553.9107666015625,114.82505798339844
63.0,135.17044067382812,112.2510986328125
64.0,516.714111328125,259.1575012207031
65.0,562.93896484375,146.4313201904297
66.0,192.41558837890625,97.0527572631836
67.0,218.43348693847656,238.45655822753906
68.0,626.612060546875,36.87660217285156
69.0,392.1014404296875,101.84014892578125
70.0,578.4483642578125,193.8883056640625
71.0,515.8693237304688,218.06031799316406
72.0,163.32093811035156,226.71043395996094
73.0,447.4804382324219,222.5419464111328
74.0,237.93862915039062,36.87660217285156
75.0,166.581787109375,122.40167999267578
76.0,356.7364807128906,126.974365234375
77.0,237.93862915039062,154.01776123046875
78.0,57.0484619140625,498.13592529296875
79.0,251.945068359375,175.44100952148438
80.0,537.75830078125,13.46051025390625
81.0,511.47900390625,186.41751098632812
82.0,677.4072265625,36.87660217285156
83.0,215.60519409179688,51.55979919433594
84.0,68.69784545898438,249.187744140625
85.0,291.5179748535156,218.06031799316406
86.0,164.78330993652344,141.14190673828125
87.0,57.335174560546875,527.1365966796875
88.0,86.75946044921875,186.41751098632812
89.0,246.41844177246094,154.01776123046875
90.0,578.4483642578125,370.4929504394531
91.0,515.8693237304688,98.40715026855469
92.0,171.8653106689453,418.7164001464844
93.0,75.09262084960938,116.84687805175781
94.0,139.27919006347656,185.2937774658203
95.0,123.66497802734375,12.7156982421875
96.0,559.00732421875,222.65504455566406
97.0,736.736083984375,245.0226593017578
98.0,566.7852172851562,136.03765869140625
99.0,172.7229461669922,147.8686065673828
100.0,539.4828491210938,321.06878662109375
101.0,590.78125,189.7867889404297
102.0,447.4804382324219,30.682525634765625
103.0,289.8675537109375,65.82022857666016
104.0,124.06808471679688,133.7426300048828
105.0,491.5665283203125,144.92343139648438
106.0,215.60519409179688,38.4722900390625
107.0,194.5265655517578,107.56494903564453
108.0,224.91476440429688,148.92892456054688
109.0,124.06808471679688,116.30513763427734
110.0,171.8653106689453,112.90311431884766
111.0,231.56658935546875,271.9897155761719
112.0,174.31283569335938,65.26744079589844
113.0,175.2705841064453,94.48343658447266
114.0,280.2576904296875,107.56482696533203
115.0,519.2455444335938,147.8686065673828
116.0,569.8057250976562,164.65792846679688
117.0,124.06808471679688,285.2784423828125
118.0,491.5665283203125,190.64495849609375
119.0,444.4629821777344,164.65792846679688
120.0,124.06808471679688,25.341094970703125
121.0,174.20225524902344,136.8683624267578
122.0,608.612060546875,38.4722900390625
123.0,194.7018280029297,92.92578887939453
124.0,145.20306396484375,140.6515655517578
125.0,163.32093811035156,105.5705337524414
126.0,447.4804382324219,370.4929504394531
127.0,699.4200439453125,147.8686065673828
128.0,120.37109375,67.48365783691406
129.0,710.8628540039062,17.250930786132812
130.0,559.6221313476562,120.85060119628906
131.0,11.512054443359375,169.09800720214844
132.0,160.0308837890625,78.4759750366211
133.0,303.93133544921875,164.65792846679688
134.0,515.8693237304688,164.65792846679688
135.0,182.75656127929688,36.87660217285156
136.0,192.41558837890625,24.739425659179688
137.0,471.896728515625,271.1009521484375
138.0,702.1255493164062,105.5705337524414
139.0,462.0357360839844,135.84811401367188
140.0,402.99847412109375,326.5232238769531
141.0,585.0259399414062,167.1834716796875
142.0,702.1255493164062,232.1490020751953
143.0,503.57586669921875,222.65504455566406
144.0,280.2576904296875,208.99147033691406
145.0,127.30397033691406,149.8976593017578
146.0,57.0484619140625,55.55009460449219
147.0,690.5036010742188,135.96109008789062
148.0,761.4481201171875,371.077392578125
149.0,104.59455871582031,69.27969360351562
150.0,206.4986114501953,22.496246337890625
151.0,171.8653106689453,186.41751098632812
152.0,115.18644714355469,208.06658935546875
153.0,740.5302734375,124.21942138671875
154.0,671.6488647460938,105.5705337524414
155.0,392.1014404296875,127.65864562988281
156.0,227.25213623046875,94.70092010498047
157.0,413.03912353515625,348.2856750488281
158.0,161.6264190673828,194.08209228515625
159.0,174.31283569335938,463.09844970703125
160.0,508.02313232421875,236.75289916992188
161.0,189.992431640625,151.85621643066406
162.0,124.06808471679688,394.551025390625
163.0,462.0357360839844,63.277671813964844
164.0,156.54222106933594,190.64495849609375
165.0,131.5316925048828,302.38720703125
166.0,47.41192626953125,228.19915771484375
167.0,86.75946044921875,177.41842651367188
168.0,340.8236999511719,139.39572143554688
169.0,578.4483642578125,291.0410461425781
170.0,507.618896484375,57.37959289550781
171.0,192.41558837890625,185.2937774658203
172.0,537.75830078125,78.45836639404297
173.0,171.8653106689453,60.46003723144531
174.0,793.1741943359375,13.5911865234375
175.0,196.43585205078125,259.1575012207031
176.0,702.1255493164062,395.34521484375
177.0,309.7705078125,222.65504455566406
178.0,218.43348693847656,385.13330078125
179.0,57.0484619140625,284.78399658203125
180.0,468.23541259765625,199.55677795410156
181.0,462.0357360839844,17.46575927734375
182.0,211.1979522705078,40.19056701660156
183.0,578.4483642578125,7.694061279296875
184.0,51.411712646484375,228.19915771484375
185.0,666.63232421875,12.584182739257812
186.0,536.1357421875,326.5232238769531
187.0,58.69049072265625,235.911865234375
188.0,152.97903442382812,228.13912963867188
189.0,234.0052947998047,221.49986267089844
190.0,594.6242065429688,216.2312774658203
191.0,194.76332092285156,184.29844665527344
192.0,471.896728515625,145.40203857421875
193.0,402.99847412109375,112.2510986328125
194.0,444.4629821777344,256.69927978515625
195.0,194.76332092285156,248.5106201171875
196.0,153.4202880859375,222.65504455566406
197.0,280.2576904296875,190.19400024414062
198.0,690.5205078125,161.16952514648438
199.0,98.98101806640625,137.65663146972656
200.0,768.8934326171875,154.10533142089844
201.0,321.90252685546875,51.52281188964844
202.0,566.7852172851562,127.39511108398438
203.0,688.4681396484375,216.15853881835938
204.0,336.2445068359375,36.87660217285156
205.0,536.182861328125,185.56192016601562
206.0,561.0257568359375,112.2510986328125
207.0,539.4828491210938,245.0226593017578
208.0,736.736083984375,185.38348388671875
209.0,590.78125,270.711669921875
210.0,301.69049072265625,315.9725341796875
211.0,174.31283569335938,318.99517822265625
212.0,54.041351318359375,107.56494903564453
213.0,155.44955444335938,401.4419250488281
214.0,626.612060546875,92.4566421508789
215.0,793.1741943359375,192.2471466064453
216.0,491.5665283203125,52.65472412109375
217.0,793.1741943359375,141.44293212890625
218.0,124.06808471679688,114.82505798339844
219.0,444.4629821777344,316.5789794921875
220.0,205.44895935058594,247.26754760742188
221.0,218.43348693847656,389.9423522949219
222.0,482.26727294921875,184.5617218017578
223.0,704.4461669921875,44.88885498046875
224.0,413.0056457519531,120.85060119628906
225.0,318.9756164550781,120.85060119628906
226.0,285.9532165527344,116.43518829345703
227.0,309.42333984375,118.17510986328125
228.0,75.6761474609375,228.13912963867188
229.0,220.08628845214844,235.42807006835938
230.0,192.41558837890625,317.0110778808594
231.0,152.09909057617188,17.164794921875
232.0,710.8628540039062,275.9809875488281
233.0,104.59571838378906,261.06219482421875
234.0,590.78125,216.15853881835938
235.0,269.2997131347656,232.52383422851562
236.0,359.22564697265625,239.86279296875
237.0,772.8182373046875,186.41751098632812
238.0,312.0592956542969,342.02923583984375
239.0,154.36537170410156,193.3780975341797
240.0,184.48687744140625,124.21942138671875
241.0,171.6357421875,94.70092010498047
242.0,124.06808471679688,197.5298614501953
243.0,116.65496826171875,367.95166015625
244.0,686.7743530273438,231.88180541992188
245.0,591.2451171875,249.187744140625
246.0,536.182861328125,98.40715026855469
247.0,221.41329956054688,199.58096313476562
248.0,479.6612243652344,277.7142333984375
249.0,578.4483642578125,38.4722900390625
250.0,690.5036010742188,171.21942138671875
251.0,585.0259399414062,238.45655822753906
252.0,730.555908203125,238.45655822753906
253.0,569.52783203125,147.8686065673828
254.0,281.8636169433594,124.97196197509766
255.0,449.44073486328125,344.0536804199219
256.0,183.15101623535156,69.27969360351562
257.0,192.41558837890625,164.65792846679688
258.0,135.17044067382812,112.2510986328125
259.0,566.7852172851562,37.634185791015625
260.0,590.78125,63.277671813964844
261.0,690.5205078125,259.1575012207031
262.0,211.2259521484375,232.52383422851562
263.0,301.69049072265625,418.7164001464844
264.0,120.27244567871094,36.87660217285156
265.0,145.8731231689453,124.90475463867188
266.0,178.9559783935547,146.4313201904297
267.0,273.5565185546875,385.13330078125
268.0,548.7866821289062,326.5232238769531
269.0,652.149169921875,232.84912109375
270.0,633.20556640625,98.40715026855469
271.0,245.47607421875,47.90773010253906
272.0,85.16717529296875,59.99562072753906
273.0,124.06808471679688,113.87446594238281
274.0,559.6221313476562,199.45947265625
275.0,585.2853393554688,245.35719299316406
276.0,161.37889099121094,284.302978515625
277.0,174.31283569335938,36.36204528808594
278.0,248.96090698242188,378.2464599609375
279.0,137.73928833007812,114.82505798339844
280.0,590.4171142578125,235.911865234375
281.0,559.6221313476562,17.164794921875
282.0,124.06808471679688,25.6051025390625
283.0,620.757568359375,259.1575012207031
284.0,468.3673095703125,1.455780029296875
285.0,516.714111328125,232.52383422851562
286.0,447.4804382324219,222.5419464111328
287.0,737.8555297851562,101.84014892578125
288.0,702.1255493164062,150.1405487060547
289.0,556.9607543945312,63.277671813964844
290.0,155.44955444335938,36.87660217285156
291.0,793.1741943359375,190.4403839111328
292.0,594.6242065429688,25.197067260742188
293.0,391.9327392578125,124.02899169921875
294.0,336.3787841796875,162.8902130126953
295.0,174.20225524902344,235.9598388671875
296.0,468.3673095703125,418.7164001464844
297.0,626.612060546875,29.589599609375
298.0,141.05897521972656,133.7426300048828
299.0,116.92146301269531,271.1009521484375
300.0,82.32965087890625,154.01776123046875
301.0,140.28387451171875,36.87660217285156
302.0,208.91326904296875,146.4313201904297
303.0,404.4783020019531,418.7164001464844
304.0,539.4828491210938,185.2937774658203
305.0,516.714111328125,345.08441162109375
306.0,196.21011352539062,152.71353149414062
307.0,536.182861328125,166.3936309814453
308.0,336.3787841796875,418.7164001464844
309.0,243.43988037109375,124.21942138671875
310.0,516.714111328125,29.107574462890625
311.0,231.8253631591797,245.0226593017578
312.0,462.0357360839844,146.532470703125
313.0,591.4519653320312,194.08209228515625
314.0,140.27838134765625,92.994873046875
315.0,286.8412780761719,95.75775909423828
316.0,75.6761474609375,136.65672302246094
317.0,140.87583923339844,13.46051025390625
318.0,578.4483642578125,121.9169921875
319.0,206.4986114501953,34.924224853515625
320.0,510.97509765625,116.43518829345703
321.0,569.6651000976562,226.71043395996094
322.0,86.75946044921875,178.05331420898438
323.0,699.0751953125,41.99589538574219
324.0,149.22210693359375,232.52383422851562
325.0,608.612060546875,236.46815490722656
326.0,281.8636169433594,185.30133056640625
327.0,503.8225402832031,13.308822631835938
328.0,194.76332092285156,395.34521484375
329.0,304.7208251953125,69.27969360351562
330.0,508.8621520996094,272.44622802734375
331.0,144.97488403320312,275.0942687988281
332.0,184.48687744140625,194.1395721435547
333.0,288.0516662597656,56.659820556640625
334.0,471.896728515625,75.76545715332031
335.0,124.06808471679688,146.4313201904297
336.0,578.4483642578125,375.5616455078125
337.0,491.5665283203125,36.87660217285156
338.0,171.8653106689453,152.71353149414062
339.0,230.18894958496094,34.924224853515625
340.0,131.5316925048828,184.01779174804688
341.0,165.70697021484375,36.830718994140625
342.0,626.612060546875,166.3936309814453
343.0,209.43496704101562,190.19400024414062
344.0,50.888763427734375,162.76869201660156
345.0,352.8387145996094,185.3912353515625
346.0,486.50311279296875,114.82505798339844
347.0,404.4783020019531,78.4759750366211
348.0,51.411712646484375,124.50311279296875
349.0,101.59335327148438,92.60134887695312
350.0,124.06808471679688,150.1405487060547
