0,1,2
0.0,161.16610717773438,-169.0139617919922
1.0,445.2916564941406,-39.11125564575195
2.0,132.8636932373047,-117.76715087890625
3.0,162.4051055908203,-86.77842712402344
4.0,235.24996948242188,-135.53977966308594
5.0,12.126846313476562,-143.58004760742188
6.0,144.51205444335938,-166.1513671875
7.0,238.43533325195312,-144.7392120361328
8.0,156.1709442138672,-162.533447265625
9.0,76.417724609375,-79.22563171386719
10.0,39.31147003173828,-173.95645141601562
11.0,237.45025634765625,-53.29475402832031
12.0,48.03026580810547,50.66609191894531
13.0,10.207183837890625,-168.0811004638672
14.0,42.737815856933594,-22.912845611572266
15.0,230.3532257080078,-112.8563232421875
16.0,46.37774658203125,-148.00479125976562
17.0,96.56736755371094,-169.92929077148438
18.0,226.13902282714844,-166.06814575195312
19.0,2.2740478515625,-142.3556365966797
20.0,53.4212760925293,-142.3556365966797
21.0,36.009788513183594,-145.48770141601562
22.0,12.211341857910156,-9.514289855957031
23.0,184.4071807861328,-115.86354064941406
24.0,81.6615982055664,-167.6491241455078
25.0,39.560760498046875,-114.59527587890625
26.0,10.212753295898438,-74.1876220703125
27.0,9.990562438964844,-59.45722579956055
28.0,31.40540313720703,-142.43397521972656
29.0,76.15418243408203,-171.56912231445312
30.0,127.15426635742188,-12.554458618164062
31.0,19.107162475585938,-138.68214416503906
32.0,5.570289611816406,-127.42952728271484
33.0,177.04934692382812,-162.15823364257812
34.0,424.2666320800781,-167.802978515625
35.0,47.56565475463867,-172.3588409423828
36.0,292.76239013671875,-169.3572998046875
37.0,42.242671966552734,70.9854736328125
38.0,130.18577575683594,-33.6273078918457
39.0,51.68461990356445,38.645286560058594
40.0,72.73140716552734,-45.66746520996094
41.0,101.33770751953125,0.41243743896484375
42.0,28.483428955078125,-170.85537719726562
43.0,28.74932098388672,-112.93519592285156
44.0,50.26007843017578,-52.295433044433594
45.0,4.538604736328125,-164.79946899414062
46.0,43.16916275024414,-48.536346435546875
47.0,123.5698013305664,-127.52412414550781
48.0,12.216323852539062,-115.101318359375
49.0,84.82734680175781,-127.43954467773438
50.0,3.8701858520507812,-172.34689331054688
51.0,43.17967987060547,-52.27773666381836
52.0,18.42718505859375,0.21068572998046875
53.0,71.00032043457031,0.944915771484375
54.0,184.4071807861328,-159.263427734375
55.0,72.15325927734375,-170.252197265625
56.0,19.150787353515625,-169.8516845703125
57.0,198.60964965820312,-166.81752014160156
58.0,55.868064880371094,-100.04603576660156
59.0,129.1575469970703,-152.43228149414062
60.0,33.39555358886719,-92.58396911621094
61.0,92.0380859375,-155.57070922851562
62.0,198.17782592773438,148.24647521972656
63.0,89.52175903320312,-52.46288299560547
64.0,91.78335571289062,-117.28007507324219
65.0,128.22703552246094,-148.71188354492188
66.0,65.96926879882812,-131.33148193359375
67.0,4.842353820800781,-146.97113037109375
68.0,106.31050109863281,-120.07811737060547
69.0,47.56565475463867,-52.543235778808594
70.0,6.3719024658203125,38.93053436279297
71.0,121.5323486328125,-73.888671875
72.0,65.10772705078125,-73.888671875
73.0,12.126846313476562,-117.3353042602539
74.0,78.11811828613281,-169.0616455078125
75.0,1.71881103515625,-73.888671875
76.0,44.24939727783203,-120.74974822998047
77.0,288.2323303222656,-136.20718383789062
78.0,4.3701934814453125,-157.7974853515625
79.0,31.91632843017578,-161.53005981445312
80.0,106.31050109863281,172.59913635253906
81.0,240.170166015625,-178.97006225585938
82.0,263.92022705078125,-169.37506103515625
83.0,408.842041015625,-125.28135681152344
84.0,18.358802795410156,-146.50701904296875
85.0,10.898269653320312,-33.25442886352539
86.0,368.59552001953125,-58.42687225341797
87.0,125.75885009765625,-45.43659210205078
88.0,46.7923698425293,-93.8074722290039
89.0,62.24203872680664,-33.5645866394043
90.0,6.528350830078125,-17.907882690429688
91.0,4.5432891845703125,37.95262908935547
92.0,10.746673583984375,-170.04373168945312
93.0,82.9510726928711,-61.211700439453125
94.0,17.66912841796875,-158.2906494140625
95.0,66.83299255371094,-158.30926513671875
96.0,229.99136352539062,-110.55065155029297
97.0,77.99164581298828,165.2779541015625
98.0,188.15103149414062,-69.96331787109375
99.0,-6.94854736328125,63.73802185058594
100.0,5.504615783691406,-67.35944366455078
101.0,140.93496704101562,-106.82060241699219
102.0,8.033309936523438,-169.92929077148438
103.0,207.4826202392578,2.1019668579101562
104.0,46.93952560424805,165.2779541015625
105.0,54.46156311035156,-123.66928100585938
106.0,15.285659790039062,-177.7389373779297
107.0,43.88502883911133,-155.8711700439453
108.0,222.44447326660156,-146.9901123046875
109.0,2.3659133911132812,-146.50701904296875
110.0,136.39015197753906,-175.2647705078125
111.0,31.91632843017578,-140.93844604492188
112.0,7.3942413330078125,-175.46337890625
113.0,68.8843994140625,-123.75537109375
114.0,100.63555908203125,-34.446533203125
115.0,190.93820190429688,-3.862060546875
116.0,198.41763305664062,-78.22207641601562
117.0,82.18663787841797,-151.99954223632812
118.0,19.055923461914062,-146.50701904296875
119.0,-0.911895751953125,-16.713855743408203
120.0,198.41763305664062,-159.263427734375
121.0,866.8821411132812,-155.79986572265625
122.0,108.92815399169922,-152.5931396484375
123.0,5.460670471191406,-127.55099487304688
124.0,81.49717712402344,-168.35191345214844
125.0,20.36590576171875,-168.43295288085938
126.0,174.21749877929688,-59.67643737792969
127.0,36.30537414550781,-132.64324951171875
128.0,76.32703399658203,-32.76053237915039
129.0,155.50338745117188,-164.3958740234375
130.0,286.633544921875,-99.65363311767578
131.0,16.599212646484375,-71.44487762451172
132.0,54.46156311035156,-165.438720703125
133.0,34.389434814453125,-49.893218994140625
134.0,163.20013427734375,45.95628356933594
135.0,173.5833740234375,6.618125915527344
136.0,52.6391487121582,-88.77208709716797
137.0,176.82455444335938,70.9854736328125
138.0,80.87184143066406,74.90415954589844
139.0,237.45025634765625,-132.85629272460938
140.0,34.53260803222656,-170.96641540527344
141.0,2.095794677734375,-138.68214416503906
142.0,53.22218704223633,-93.20890808105469
143.0,15.328208923339844,-78.38018798828125
144.0,28.26140594482422,-121.37850189208984
145.0,91.44112396240234,-144.3468780517578
146.0,55.7343635559082,-171.0140838623047
147.0,88.99518585205078,-165.0655517578125
148.0,204.7369384765625,-115.11273193359375
149.0,177.4541015625,-38.026824951171875
150.0,31.620811462402344,-75.24297332763672
151.0,178.2498016357422,-170.55697631835938
152.0,138.31179809570312,-141.54847717285156
153.0,259.9528503417969,-170.19815063476562
154.0,274.77685546875,-50.11921310424805
155.0,92.0380859375,-8.575164794921875
156.0,88.41600036621094,-159.62911987304688
157.0,227.1555633544922,-159.4164276123047
158.0,207.1427001953125,-59.70732498168945
159.0,412.2774963378906,-31.959148406982422
160.0,15.537956237792969,-131.33148193359375
161.0,6.513816833496094,63.02488708496094
162.0,2.8676071166992188,-154.28143310546875
163.0,41.888336181640625,-166.041259765625
164.0,264.77001953125,-43.25735092163086
165.0,11.0107421875,-117.48722839355469
166.0,266.58819580078125,-144.7392120361328
167.0,181.96701049804688,-135.86953735351562
168.0,79.04798889160156,-159.2654266357422
169.0,7.304313659667969,-103.75470733642578
170.0,52.6391487121582,-118.7086181640625
171.0,368.8452453613281,-131.33148193359375
172.0,229.7972412109375,-166.43995666503906
173.0,20.23333740234375,-148.65821838378906
174.0,8.394340515136719,-73.888671875
175.0,36.30537414550781,-145.68197631835938
176.0,89.43831634521484,-121.60928344726562
177.0,85.23307800292969,-51.997314453125
178.0,117.32405853271484,-165.44174194335938
179.0,6.043548583984375,-158.2906494140625
180.0,2.7136459350585938,-114.17591094970703
181.0,119.55789184570312,-146.50701904296875
182.0,33.061546325683594,-62.55025100708008
183.0,41.187416076660156,-129.63629150390625
184.0,115.79653930664062,-166.74075317382812
