0,1,2
0.0,2401.92041015625,1201.64599609375
1.0,2522.238525390625,2807.244873046875
2.0,1760.62353515625,1742.162841796875
3.0,2095.464599609375,1858.775634765625
4.0,3029.20068359375,1922.22314453125
5.0,2453.85595703125,1008.4887084960938
6.0,2080.952880859375,1901.7569580078125
7.0,3287.78759765625,1623.357666015625
8.0,1162.367431640625,2918.49365234375
9.0,3271.52294921875,861.8209228515625
10.0,2453.85595703125,2915.574462890625
11.0,2091.880615234375,1528.1641845703125
12.0,1880.33837890625,1395.9554443359375
13.0,3297.24658203125,1792.255859375
14.0,2401.92041015625,1168.5491943359375
15.0,2490.724853515625,1824.59130859375
16.0,2174.278076171875,463.2403564453125
17.0,2459.178466796875,940.8438720703125
18.0,2518.0244140625,311.7735595703125
19.0,2091.338623046875,1817.573974609375
20.0,2492.08056640625,2986.4853515625
21.0,1626.856201171875,1482.875244140625
22.0,1753.220703125,1997.616455078125
23.0,2568.42431640625,2044.314208984375
24.0,2528.961669921875,2837.4013671875
25.0,2528.671875,1858.775634765625
26.0,2453.85595703125,3302.8896484375
27.0,3344.490478515625,2911.483154296875
28.0,2122.216796875,1309.3798828125
29.0,2098.087158203125,1050.38330078125
30.0,2490.724853515625,2869.25390625
31.0,1846.765869140625,1825.960205078125
32.0,2125.476318359375,1741.7718505859375
33.0,3322.10498046875,1021.6952514648438
34.0,1186.90771484375,1283.888916015625
35.0,2451.186767578125,1225.9697265625
36.0,2513.8671875,2888.74560546875
37.0,1880.33837890625,2844.97509765625
38.0,2275.26025390625,2827.54443359375
39.0,1858.744873046875,3078.84521484375
40.0,2496.322998046875,1738.65087890625
41.0,3329.07470703125,2915.574462890625
42.0,2133.45654296875,2170.46923828125
43.0,1983.3582763671875,2915.574462890625
44.0,2808.29345703125,1004.73681640625
45.0,2508.281982421875,1155.7147216796875
46.0,1885.34912109375,2880.514404296875
47.0,3363.4462890625,382.0181884765625
48.0,2679.60498046875,2886.0673828125
49.0,1332.1654052734375,2957.94775390625
50.0,2525.32763671875,982.2107543945312
51.0,2194.703125,1528.1641845703125
52.0,1400.1971435546875,2897.58154296875
53.0,2451.94189453125,1608.21923828125
54.0,3363.08154296875,3019.48583984375
55.0,3347.87744140625,2833.8330078125
56.0,2471.1015625,2016.7398681640625
57.0,3321.64892578125,1101.629150390625
58.0,2506.244873046875,1276.866455078125
59.0,2451.94189453125,1649.138427734375
60.0,3299.8505859375,2914.405029296875
61.0,2310.26220703125,2175.538330078125
62.0,2134.588623046875,1004.73681640625
63.0,1481.432373046875,1425.104248046875
64.0,1604.3614501953125,1968.5966796875
65.0,2404.266845703125,632.010498046875
66.0,3219.676025390625,1434.8385009765625
67.0,1845.7440185546875,1825.960205078125
68.0,2435.1220703125,311.7735595703125
69.0,3253.461181640625,1201.8721923828125
70.0,1186.621337890625,3137.262451171875
71.0,3367.56201171875,1311.8909912109375
72.0,1156.8223876953125,1876.260986328125
73.0,3449.8359375,2181.531494140625
74.0,2450.5498046875,1008.0479125976562
75.0,3363.4462890625,757.566162109375
76.0,3221.89208984375,1623.9290771484375
77.0,2276.7109375,1055.277099609375
