0,1,2
0.0,72.20013427734375,-265.2386474609375
1.0,692.8836669921875,-267.5662841796875
2.0,397.46990966796875,-276.5921630859375
3.0,570.3809204101562,-275.04571533203125
4.0,189.79412841796875,-270.8221435546875
5.0,141.029541015625,-306.5705871582031
6.0,273.0098876953125,-289.93511962890625
7.0,118.46534729003906,-249.92393493652344
8.0,495.7696228027344,-39.844970703125
9.0,173.97412109375,-280.2817687988281
10.0,83.98965454101562,-301.076416015625
11.0,314.1318054199219,-276.69024658203125
12.0,667.29833984375,-259.4288330078125
13.0,330.97906494140625,-290.0072937011719
14.0,145.51492309570312,-289.35101318359375
15.0,182.05059814453125,-296.5120544433594
16.0,484.3912353515625,-275.96600341796875
17.0,289.23748779296875,-255.339599609375
18.0,435.03143310546875,-264.39349365234375
19.0,526.1455078125,-292.14404296875
20.0,667.29833984375,-274.7327880859375
21.0,210.4513397216797,-284.26019287109375
22.0,222.69044494628906,-293.24273681640625
23.0,269.64324951171875,-288.812744140625
24.0,377.7134094238281,-279.4183044433594
25.0,299.65216064453125,-176.3560791015625
26.0,356.11822509765625,-294.161376953125
27.0,33.714508056640625,-270.6229553222656
28.0,183.45570373535156,-270.54766845703125
29.0,178.67575073242188,-268.2806396484375
30.0,607.688720703125,-263.5727233886719
31.0,362.4874572753906,-264.29730224609375
32.0,356.11822509765625,-280.79852294921875
33.0,450.05517578125,-289.0949401855469
34.0,83.32034301757812,-245.31622314453125
35.0,164.99391174316406,-259.9789733886719
36.0,634.4384155273438,-289.9710388183594
37.0,46.009124755859375,-265.08233642578125
38.0,86.69058227539062,-277.5384216308594
39.0,151.1631317138672,-288.0020446777344
40.0,687.737548828125,-290.78118896484375
41.0,28.327484130859375,-285.1106872558594
42.0,59.79718017578125,-275.56939697265625
43.0,46.009124755859375,-289.4444274902344
44.0,112.52641296386719,-263.3810729980469
45.0,355.70684814453125,-274.4363098144531
46.0,751.3170166015625,-295.59521484375
47.0,313.4249572753906,-287.26861572265625
48.0,494.6073913574219,-271.12493896484375
49.0,493.01507568359375,-280.3757019042969
50.0,462.6593017578125,-262.26007080078125
51.0,746.0109252929688,-264.21221923828125
52.0,619.6995849609375,-277.94622802734375
53.0,226.98367309570312,-293.4633483886719
54.0,238.01712036132812,-275.34649658203125
55.0,455.1982421875,-289.792236328125
56.0,169.7772979736328,-275.1882019042969
57.0,451.9440002441406,-262.3919677734375
58.0,196.07215881347656,-274.18603515625
59.0,696.278564453125,-255.49009704589844
60.0,129.01629638671875,-268.6896057128906
61.0,319.5638732910156,-275.3081359863281
62.0,677.0706176757812,-290.54974365234375
63.0,471.4930114746094,-287.905029296875
64.0,339.5073547363281,-266.9381103515625
65.0,204.9027099609375,-38.35200500488281
66.0,579.42822265625,-258.4568176269531
67.0,191.4369354248047,-283.6321105957031
68.0,240.54776000976562,-278.1177062988281
69.0,464.3279113769531,-263.3020935058594
70.0,210.41445922851562,-283.9884033203125
71.0,356.11822509765625,-287.01153564453125
72.0,320.6550598144531,-300.2421569824219
73.0,49.395050048828125,-293.8375549316406
74.0,494.8085632324219,-278.5397033691406
75.0,201.2590789794922,-288.0196228027344
76.0,765.3690185546875,-248.95687866210938
77.0,474.9525146484375,-301.4999084472656
78.0,210.0677032470703,-293.24273681640625
79.0,289.23748779296875,-272.3654479980469
80.0,202.44090270996094,-249.92393493652344
81.0,458.36224365234375,20.294952392578125
82.0,682.31494140625,-260.3908386230469
83.0,185.97032165527344,-281.2900085449219
84.0,598.068115234375,-278.8379211425781
85.0,218.52191162109375,-288.62567138671875
86.0,177.95620727539062,-290.1038818359375
87.0,191.01785278320312,-256.8791198730469
88.0,559.3372192382812,-297.7738952636719
89.0,619.6995849609375,-206.71205139160156
90.0,121.9686279296875,-275.2411193847656
91.0,138.97190856933594,-261.8953552246094
92.0,124.07940673828125,-293.4910583496094
93.0,347.42095947265625,-261.6571044921875
94.0,363.1403503417969,-249.92393493652344
95.0,250.9600830078125,-276.10870361328125
96.0,396.18975830078125,-273.83966064453125
97.0,467.35986328125,-274.1352233886719
98.0,137.13412475585938,-290.82421875
99.0,535.410888671875,-259.6812744140625
100.0,363.1403503417969,-278.66070556640625
101.0,540.509033203125,-291.7303771972656
102.0,143.73483276367188,-272.75927734375
103.0,538.2538452148438,-285.9021301269531
104.0,527.3468017578125,-228.1542510986328
105.0,127.41551208496094,-294.9599304199219
106.0,610.1074829101562,-260.8875732421875
107.0,313.4249572753906,-264.8439636230469
108.0,232.43032836914062,-271.11822509765625
109.0,465.24114990234375,-291.6123962402344
110.0,239.960693359375,-277.962646484375
111.0,472.9898376464844,-285.3118896484375
112.0,477.75885009765625,-294.708251953125
113.0,566.361328125,-266.22381591796875
114.0,107.32243347167969,-264.55780029296875
115.0,397.46990966796875,-262.583984375
116.0,551.739501953125,-285.9947814941406
117.0,93.52764892578125,-251.23194885253906
118.0,126.13887023925781,-262.7919921875
119.0,120.71351623535156,-284.26019287109375
120.0,357.91827392578125,-287.68353271484375
121.0,455.0426940917969,-242.5604705810547
122.0,459.39141845703125,-271.90142822265625
123.0,210.41445922851562,-284.24896240234375
124.0,43.30419921875,-290.1038818359375
125.0,760.7667846679688,-295.1415100097656
126.0,330.97906494140625,-300.2401428222656
127.0,702.132080078125,-294.46337890625
128.0,356.4827880859375,-259.4922790527344
129.0,677.0706176757812,-278.208984375
130.0,83.003173828125,-225.66636657714844
131.0,474.6244201660156,-219.64019775390625
132.0,471.4930114746094,-287.66607666015625
133.0,482.111083984375,-234.12318420410156
134.0,316.24249267578125,-255.03770446777344
135.0,133.3446044921875,-284.5122985839844
136.0,592.8955078125,-284.26019287109375
137.0,480.8265380859375,-258.12005615234375
138.0,740.3765869140625,-252.18408203125
139.0,689.7291259765625,-262.3410949707031
140.0,136.63848876953125,-264.9288330078125
141.0,16.314697265625,-286.7449035644531
142.0,277.4294738769531,-267.29522705078125
143.0,737.2423095703125,-290.82421875
144.0,488.52587890625,-306.6377258300781
145.0,347.7739562988281,-284.64898681640625
146.0,507.21466064453125,-263.7646484375
147.0,147.49757385253906,-260.8843078613281
148.0,363.3814697265625,-263.6950378417969
149.0,432.8276672363281,-263.3289794921875
150.0,570.2393188476562,-263.3289794921875
151.0,355.17413330078125,-260.0493469238281
152.0,587.0795288085938,-261.3775939941406
153.0,560.40625,-281.5377197265625
154.0,215.53335571289062,-262.7919921875
155.0,236.7679901123047,-262.583984375
156.0,304.6747741699219,-273.3199462890625
157.0,190.3363494873047,-300.75946044921875
158.0,711.806640625,-276.6216735839844
159.0,656.285888671875,-285.3573303222656
160.0,185.11257934570312,-262.583984375
161.0,237.99908447265625,-290.1038818359375
162.0,204.4241180419922,-282.59051513671875
163.0,356.11822509765625,-278.1283264160156
164.0,245.22695922851562,-274.17120361328125
165.0,441.47509765625,-276.5921630859375
166.0,478.1343078613281,-295.5093688964844
167.0,97.94482421875,-292.14404296875
168.0,232.94744873046875,-291.52789306640625
169.0,675.1414794921875,-275.2411193847656
170.0,125.8411865234375,-285.4122619628906
171.0,556.8179321289062,-273.63909912109375
172.0,502.587158203125,-270.82391357421875
173.0,51.54364013671875,-280.975830078125
174.0,536.1439208984375,-290.8128662109375
175.0,766.6714477539062,-256.1019287109375
176.0,241.64004516601562,-270.57562255859375
177.0,615.3714599609375,-288.7786865234375
178.0,457.4741516113281,-273.8139343261719
179.0,175.61013793945312,-288.39300537109375
180.0,520.100830078125,-271.99676513671875
181.0,625.1474609375,-278.8299865722656
182.0,181.5677032470703,-279.2200012207031
183.0,91.6865234375,-267.29522705078125
184.0,259.6266174316406,-263.9391174316406
185.0,356.11907958984375,-262.6282958984375
186.0,474.6244201660156,-206.67527770996094
187.0,496.04693603515625,-265.52362060546875
