0,1,2,3
0.0,-583.3358764648438,-553.5701293945312,-814.96728515625
1.0,-612.5999755859375,-532.800048828125,-818.6402587890625
2.0,-597.2823486328125,-555.5513916015625,-799.3865966796875
3.0,-593.6282348632812,-552.4909057617188,-815.1215209960938
4.0,-601.6266479492188,-553.0934448242188,-808.3062744140625
5.0,-609.1157836914062,-547.9801635742188,-798.1295776367188
6.0,-604.634521484375,-564.8431396484375,-790.74609375
7.0,-611.5614624023438,-551.52880859375,-814.4349365234375
8.0,-603.2135009765625,-545.0923461914062,-810.9515991210938
9.0,-613.6925659179688,-551.7947998046875,-789.29150390625
10.0,-619.9579467773438,-563.5927734375,-805.0043334960938
11.0,-608.3004760742188,-511.0851745605469,-819.349365234375
12.0,-598.8680419921875,-555.5748901367188,-783.2769775390625
13.0,-613.0037841796875,-554.338623046875,-785.328857421875
14.0,-602.5664672851562,-552.0370483398438,-777.2225341796875
15.0,-617.953125,-554.6239013671875,-798.21728515625
16.0,-587.2864990234375,-542.913330078125,-809.3089599609375
17.0,-597.5142822265625,-567.3646850585938,-589.30078125
18.0,-605.5853271484375,-546.6275634765625,-819.1084594726562
19.0,-617.953125,-550.9366455078125,-799.8394775390625
20.0,-610.50244140625,-566.7542114257812,-819.900146484375
21.0,-606.658447265625,-569.7650146484375,-818.8800048828125
22.0,-597.5258178710938,-563.6060791015625,-820.016357421875
23.0,-600.8326416015625,-567.3934326171875,-810.8434448242188
24.0,-607.2581176757812,-567.37060546875,-816.8861083984375
25.0,-612.8345336914062,-521.2733764648438,-783.5252075195312
26.0,-585.7615966796875,-558.1569213867188,-819.7900390625
27.0,-607.3609008789062,-559.5814208984375,-819.1084594726562
28.0,-585.1798706054688,-556.4884643554688,-797.2886352539062
29.0,-588.7869262695312,-551.901123046875,-816.6542358398438
30.0,-589.9788818359375,-552.602783203125,-819.54736328125
31.0,-603.7257690429688,-563.2047119140625,-802.7529296875
32.0,-597.4542846679688,-555.5513916015625,-819.901611328125
33.0,-606.71533203125,-553.4198608398438,-818.1528930664062
34.0,-601.2796630859375,-557.462158203125,-777.8092041015625
35.0,-597.2178955078125,-551.540771484375,-819.328369140625
36.0,-517.0775756835938,-550.8946533203125,-781.7198486328125
37.0,-597.6055297851562,-550.2784423828125,-819.6864013671875
38.0,-603.8511352539062,-557.3690185546875,-818.8469848632812
39.0,-600.2960205078125,-551.91455078125,-801.6932983398438
40.0,-622.773193359375,-562.3120727539062,-795.1885986328125
41.0,-613.9959716796875,-515.4711303710938,-598.5072631835938
42.0,-617.4089965820312,-550.2365112304688,-818.1646118164062
43.0,-509.9046325683594,-568.6275634765625,-802.1573486328125
44.0,-617.2765502929688,-564.8726196289062,-804.1541137695312
45.0,-601.2554321289062,-550.9697265625,-819.349365234375
46.0,-619.9579467773438,-567.37060546875,-799.6604614257812
47.0,-616.3607177734375,-562.23388671875,-775.8745727539062
48.0,-606.6949462890625,-553.3055419921875,-802.0997314453125
49.0,-584.0316162109375,-550.6561279296875,-808.4552001953125
50.0,-598.9325561523438,-561.9691772460938,-795.9376220703125
51.0,-600.8327026367188,-557.138671875,-796.6505737304688
52.0,-609.6202392578125,-552.9063720703125,-788.9395141601562
53.0,-606.2926635742188,-563.910888671875,-819.568603515625
54.0,-614.7119140625,-548.0298461914062,-805.5636596679688
55.0,-594.3951416015625,-546.6275634765625,-811.1033935546875
56.0,-600.934326171875,-564.8016967773438,-819.900146484375
57.0,-587.3688354492188,-565.939697265625,-816.7499389648438
58.0,-603.6213989257812,-563.5534057617188,-797.6326293945312
59.0,-609.50830078125,-559.4696044921875,-817.5386352539062
60.0,-581.9585571289062,-561.1145629882812,-819.568603515625
61.0,-590.03662109375,-549.800048828125,-798.845703125
62.0,-610.5305786132812,-553.5949096679688,-801.6107177734375
63.0,-606.7394409179688,-568.5505981445312,-819.568603515625
64.0,-601.8382568359375,-556.6248779296875,-816.622802734375
65.0,-610.8204956054688,-548.755859375,-781.350830078125
66.0,-587.4954833984375,-555.0785522460938,-789.9795532226562
67.0,-595.4234619140625,-565.939697265625,-801.7042846679688
68.0,-603.9105834960938,-555.6552124023438,-802.2028198242188
69.0,-598.6576538085938,-568.3443603515625,-819.5341186523438
70.0,-599.8555908203125,-549.8294677734375,-797.4238891601562
71.0,-608.3228759765625,-564.3738403320312,-806.9057006835938
72.0,-618.3601684570312,-550.2784423828125,-819.5577392578125
73.0,-600.111083984375,-550.4608154296875,-819.568603515625
74.0,-584.7364501953125,-548.7529907226562,-798.845703125
75.0,-606.8231201171875,-560.676513671875,-788.8026733398438
76.0,-595.2520141601562,-560.9910278320312,-805.7740478515625
77.0,-612.8345336914062,-555.4716186523438,-811.044921875
78.0,-616.3607177734375,-551.2105102539062,-819.7570190429688
79.0,-608.9283447265625,-568.5847778320312,-787.107177734375
80.0,-600.5465087890625,-517.007568359375,-812.1941528320312
81.0,-598.0689086914062,-518.1270751953125,-787.083984375
82.0,-600.934326171875,-558.7151489257812,-748.5029907226562
83.0,-541.396240234375,-568.1435546875,-788.1265869140625
84.0,-612.8345336914062,-551.7798461914062,-776.3284912109375
85.0,-597.689208984375,-545.6943969726562,-767.6439819335938
86.0,-587.1948852539062,-567.3934326171875,-817.6012573242188
87.0,-608.203125,-554.826904296875,-788.0709228515625
88.0,-619.2113647460938,-551.62060546875,-806.7200927734375
89.0,-602.7666015625,-556.2034301757812,-814.4757690429688
90.0,-599.3417358398438,-551.6043701171875,-798.827392578125
91.0,-598.2392578125,-553.0641479492188,-811.3614501953125
92.0,-607.0809936523438,-502.86163330078125,-792.4942016601562
93.0,-569.9164428710938,-553.77783203125,-803.391357421875
94.0,-598.502197265625,-560.56640625,-792.1643676757812
95.0,-589.0579833984375,-552.6838989257812,-809.6030883789062
96.0,-586.2839965820312,-555.3972778320312,-813.813720703125
97.0,-604.3562622070312,-552.6148681640625,-784.322265625
98.0,-599.2824096679688,-550.4632568359375,-790.154296875
99.0,-599.8884887695312,-543.6118774414062,-795.0006103515625
100.0,-595.4234619140625,-558.9402465820312,-797.362060546875
101.0,-592.7439575195312,-559.8698120117188,-819.208251953125
102.0,-606.6949462890625,-547.424072265625,-815.2138061523438
103.0,-611.2169189453125,-524.7197265625,-804.576171875
104.0,-615.6515502929688,-553.2363891601562,-818.4656372070312
105.0,-598.50830078125,-549.0272827148438,-804.6796875
106.0,-594.2527465820312,-552.119384765625,-819.0130615234375
107.0,-602.2113647460938,-516.3493041992188,-804.6796875
108.0,-590.3831176757812,-551.6690063476562,-784.0018310546875
109.0,-607.4281616210938,-550.8038940429688,-818.39404296875
110.0,-607.2581176757812,-563.106689453125,-801.355224609375
111.0,-601.2871704101562,-555.8618774414062,-803.0060424804688
112.0,-612.5999755859375,-564.9190673828125,-819.6864013671875
113.0,-609.0108642578125,-550.5682373046875,-788.9395141601562
114.0,-598.9325561523438,-566.481201171875,-817.2042846679688
115.0,-588.2884521484375,-548.5674438476562,-818.3111572265625
116.0,-604.08935546875,-555.5513916015625,-809.3605346679688
117.0,-582.42431640625,-564.8726196289062,-817.7523193359375
118.0,-584.2234497070312,-544.4056396484375,-819.7177124023438
119.0,-611.3508911132812,-496.44287109375,-808.4552001953125
120.0,-590.03662109375,-552.03955078125,-813.447998046875
121.0,-606.658447265625,-564.8431396484375,-814.6685791015625
122.0,-606.03125,-555.0465087890625,-799.631103515625
123.0,-465.19769287109375,-539.751708984375,-812.5347900390625
124.0,-563.6868286132812,-549.3766479492188,-799.1647338867188
125.0,-577.6587524414062,-567.37060546875,-795.5205078125
126.0,-601.2796630859375,-546.7638549804688,-813.4990844726562
127.0,-600.6409912109375,-556.8911743164062,-800.1715698242188
128.0,-618.3601684570312,-429.7332763671875,-800.0723876953125
129.0,-598.1876831054688,-568.5505981445312,-819.9840087890625
130.0,-599.5952758789062,-551.4373779296875,-809.0747680664062
131.0,-609.7960205078125,-557.602783203125,-813.3489379882812
132.0,-609.7960205078125,-555.1642456054688,-791.1755981445312
133.0,-596.6915893554688,-551.7947998046875,-819.900146484375
134.0,-595.6097412109375,-507.29449462890625,-803.2695922851562
135.0,-592.4746704101562,-555.3187255859375,-820.0697631835938
136.0,-615.5847778320312,-550.7800903320312,-801.53662109375
137.0,-596.7732543945312,-558.7151489257812,-816.7603759765625
138.0,-601.4078369140625,-551.0824584960938,-806.5718994140625
139.0,-603.5162353515625,-555.410888671875,-805.4071044921875
140.0,-604.5804443359375,-550.4356079101562,-816.21826171875
141.0,-618.3601684570312,-551.1260375976562,-804.0450439453125
142.0,-599.9421997070312,-557.4464721679688,-783.8179931640625
143.0,-612.9767456054688,-563.910888671875,-815.7646484375
144.0,-602.7666015625,-555.0465087890625,-803.793212890625
145.0,-592.8609008789062,-554.34033203125,-791.1755981445312
146.0,-615.6515502929688,-548.5674438476562,-815.9356689453125
147.0,-592.5187377929688,-550.9052124023438,-804.6796875
148.0,-605.00244140625,-564.8431396484375,-819.7303466796875
149.0,-619.85400390625,-554.66455078125,-810.0096435546875
150.0,-603.819091796875,-554.1962890625,-782.9918212890625
151.0,-598.7259521484375,-416.0611877441406,-804.1541137695312
152.0,-604.1182861328125,-553.9909057617188,-817.9951782226562
153.0,-502.7974853515625,-567.3646850585938,-815.7017822265625
154.0,-596.1764526367188,-554.6825561523438,-815.7017822265625
155.0,-607.482666015625,-557.7999877929688,-788.6724853515625
156.0,-587.1948852539062,-525.5213012695312,-812.9026489257812
157.0,-599.5371704101562,-566.0335083007812,-772.3381958007812
158.0,-613.0037841796875,-553.6701049804688,-795.3101196289062
159.0,-598.354248046875,-550.2365112304688,-818.971923828125
160.0,-601.2871704101562,-555.56103515625,-809.2904663085938
161.0,-598.510009765625,-551.4622192382812,-805.4071044921875
162.0,-593.6282348632812,-556.4884643554688,-803.5318603515625
163.0,-597.4542846679688,-525.5213012695312,-818.6402587890625
164.0,-600.9090576171875,-567.3934326171875,-809.86376953125
165.0,-593.9817504882812,-562.43017578125,-683.9644775390625
166.0,-603.3556518554688,-496.44287109375,-811.9833984375
167.0,-605.5982055664062,-550.5307006835938,-802.2051391601562
168.0,-612.6915893554688,-551.8356323242188,-819.7202758789062
169.0,-602.3428955078125,-562.7174072265625,-813.0367431640625
170.0,-599.2826538085938,-563.6060791015625,-816.552001953125
171.0,-585.7615966796875,-556.122802734375,-819.1084594726562
172.0,-589.4092407226562,-562.3710327148438,-795.3101196289062
173.0,-588.9161376953125,-567.158935546875,-818.4232788085938
174.0,-589.9788818359375,-551.9816284179688,-819.2801513671875
175.0,-583.015869140625,-556.203369140625,-817.7239379882812
176.0,-604.1182861328125,-553.4629516601562,-801.0786743164062
177.0,-588.6835327148438,-551.4923095703125,-787.525634765625
178.0,-571.2640991210938,-557.2714233398438,-800.9964599609375
179.0,-606.9423217773438,-557.03857421875,-784.4689331054688
180.0,-605.1193237304688,-552.1867065429688,-819.568603515625
181.0,-606.9423217773438,-548.6636352539062,-815.9916381835938
182.0,-576.98193359375,-564.8431396484375,-809.7155151367188
183.0,-601.7102661132812,-557.47119140625,-789.6412353515625
184.0,-606.6949462890625,-558.67724609375,-799.7802734375
185.0,-612.8345336914062,-555.5513916015625,-819.4741821289062
186.0,-609.6202392578125,-549.1962280273438,-808.4552001953125
187.0,-593.5171508789062,-554.9545288085938,-805.4071044921875
188.0,-604.3316040039062,-563.5771484375,-812.5347900390625
189.0,-596.6199951171875,-565.7819213867188,-817.9951782226562
190.0,-581.886962890625,-567.37060546875,-813.4990844726562
191.0,-547.0904541015625,-546.6844482421875,-812.2936401367188
192.0,-610.5,-559.3612670898438,-804.6796875
193.0,-602.4022216796875,-565.2843017578125,-809.7155151367188
194.0,-607.2581176757812,-558.5247802734375,-817.9920654296875
195.0,-601.3462524414062,-550.9957275390625,-796.440673828125
196.0,-604.7332763671875,-557.3690185546875,-816.6131591796875
