0,1,2,3,4
0.0,1014.04541015625,822.0731811523438,956.2733764648438,819.4194946289062
1.0,780.9816284179688,890.9385375976562,1006.7674560546875,956.7744140625
2.0,925.5724487304688,1010.895263671875,973.6426391601562,934.108642578125
3.0,958.8573608398438,930.1192016601562,962.5673217773438,973.6553955078125
4.0,1021.2930908203125,1057.7034912109375,990.0639038085938,765.1502685546875
5.0,928.759033203125,1010.895263671875,973.6426391601562,913.837158203125
6.0,847.4696044921875,925.4468994140625,788.3895263671875,977.3908081054688
7.0,1021.2930908203125,1011.8134155273438,950.4985961914062,895.2808837890625
8.0,961.47119140625,874.3905029296875,700.987548828125,675.4439697265625
9.0,899.8228759765625,969.1535034179688,934.84814453125,893.0054931640625
10.0,812.0546264648438,1008.639404296875,769.1157836914062,762.2301635742188
11.0,974.3087158203125,942.9783325195312,880.2769165039062,890.171630859375
12.0,942.1904907226562,778.96728515625,846.632568359375,892.0646362304688
13.0,957.9559326171875,891.3659057617188,918.4913940429688,881.4256591796875
14.0,810.2278442382812,988.545654296875,990.0639038085938,922.5440673828125
15.0,950.748779296875,938.39111328125,941.5947875976562,977.3908081054688
16.0,974.59619140625,870.2669677734375,867.6897583007812,692.0426635742188
17.0,974.3087158203125,770.8358154296875,950.4985961914062,770.8616943359375
18.0,942.1904907226562,925.4468994140625,959.5908203125,758.2756958007812
19.0,821.70849609375,905.0202026367188,918.4913940429688,860.0108032226562
20.0,973.7637329101562,869.8768920898438,1009.5531005859375,699.979736328125
21.0,948.657958984375,816.3474731445312,949.306396484375,981.6588745117188
22.0,974.9970703125,978.5225219726562,863.1353149414062,862.2262573242188
23.0,948.657958984375,1015.646240234375,1008.113037109375,921.6038818359375
24.0,958.8573608398438,860.7683715820312,934.84814453125,956.7744140625
25.0,792.9862060546875,925.4495239257812,975.681396484375,892.1121826171875
26.0,877.5567016601562,820.5928344726562,803.0538940429688,959.0305786132812
27.0,792.2778930664062,857.2596435546875,856.2008056640625,797.216552734375
28.0,783.465576171875,894.0690307617188,949.306396484375,886.8798217773438
29.0,932.0414428710938,969.1535034179688,964.2985229492188,885.2523803710938
30.0,1019.8878784179688,925.4495239257812,893.12255859375,691.7610473632812
31.0,818.5083618164062,930.1192016601562,811.53466796875,730.6751708984375
32.0,851.9757080078125,866.6572265625,923.8861083984375,890.0361328125
33.0,940.0445556640625,955.544921875,973.6426391601562,797.216552734375
34.0,910.6716918945312,885.4412231445312,891.2723388671875,913.837158203125
35.0,783.465576171875,969.1535034179688,801.4461059570312,890.171630859375
36.0,775.6805419921875,969.1535034179688,838.422119140625,892.1121826171875
37.0,940.0445556640625,978.5225219726562,991.7608032226562,922.5440673828125
38.0,897.915283203125,1057.7034912109375,954.11962890625,809.4463500976562
39.0,944.9615478515625,925.4495239257812,1007.477294921875,694.4639892578125
40.0,812.0546264648438,964.7844848632812,953.7474365234375,890.0361328125
41.0,950.748779296875,925.4468994140625,950.4985961914062,969.7061767578125
42.0,1014.20556640625,925.4495239257812,967.9940795898438,737.748291015625
43.0,990.6295166015625,885.4412231445312,919.5093994140625,922.5440673828125
44.0,1014.20556640625,963.798583984375,1069.0303955078125,736.8255615234375
45.0,937.8165893554688,924.7872924804688,900.0492553710938,845.2806396484375
46.0,938.9888916015625,809.8111572265625,954.1104736328125,740.2164916992188
47.0,944.9615478515625,1024.9332275390625,967.9940795898438,919.7938842773438
48.0,895.3115234375,774.274658203125,962.5673217773438,895.2808837890625
49.0,853.43603515625,812.9832153320312,866.0336303710938,922.5440673828125
50.0,942.1904907226562,790.47216796875,1005.1152954101562,890.0361328125
51.0,928.4210205078125,1070.9490966796875,1006.7674560546875,791.2266845703125
52.0,929.0178833007812,854.931640625,952.4334106445312,969.7061767578125
53.0,910.6716918945312,912.4606323242188,930.3248901367188,973.6553955078125
54.0,870.381591796875,854.05126953125,954.11962890625,931.9427490234375
55.0,1000.1842651367188,909.7251586914062,1055.5257568359375,979.6937866210938
56.0,974.3087158203125,930.1192016601562,912.6149291992188,893.0054931640625
57.0,1020.453857421875,770.7857055664062,844.1639404296875,752.131103515625
58.0,1021.2930908203125,1012.7579956054688,830.482666015625,978.78076171875
59.0,1018.229248046875,933.6099853515625,782.3471069335938,682.5684814453125
60.0,992.1856689453125,1037.6243896484375,1055.5257568359375,916.4008178710938
61.0,798.0277709960938,886.464599609375,931.7734985351562,678.9902954101562
62.0,940.0445556640625,976.6412353515625,779.925048828125,1002.112548828125
63.0,1018.229248046875,1024.9332275390625,941.5947875976562,893.7955322265625
64.0,974.9653930664062,846.6953125,919.5093994140625,718.82666015625
65.0,1014.04541015625,778.96728515625,967.9940795898438,884.77197265625
66.0,861.5524291992188,869.7536010742188,835.3739624023438,919.7938842773438
67.0,925.5724487304688,930.3246459960938,1055.5257568359375,753.9804077148438
68.0,812.6347045898438,976.6412353515625,821.7708129882812,719.0612182617188
69.0,973.826416015625,844.8621215820312,912.6149291992188,921.6038818359375
70.0,861.5524291992188,960.2943725585938,938.1767578125,762.2301635742188
71.0,1021.2930908203125,956.8726806640625,954.11962890625,759.6368408203125
72.0,877.5567016601562,922.4274291992188,973.6426391601562,893.7955322265625
73.0,861.5524291992188,805.2976684570312,979.0623168945312,720.6073608398438
74.0,919.7349243164062,850.9046020507812,838.422119140625,894.516845703125
75.0,797.3179931640625,1016.4763793945312,964.2985229492188,717.295654296875
76.0,860.8330688476562,812.9832153320312,934.84814453125,1020.62060546875
77.0,940.0445556640625,873.3850708007812,829.54638671875,740.8024291992188
78.0,871.6531982421875,928.8388671875,954.22509765625,823.9848022460938
79.0,994.544921875,866.6572265625,943.2754516601562,954.5587158203125
80.0,942.1904907226562,955.544921875,941.5947875976562,885.2523803710938
81.0,870.381591796875,925.4495239257812,857.6561279296875,797.216552734375
82.0,986.286376953125,938.39111328125,929.0457153320312,658.6809692382812
83.0,851.2025756835938,978.5225219726562,821.7708129882812,919.7938842773438
84.0,845.8482055664062,850.9046020507812,938.1767578125,885.2523803710938
85.0,973.7637329101562,989.6490478515625,964.2985229492188,685.3792724609375
86.0,893.5791015625,890.9385375976562,1016.8453369140625,922.5440673828125
87.0,974.9653930664062,973.4415893554688,931.7734985351562,862.0450439453125
88.0,815.2747802734375,805.4235229492188,934.84814453125,922.6105346679688
89.0,1018.229248046875,944.8030395507812,857.6561279296875,921.6038818359375
