0,1,2,3,4
0.0,198.74124145507812,426.1798095703125,346.2365417480469,232.29806518554688
1.0,377.7526550292969,346.1351318359375,344.56573486328125,273.1260070800781
2.0,299.6219482421875,352.4283752441406,277.72576904296875,155.2056884765625
3.0,306.7439880371094,349.60125732421875,203.58006286621094,59.90547180175781
4.0,256.01324462890625,464.190185546875,344.56573486328125,120.17581176757812
5.0,390.803955078125,355.17706298828125,207.2303466796875,288.18511962890625
6.0,440.986328125,299.232177734375,138.80450439453125,112.4931640625
7.0,431.8270568847656,435.7057800292969,222.2257080078125,412.46710205078125
8.0,291.076416015625,419.2526550292969,341.728759765625,247.73098754882812
9.0,253.52110290527344,350.66168212890625,291.2930908203125,128.1968536376953
10.0,352.0494079589844,274.1172790527344,303.84130859375,310.60296630859375
11.0,339.51544189453125,343.8360900878906,225.96969604492188,241.97523498535156
12.0,341.0892333984375,346.1351318359375,244.87637329101562,280.0362243652344
13.0,177.7131805419922,430.4813232421875,326.755126953125,294.99932861328125
14.0,427.8026123046875,296.0072326660156,302.2637939453125,302.779296875
15.0,285.68914794921875,187.44647216796875,348.7301330566406,299.31610107421875
16.0,345.18927001953125,307.2169494628906,317.4076843261719,302.779296875
17.0,327.7441711425781,355.17706298828125,442.91845703125,274.77606201171875
18.0,208.23919677734375,329.7022399902344,430.5916748046875,151.775146484375
19.0,372.5427551269531,268.45208740234375,341.728759765625,303.2270202636719
20.0,259.8807067871094,459.18865966796875,272.259765625,231.28851318359375
21.0,341.0892333984375,363.4129943847656,294.2845458984375,283.3270263671875
22.0,447.09613037109375,361.75433349609375,425.7505798339844,421.6138916015625
23.0,279.91900634765625,212.64215087890625,282.53216552734375,294.22210693359375
24.0,184.60470581054688,307.2169494628906,334.7575988769531,386.6834716796875
25.0,345.18927001953125,277.9023742675781,355.2940673828125,402.40130615234375
26.0,172.05169677734375,350.66168212890625,334.7575988769531,272.8057861328125
27.0,367.53912353515625,358.4889831542969,272.259765625,118.69754028320312
28.0,304.6775817871094,260.81201171875,292.5232238769531,283.7266540527344
29.0,207.53143310546875,420.89666748046875,430.5916748046875,183.5670166015625
30.0,341.6287536621094,343.5865783691406,354.0150451660156,307.38128662109375
31.0,341.6287536621094,362.8248291015625,354.0150451660156,247.73098754882812
32.0,352.0494079589844,269.8423156738281,157.9010009765625,139.4421844482422
33.0,279.91900634765625,337.2843017578125,259.1653747558594,112.53457641601562
34.0,450.363037109375,419.0787353515625,329.5986328125,280.44964599609375
35.0,304.6775817871094,366.4411926269531,341.6305236816406,412.46710205078125
36.0,365.04376220703125,246.26211547851562,250.95794677734375,87.85124206542969
37.0,341.0892333984375,367.4072265625,312.0345458984375,275.9889221191406
38.0,438.29437255859375,351.5567626953125,252.49012756347656,154.46670532226562
39.0,170.9158172607422,246.26211547851562,202.78973388671875,283.13934326171875
40.0,427.8026123046875,463.7057189941406,345.63970947265625,147.53009033203125
41.0,439.84503173828125,363.4129943847656,272.259765625,259.9915466308594
42.0,447.09613037109375,350.66168212890625,350.2992248535156,235.30625915527344
43.0,308.5994567871094,317.8189697265625,339.1925354003906,142.81582641601562
44.0,225.44976806640625,276.73272705078125,326.755126953125,294.99932861328125
45.0,433.3688659667969,302.6178894042969,358.35211181640625,283.7266540527344
46.0,343.792236328125,307.7818603515625,206.31906127929688,143.464111328125
47.0,375.91436767578125,202.4097442626953,157.9010009765625,135.0478057861328
48.0,255.60150146484375,327.0117492675781,209.73635864257812,317.46563720703125
49.0,169.18814086914062,323.3000183105469,378.22216796875,138.20252990722656
50.0,352.0494079589844,212.9998779296875,169.6466827392578,382.23822021484375
51.0,365.04376220703125,424.3399963378906,292.5232238769531,169.4119873046875
52.0,344.3877868652344,316.58404541015625,344.3264465332031,294.99932861328125
53.0,359.8431091308594,174.29733276367188,196.99758911132812,304.9091796875
54.0,252.9506072998047,335.00482177734375,427.9649353027344,133.427978515625
55.0,447.09613037109375,304.6683044433594,180.18975830078125,402.40130615234375
56.0,349.3285217285156,336.5151062011719,246.71136474609375,211.71975708007812
57.0,327.7441711425781,350.66168212890625,171.66200256347656,155.78407287597656
58.0,198.33705139160156,349.60125732421875,220.03564453125,111.03663635253906
59.0,342.2981872558594,422.37860107421875,353.9039611816406,274.77606201171875
60.0,341.0892333984375,269.21759033203125,344.56573486328125,147.41119384765625
61.0,201.07958984375,350.66168212890625,349.2615966796875,283.3270263671875
62.0,194.09974670410156,330.7500305175781,353.3541564941406,305.5015869140625
63.0,312.2422180175781,426.1798095703125,272.259765625,412.46710205078125
64.0,166.8532257080078,247.71038818359375,430.5916748046875,307.38128662109375
65.0,430.8515319824219,355.17706298828125,315.5527648925781,259.9915466308594
66.0,265.29498291015625,253.65396118164062,157.9010009765625,413.2262878417969
67.0,427.8026123046875,336.1788024902344,345.63970947265625,272.8057861328125
68.0,367.53912353515625,283.82086181640625,326.755126953125,221.68609619140625
69.0,453.59527587890625,355.17706298828125,196.47616577148438,236.43511962890625
70.0,354.4857177734375,276.73272705078125,179.6632080078125,304.9091796875
71.0,263.3114013671875,336.83447265625,319.9747009277344,412.46710205078125
72.0,363.6119079589844,426.1798095703125,420.612548828125,284.587158203125
73.0,449.0369873046875,265.7474365234375,215.79605102539062,303.2270202636719
74.0,242.811279296875,336.1788024902344,302.2637939453125,307.38128662109375
75.0,312.7286071777344,296.0072326660156,408.279052734375,299.0614929199219
76.0,346.922119140625,314.77093505859375,343.8160705566406,294.22210693359375
77.0,377.7526550292969,416.75872802734375,334.4284362792969,236.2565460205078
78.0,328.2955627441406,353.7981262207031,293.6766357421875,386.6834716796875
79.0,349.64910888671875,343.5865783691406,332.8085021972656,304.9091796875
80.0,344.3877868652344,258.3336181640625,331.54888916015625,294.99932861328125
81.0,450.363037109375,343.5865783691406,337.0113830566406,118.28167724609375
82.0,345.58868408203125,426.954345703125,419.4547424316406,413.2262878417969
83.0,207.56396484375,356.18548583984375,372.37689208984375,125.99555969238281
84.0,255.60150146484375,184.46083068847656,321.5848693847656,307.38128662109375
85.0,355.0556335449219,363.4129943847656,307.6910400390625,211.71975708007812
86.0,258.80401611328125,335.00482177734375,223.5257568359375,415.94146728515625
87.0,345.10589599609375,367.4072265625,250.46987915039062,288.18511962890625
88.0,363.6119079589844,464.190185546875,349.3629455566406,236.7157440185547
89.0,343.2888488769531,298.395751953125,244.87637329101562,129.8733367919922
90.0,309.0240478515625,298.395751953125,246.45700073242188,218.654052734375
91.0,205.46142578125,355.4004211425781,349.84844970703125,409.7752380371094
92.0,265.29498291015625,234.10726928710938,202.67623901367188,302.779296875
93.0,372.5427551269531,266.71051025390625,346.2365417480469,382.23822021484375
94.0,252.5730438232422,352.4283752441406,341.6305236816406,413.2262878417969
95.0,225.0465087890625,197.4617156982422,374.7894592285156,247.73098754882812
96.0,426.8902587890625,259.47998046875,357.01611328125,305.5015869140625
97.0,197.8970489501953,317.8189697265625,272.259765625,231.28851318359375
98.0,349.64910888671875,326.04638671875,222.20387268066406,386.6834716796875
99.0,267.2284851074219,247.5498504638672,331.54888916015625,294.99932861328125
100.0,356.9571838378906,411.1482238769531,357.01611328125,297.1165771484375
101.0,346.922119140625,275.5487976074219,438.7787780761719,324.06121826171875
102.0,342.2981872558594,263.0509033203125,351.12664794921875,183.5670166015625
103.0,205.39056396484375,343.5865783691406,345.35833740234375,256.1711120605469
104.0,344.3877868652344,350.66168212890625,329.5986328125,241.55609130859375
105.0,197.8970489501953,252.50332641601562,252.38882446289062,303.2270202636719
106.0,341.0892333984375,308.5262756347656,357.01611328125,292.59307861328125
107.0,357.6429138183594,352.4283752441406,332.8085021972656,157.32061767578125
108.0,207.84750366210938,330.7500305175781,230.08587646484375,110.69725036621094
109.0,346.922119140625,361.75433349609375,331.54888916015625,307.38128662109375
110.0,346.922119140625,329.7022399902344,341.728759765625,283.13934326171875
111.0,356.9571838378906,317.02349853515625,259.1653747558594,160.29443359375
112.0,357.6429138183594,343.5865783691406,183.97994995117188,283.3270263671875
113.0,414.4332580566406,350.66168212890625,282.53216552734375,87.85124206542969
114.0,313.48480224609375,375.3508605957031,251.1405487060547,413.2262878417969
115.0,371.4383544921875,358.4889831542969,378.22216796875,366.3574523925781
116.0,215.76361083984375,351.6211853027344,338.9244689941406,181.05572509765625
117.0,266.5937805175781,351.5567626953125,171.9737548828125,241.55609130859375
118.0,258.70098876953125,415.4128112792969,442.91845703125,408.140380859375
119.0,318.9747619628906,184.46083068847656,257.6618347167969,292.59307861328125
120.0,210.0504150390625,227.68865966796875,438.37646484375,128.33001708984375
121.0,357.6429138183594,340.1806640625,332.8085021972656,298.51556396484375
122.0,325.2334289550781,288.0692443847656,420.612548828125,290.0888366699219
123.0,359.8431091308594,426.1798095703125,355.2940673828125,299.31610107421875
124.0,349.3285217285156,224.97732543945312,357.259521484375,143.10842895507812
125.0,194.09974670410156,351.5567626953125,293.3921813964844,256.1711120605469
126.0,363.6119079589844,308.5262756347656,339.1925354003906,276.83087158203125
127.0,377.7526550292969,337.2843017578125,339.1925354003906,236.2565460205078
128.0,307.00946044921875,365.4491271972656,344.56573486328125,294.22210693359375
129.0,447.648193359375,346.1351318359375,341.728759765625,241.97523498535156
130.0,306.7439880371094,365.4491271972656,341.728759765625,256.8808288574219
131.0,327.26043701171875,356.18548583984375,337.0113830566406,383.4341735839844
132.0,343.792236328125,366.4411926269531,341.6305236816406,299.31610107421875
133.0,194.09974670410156,306.66802978515625,170.4215087890625,298.51556396484375
134.0,346.8013916015625,429.56134033203125,294.2845458984375,304.9091796875
135.0,346.922119140625,343.5865783691406,253.8587188720703,294.99932861328125
136.0,356.9571838378906,346.1351318359375,315.13330078125,170.4635009765625
137.0,436.71881103515625,361.75433349609375,420.612548828125,299.0614929199219
138.0,356.9571838378906,305.62774658203125,333.64263916015625,294.99932861328125
139.0,241.7784423828125,206.42816162109375,387.38116455078125,289.8150939941406
140.0,363.6119079589844,329.7022399902344,349.84844970703125,391.23193359375
141.0,327.26043701171875,365.4491271972656,251.1405487060547,127.56390380859375
142.0,166.8532257080078,416.75872802734375,203.58006286621094,290.0888366699219
143.0,352.0494079589844,381.3238220214844,420.612548828125,236.7157440185547
144.0,414.4332580566406,350.66168212890625,223.5257568359375,142.17056274414062
145.0,250.83689880371094,227.68865966796875,201.49339294433594,167.0521240234375
146.0,397.6528625488281,355.17706298828125,319.9747009277344,297.1165771484375
147.0,269.0000915527344,304.6683044433594,337.0113830566406,413.2262878417969
148.0,427.8026123046875,276.73272705078125,344.3264465332031,149.25929260253906
149.0,447.648193359375,317.8189697265625,345.35833740234375,123.58782958984375
150.0,170.36769104003906,262.9911193847656,417.0003967285156,311.7635192871094
151.0,306.7439880371094,307.7818603515625,252.49012756347656,415.94146728515625
152.0,363.9423522949219,363.4129943847656,339.1925354003906,292.59307861328125
153.0,194.09974670410156,363.4129943847656,350.2992248535156,241.97523498535156
154.0,363.9423522949219,332.5769348144531,430.5916748046875,274.77606201171875
155.0,267.2284851074219,334.2838134765625,244.0183563232422,421.81292724609375
156.0,441.74969482421875,438.804443359375,320.15460205078125,408.140380859375
157.0,323.520263671875,351.5567626953125,293.6766357421875,236.43511962890625
158.0,279.91900634765625,353.7981262207031,351.1099853515625,280.0362243652344
159.0,414.4332580566406,426.1798095703125,293.6762390136719,386.6834716796875
160.0,309.36676025390625,346.1351318359375,370.2122497558594,386.6834716796875
161.0,441.74969482421875,317.02349853515625,357.01611328125,211.71975708007812
162.0,349.3285217285156,275.5487976074219,319.9747009277344,247.73098754882812
163.0,315.8323974609375,464.190185546875,353.3541564941406,305.5015869140625
164.0,317.9293212890625,420.22119140625,294.7868347167969,272.8057861328125
165.0,347.37371826171875,377.97650146484375,163.62255859375,272.8057861328125
166.0,314.57196044921875,327.0117492675781,344.56573486328125,382.23822021484375
167.0,307.00946044921875,352.4283752441406,337.0113830566406,415.94146728515625
168.0,441.74969482421875,348.980224609375,344.56573486328125,307.38128662109375
169.0,342.2981872558594,335.6994323730469,353.41265869140625,241.55609130859375
170.0,306.7439880371094,365.4491271972656,246.5721435546875,175.06857299804688
171.0,295.7893371582031,351.6211853027344,266.2800598144531,194.1107940673828
172.0,344.3877868652344,273.028564453125,216.9601287841797,317.46563720703125
173.0,352.0494079589844,327.0117492675781,370.2122497558594,302.779296875
174.0,344.3877868652344,197.2119140625,334.4284362792969,386.6834716796875
175.0,279.91900634765625,360.25994873046875,329.5986328125,123.58782958984375
176.0,427.8026123046875,426.530029296875,354.0150451660156,325.25634765625
177.0,365.04376220703125,296.0072326660156,252.49012756347656,110.69725036621094
178.0,304.6775817871094,208.07676696777344,378.22216796875,124.85649108886719
179.0,328.2955627441406,237.39649963378906,211.90280151367188,142.72422790527344
180.0,346.922119140625,334.2838134765625,171.9737548828125,306.77484130859375
181.0,427.8026123046875,358.0745849609375,355.2940673828125,305.5015869140625
182.0,211.00360107421875,363.4129943847656,286.6809387207031,294.99932861328125
183.0,272.24072265625,363.350830078125,333.5535583496094,325.357666015625
184.0,346.922119140625,352.4283752441406,188.13194274902344,162.75796508789062
185.0,447.09613037109375,358.4889831542969,374.7894592285156,241.55609130859375
186.0,231.90330505371094,209.4482421875,333.590087890625,197.29725646972656
187.0,359.8431091308594,296.0072326660156,294.2845458984375,307.38128662109375
188.0,266.5937805175781,350.66168212890625,339.1925354003906,166.8242950439453
189.0,175.0200653076172,205.3938446044922,321.5848693847656,318.5250244140625
190.0,316.6885070800781,222.03250122070312,362.9216003417969,242.38746643066406
191.0,359.8431091308594,330.7500305175781,180.90103149414062,172.1107635498047
192.0,205.46142578125,442.0137634277344,353.9039611816406,225.97323608398438
193.0,359.8431091308594,307.7818603515625,320.15460205078125,241.97523498535156
194.0,269.4040222167969,348.980224609375,408.279052734375,87.85124206542969
195.0,328.2955627441406,314.77093505859375,260.0815124511719,264.2193603515625
196.0,447.648193359375,287.97491455078125,250.95794677734375,236.43511962890625
197.0,231.90330505371094,187.44647216796875,344.3264465332031,318.5250244140625
198.0,367.53912353515625,367.5078125,190.59219360351562,392.3232421875
199.0,356.9571838378906,417.0563049316406,420.612548828125,102.28453063964844
200.0,306.17095947265625,355.17706298828125,344.3264465332031,231.28851318359375
201.0,269.0000915527344,375.3508605957031,277.72576904296875,295.6431579589844
202.0,312.2422180175781,335.00482177734375,344.56573486328125,217.22828674316406
203.0,266.5937805175781,208.95054626464844,211.76307678222656,214.29034423828125
204.0,450.363037109375,287.97491455078125,242.4365234375,304.9091796875
205.0,316.6885070800781,358.90081787109375,355.2940673828125,162.75796508789062
206.0,372.5427551269531,234.55592346191406,326.755126953125,236.43511962890625
207.0,241.99526977539062,464.5347595214844,286.6809387207031,324.06121826171875
208.0,357.6429138183594,210.91671752929688,370.2122497558594,413.2262878417969
209.0,331.51214599609375,464.190185546875,339.1925354003906,289.8150939941406
210.0,291.076416015625,269.8423156738281,282.53216552734375,87.85124206542969
211.0,266.5937805175781,363.4129943847656,331.5950927734375,283.13934326171875
212.0,201.87081909179688,401.6584167480469,217.3319091796875,297.1165771484375
213.0,328.2955627441406,438.804443359375,315.5527648925781,305.5015869140625
214.0,341.6287536621094,438.804443359375,354.0150451660156,172.35496520996094
215.0,356.9571838378906,209.4482421875,272.259765625,132.91448974609375
216.0,367.53912353515625,256.07989501953125,353.3541564941406,294.5921936035156
217.0,343.5228576660156,266.71051025390625,344.56573486328125,297.1165771484375
218.0,363.10968017578125,363.4129943847656,312.0345458984375,307.38128662109375
219.0,309.36676025390625,304.6683044433594,341.6305236816406,402.40130615234375
220.0,241.99526977539062,353.7981262207031,353.9039611816406,221.5054473876953
221.0,344.3877868652344,335.00482177734375,370.2122497558594,413.2262878417969
222.0,285.68914794921875,332.1741638183594,334.7575988769531,130.3572540283203
223.0,341.0892333984375,355.17706298828125,238.9736328125,104.04972839355469
224.0,312.2422180175781,305.2943115234375,189.63540649414062,183.5670166015625
225.0,371.4383544921875,310.6988830566406,468.58355712890625,235.30625915527344
226.0,307.00946044921875,330.7500305175781,339.1925354003906,283.13934326171875
227.0,204.22018432617188,356.18548583984375,207.2410888671875,324.0964660644531
228.0,365.04376220703125,416.4530334472656,180.21978759765625,127.56390380859375
229.0,414.4332580566406,438.804443359375,357.01611328125,310.60296630859375
230.0,453.59527587890625,363.4129943847656,244.87637329101562,303.2270202636719
231.0,340.3284606933594,225.98745727539062,245.15350341796875,306.77484130859375
232.0,328.2955627441406,277.9023742675781,248.04928588867188,231.28851318359375
233.0,207.79959106445312,343.5865783691406,417.0003967285156,116.64501953125
234.0,205.46142578125,276.73272705078125,350.2992248535156,118.69754028320312
235.0,314.57196044921875,353.7981262207031,157.9010009765625,290.0888366699219
236.0,345.10589599609375,327.0117492675781,331.5950927734375,236.43511962890625
237.0,363.9423522949219,356.18548583984375,211.90280151367188,211.71975708007812
238.0,414.4332580566406,353.7981262207031,251.1405487060547,264.2193603515625
239.0,345.18927001953125,351.6211853027344,202.67623901367188,154.53005981445312
240.0,356.9571838378906,435.7057800292969,346.26910400390625,221.68609619140625
241.0,427.8026123046875,375.3508605957031,349.3629455566406,142.72422790527344
242.0,341.6287536621094,416.75872802734375,421.9830627441406,415.94146728515625
243.0,345.58868408203125,365.4491271972656,251.1405487060547,306.77484130859375
244.0,317.9293212890625,358.90081787109375,321.5848693847656,248.0628662109375
245.0,377.7526550292969,237.39649963378906,341.728759765625,298.51556396484375
246.0,439.3305969238281,278.1622314453125,337.0113830566406,380.407470703125
247.0,439.84503173828125,348.980224609375,338.9244689941406,397.5257568359375
248.0,363.6119079589844,367.5078125,272.259765625,230.76451110839844
249.0,327.7441711425781,335.00482177734375,346.2365417480469,415.94146728515625
250.0,347.37371826171875,349.60125732421875,209.7154541015625,413.2262878417969
251.0,352.0494079589844,246.26211547851562,420.612548828125,311.7635192871094
252.0,372.5427551269531,363.4129943847656,214.59295654296875,298.51556396484375
253.0,414.4332580566406,346.1351318359375,417.0003967285156,62.88371276855469
254.0,355.0556335449219,323.48980712890625,468.58355712890625,127.56390380859375
255.0,328.2955627441406,337.2843017578125,229.24935913085938,276.83087158203125
256.0,356.9571838378906,416.75872802734375,265.99749755859375,244.12057495117188
257.0,262.53143310546875,352.4283752441406,157.9010009765625,295.6431579589844
258.0,262.53143310546875,416.75872802734375,315.5527648925781,303.2270202636719
259.0,375.3815612792969,199.92739868164062,338.9244689941406,118.69754028320312
260.0,343.792236328125,426.1798095703125,370.2122497558594,150.11827087402344
261.0,327.26043701171875,437.8522033691406,242.4365234375,147.41119384765625
262.0,367.7881774902344,367.5078125,321.5848693847656,289.8150939941406
263.0,450.363037109375,223.34384155273438,326.755126953125,144.4474639892578
264.0,488.46807861328125,353.7981262207031,357.01611328125,302.779296875
265.0,198.33705139160156,223.33938598632812,219.8196258544922,93.87274169921875
266.0,225.0465087890625,195.46841430664062,344.56573486328125,412.46710205078125
267.0,269.0000915527344,316.58404541015625,349.84844970703125,282.5316467285156
