0,1,2,3,4
0.0,1144.738525390625,1001.607177734375,1207.6634521484375,966.1973876953125
1.0,1182.431884765625,1133.83056640625,1152.7864990234375,1072.293701171875
2.0,1177.1422119140625,1045.1129150390625,1177.169189453125,1084.5791015625
3.0,1177.1422119140625,1134.7803955078125,1168.7271728515625,1118.6591796875
4.0,1169.101806640625,1136.826904296875,1044.03955078125,1020.07568359375
5.0,1206.203125,1037.9342041015625,1085.267822265625,1107.3612060546875
6.0,1022.0886840820312,1112.771240234375,1139.1490478515625,1083.8863525390625
7.0,1177.1422119140625,1141.723388671875,1054.179931640625,1091.654541015625
8.0,1142.7313232421875,1055.922119140625,1175.867919921875,969.1422119140625
9.0,980.6263427734375,1067.672119140625,1027.8748779296875,1116.0477294921875
10.0,1093.117431640625,1138.761474609375,1116.065673828125,1164.9227294921875
11.0,1141.7333984375,1019.6148071289062,1206.81982421875,1131.6343994140625
12.0,1140.0047607421875,1175.3115234375,1086.47314453125,1107.3612060546875
13.0,1124.7489013671875,1134.7803955078125,989.2032470703125,1121.1300048828125
14.0,1141.7333984375,1172.1978759765625,944.793212890625,964.0274658203125
15.0,1207.3226318359375,1214.716064453125,1131.10009765625,1072.9654541015625
16.0,1142.7313232421875,1213.7239990234375,1139.1490478515625,1063.47314453125
17.0,1166.3504638671875,975.046142578125,1097.314453125,966.2369995117188
18.0,1209.7064208984375,1037.0135498046875,1162.0562744140625,1044.5986328125
19.0,974.7543334960938,1180.4747314453125,1148.6142578125,1164.9227294921875
20.0,1179.81298828125,1188.8751220703125,925.044677734375,1125.318115234375
21.0,1050.0205078125,1171.103515625,1024.3076171875,966.4722290039062
22.0,1142.7313232421875,1060.443603515625,1167.62939453125,1166.16650390625
23.0,1180.6832275390625,1264.4921875,1120.2470703125,1072.9654541015625
24.0,1051.03515625,1159.809814453125,1204.3052978515625,1013.1480712890625
25.0,1077.0113525390625,1172.1978759765625,1192.4859619140625,1144.0072021484375
26.0,992.117919921875,1178.3636474609375,1028.56884765625,1081.7938232421875
