0,1,2,3,4
0.0,760.8705444335938,655.1488037109375,747.3787841796875,761.3460083007812
1.0,593.077880859375,755.6570434570312,763.3251342773438,473.08819580078125
2.0,757.9140014648438,754.3759765625,630.4716796875,640.82958984375
3.0,808.6824340820312,735.252685546875,601.5225219726562,542.421630859375
4.0,694.5106201171875,677.0548706054688,615.7164916992188,727.2269287109375
5.0,747.7681274414062,747.8917236328125,807.3132934570312,709.4754638671875
6.0,758.6876220703125,757.9188232421875,761.2803344726562,463.223388671875
7.0,854.8995361328125,755.6570434570312,845.4195556640625,541.3253173828125
8.0,823.167236328125,588.545166015625,763.3251342773438,676.0863037109375
9.0,748.8634033203125,741.9671020507812,747.3787841796875,493.730712890625
10.0,591.1239013671875,726.5765991210938,771.8358154296875,650.389404296875
11.0,751.0758666992188,684.44873046875,759.2791748046875,728.3178100585938
12.0,804.39501953125,744.934814453125,754.7633666992188,497.80914306640625
13.0,762.7637329101562,757.9188232421875,809.6932373046875,758.7891845703125
14.0,741.7577514648438,660.8934936523438,585.6906127929688,624.493896484375
15.0,702.4727783203125,613.6647338867188,757.33447265625,716.7196044921875
16.0,783.39599609375,728.5172729492188,689.3963012695312,799.703369140625
17.0,757.9140014648438,741.850341796875,808.4238891601562,591.2630615234375
18.0,762.4596557617188,591.745361328125,599.9880981445312,722.65869140625
19.0,597.6691284179688,589.643798828125,854.8171997070312,638.0728149414062
20.0,707.9528198242188,728.9644165039062,688.1890869140625,559.180908203125
21.0,612.736572265625,629.5919189453125,789.5132446289062,600.3782958984375
22.0,761.732666015625,589.643798828125,713.9359741210938,673.3926391601562
23.0,760.8705444335938,601.7872924804688,596.4237670898438,769.4652709960938
24.0,764.1809692382812,646.013427734375,738.9140625,714.3694458007812
25.0,748.8634033203125,659.8836059570312,629.0518798828125,762.2186889648438
26.0,611.8191528320312,625.6913452148438,808.025390625,765.5484619140625
27.0,611.6582641601562,809.239013671875,587.21923828125,500.7339172363281
28.0,613.8777465820312,767.8779296875,807.7484741210938,765.5484619140625
29.0,712.2698974609375,751.25732421875,573.0997314453125,470.17987060546875
30.0,762.4596557617188,751.25732421875,576.2623901367188,673.3926391601562
31.0,757.9140014648438,769.486572265625,733.164794921875,756.0480346679688
32.0,746.6802368164062,747.8917236328125,734.3248291015625,548.9611206054688
33.0,770.4337768554688,614.3903198242188,738.9140625,682.7284545898438
34.0,713.352783203125,744.934814453125,587.21923828125,497.80914306640625
35.0,598.851318359375,633.4087524414062,654.2990112304688,674.764404296875
36.0,804.39501953125,741.870361328125,765.2010498046875,655.8606567382812
37.0,704.6326293945312,814.2832641601562,724.525390625,505.271240234375
38.0,658.159423828125,767.8779296875,748.4105834960938,760.5270385742188
39.0,704.6326293945312,741.850341796875,588.3067626953125,507.57586669921875
40.0,740.1388549804688,751.25732421875,808.601318359375,762.2186889648438
41.0,764.1809692382812,696.5592651367188,745.3501586914062,631.2753295898438
42.0,688.0736694335938,555.3818359375,582.15087890625,760.5270385742188
43.0,854.8995361328125,726.5765991210938,752.3037109375,545.6375732421875
44.0,718.0943603515625,596.5999145507812,806.7750244140625,494.3902893066406
45.0,649.4912109375,752.8914794921875,789.5132446289062,721.5533447265625
46.0,744.59228515625,851.7054443359375,744.2999267578125,529.097900390625
47.0,757.9140014648438,782.3053588867188,736.1553955078125,608.2183837890625
48.0,654.1318969726562,710.744140625,613.5709838867188,721.5533447265625
49.0,715.6268310546875,699.9918823242188,716.7105712890625,689.3121337890625
50.0,770.4337768554688,771.0292358398438,695.8192138671875,613.6409301757812
51.0,760.3707885742188,669.1837158203125,653.9854736328125,767.1612548828125
52.0,619.6597900390625,814.2832641601562,736.1553955078125,684.0732421875
53.0,612.0198974609375,744.934814453125,705.236572265625,653.130859375
54.0,810.4939575195312,760.994384765625,791.5514526367188,485.0303039550781
55.0,814.4069213867188,816.0906982421875,823.9479370117188,674.764404296875
56.0,756.244384765625,672.6734008789062,737.4354248046875,662.6765747070312
57.0,885.608642578125,810.4762573242188,809.3151245117188,572.30859375
58.0,823.167236328125,806.541259765625,594.912353515625,780.0286865234375
59.0,768.048095703125,759.541259765625,751.454345703125,483.36944580078125
60.0,658.159423828125,767.8779296875,689.3963012695312,515.2308349609375
61.0,699.3123168945312,757.9188232421875,808.4238891601562,724.860107421875
62.0,593.077880859375,749.5678100585938,768.8082275390625,761.3460083007812
63.0,634.8385620117188,601.6179809570312,516.577880859375,501.47161865234375
64.0,694.5106201171875,623.7451171875,520.8701171875,501.47161865234375
65.0,736.216552734375,758.281005859375,570.5342407226562,531.0853881835938
66.0,758.6876220703125,596.4830322265625,601.5225219726562,634.0736083984375
67.0,814.4069213867188,766.11669921875,736.7997436523438,724.860107421875
68.0,740.1388549804688,710.744140625,737.4354248046875,708.2706909179688
69.0,611.6582641601562,759.541259765625,737.4354248046875,724.860107421875
70.0,736.216552734375,751.25732421875,734.3248291015625,605.6353149414062
71.0,809.264892578125,741.850341796875,565.961181640625,697.0013427734375
72.0,788.7562866210938,605.3760375976562,616.9860229492188,760.5270385742188
73.0,769.1508178710938,814.2832641601562,585.2090454101562,700.7891235351562
74.0,608.8882446289062,757.8323364257812,807.3132934570312,617.6761474609375
75.0,649.4912109375,769.486572265625,736.7997436523438,697.0013427734375
76.0,792.2254638671875,653.2020874023438,758.3910522460938,690.556396484375
77.0,704.6326293945312,667.6421508789062,761.2803344726562,759.6104736328125
78.0,624.78466796875,570.8422241210938,663.0580444335938,684.0732421875
79.0,569.1358032226562,828.9769897460938,734.9562377929688,497.1305847167969
80.0,718.0943603515625,816.4251708984375,808.601318359375,722.65869140625
81.0,732.29443359375,729.9082641601562,736.1553955078125,587.369140625
82.0,813.5230712890625,591.059814453125,731.8339233398438,729.4779663085938
83.0,684.490478515625,601.6179809570312,569.1036376953125,676.0863037109375
84.0,604.0681762695312,725.3757934570312,765.2010498046875,521.4494018554688
85.0,612.0198974609375,741.9671020507812,768.8082275390625,740.2040405273438
86.0,718.0943603515625,735.252685546875,768.8082275390625,732.7491455078125
87.0,590.5894775390625,741.9671020507812,600.7820434570312,765.5484619140625
88.0,808.1263427734375,601.6775512695312,681.1490478515625,703.3228759765625
89.0,769.1508178710938,603.314697265625,642.4920043945312,535.0361328125
90.0,704.6326293945312,633.3504028320312,599.9880981445312,758.7891845703125
91.0,815.361083984375,814.2832641601562,592.7985229492188,779.313232421875
92.0,738.7144165039062,704.5609130859375,746.2950439453125,762.2186889648438
93.0,635.7367553710938,601.0822143554688,576.2623901367188,524.244384765625
94.0,764.766845703125,814.2832641601562,745.3501586914062,687.9778442382812
95.0,695.8843383789062,712.4037475585938,690.5009155273438,678.7990112304688
96.0,613.8777465820312,816.0906982421875,854.8171997070312,776.721435546875
97.0,699.3123168945312,814.2832641601562,577.088134765625,482.7581787109375
98.0,813.5230712890625,678.697998046875,731.8339233398438,678.7990112304688
99.0,624.78466796875,727.4959716796875,748.4105834960938,699.564697265625
100.0,762.4596557617188,728.7421875,764.2421875,714.3694458007812
101.0,819.3117065429688,814.2832641601562,750.4813842773438,723.7951049804688
102.0,741.7577514648438,664.72021484375,580.0177001953125,690.556396484375
103.0,751.0758666992188,755.6570434570312,854.8171997070312,621.7730712890625
104.0,647.773681640625,760.994384765625,645.6983642578125,776.721435546875
105.0,778.0025634765625,696.0050659179688,618.1900024414062,510.89599609375
106.0,639.1876220703125,633.9296875,748.4105834960938,631.2753295898438
107.0,829.5240478515625,704.0082397460938,765.2010498046875,704.5645141601562
108.0,748.8634033203125,707.113525390625,737.4354248046875,759.6104736328125
109.0,826.9999389648438,741.9671020507812,845.4195556640625,723.7951049804688
110.0,641.7327880859375,756.6845703125,737.4354248046875,531.0853881835938
111.0,691.441162109375,741.9671020507812,761.2803344726562,512.631591796875
112.0,596.411376953125,740.1659545898438,733.164794921875,490.3828125
113.0,741.7577514648438,737.9534301757812,694.3048095703125,584.8577270507812
114.0,810.4939575195312,757.8323364257812,738.9140625,514.3287963867188
115.0,748.8634033203125,759.541259765625,615.7164916992188,729.4779663085938
116.0,738.7144165039062,638.767822265625,695.0763549804688,697.0013427734375
117.0,710.3305053710938,695.6448364257812,738.9140625,621.7730712890625
118.0,765.3660888671875,641.0184326171875,616.9860229492188,684.0732421875
119.0,813.5230712890625,740.1659545898438,562.45849609375,592.4205322265625
120.0,783.39599609375,704.0082397460938,867.5888061523438,673.3926391601562
121.0,739.3787841796875,633.9296875,760.7391967773438,642.2325439453125
122.0,765.3660888671875,760.994384765625,871.4257202148438,501.47161865234375
123.0,610.6992797851562,755.6570434570312,783.2069702148438,698.32177734375
124.0,657.5618286132812,773.6831665039062,738.9140625,602.9547119140625
125.0,639.1876220703125,720.2753295898438,692.5432739257812,699.564697265625
126.0,783.39599609375,741.850341796875,808.601318359375,589.9013671875
127.0,758.6876220703125,818.0704956054688,573.0997314453125,730.6069946289062
128.0,887.8135375976562,695.5585327148438,731.8339233398438,565.0198974609375
129.0,597.658935546875,660.0806274414062,783.2069702148438,500.001953125
130.0,746.6802368164062,633.3504028320312,746.2950439453125,685.4208374023438
131.0,613.0703735351562,769.486572265625,731.8339233398438,793.1917724609375
132.0,809.264892578125,740.9683837890625,629.0518798828125,705.7929077148438
133.0,753.266357421875,746.3089599609375,761.2803344726562,631.2753295898438
134.0,765.3660888671875,612.3907470703125,754.7633666992188,601.6572875976562
135.0,823.167236328125,592.99951171875,808.601318359375,723.7951049804688
136.0,765.3660888671875,714.25634765625,742.3572387695312,505.271240234375
137.0,760.3707885742188,741.7809448242188,682.6744995117188,730.6069946289062
138.0,769.1508178710938,775.810791015625,593.4694213867188,729.4779663085938
139.0,807.0372924804688,807.9288940429688,766.2608032226562,699.564697265625
140.0,762.1397705078125,741.7809448242188,618.1900024414062,524.244384765625
141.0,671.8539428710938,740.9683837890625,738.9140625,758.7891845703125
142.0,720.6309814453125,741.850341796875,809.3151245117188,500.7339172363281
143.0,706.136962890625,741.97705078125,652.719482421875,497.80914306640625
144.0,760.8705444335938,662.8221435546875,757.33447265625,627.1946411132812
145.0,739.3787841796875,555.3818359375,734.3248291015625,799.6202392578125
146.0,757.9140014648438,655.1488037109375,624.831298828125,674.764404296875
147.0,741.7577514648438,695.431640625,736.1553955078125,687.9778442382812
148.0,809.264892578125,749.5678100585938,681.1490478515625,705.7929077148438
149.0,759.8998413085938,601.2489624023438,871.4257202148438,574.7783203125
150.0,739.3787841796875,816.4251708984375,638.7994995117188,741.348876953125
151.0,776.2765502929688,735.252685546875,808.601318359375,653.130859375
152.0,760.3707885742188,737.9534301757812,633.3092651367188,545.6375732421875
153.0,765.3660888671875,633.3504028320312,737.4354248046875,510.1124267578125
154.0,589.1768798828125,598.02197265625,848.844970703125,589.9013671875
155.0,581.720703125,806.541259765625,808.601318359375,685.4208374023438
156.0,753.266357421875,625.6913452148438,689.3963012695312,765.5484619140625
157.0,705.5960693359375,725.3757934570312,734.3248291015625,700.7891235351562
158.0,703.0823974609375,756.6845703125,631.9129028320312,676.0863037109375
159.0,764.766845703125,756.2442626953125,601.5225219726562,721.5533447265625
160.0,809.264892578125,756.2442626953125,752.3037109375,764.7694091796875
161.0,740.1388549804688,741.9041137695312,761.8963623046875,684.0732421875
162.0,659.2647094726562,726.5765991210938,745.3501586914062,503.77978515625
163.0,770.4337768554688,705.1011352539062,612.4334716796875,728.3178100585938
164.0,758.6876220703125,773.6831665039062,839.5643310546875,556.89404296875
165.0,756.244384765625,813.5435180664062,584.71533203125,566.2896728515625
166.0,704.6326293945312,755.6570434570312,764.2421875,678.7990112304688
