0,1,2,3,4
0.0,560.8289794921875,555.748046875,389.15386962890625,270.92388916015625
1.0,569.9058837890625,534.937744140625,559.0992431640625,437.07855224609375
2.0,561.6939697265625,423.1424865722656,625.37060546875,520.0249633789062
3.0,544.5111694335938,529.5491943359375,604.9280395507812,589.35546875
4.0,459.1727294921875,534.937744140625,478.3973388671875,466.0895080566406
5.0,561.6939697265625,616.6642456054688,539.5418701171875,394.6182556152344
6.0,494.964599609375,540.1260375976562,558.1279296875,466.0895080566406
7.0,561.6939697265625,550.8668823242188,602.2260131835938,334.495849609375
8.0,563.5299072265625,612.9404907226562,550.9597778320312,503.56988525390625
9.0,413.46282958984375,424.1112365722656,383.7029113769531,455.72137451171875
10.0,404.7481689453125,534.937744140625,446.87896728515625,388.891357421875
11.0,559.0106811523438,546.0109252929688,556.068603515625,592.674072265625
12.0,502.21783447265625,406.56854248046875,603.1962890625,502.3276062011719
13.0,557.1408081054688,540.1260375976562,610.236328125,502.8702392578125
14.0,560.8289794921875,540.6285400390625,432.7086181640625,313.3690185546875
15.0,518.480224609375,557.4535522460938,531.187255859375,589.35546875
16.0,612.126220703125,612.9404907226562,411.71575927734375,513.8214111328125
17.0,533.716552734375,461.50848388671875,439.21112060546875,313.58514404296875
18.0,580.1351318359375,371.19427490234375,608.4779663085938,501.38153076171875
19.0,608.2830200195312,485.0097961425781,545.8483276367188,398.28375244140625
20.0,549.031005859375,494.6749572753906,516.3755493164062,462.7428894042969
21.0,407.55181884765625,628.9566040039062,565.076904296875,323.19757080078125
22.0,545.4845581054688,611.6061401367188,394.51226806640625,464.724609375
23.0,610.1972045898438,539.930908203125,425.5232238769531,318.0045166015625
24.0,526.505615234375,557.002197265625,455.690185546875,503.56988525390625
25.0,411.2626953125,540.1260375976562,550.9597778320312,388.8377685546875
26.0,501.3311767578125,421.6327819824219,556.068603515625,284.10833740234375
27.0,563.5299072265625,458.6573791503906,402.10406494140625,589.3470458984375
28.0,455.56341552734375,618.5237426757812,543.6874389648438,289.909912109375
29.0,412.71826171875,490.7274169921875,504.8651123046875,513.8214111328125
30.0,568.9967651367188,423.1424865722656,542.6985473632812,294.49932861328125
31.0,526.505615234375,534.937744140625,496.5634460449219,593.9931640625
32.0,541.81494140625,607.9349365234375,625.37060546875,443.3964538574219
33.0,477.56744384765625,555.748046875,608.4779663085938,502.8702392578125
34.0,612.126220703125,421.32696533203125,557.0892333984375,590.3684692382812
35.0,549.031005859375,419.65093994140625,474.4664306640625,302.4737548828125
36.0,435.775390625,485.0097961425781,573.1370849609375,502.8702392578125
37.0,553.5592651367188,571.1192016601562,563.174560546875,481.9189147949219
38.0,563.5299072265625,555.748046875,618.7189331054688,447.4049987792969
39.0,474.8058166503906,540.1260375976562,539.5418701171875,597.134521484375
40.0,552.6284790039062,490.66259765625,490.4442138671875,347.8111572265625
41.0,539.1522827148438,555.748046875,607.670654296875,326.14813232421875
42.0,559.8590087890625,398.1842041015625,559.0992431640625,496.36572265625
43.0,631.0181274414062,555.3134765625,550.9597778320312,499.71868896484375
44.0,524.6885375976562,497.0542907714844,557.0892333984375,290.298095703125
45.0,556.18505859375,407.8424377441406,583.7415771484375,354.9822082519531
46.0,460.973876953125,528.9649658203125,417.8457336425781,553.8289794921875
47.0,568.9967651367188,357.6055908203125,554.01416015625,473.03143310546875
48.0,408.26171875,470.5116882324219,542.6985473632812,313.3690185546875
49.0,610.1972045898438,587.8399658203125,557.0892333984375,498.3000793457031
50.0,398.78265380859375,553.1155395507812,604.9280395507812,334.495849609375
51.0,504.9158020019531,550.2694702148438,573.1370849609375,499.71868896484375
52.0,455.56341552734375,439.1708984375,446.87896728515625,457.8394470214844
53.0,610.1972045898438,498.4690246582031,391.4957275390625,287.70098876953125
54.0,570.920654296875,606.0159912109375,542.6985473632812,288.03436279296875
55.0,415.7991638183594,614.2119750976562,578.9695434570312,502.8702392578125
56.0,461.9095153808594,404.99810791015625,544.761962890625,293.5414123535156
57.0,570.920654296875,536.0617065429688,567.136474609375,390.09112548828125
58.0,563.5299072265625,556.451171875,577.0255737304688,314.89544677734375
59.0,409.7336730957031,614.2119750976562,386.0384521484375,499.71868896484375
60.0,493.07403564453125,550.2694702148438,612.7838745117188,345.99639892578125
61.0,419.7430419921875,556.451171875,539.5418701171875,585.8619384765625
62.0,553.5592651367188,557.4535522460938,538.5145263671875,466.6324768066406
63.0,521.1334838867188,534.99267578125,537.4314575195312,323.19757080078125
64.0,563.5299072265625,557.3417358398438,608.4779663085938,286.8426513671875
65.0,574.5687866210938,612.9404907226562,390.00531005859375,486.3930358886719
66.0,413.46282958984375,449.06329345703125,556.068603515625,502.8702392578125
67.0,529.2356567382812,500.80047607421875,520.6287231445312,439.880859375
68.0,580.1351318359375,407.01336669921875,540.5488891601562,502.7943115234375
69.0,502.21783447265625,627.561767578125,470.625732421875,502.5299987792969
70.0,544.5111694335938,394.9136962890625,559.0992431640625,460.61187744140625
71.0,494.0290222167969,477.0955810546875,603.1962890625,447.4049987792969
72.0,561.6939697265625,421.32696533203125,521.7227172851562,386.71844482421875
73.0,448.2230529785156,412.6461181640625,601.3328857421875,502.6888732910156
74.0,561.6939697265625,534.99267578125,491.47027587890625,502.8702392578125
75.0,485.81353759765625,540.1260375976562,577.0255737304688,334.495849609375
76.0,526.505615234375,398.1842041015625,546.8148193359375,305.8651123046875
77.0,608.2830200195312,550.8668823242188,445.99591064453125,591.431884765625
78.0,504.9158020019531,461.50848388671875,601.3328857421875,314.5773620605469
79.0,612.126220703125,474.6999816894531,446.87896728515625,523.6555786132812
80.0,656.6390991210938,457.343994140625,475.48687744140625,314.5773620605469
81.0,559.0106811523438,529.5491943359375,559.0992431640625,292.473388671875
82.0,430.5973205566406,525.1268920898438,386.9002380371094,522.1320190429688
83.0,500.3852233886719,408.9403991699219,507.03363037109375,502.3276062011719
84.0,607.3131103515625,540.1260375976562,516.3755493164062,585.8619384765625
85.0,450.93829345703125,531.2835693359375,490.4442138671875,590.3684692382812
86.0,549.031005859375,582.8430786132812,547.8572998046875,290.1867370605469
87.0,441.95556640625,618.5237426757812,507.03363037109375,495.7866516113281
88.0,563.5299072265625,546.0109252929688,555.0191650390625,473.03143310546875
89.0,560.8289794921875,407.01336669921875,622.1097412109375,314.77728271484375
90.0,600.7936401367188,535.9742431640625,579.8903198242188,273.80987548828125
91.0,552.6284790039062,555.748046875,556.068603515625,443.3964538574219
92.0,613.9890747070312,606.0159912109375,604.9280395507812,359.1343994140625
93.0,574.5687866210938,536.0617065429688,608.4779663085938,270.23583984375
94.0,540.0713500976562,571.1192016601562,543.6874389648438,503.56988525390625
95.0,542.638427734375,490.9393310546875,397.5566711425781,503.56988525390625
96.0,608.2830200195312,616.6642456054688,537.4314575195312,481.9189147949219
97.0,563.5299072265625,439.1708984375,565.076904296875,502.35052490234375
98.0,561.6939697265625,421.6327819824219,546.8148193359375,502.5299987792969
99.0,522.946533203125,606.0159912109375,608.4779663085938,251.70822143554688
100.0,570.920654296875,556.451171875,386.0384521484375,502.5299987792969
101.0,385.0814208984375,490.7274169921875,362.881103515625,502.3276062011719
