0,1,2,3,4
0.0,359.8181457519531,372.06072998046875,240.92892456054688,350.6772155761719
1.0,355.6434326171875,346.5317077636719,326.8013916015625,267.653076171875
2.0,359.2348937988281,327.8725891113281,219.96170043945312,293.79534912109375
3.0,428.85601806640625,360.79669189453125,198.15737915039062,286.7398986816406
4.0,232.44342041015625,247.8138427734375,200.72293090820312,192.25601196289062
5.0,327.2127990722656,304.703857421875,318.004638671875,165.42941284179688
6.0,357.90789794921875,311.3390197753906,326.8013916015625,266.3427734375
7.0,359.72015380859375,358.9810791015625,223.4152069091797,297.4012756347656
8.0,320.6251525878906,357.1600036621094,352.24468994140625,306.8914489746094
9.0,327.2127990722656,392.0780334472656,205.4111328125,226.199951171875
10.0,222.3067626953125,321.2065124511719,352.0409240722656,168.54898071289062
11.0,340.8928527832031,219.09608459472656,200.72293090820312,354.0168762207031
12.0,279.9266662597656,262.0145263671875,343.01263427734375,343.7268371582031
13.0,232.44342041015625,326.1689147949219,352.0409240722656,305.42034912109375
14.0,359.91094970703125,243.04669189453125,202.69715881347656,299.9215393066406
15.0,260.9619445800781,327.8725891113281,353.5664978027344,340.2439270019531
16.0,248.20970153808594,358.9810791015625,352.379638671875,334.82305908203125
17.0,360.3589172363281,344.7908935546875,320.5374755859375,301.5723876953125
18.0,350.58123779296875,269.58526611328125,250.85238647460938,308.2503356933594
19.0,340.8928527832031,417.1982421875,420.9554748535156,266.3427734375
20.0,347.2274169921875,217.8260498046875,319.2970275878906,278.8547668457031
21.0,328.8708801269531,414.9262390136719,362.5452880859375,341.10357666015625
22.0,381.23492431640625,196.77294921875,351.88775634765625,192.25601196289062
23.0,354.72998046875,283.0714416503906,359.99017333984375,221.78170776367188
24.0,355.6434326171875,358.9810791015625,326.8013916015625,350.6772155761719
25.0,316.76263427734375,340.5220947265625,320.5374755859375,322.07635498046875
26.0,363.37554931640625,264.51300048828125,381.9132080078125,317.8394775390625
27.0,285.88885498046875,341.3608093261719,206.33255004882812,326.5284729003906
28.0,341.8836975097656,346.5317077636719,352.379638671875,23.396575927734375
29.0,359.72015380859375,377.87890625,381.9132080078125,299.11297607421875
30.0,359.8181457519531,311.3390197753906,302.0227966308594,350.6772155761719
31.0,349.46875,207.62379455566406,349.6805725097656,297.4012756347656
32.0,261.3863830566406,377.87890625,424.3016357421875,167.4861602783203
33.0,240.7491455078125,256.9048767089844,218.40248107910156,298.2508544921875
34.0,261.8251647949219,224.0020751953125,423.1025390625,307.5713195800781
35.0,210.48532104492188,274.6683349609375,223.51336669921875,334.82305908203125
36.0,328.03802490234375,321.2065124511719,352.75177001953125,167.4861602783203
37.0,354.72998046875,207.13314819335938,358.05828857421875,166.46246337890625
38.0,326.3958435058594,326.1689147949219,351.6345520019531,178.57110595703125
39.0,292.0205993652344,334.5526123046875,256.1435852050781,115.80953216552734
40.0,194.2462921142578,326.1689147949219,423.1025390625,281.16162109375
41.0,223.67788696289062,229.0621337890625,200.61785888671875,294.6986083984375
42.0,382.65277099609375,394.2262878417969,227.2642822265625,316.1102294921875
43.0,221.61309814453125,360.79669189453125,352.75177001953125,192.25601196289062
44.0,213.74075317382812,352.646484375,352.0409240722656,171.79786682128906
