0,1,2,3,4
0.0,1021.06787109375,1028.0584716796875,976.6180419921875,1067.2523193359375
1.0,1145.7718505859375,1062.54248046875,1142.2864990234375,1090.4359130859375
2.0,1164.21533203125,1173.2012939453125,1031.8387451171875,884.5723876953125
3.0,1106.711669921875,1022.52587890625,1148.7335205078125,1152.4677734375
4.0,1116.986572265625,1026.23291015625,1149.4312744140625,926.686279296875
5.0,1131.236328125,1053.7960205078125,1013.8497314453125,1082.6571044921875
6.0,1131.236328125,1134.701171875,1149.4312744140625,1090.4359130859375
7.0,1125.205322265625,1180.8023681640625,1199.8173828125,1171.87744140625
8.0,1093.8907470703125,1166.34521484375,1125.185791015625,1105.00927734375
9.0,1172.7545166015625,995.52685546875,1047.0321044921875,895.551025390625
10.0,1122.0802001953125,1152.173095703125,1185.3291015625,985.1820678710938
11.0,1145.7718505859375,1047.081298828125,1074.715576171875,975.03662109375
12.0,1174.5035400390625,1122.53369140625,1091.0572509765625,925.0720825195312
13.0,987.3993530273438,1172.431884765625,1034.60205078125,1169.855712890625
14.0,1002.8790283203125,1142.1324462890625,1119.241455078125,1086.94580078125
15.0,1042.1729736328125,1100.3499755859375,1163.15771484375,879.611083984375
16.0,953.1788940429688,1172.431884765625,1063.8157958984375,1081.79736328125
17.0,1140.6514892578125,1123.4345703125,1162.3802490234375,1104.01025390625
18.0,1063.585205078125,1024.414306640625,1119.241455078125,1085.2213134765625
19.0,1199.156005859375,1144.9246826171875,1049.0159912109375,1164.96630859375
20.0,939.0359497070312,1150.3896484375,1163.15771484375,1067.2523193359375
21.0,1140.6514892578125,1202.245849609375,1131.6219482421875,882.9033203125
22.0,1002.8790283203125,1196.859619140625,1119.241455078125,953.5346069335938
23.0,992.4577026367188,1165.5531005859375,1163.15771484375,895.551025390625
24.0,1125.205322265625,985.2600708007812,1143.010986328125,1077.6427001953125
25.0,1177.660400390625,1154.01708984375,1143.010986328125,1060.1231689453125
26.0,1012.8167724609375,1007.02099609375,1030.892822265625,901.714599609375
27.0,982.2785034179688,1202.245849609375,1148.033447265625,975.03662109375
28.0,1145.7718505859375,1150.3896484375,1220.6392822265625,1129.7801513671875
29.0,1140.6514892578125,1172.431884765625,1119.241455078125,1080.962890625
30.0,1033.3328857421875,1172.431884765625,1167.3951416015625,985.1820678710938
31.0,998.3980712890625,1009.6297607421875,1056.8502197265625,1080.1219482421875
32.0,1129.84765625,1122.53369140625,1167.3951416015625,1113.87060546875
33.0,1125.205322265625,1152.173095703125,1154.9796142578125,1107.056640625
34.0,1122.0802001953125,1053.7960205078125,1162.3802490234375,1109.2100830078125
35.0,1015.5891723632812,1007.02099609375,1139.162841796875,902.2904052734375
36.0,1014.2823486328125,1172.431884765625,1117.277587890625,820.9388427734375
37.0,1145.0546875,1177.512451171875,1146.6341552734375,835.4910888671875
38.0,1211.2135009765625,1015.1438598632812,1029.083251953125,1101.1279296875
39.0,1172.7545166015625,1093.653076171875,1149.4312744140625,1011.9591674804688
40.0,1156.7713623046875,1196.859619140625,1159.2994384765625,888.4881591796875
41.0,1229.3603515625,1155.7867431640625,1131.6219482421875,952.134521484375
42.0,1140.6514892578125,1173.2012939453125,974.4984130859375,1080.1219482421875
43.0,1211.2135009765625,1033.707275390625,1205.408935546875,1108.12109375
44.0,999.9755859375,1198.487060546875,1178.3074951171875,1097.48974609375
45.0,997.265380859375,1144.9246826171875,1098.4151611328125,928.260498046875
46.0,1177.660400390625,1107.153076171875,1163.15771484375,1041.948486328125
47.0,1001.22412109375,1105.241455078125,1127.05078125,897.1507568359375
48.0,986.1892700195312,1117.74560546875,1131.6219482421875,1031.087646484375
49.0,1109.22705078125,1171.5550537109375,995.2183227539062,1080.1219482421875
50.0,1163.6097412109375,1100.3499755859375,1131.6219482421875,1116.4447021484375
51.0,1077.0283203125,1117.74560546875,1127.05078125,907.6568603515625
52.0,1131.236328125,1173.2012939453125,1205.408935546875,894.4002075195312
53.0,1122.0802001953125,1053.7960205078125,1123.2440185546875,1077.6427001953125
54.0,1211.2135009765625,1048.94873046875,1205.408935546875,1086.94580078125
55.0,1145.0546875,1053.7960205078125,1052.934326171875,1068.8731689453125
56.0,1127.448486328125,1010.6639404296875,1022.2720336914062,943.9796752929688
57.0,1059.5947265625,1176.60205078125,1142.2864990234375,1060.1231689453125
58.0,940.7069702148438,1082.91943359375,1187.81591796875,1060.1231689453125
59.0,1211.2135009765625,1078.9881591796875,1119.241455078125,883.6322021484375
60.0,1177.660400390625,1052.829345703125,1149.4312744140625,1104.01025390625
61.0,1177.660400390625,1128.12744140625,1163.983154296875,820.9388427734375
62.0,1101.9873046875,1196.859619140625,1159.2994384765625,937.1519775390625
63.0,1038.4228515625,1176.60205078125,1163.15771484375,1080.1219482421875
64.0,1094.0877685546875,1185.7872314453125,1049.991943359375,1164.96630859375
65.0,1201.562744140625,1050.9671630859375,1128.920654296875,1108.12109375
