0,1,2,3,4
0.0,766.0362548828125,792.6866455078125,714.7500610351562,732.7420043945312
1.0,758.4594116210938,636.2083740234375,765.9384765625,689.4561157226562
2.0,720.8123779296875,593.3038330078125,755.0011596679688,708.02197265625
3.0,702.824462890625,676.0096435546875,613.8556518554688,698.5592041015625
4.0,632.5799560546875,775.2326049804688,632.360595703125,512.8104248046875
5.0,766.0362548828125,669.2974853515625,671.2930297851562,652.7166137695312
6.0,606.9042358398438,751.1451416015625,761.9802856445312,526.0350341796875
7.0,758.4594116210938,636.0352783203125,759.958740234375,585.0447387695312
8.0,806.6487426757812,577.5505981445312,595.868896484375,706.528076171875
9.0,731.0477905273438,771.1716918945312,776.61083984375,685.2205200195312
10.0,742.1407470703125,771.1716918945312,721.4716186523438,679.0564575195312
11.0,725.3335571289062,755.1065063476562,650.6302490234375,516.9107666015625
12.0,600.12353515625,640.1427612304688,764.0034790039062,665.7557983398438
13.0,721.9022827148438,729.7483520507812,659.9859619140625,627.8728637695312
14.0,648.8031005859375,788.60400390625,738.3877563476562,520.4773559570312
15.0,566.6739501953125,762.8074340820312,618.9974365234375,668.74072265625
16.0,615.1928100585938,592.0859985351562,671.2930297851562,652.7166137695312
17.0,809.1294555664062,814.3001098632812,768.6890258789062,529.0410766601562
18.0,742.1407470703125,631.5390625,645.2030029296875,689.4561157226562
19.0,744.8857421875,776.8609008789062,757.9832763671875,708.02197265625
20.0,717.4286499023438,718.9566650390625,720.5632934570312,723.83740234375
21.0,806.6487426757812,702.09130859375,637.7894287109375,708.02197265625
22.0,721.9022827148438,794.445556640625,768.6890258789062,685.2205200195312
23.0,628.105712890625,724.251953125,697.18310546875,662.5991821289062
24.0,743.2240600585938,729.6104736328125,633.23486328125,670.1267700195312
25.0,742.1407470703125,724.5089721679688,595.868896484375,757.6280517578125
26.0,757.2091064453125,820.7085571289062,759.958740234375,527.5892944335938
27.0,758.4594116210938,683.6162719726562,777.6012573242188,685.2205200195312
28.0,727.0038452148438,771.1716918945312,810.7007446289062,599.7200927734375
29.0,648.6853637695312,626.0084838867188,622.4986572265625,652.7166137695312
30.0,721.9022827148438,661.0545043945312,747.2356567382812,721.3139038085938
31.0,604.8546142578125,760.3323364257812,761.9802856445312,671.4037475585938
32.0,801.1640014648438,775.2326049804688,608.594482421875,721.3139038085938
33.0,742.1407470703125,649.276123046875,721.4716186523438,639.66845703125
34.0,731.1223754882812,724.5089721679688,671.2930297851562,544.0419921875
35.0,742.1407470703125,691.9712524414062,813.5316162109375,662.5991821289062
36.0,727.0038452148438,761.2465209960938,569.33447265625,685.2205200195312
37.0,746.775634765625,777.8455200195312,723.6113891601562,679.0564575195312
38.0,742.1407470703125,729.6104736328125,776.61083984375,765.7396240234375
39.0,743.2240600585938,687.8367919921875,582.6529541015625,765.8543090820312
40.0,685.0750732421875,601.5614013671875,794.31591796875,717.9588623046875
41.0,744.8857421875,661.0545043945312,635.9915771484375,702.32421875
42.0,678.3873901367188,652.7513427734375,761.9802856445312,699.7813110351562
43.0,641.1781005859375,814.3001098632812,714.7500610351562,503.903076171875
44.0,569.2152709960938,767.2828979492188,705.7857666015625,487.0667419433594
45.0,645.1609497070312,655.0108642578125,647.81787109375,721.7452392578125
46.0,727.0038452148438,766.4972534179688,738.3877563476562,685.2205200195312
47.0,811.29833984375,645.0203857421875,725.5070190429688,615.0363159179688
48.0,603.0447998046875,769.3309326171875,675.0130615234375,493.4608154296875
49.0,615.3032836914062,610.3433227539062,583.691162109375,662.5991821289062
50.0,811.29833984375,804.8174438476562,739.2490234375,677.7689208984375
51.0,639.3641357421875,675.5494384765625,764.0034790039062,577.2557373046875
52.0,595.2342529296875,584.345703125,632.360595703125,672.5812377929688
53.0,828.883544921875,756.3958740234375,701.1087646484375,500.47552490234375
54.0,721.9022827148438,749.762451171875,671.2930297851562,662.5991821289062
55.0,811.29833984375,749.762451171875,721.4716186523438,516.0322265625
56.0,595.2342529296875,718.9566650390625,705.7857666015625,693.9330444335938
57.0,721.9022827148438,676.0096435546875,723.6113891601562,705.0728759765625
58.0,595.2342529296875,762.079833984375,775.8087158203125,619.4244995117188
59.0,648.8031005859375,760.3323364257812,744.256591796875,685.2205200195312
60.0,655.3414916992188,802.0303955078125,805.8653564453125,430.4364013671875
61.0,715.5834350585938,807.059326171875,659.0487060546875,728.336181640625
62.0,725.3335571289062,768.9888916015625,761.9802856445312,712.55419921875
63.0,765.494140625,749.762451171875,761.9802856445312,746.9492797851562
64.0,731.1223754882812,749.762451171875,775.8087158203125,610.6249389648438
65.0,696.3810424804688,768.9888916015625,623.3234252929688,679.0564575195312
66.0,811.2836303710938,617.671142578125,744.256591796875,606.2354736328125
67.0,670.5156860351562,749.762451171875,606.9521484375,779.100830078125
68.0,647.8545532226562,807.059326171875,676.9703369140625,500.3664245605469
69.0,598.7640991210938,760.3447875976562,657.9490356445312,538.2335815429688
70.0,602.6976928710938,640.1427612304688,773.683349609375,524.3095092773438
71.0,630.94091796875,652.7513427734375,571.1595458984375,685.2205200195312
72.0,615.3032836914062,733.2515869140625,764.8741455078125,702.32421875
73.0,731.585693359375,766.4972534179688,754.3522338867188,705.0728759765625
74.0,619.5426025390625,819.05126953125,696.3307495117188,721.3139038085938
75.0,603.3661499023438,771.1716918945312,630.4756469726562,530.3626708984375
76.0,828.883544921875,596.448486328125,721.4716186523438,675.406494140625
77.0,572.0772094726562,676.0096435546875,723.6113891601562,550.4404907226562
78.0,624.0172119140625,741.3442993164062,669.4425659179688,716.7699584960938
79.0,569.6930541992188,570.6207885742188,759.1221313476562,699.7813110351562
80.0,779.0865478515625,804.8174438476562,747.2356567382812,577.2557373046875
81.0,744.8857421875,775.2326049804688,759.1221313476562,677.7689208984375
82.0,649.85302734375,738.4172973632812,647.81787109375,689.4561157226562
83.0,766.0362548828125,792.6866455078125,721.4716186523438,662.5991821289062
84.0,746.775634765625,729.7483520507812,684.7706298828125,502.5648498535156
85.0,825.509765625,766.4972534179688,714.7500610351562,500.47552490234375
86.0,742.1407470703125,699.9323120117188,735.2911376953125,677.7689208984375
87.0,633.1648559570312,756.3958740234375,621.0106201171875,662.5991821289062
88.0,764.9212646484375,775.2326049804688,756.9904174804688,699.7813110351562
89.0,716.3815307617188,771.1716918945312,777.6012573242188,487.0667419433594
90.0,742.509033203125,707.9991455078125,604.4403076171875,429.11785888671875
91.0,702.824462890625,644.1030883789062,805.8653564453125,674.58203125
92.0,633.1648559570312,636.0352783203125,693.3116455078125,702.32421875
93.0,758.548095703125,814.3001098632812,729.2228393554688,671.4037475585938
94.0,828.171142578125,639.6825561523438,671.2930297851562,701.027587890625
95.0,766.0362548828125,771.1716918945312,752.2008666992188,579.1460571289062
96.0,764.7589721679688,771.1716918945312,726.6602783203125,728.336181640625
97.0,613.8831176757812,605.1185302734375,652.5072631835938,705.0728759765625
98.0,734.8573608398438,828.028076171875,635.9915771484375,558.380615234375
99.0,721.9022827148438,766.4972534179688,643.1266479492188,702.32421875
100.0,764.9212646484375,558.903564453125,609.3853759765625,712.55419921875
101.0,766.0362548828125,736.3972778320312,755.0011596679688,539.3380737304688
102.0,747.9310913085938,760.3323364257812,811.481689453125,766.0596923828125
103.0,604.8546142578125,688.2596435546875,738.3877563476562,558.380615234375
104.0,764.7589721679688,675.5360107421875,735.2911376953125,545.2933349609375
105.0,752.2269287109375,676.0096435546875,676.9703369140625,668.74072265625
106.0,602.6976928710938,654.3019409179688,669.4425659179688,429.11785888671875
107.0,648.8031005859375,749.762451171875,617.2030639648438,689.4561157226562
108.0,720.8123779296875,741.3442993164062,764.0034790039062,482.2494812011719
109.0,765.494140625,828.028076171875,664.7507934570312,698.5592041015625
110.0,714.8148193359375,718.9566650390625,656.1444702148438,705.0728759765625
111.0,626.6732177734375,584.4358520507812,720.5632934570312,643.0933227539062
112.0,644.310546875,601.5614013671875,794.31591796875,692.8117065429688
113.0,764.9212646484375,749.762451171875,775.8087158203125,508.8322448730469
114.0,689.349609375,751.1451416015625,725.5070190429688,665.7557983398438
115.0,828.171142578125,639.6825561523438,747.2356567382812,518.3380126953125
116.0,811.29833984375,583.1246948242188,739.2490234375,496.4249267578125
117.0,675.4694213867188,622.82861328125,639.6109619140625,687.271728515625
118.0,734.8573608398438,756.3958740234375,738.3877563476562,671.4037475585938
119.0,721.9022827148438,684.2962036132812,804.0831298828125,662.5991821289062
120.0,795.6846313476562,671.107177734375,643.1266479492188,646.5096435546875
121.0,618.305908203125,828.028076171875,696.3307495117188,515.7723999023438
122.0,761.0823364257812,649.7901611328125,721.4716186523438,566.98681640625
123.0,742.1407470703125,729.6104736328125,747.2356567382812,677.7689208984375
124.0,745.6150512695312,794.3594970703125,759.1221313476562,709.511474609375
125.0,727.9655151367188,617.9996948242188,802.9791870117188,677.7689208984375
126.0,720.8123779296875,749.762451171875,802.0980834960938,679.0564575195312
127.0,591.8487548828125,726.0678100585938,696.3307495117188,697.3666381835938
128.0,768.4130249023438,766.4972534179688,696.3307495117188,503.9481201171875
129.0,731.1223754882812,802.0303955078125,768.6890258789062,662.5991821289062
130.0,565.054931640625,654.3019409179688,604.4403076171875,685.2205200195312
131.0,743.2240600585938,790.7681884765625,645.9638671875,492.1424865722656
132.0,742.1407470703125,584.345703125,659.9859619140625,786.180908203125
133.0,831.3859252929688,691.3825073242188,608.594482421875,705.0728759765625
134.0,763.5938110351562,767.2828979492188,688.5301513671875,517.357666015625
135.0,569.6930541992188,788.60400390625,698.1577758789062,779.100830078125
136.0,749.9866943359375,819.05126953125,643.1266479492188,512.8104248046875
137.0,721.9022827148438,766.4972534179688,714.7500610351562,689.4561157226562
138.0,600.12353515625,718.9566650390625,721.4716186523438,500.3664245605469
139.0,647.3069458007812,659.7930908203125,759.1221313476562,665.7557983398438
140.0,801.6510620117188,729.6104736328125,794.31591796875,501.34722900390625
141.0,763.5938110351562,775.2326049804688,726.6602783203125,765.8543090820312
142.0,734.8573608398438,604.1048583984375,652.5072631835938,765.7396240234375
143.0,745.6150512695312,691.9898681640625,754.3522338867188,665.7557983398438
144.0,678.3873901367188,724.5089721679688,775.8087158203125,670.1267700195312
145.0,742.1407470703125,766.1168823242188,749.1275634765625,558.380615234375
146.0,633.1648559570312,776.8609008789062,606.0661010742188,779.100830078125
147.0,602.6976928710938,773.603271484375,634.1513061523438,638.311279296875
148.0,742.509033203125,776.8609008789062,735.2911376953125,522.4781494140625
149.0,733.9515380859375,813.078125,735.2911376953125,585.0447387695312
150.0,742.509033203125,771.1716918945312,606.9521484375,503.903076171875
151.0,828.883544921875,718.9566650390625,623.3234252929688,671.4037475585938
152.0,746.775634765625,700.2826538085938,609.3853759765625,679.0564575195312
153.0,764.9212646484375,644.1238403320312,726.6602783203125,685.2205200195312
154.0,720.8123779296875,577.5505981445312,670.3624267578125,685.2205200195312
155.0,731.1223754882812,729.6104736328125,726.6602783203125,722.2984619140625
156.0,809.1294555664062,771.1716918945312,641.54052734375,559.740478515625
157.0,734.8573608398438,738.863037109375,764.8741455078125,712.55419921875
158.0,743.2240600585938,680.349365234375,692.4185791015625,515.7723999023438
159.0,764.7589721679688,640.1427612304688,738.3877563476562,454.3399658203125
160.0,650.1544189453125,729.7483520507812,619.890380859375,512.8104248046875
161.0,828.171142578125,691.9712524414062,805.8653564453125,705.0728759765625
162.0,764.9212646484375,680.349365234375,682.61181640625,662.5991821289062
163.0,790.0463256835938,625.48193359375,548.1514892578125,593.3287963867188
164.0,591.8487548828125,749.762451171875,765.9384765625,486.9202880859375
