0,1,2,3,4
0.0,897.4087524414062,882.0565795898438,956.4339599609375,862.9784545898438
1.0,835.7258911132812,953.9876708984375,918.4012451171875,948.6392822265625
2.0,939.4742431640625,1007.008544921875,822.4541015625,803.4066772460938
3.0,772.6453857421875,861.7508544921875,848.645263671875,902.8276977539062
4.0,857.4740600585938,953.9876708984375,936.1473999023438,702.83740234375
5.0,925.949462890625,1007.008544921875,987.211669921875,948.6392822265625
6.0,954.4902954101562,891.8585205078125,919.372314453125,904.4697875976562
7.0,760.7470092773438,959.7698974609375,936.1473999023438,719.0516357421875
8.0,827.8591918945312,977.500244140625,1066.7830810546875,888.3965454101562
9.0,947.0360717773438,880.275390625,1007.7626953125,888.3965454101562
10.0,984.5475463867188,876.5718994140625,896.04296875,880.2379760742188
11.0,880.5562744140625,828.375244140625,945.1943359375,909.7589721679688
12.0,922.4292602539062,905.9827880859375,956.4339599609375,909.3602294921875
13.0,830.0855712890625,1029.1732177734375,954.15478515625,864.2841796875
14.0,930.03759765625,972.4178466796875,1009.0394287109375,719.0516357421875
15.0,851.6432495117188,939.4994506835938,962.9048461914062,862.9784545898438
16.0,1029.099609375,1007.008544921875,946.6614990234375,761.2605590820312
17.0,810.1124267578125,853.00341796875,948.1388549804688,705.902587890625
18.0,943.5576171875,852.3875732421875,945.1943359375,878.816650390625
19.0,798.7600708007812,879.47705078125,775.6243896484375,704.8299560546875
20.0,948.4703979492188,784.6928100585938,1016.8565673828125,761.2605590820312
21.0,959.4917602539062,961.574951171875,827.082275390625,721.7400512695312
22.0,889.7495727539062,923.5472412109375,996.5325927734375,874.4977416992188
23.0,1006.6492919921875,964.2291870117188,959.5791625976562,904.4697875976562
24.0,814.2968139648438,953.9876708984375,1028.7054443359375,885.8028564453125
25.0,845.1627807617188,871.9395141601562,794.2801513671875,956.871337890625
26.0,909.258544921875,879.47705078125,996.5325927734375,701.317138671875
27.0,838.3382568359375,883.5547485351562,957.9950561523438,929.8739013671875
28.0,831.6278076171875,912.2554321289062,928.9495239257812,902.8276977539062
29.0,958.6334228515625,846.5711059570312,981.775390625,953.7417602539062
30.0,792.6280517578125,924.5000610351562,959.5791625976562,704.8299560546875
31.0,923.3409423828125,950.8441162109375,912.68359375,948.6392822265625
32.0,805.725341796875,926.4647827148438,945.1943359375,902.8276977539062
33.0,1006.6492919921875,901.1699829101562,968.9912109375,716.4348754882812
34.0,948.4703979492188,854.8727416992188,962.9048461914062,880.5645141601562
35.0,889.7495727539062,930.7965698242188,959.5791625976562,869.6029663085938
36.0,935.2578125,814.843994140625,936.1473999023438,705.296630859375
37.0,954.4902954101562,850.6364135742188,925.5758056640625,782.5472412109375
38.0,835.7258911132812,926.4647827148438,954.15478515625,888.3965454101562
39.0,929.2368774414062,964.2291870117188,948.1388549804688,698.5476684570312
40.0,926.7913208007812,897.9548950195312,945.1943359375,762.358642578125
41.0,939.4742431640625,947.093994140625,867.8602905273438,909.5602416992188
42.0,983.3519287109375,850.09619140625,913.6535034179688,909.7589721679688
43.0,966.9510498046875,936.2055053710938,928.9495239257812,883.8709716796875
44.0,953.7066040039062,924.5000610351562,923.8253173828125,791.250244140625
45.0,963.1053466796875,957.372802734375,823.95751953125,872.1610717773438
46.0,828.5799560546875,915.7805786132812,827.8287353515625,904.4697875976562
47.0,956.935546875,855.7550659179688,832.774658203125,953.7417602539062
48.0,950.6498413085938,924.5000610351562,957.2199096679688,882.0873413085938
49.0,930.8056640625,867.619140625,834.5025634765625,744.6073608398438
50.0,814.894775390625,784.6928100585938,955.658203125,888.3965454101562
51.0,779.573486328125,927.65087890625,795.6343383789062,948.6392822265625
52.0,927.6151123046875,987.0408325195312,849.6213989257812,727.371826171875
53.0,954.4902954101562,786.2096557617188,852.7225341796875,701.126953125
54.0,943.5576171875,961.574951171875,899.2798461914062,874.4977416992188
55.0,871.3516235351562,1013.0095825195312,840.8164672851562,885.8028564453125
56.0,963.1053466796875,830.0186157226562,957.9950561523438,880.2379760742188
57.0,937.39501953125,858.2485961914062,945.1943359375,908.8106689453125
58.0,920.5831298828125,936.2055053710938,767.5758056640625,686.4842529296875
59.0,922.4292602539062,816.0549926757812,954.15478515625,797.345703125
