0,1,2,3,4
0.0,574.2939453125,464.480224609375,451.56158447265625,563.3356323242188
1.0,424.6834411621094,533.3111572265625,624.6889038085938,488.1095275878906
2.0,466.1440734863281,532.5234985351562,554.7942504882812,421.9207763671875
3.0,458.4014587402344,463.8743591308594,624.6889038085938,325.838134765625
4.0,566.5642700195312,544.727783203125,512.9671020507812,528.6298217773438
5.0,533.501953125,387.3568115234375,554.7942504882812,417.1212158203125
6.0,551.9818115234375,566.3087158203125,549.2205200195312,438.0219421386719
7.0,620.27783203125,585.136962890625,549.2205200195312,398.6312561035156
8.0,502.9632873535156,523.829833984375,595.2556762695312,483.79083251953125
9.0,620.27783203125,423.2664794921875,525.2737426757812,482.1901550292969
10.0,593.6680908203125,501.896484375,539.161865234375,460.394775390625
11.0,562.3719482421875,511.9197998046875,552.2828369140625,496.08038330078125
12.0,545.3911743164062,526.4977416992188,546.7333984375,551.5565795898438
13.0,546.6534423828125,532.5234985351562,544.4277954101562,415.5296325683594
14.0,471.7025146484375,613.1167602539062,559.8762817382812,504.90911865234375
15.0,577.6025390625,588.74462890625,546.7333984375,552.6240844726562
16.0,415.2529296875,551.6793823242188,426.5893249511719,333.29974365234375
17.0,455.9898376464844,480.2077941894531,547.1942138671875,496.08038330078125
18.0,513.6005249023438,501.896484375,624.6889038085938,329.94635009765625
19.0,460.8844299316406,446.301513671875,556.251220703125,539.8645629882812
20.0,483.7301330566406,568.0234985351562,417.23236083984375,486.0291748046875
21.0,525.502685546875,440.697509765625,559.4343872070312,454.8174743652344
22.0,509.3945617675781,554.50048828125,495.4113464355469,356.4757385253906
23.0,404.9827880859375,428.0180969238281,554.7942504882812,488.1095275878906
24.0,620.27783203125,611.26123046875,500.1071472167969,472.645263671875
25.0,411.4708251953125,511.9197998046875,466.4513244628906,441.18878173828125
26.0,574.2939453125,424.5263671875,511.29864501953125,349.77740478515625
27.0,415.2529296875,555.62548828125,388.677490234375,499.2053527832031
28.0,547.9478149414062,611.26123046875,546.7333984375,483.79083251953125
29.0,541.2901000976562,438.8926696777344,426.87725830078125,464.354248046875
30.0,426.5517272949219,433.19061279296875,559.4343872070312,477.7650146484375
31.0,551.46142578125,604.9754028320312,461.339111328125,519.1953735351562
32.0,411.05438232421875,555.62548828125,412.74749755859375,501.912109375
33.0,422.84228515625,554.50048828125,558.8521118164062,496.69146728515625
34.0,457.57373046875,391.2356262207031,448.37994384765625,464.354248046875
35.0,568.500244140625,556.8253173828125,456.2436218261719,482.1901550292969
36.0,520.6943969726562,385.5370788574219,556.3204345703125,550.4750366210938
37.0,411.8865051269531,563.4238891601562,552.8121948242188,420.3131103515625
38.0,581.1867065429688,555.62548828125,569.7080078125,425.15533447265625
39.0,600.825927734375,558.7996215820312,419.67498779296875,496.69146728515625
40.0,552.5628662109375,472.74609375,518.2114868164062,369.5547180175781
41.0,562.9293823242188,542.00341796875,495.4113464355469,490.0448303222656
42.0,463.47119140625,556.0263671875,426.87725830078125,484.55169677734375
43.0,544.7369995117188,500.2323913574219,544.0938720703125,464.354248046875
44.0,498.66827392578125,611.26123046875,430.71533203125,461.73712158203125
45.0,577.6025390625,544.727783203125,466.9665832519531,344.56756591796875
46.0,547.9478149414062,390.07098388671875,494.0340881347656,469.25579833984375
47.0,421.9119567871094,543.5543823242188,550.030517578125,543.53955078125
48.0,474.61163330078125,592.4561157226562,554.509521484375,331.6436767578125
49.0,520.6943969726562,390.07098388671875,551.1826171875,552.6240844726562
50.0,450.6942443847656,566.0486450195312,471.3692321777344,503.36676025390625
51.0,547.9478149414062,501.76470947265625,500.1071472167969,307.6339111328125
52.0,516.6865234375,555.62548828125,393.211669921875,395.7188720703125
53.0,555.8612060546875,583.1414184570312,595.2556762695312,490.6666564941406
54.0,560.1439819335938,616.0751342773438,428.8003845214844,505.6968994140625
55.0,469.82177734375,543.4871215820312,607.7247314453125,552.6240844726562
56.0,403.0377502441406,424.5263671875,536.1522216796875,325.3243408203125
57.0,488.9887390136719,555.62548828125,404.5390625,485.2991943359375
58.0,620.27783203125,540.6124877929688,570.9637451171875,488.1095275878906
59.0,593.6680908203125,390.2237548828125,545.2752075195312,349.77740478515625
60.0,523.59716796875,563.4238891601562,577.6861572265625,323.8501281738281
61.0,544.7369995117188,472.74609375,550.030517578125,356.4757385253906
62.0,568.500244140625,583.1414184570312,497.1969909667969,404.62579345703125
63.0,487.93585205078125,530.4811401367188,547.1942138671875,482.1901550292969
64.0,566.5642700195312,517.3428955078125,570.1121826171875,466.86529541015625
65.0,620.27783203125,543.4871215820312,547.1942138671875,279.112060546875
66.0,600.825927734375,433.66387939453125,544.4277954101562,340.6543884277344
67.0,566.5642700195312,402.7608947753906,525.2737426757812,496.69146728515625
68.0,427.0315856933594,461.9374084472656,514.2862548828125,479.597900390625
69.0,478.6070556640625,517.3428955078125,448.37994384765625,485.2991943359375
70.0,400.4287414550781,524.854736328125,494.0340881347656,342.1870422363281
71.0,559.0595092773438,390.07098388671875,549.2205200195312,482.98944091796875
72.0,411.4708251953125,414.48504638671875,445.96002197265625,347.10638427734375
73.0,418.31341552734375,517.3428955078125,577.6861572265625,341.4105224609375
74.0,519.6964111328125,544.727783203125,381.8235168457031,563.3356323242188
75.0,564.716796875,598.6712036132812,518.2114868164062,539.8645629882812
76.0,563.54296875,525.7698974609375,425.7480163574219,385.9173583984375
77.0,427.52703857421875,601.5863647460938,411.5242614746094,242.88427734375
78.0,531.8204956054688,439.1943359375,549.2205200195312,403.10565185546875
79.0,549.7029418945312,456.646240234375,552.8121948242188,482.1901550292969
80.0,544.7369995117188,540.6124877929688,623.1057739257812,303.462890625
81.0,593.6680908203125,611.26123046875,404.5390625,490.0448303222656
82.0,557.4441528320312,517.1146240234375,399.8248291015625,337.0847473144531
83.0,484.7766418457031,398.7724914550781,407.58697509765625,479.597900390625
84.0,600.825927734375,555.62548828125,417.2976379394531,486.0291748046875
